Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:20.714297426,3,3,16,61.57536,-0.29000,62.49704,62.59304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.714597332,3,3,16,59.51477,-0.39000,62.52104,62.61704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.714897201,3,3,16,60.30471,-0.29000,62.54505,62.64104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.715197107,3,3,16,61.04726,-0.23000,62.56904,62.66503,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.715497476,3,3,16,61.32396,-0.26000,62.59304,62.68905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.715797363,3,3,16,60.53723,-0.26000,62.61704,62.71305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.716097455,3,3,16,61.70788,-0.20000,62.64104,62.73704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.716696137,3,3,16,61.78217,-0.15000,62.68905,62.78495,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.717296097,3,3,16,63.27611,-0.05000,62.73704,62.83295,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.717597207,3,3,16,61.45086,-0.09000,62.76104,62.85704,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.718196038,3,3,16,62.32755,-0.20000,62.80904,62.90495,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.718497407,3,3,16,62.25044,-0.10000,62.83295,62.92904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.718797387,3,3,16,62.06090,-0.17000,62.85704,62.95306,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.719097459,3,3,16,61.21032,-0.32000,62.88105,62.97705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.719397143,3,3,16,61.15329,-0.40000,62.90495,63.00104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.719697438,3,3,16,63.81385,-0.06000,62.92904,63.02505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.719997140,3,3,16,61.08982,-0.25000,62.95306,63.04903,0.00000,0.00000,22.00000,24.00000
2023-05-11 20:34:20.720297602,3,3,16,61.62917,-0.28000,62.97705,63.07305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.720597249,3,3,16,63.85361,-0.16000,63.00104,63.09704,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.720897396,3,3,16,64.06324,-0.05000,63.02505,63.12104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.721197357,3,3,16,61.52155,-0.29000,63.04903,63.14505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.721497263,3,3,16,62.88255,-0.19000,63.07305,63.16904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.721797188,3,3,16,64.11224,-0.20000,63.09704,63.19304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.722097427,3,3,16,62.52915,-0.16000,63.12104,63.21705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.722397315,3,3,16,61.43119,-0.22000,63.14505,63.24104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.722697258,3,3,16,62.17856,-0.21000,63.16904,63.26504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.722997330,3,3,16,62.31109,-0.28000,63.19304,63.28905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.723297459,3,3,16,60.83403,-0.41000,63.21705,63.31305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.723597383,3,3,16,61.98862,-0.33000,63.24104,63.33704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.723897289,3,3,16,64.51665,-0.10000,63.26504,63.36103,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.724197288,3,3,16,61.72718,-0.19000,63.28905,63.38505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.724497472,3,3,16,61.92557,-0.26000,63.31305,63.40905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.724797211,3,3,16,63.64761,-0.10000,63.33704,63.43304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.725097432,3,3,16,63.10666,-0.07000,63.36103,63.45705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.725397394,3,3,16,63.36649,-0.04000,63.38505,63.48104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.725697503,3,3,16,62.66972,-0.11000,63.40905,63.50504,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.725997261,3,3,16,62.42676,-0.12000,63.43304,63.52905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.726297538,3,3,16,62.54683,-0.12000,63.45705,63.55305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.726597295,3,3,16,60.62801,-0.31000,63.48104,63.57705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.726897479,3,3,16,62.05126,-0.31000,63.50504,63.60104,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.727197404,3,3,16,63.31628,-0.17000,63.52905,63.62504,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.727497458,3,3,16,62.09141,-0.19000,63.55305,63.64905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.727797512,3,3,16,61.11273,-0.31000,63.57705,63.67304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.728097363,3,3,16,62.38979,-0.26000,63.60104,63.69704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.728397306,3,3,16,62.68737,-0.18000,63.62504,63.72105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.728697471,3,3,16,61.03039,-0.26000,63.64905,63.74504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.728997284,3,3,16,62.14843,-0.20000,63.67304,63.76904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.729297468,3,3,16,63.44036,-0.11000,63.69704,63.79305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.729597411,3,3,16,62.43436,-0.14000,63.72105,63.81705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.729897354,3,3,16,61.03801,-0.41000,63.74504,63.84104,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.730197335,3,3,16,61.88377,-0.33000,63.76904,63.86505,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:34:20.730497407,3,3,16,62.94600,-0.16000,63.79305,63.88905,0.00000,0.00000,24.00000,23.50000
2023-05-11 20:34:20.730797184,3,3,16,62.25486,-0.15000,63.81705,63.91304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.731097497,3,3,16,60.27379,-0.35000,63.84104,63.93706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.731397459,3,3,16,62.10948,-0.36000,63.86505,63.96106,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.731697568,3,3,16,61.92796,-0.30000,63.88905,63.98505,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.731997271,3,3,16,61.95446,-0.26000,63.91304,64.00903,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.732297306,3,3,16,63.30582,-0.20000,63.93706,64.03304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.732896026,3,3,16,63.35643,-0.20000,63.98505,64.08095,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.733197487,3,3,16,64.06725,-0.11000,64.00903,64.10506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.733795892,3,3,16,63.55883,-0.11000,64.05704,64.15295,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.734097557,3,3,16,63.23957,-0.10000,64.08095,64.17706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.734397223,3,3,16,62.99379,-0.15000,64.10506,64.20104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.734697351,3,3,16,62.70544,-0.10000,64.12904,64.22504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.734997405,3,3,16,61.95928,-0.31000,64.15295,64.24905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.735297330,3,3,16,62.19663,-0.29000,64.17706,64.27304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.735597199,3,3,16,64.76965,-0.13000,64.20104,64.29704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.735897308,3,3,16,64.28572,-0.15000,64.22504,64.32104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.736197307,3,3,16,62.16047,-0.29000,64.24905,64.34505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.736497435,3,3,16,62.58054,-0.35000,64.27304,64.36904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.736797212,3,3,16,66.78324,-0.08000,64.29704,64.39304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.737097451,3,3,16,63.33554,-0.09000,64.32104,64.41705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.737397302,3,3,16,62.55484,-0.15000,64.34505,64.44105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.737697671,3,3,16,63.61224,-0.28000,64.36904,64.46506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.737997410,3,3,16,65.05598,-0.13000,64.39304,64.48904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.738297446,3,3,16,62.91428,-0.15000,64.41705,64.51304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.738597129,3,3,16,62.75926,-0.22000,64.44105,64.53703,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.738897350,3,3,16,63.14480,-0.26000,64.46506,64.56104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.739197219,3,3,16,63.35363,-0.25000,64.48904,64.58504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.739497496,3,3,16,62.73276,-0.26000,64.51304,64.60905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.739797124,3,3,16,62.62192,-0.23000,64.53703,64.63303,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.740097567,3,3,16,63.31668,-0.26000,64.56104,64.65704,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.740397269,3,3,16,63.79137,-0.21000,64.58504,64.68104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.740697509,3,3,16,64.77608,-0.13000,64.60905,64.70504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.740997322,3,3,16,64.27047,-0.08000,64.63303,64.72905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.741297376,3,3,16,64.42710,-0.10000,64.65704,64.75304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.741597319,3,3,16,64.06045,-0.11000,64.68104,64.77705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.741897318,3,3,16,64.54436,-0.10000,64.70504,64.80105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.742197372,3,3,16,63.68093,-0.12000,64.72905,64.82504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.742497482,3,3,16,62.81590,-0.22000,64.75304,64.84904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.742797407,3,3,16,62.41953,-0.28000,64.77705,64.87305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.743097238,3,3,16,63.85924,-0.13000,64.80105,64.89704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.743397348,3,3,16,62.44322,-0.17000,64.82504,64.92105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.743697495,3,3,16,61.24646,-0.38000,64.84904,64.94504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.743997308,3,3,16,63.91908,-0.26000,64.87305,64.96904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.744297363,3,3,16,64.52308,-0.14000,64.89704,64.99304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.744597250,3,3,16,63.31147,-0.10000,64.92105,65.01703,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.744897452,3,3,16,62.51470,-0.22000,64.94504,65.04105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.745197229,3,3,16,63.34560,-0.24000,64.96904,65.06504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.745497505,3,3,16,63.87329,-0.21000,64.99304,65.08905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.745797059,3,3,16,62.75244,-0.26000,65.01703,65.11304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.746097614,3,3,16,62.25726,-0.21000,65.04105,65.13705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.746397353,3,3,16,63.50743,-0.23000,65.06504,65.16105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.746697407,3,3,16,62.64963,-0.35000,65.08905,65.18503,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.746997350,3,3,16,63.77048,-0.24000,65.11304,65.20904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.747297497,3,3,16,62.45967,-0.31000,65.13705,65.23305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.747597403,3,3,16,62.73958,-0.28000,65.16105,65.25705,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.747897328,3,3,16,63.24277,-0.30000,65.18503,65.28104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.748197511,3,3,16,63.90741,-0.16000,65.20904,65.30506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.748497436,3,3,16,63.84716,-0.17000,65.23305,65.32905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.748797194,3,3,16,64.21301,-0.14000,65.25705,65.35304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.749395932,3,3,16,63.27248,-0.14000,65.30506,65.40095,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.749697560,3,3,16,63.75760,-0.19000,65.32905,65.42505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.749997355,3,3,16,64.07727,-0.18000,65.35304,65.44905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.750297520,3,3,16,64.94473,-0.13000,65.37705,65.47305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.750597315,3,3,16,63.66766,-0.18000,65.40095,65.49705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.750897351,3,3,16,63.34638,-0.23000,65.42505,65.52103,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.751197164,3,3,16,63.65079,-0.30000,65.44905,65.54504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.751497478,3,3,16,66.05394,-0.13000,65.47305,65.56905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.751797365,3,3,16,63.96643,-0.19000,65.49705,65.59305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.752097438,3,3,16,63.92467,-0.31000,65.52103,65.61704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.752397122,3,3,16,64.16763,-0.27000,65.54504,65.64104,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.752697546,3,3,16,65.95593,-0.09000,65.56905,65.66505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.752997267,3,3,16,65.19330,-0.16000,65.59305,65.68904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.753297433,3,3,16,65.03628,-0.09000,65.61704,65.71305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.753597339,3,3,16,64.69250,-0.14000,65.64104,65.73705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.753897245,3,3,16,64.39050,-0.23000,65.66505,65.76104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.754197391,3,3,16,63.75799,-0.20000,65.68904,65.78505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.754497334,3,3,16,64.23227,-0.29000,65.71305,65.80904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.754797259,3,3,16,63.66522,-0.27000,65.73705,65.83304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.755097535,3,3,16,65.91174,-0.29000,65.76104,65.85706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.755397349,3,3,16,64.61819,-0.17000,65.78505,65.88105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.755697477,3,3,16,63.40900,-0.29000,65.80904,65.90504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.755997346,3,3,16,63.66080,-0.31000,65.83304,65.92905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.756297363,3,3,16,66.70168,-0.02000,65.85706,65.95305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.756597658,3,3,16,65.92580,-0.04000,65.88105,65.97707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.756897453,3,3,16,64.31700,-0.12000,65.90504,66.00105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.757197230,3,3,16,65.35674,-0.09000,65.92905,66.02504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.757497247,3,3,16,65.59810,-0.03000,65.95305,66.04903,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.757797430,3,3,16,64.55715,-0.14000,65.97707,66.07305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.758097299,3,3,16,63.81821,-0.13000,66.00105,66.09705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.758397354,3,3,16,64.45032,-0.24000,66.02504,66.12105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.758697408,3,3,16,63.94630,-0.21000,66.04903,66.14505,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.758997425,3,3,16,64.38725,-0.23000,66.07305,66.16905,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.759297238,3,3,16,63.62503,-0.31000,66.09705,66.19304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.759597200,3,3,16,64.74347,-0.31000,66.12105,66.21703,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.759897550,3,3,16,65.28683,-0.16000,66.14505,66.24104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.760197290,3,3,16,64.44509,-0.23000,66.16905,66.26504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.760497381,3,3,16,63.46561,-0.32000,66.19304,66.28905,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.760797509,3,3,16,64.87963,-0.10000,66.21703,66.31305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.761097397,3,3,16,64.42623,-0.23000,66.24104,66.33704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.761397358,3,3,16,64.63948,-0.16000,66.26504,66.36105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.761697450,3,3,16,64.93345,-0.22000,66.28905,66.38505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.761997467,3,3,16,62.94916,-0.32000,66.31305,66.40904,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.762297299,3,3,16,63.21220,-0.37000,66.33704,66.43303,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.762597223,3,3,16,64.96397,-0.27000,66.36105,66.45705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.762897518,3,3,16,64.74712,-0.13000,66.38505,66.48105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.763197387,3,3,16,62.73994,-0.33000,66.40904,66.50504,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.763497460,3,3,16,64.74350,-0.32000,66.43303,66.52905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.763797199,3,3,16,65.28846,-0.15000,66.45705,66.55304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.764097513,3,3,16,64.45113,-0.22000,66.48105,66.57706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.764397437,3,3,16,64.60214,-0.11000,66.50504,66.60104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.764697547,3,3,16,65.80653,-0.10000,66.52905,66.62505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.765296137,3,3,16,65.26840,-0.11000,66.57706,66.67295,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.765597395,3,3,16,64.36922,-0.19000,66.60104,66.69704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.765897727,3,3,16,66.14267,-0.05000,66.62505,66.72105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.766197411,3,3,16,64.20578,-0.24000,66.64903,66.74505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.766497335,3,3,16,64.52023,-0.22000,66.67295,66.76904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.766797408,3,3,16,65.99892,-0.21000,66.69704,66.79305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.767097555,3,3,16,65.18488,-0.19000,66.72105,66.81705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.767397294,3,3,16,63.67328,-0.35000,66.74505,66.84104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.767697459,3,3,16,67.15351,-0.16000,66.76904,66.86504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.767997476,3,3,16,68.08602,-0.16000,66.79305,66.88905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.768297586,3,3,16,65.05197,-0.19000,66.81705,66.91306,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.768597214,3,3,16,65.05880,-0.22000,66.84104,66.93704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.768897343,3,3,16,66.65714,-0.22000,66.86504,66.96104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.769197415,3,3,16,67.14427,-0.10000,66.88905,66.98505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.769497432,3,3,16,64.50981,-0.20000,66.91306,67.00904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.769797227,3,3,16,64.30460,-0.20000,66.93704,67.03304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.770097504,3,3,16,64.32066,-0.24000,66.96104,67.05705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.770397243,3,3,16,65.16481,-0.26000,66.98505,67.08104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.770697557,3,3,16,65.29614,-0.28000,67.00904,67.10505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.770997518,3,3,16,65.67364,-0.22000,67.03304,67.12906,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.771297517,3,3,16,65.96439,-0.20000,67.05705,67.15305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.771597423,3,3,16,65.25518,-0.26000,67.08104,67.17705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.771897477,3,3,16,66.50735,-0.14000,67.10505,67.20105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.772197328,3,3,16,66.88927,-0.06000,67.12906,67.22505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.772497419,3,3,16,66.12383,-0.13000,67.15305,67.24905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.772797362,3,3,16,65.74834,-0.11000,67.17705,67.27305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.773097546,3,3,16,66.47202,-0.09000,67.20105,67.29705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.773397581,3,3,16,65.39896,-0.12000,67.22505,67.32106,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.773697321,3,3,16,65.20016,-0.19000,67.24905,67.34504,0.00000,0.00000,28.00000,24.00000
2023-05-11 20:34:20.773997393,3,3,16,65.15919,-0.22000,67.27305,67.36905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.774297448,3,3,16,65.07244,-0.20000,67.29705,67.39304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.774597372,3,3,16,63.39458,-0.33000,67.32106,67.41705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.774897408,3,3,16,65.86158,-0.36000,67.34504,67.44104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.775197388,3,3,16,66.69850,-0.15000,67.36905,67.46504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.775497387,3,3,16,64.74636,-0.22000,67.39304,67.48904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.775797385,3,3,16,63.32713,-0.36000,67.41705,67.51305,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.776097402,3,3,16,66.37283,-0.30000,67.44104,67.53704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.776397401,3,3,16,66.37643,-0.18000,67.46504,67.56105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.776697529,3,3,16,65.65757,-0.11000,67.48904,67.58505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.776997380,3,3,16,62.09020,-0.39000,67.51305,67.60904,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.777297267,3,3,16,64.55800,-0.27000,67.53704,67.63304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.777597210,3,3,16,65.70174,-0.23000,67.56105,67.65704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.777897376,3,3,16,65.39291,-0.16000,67.58505,67.68104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.778197189,3,3,16,63.17932,-0.33000,67.60904,67.70503,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.778497465,3,3,16,64.51382,-0.37000,67.63304,67.72905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.778797390,3,3,16,65.97804,-0.28000,67.65704,67.75304,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.779396165,3,3,16,66.07924,-0.25000,67.70503,67.80096,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.779697441,3,3,16,66.52903,-0.19000,67.72905,67.82505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.780296050,3,3,16,66.69769,-0.14000,67.77705,67.87295,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.780597345,3,3,16,66.12703,-0.12000,67.80096,67.89705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.781195972,3,3,16,65.57041,-0.12000,67.84905,67.94495,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.781497378,3,3,16,65.15075,-0.27000,67.87295,67.96904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.781797395,3,3,16,65.69290,-0.23000,67.89705,67.99304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.782097393,3,3,16,66.99769,-0.27000,67.92105,68.01704,0.00000,0.00000,26.00000,24.00000
