Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:50.467063003,3,3,16,36.59109,-0.17000,37.27308,37.36908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.467363077,3,3,16,36.15697,-0.15000,37.29708,37.39307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.467663225,3,3,16,36.22805,-0.21000,37.32108,37.41708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.467963132,3,3,16,36.15295,-0.11000,37.34507,37.44107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.468267947,3,3,16,35.78187,-0.28000,37.36908,37.46507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.468563391,3,3,16,36.62080,-0.09000,37.39307,37.48908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.468863298,3,3,16,38.61071,-0.01000,37.41708,37.51309,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.469163464,3,3,16,37.88583,-0.12000,37.44107,37.53708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.469463279,3,3,16,36.37864,-0.25000,37.46507,37.56108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.469763223,3,3,16,35.56863,-0.34000,37.48908,37.58508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.470063223,3,3,16,35.79995,-0.29000,37.51309,37.60908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.470363148,3,3,16,37.34851,-0.07000,37.53708,37.63308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.470663167,3,3,16,37.10674,-0.07000,37.56108,37.65708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.470963185,3,3,16,36.81318,-0.06000,37.58508,37.68108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.471263166,3,3,16,36.28951,-0.15000,37.60908,37.70507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.471563166,3,3,16,37.55172,-0.13000,37.63308,37.72908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.471862962,3,3,16,36.30959,-0.27000,37.65708,37.75307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.472163110,3,3,16,36.49553,-0.19000,37.68108,37.77708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.472463091,3,3,16,37.04611,-0.08000,37.70507,37.80107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.472762924,3,3,16,36.92202,-0.13000,37.72908,37.82508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.473063164,3,3,16,37.15535,-0.20000,37.75307,37.84908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.473363090,3,3,16,36.35738,-0.08000,37.77708,37.87307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.473663201,3,3,16,37.18747,-0.02000,37.80107,37.89708,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.473963182,3,3,16,37.06378,-0.12000,37.82508,37.92109,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.474561830,3,3,16,37.59749,-0.07000,37.87307,37.96900,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.474863200,3,3,16,37.65934,-0.06000,37.89708,37.99308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.475461718,3,3,16,36.73086,-0.12000,37.94508,38.04099,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.475763162,3,3,16,37.63565,-0.15000,37.96900,38.06507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.476361791,3,3,16,36.62244,-0.21000,38.01707,38.11298,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.476961809,3,3,16,37.71879,-0.12000,38.06507,38.16100,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.477561697,3,3,16,37.13366,-0.10000,38.11298,38.20898,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.477863178,3,3,16,36.94170,-0.13000,38.13708,38.23308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.478162956,3,3,16,36.81398,-0.25000,38.16100,38.25707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.478463196,3,3,16,37.11920,-0.25000,38.18508,38.28108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.478763122,3,3,16,37.35936,-0.21000,38.20898,38.30507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.479063399,3,3,16,36.72805,-0.16000,38.23308,38.32908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.479363288,3,3,16,37.77380,-0.12000,38.25707,38.35308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.479663176,3,3,16,38.43563,-0.01000,38.28108,38.37708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.479963139,3,3,16,36.50195,-0.11000,38.30507,38.40108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.480268602,3,3,16,37.07142,-0.27000,38.32908,38.42509,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.480563564,3,3,16,36.82324,-0.17000,38.35308,38.44909,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.481161786,3,3,16,38.52520,-0.02000,38.40108,38.49700,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.481463175,3,3,16,37.28548,-0.02000,38.42509,38.52108,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.481763063,3,3,16,37.85374,-0.15000,38.44909,38.54507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.482062933,3,3,16,37.55696,-0.13000,38.47307,38.56906,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.482362933,3,3,16,38.38706,-0.18000,38.49700,38.59307,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.482662896,3,3,16,37.86339,-0.11000,38.52108,38.61708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.482962951,3,3,16,38.58144,-0.12000,38.54507,38.64107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.483263099,3,3,16,37.97785,-0.13000,38.56906,38.66508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.483563154,3,3,16,37.61561,-0.10000,38.59307,38.68907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.483863080,3,3,16,37.97985,-0.23000,38.61708,38.71308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.484162931,3,3,16,37.87423,-0.17000,38.64107,38.73706,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.484463172,3,3,16,37.45095,-0.20000,38.66508,38.76108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.484762986,3,3,16,38.07263,-0.12000,38.68907,38.78507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.485063097,3,3,16,38.48948,-0.16000,38.71308,38.80908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.485362875,3,3,16,37.82323,-0.07000,38.73706,38.83307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.485662967,3,3,16,36.57427,-0.14000,38.76108,38.85707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.485962967,3,3,16,38.05214,-0.22000,38.78507,38.88107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.486263040,3,3,16,37.47946,-0.18000,38.80908,38.90508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.486563022,3,3,16,38.44449,-0.06000,38.83307,38.92908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.486862966,3,3,16,37.56379,-0.17000,38.85707,38.95306,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.487163132,3,3,16,38.26458,-0.09000,38.88107,38.97708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.487463095,3,3,16,37.97141,-0.12000,38.90508,39.00109,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.487763169,3,3,16,37.81961,-0.03000,38.92908,39.02507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.488063131,3,3,16,39.33162,-0.07000,38.95306,39.04908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.488362927,3,3,16,37.59311,-0.09000,38.97708,39.07307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.488663186,3,3,16,38.22321,-0.12000,39.00109,39.09709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.488963056,3,3,16,37.76017,-0.21000,39.02507,39.12107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.489262741,3,3,16,38.12161,-0.19000,39.04908,39.14507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.489563130,3,3,16,39.43563,-0.05000,39.07307,39.16908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.489862963,3,3,16,39.28985,0.01000,39.09709,39.19307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.490163074,3,3,16,37.88025,-0.09000,39.12107,39.21708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.490462981,3,3,16,38.22281,-0.17000,39.14507,39.24107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.490763184,3,3,16,37.74411,-0.27000,39.16908,39.26508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.491062999,3,3,16,37.93004,-0.17000,39.19307,39.28907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.491362998,3,3,16,39.28663,-0.16000,39.21708,39.31307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.491663146,3,3,16,39.15611,0.00000,39.24107,39.33709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.491963090,3,3,16,38.76295,-0.02000,39.26508,39.36108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.492268072,3,3,16,37.80716,-0.12000,39.28907,39.38507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.492563386,3,3,16,37.20356,-0.25000,39.31307,39.40910,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.492862886,3,3,16,38.42562,-0.22000,39.33709,39.43307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.493163108,3,3,16,39.70309,-0.09000,39.36108,39.45707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.493462978,3,3,16,39.21596,0.01000,39.38507,39.48107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.493762922,3,3,16,38.81998,-0.13000,39.40910,39.50507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.494062922,3,3,16,38.45453,-0.02000,39.43307,39.52906,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.494363051,3,3,16,38.23687,-0.20000,39.45707,39.55308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.494662977,3,3,16,37.70958,-0.28000,39.48107,39.57707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.494963143,3,3,16,39.65691,-0.11000,39.50507,39.60108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.495263143,3,3,16,39.17781,-0.05000,39.52906,39.62508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.495563031,3,3,16,38.65092,-0.02000,39.55308,39.64908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.495863124,3,3,16,38.66136,-0.20000,39.57707,39.67308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.496162864,3,3,16,37.81399,-0.23000,39.60108,39.69706,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.496462808,3,3,16,38.16739,-0.12000,39.62508,39.72106,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.496762956,3,3,16,39.33603,-0.16000,39.64908,39.74508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.497063048,3,3,16,37.56420,-0.18000,39.67308,39.76907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.497362937,3,3,16,38.16981,-0.17000,39.69706,39.79307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.497663085,3,3,16,38.53606,-0.17000,39.72106,39.81708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.497963233,3,3,16,38.37461,-0.22000,39.74508,39.84108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.498262955,3,3,16,39.09588,-0.15000,39.76907,39.86507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.498563084,3,3,16,38.24812,-0.21000,39.79307,39.88907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.498862899,3,3,16,39.32600,-0.09000,39.81708,39.91307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.499163065,3,3,16,39.22761,-0.25000,39.84108,39.93707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.499463139,3,3,16,38.70353,-0.10000,39.86507,39.96108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.499762990,3,3,16,38.84008,-0.06000,39.88907,39.98508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.500063157,3,3,16,39.14730,-0.13000,39.91307,40.00908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.500661582,3,3,16,38.69109,-0.14000,39.96108,40.05699,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.500962934,3,3,16,38.93967,-0.19000,39.98508,40.08108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.501562100,3,3,16,40.42437,0.00000,40.03307,40.12901,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.501862896,3,3,16,38.82240,-0.04000,40.05699,40.15307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.502163136,3,3,16,40.24364,-0.12000,40.08108,40.17708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.502762024,3,3,16,39.03725,-0.20000,40.12901,40.22500,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.503063024,3,3,16,39.86895,-0.14000,40.15307,40.24908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.503363042,3,3,16,39.70551,-0.09000,40.17708,40.27308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.503663061,3,3,16,39.59989,-0.04000,40.20108,40.29707,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.503963097,3,3,16,37.96660,-0.08000,40.22500,40.32108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.504267801,3,3,16,38.77782,-0.21000,40.24908,40.34508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.504563097,3,3,16,38.17945,-0.19000,40.27308,40.36908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.504863004,3,3,16,39.63844,-0.20000,40.29707,40.39309,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.505163041,3,3,16,41.07053,-0.08000,40.32108,40.41708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.505463096,3,3,16,39.91916,0.00000,40.34508,40.44109,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.505763040,3,3,16,39.69185,-0.10000,40.36908,40.46507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.506062929,3,3,16,39.75048,-0.22000,40.39309,40.48908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.506363150,3,3,16,38.43847,-0.20000,40.41708,40.51308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.506663113,3,3,16,40.82556,-0.17000,40.44109,40.53708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.506962965,3,3,16,39.83442,-0.16000,40.46507,40.56107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.507263020,3,3,16,40.99020,0.04000,40.48908,40.58508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.507563297,3,3,16,39.91634,-0.15000,40.51308,40.60909,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.507863093,3,3,16,39.95168,-0.18000,40.53708,40.63308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.508162964,3,3,16,40.24846,-0.19000,40.56107,40.65707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.508462945,3,3,16,39.99626,-0.01000,40.58508,40.68107,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.508763111,3,3,16,39.82478,-0.15000,40.60909,40.70508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.509062944,3,3,16,40.22357,-0.13000,40.63308,40.72907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.509362796,3,3,16,39.15894,-0.23000,40.65707,40.75306,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.509663240,3,3,16,40.40227,-0.17000,40.68107,40.77709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.509963036,3,3,16,39.16455,-0.33000,40.70508,40.80107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.510262943,3,3,16,39.60149,-0.23000,40.72907,40.82507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.510563146,3,3,16,39.94887,-0.10000,40.75306,40.84908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.510862905,3,3,16,39.23884,-0.15000,40.77709,40.87307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.511162812,3,3,16,39.68100,-0.19000,40.80107,40.89707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.511463109,3,3,16,39.56453,-0.11000,40.82507,40.92108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.511763145,3,3,16,40.31712,-0.10000,40.84908,40.94508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.512063034,3,3,16,39.62036,-0.11000,40.87307,40.96908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.512362959,3,3,16,39.94324,-0.16000,40.89707,40.99307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.512663144,3,3,16,39.87778,-0.21000,40.92108,41.01707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.512962774,3,3,16,41.29180,-0.07000,40.94508,41.04107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.513262847,3,3,16,41.27975,-0.09000,40.96908,41.06506,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.513563051,3,3,16,40.87936,-0.06000,40.99307,41.08907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.513863032,3,3,16,40.35689,-0.10000,41.01707,41.11308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.514163032,3,3,16,39.97457,-0.21000,41.04107,41.13707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.514462883,3,3,16,39.95409,-0.20000,41.06506,41.16108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.514763124,3,3,16,41.40466,-0.07000,41.08907,41.18508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.515062975,3,3,16,41.55646,-0.08000,41.11308,41.20907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.515362957,3,3,16,41.12233,-0.05000,41.13707,41.23307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.515662919,3,3,16,40.31392,-0.17000,41.16108,41.25707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.515962900,3,3,16,39.62719,-0.18000,41.18508,41.28107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.516267993,3,3,16,39.67538,-0.25000,41.20907,41.30508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.516563048,3,3,16,40.55568,-0.20000,41.23307,41.32908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.516863288,3,3,16,40.88258,-0.08000,41.25707,41.35309,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.517163159,3,3,16,41.68738,-0.04000,41.28107,41.37708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.517462880,3,3,16,39.07259,-0.21000,41.30508,41.40107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.517763028,3,3,16,40.18018,-0.23000,41.32908,41.42507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.518062861,3,3,16,40.39423,-0.23000,41.35309,41.44907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.518363083,3,3,16,41.69059,-0.06000,41.37708,41.47308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.518662898,3,3,16,40.77374,0.01000,41.40107,41.49707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.518962990,3,3,16,40.50106,-0.06000,41.42507,41.52108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.519263045,3,3,16,40.07536,-0.13000,41.44907,41.54508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.519562990,3,3,16,39.92436,-0.27000,41.47308,41.56907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.519863063,3,3,16,40.10066,-0.29000,41.49707,41.59307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.520163100,3,3,16,41.77491,-0.09000,41.52108,41.61708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.520462952,3,3,16,41.22754,0.02000,41.54508,41.64106,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.520762859,3,3,16,41.01509,-0.01000,41.56907,41.66508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.521063247,3,3,16,39.88260,-0.30000,41.59307,41.68908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.521363080,3,3,16,40.09745,-0.14000,41.61708,41.71308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.521663154,3,3,16,40.34603,-0.17000,41.64106,41.73708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.521962932,3,3,16,40.51310,-0.18000,41.66508,41.76107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.522263005,3,3,16,40.15046,-0.22000,41.68908,41.78508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.522563098,3,3,16,41.43435,-0.12000,41.71308,41.80907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.522863079,3,3,16,40.38779,-0.33000,41.73708,41.83308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.523163134,3,3,16,40.78859,-0.20000,41.76107,41.85709,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.523463004,3,3,16,41.45001,-0.16000,41.78508,41.88107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.523763171,3,3,16,41.21628,-0.13000,41.80907,41.90508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.524062948,3,3,16,40.09663,-0.26000,41.83308,41.92907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.524362855,3,3,16,41.06247,-0.18000,41.85709,41.95307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.524662873,3,3,16,41.13958,-0.14000,41.88107,41.97707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.524962910,3,3,16,41.44881,-0.11000,41.90508,42.00107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.525263077,3,3,16,40.58216,-0.25000,41.92907,42.02508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.525563113,3,3,16,41.83193,-0.08000,41.95307,42.04908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.525863132,3,3,16,41.54560,-0.08000,41.97707,42.07308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.526163020,3,3,16,40.89421,-0.06000,42.00107,42.09708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.526462983,3,3,16,41.08979,-0.11000,42.02508,42.12108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.526763168,3,3,16,41.97371,-0.14000,42.04908,42.14508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.527062890,3,3,16,40.83277,-0.09000,42.07308,42.16907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.527363038,3,3,16,42.17168,-0.16000,42.09708,42.19307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.527663019,3,3,16,41.67009,-0.13000,42.12108,42.21707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.527962889,3,3,16,40.95605,-0.11000,42.14508,42.24108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.528267777,3,3,16,41.46247,-0.14000,42.16907,42.26508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.528563203,3,3,16,42.00222,-0.07000,42.19307,42.28909,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.528862999,3,3,16,40.72956,-0.22000,42.21707,42.31308,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:50.529163128,3,3,16,40.53558,-0.25000,42.24108,42.33707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.529463147,3,3,16,40.91027,-0.28000,42.26508,42.36108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.529763035,3,3,16,42.38211,-0.16000,42.28909,42.38507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.530062905,3,3,16,42.77849,0.02000,42.31308,42.40907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.530362868,3,3,16,41.77972,-0.12000,42.33707,42.43307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.530663090,3,3,16,41.50624,-0.24000,42.36108,42.45708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.530962960,3,3,16,40.54160,-0.28000,42.38507,42.48106,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.531262941,3,3,16,41.92068,-0.21000,42.40907,42.50507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.531563163,3,3,16,42.62829,-0.06000,42.43307,42.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.531862996,3,3,16,41.44318,-0.09000,42.45708,42.55308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.532162977,3,3,16,41.97007,-0.13000,42.48106,42.57708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.532462977,3,3,16,40.97090,-0.15000,42.50507,42.60107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.532763106,3,3,16,41.72670,-0.16000,42.52908,42.62508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.533062995,3,3,16,40.34641,-0.25000,42.55308,42.64906,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.533362939,3,3,16,41.75039,-0.13000,42.57708,42.67307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.533663124,3,3,16,41.02029,-0.17000,42.60107,42.69708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.533963124,3,3,16,41.99175,-0.08000,42.62508,42.72108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.534262938,3,3,16,42.20420,-0.22000,42.64906,42.74508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.534562919,3,3,16,41.00864,-0.24000,42.67307,42.76907,0.00000,0.00000,24.00000,24.00000
