Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:48.962354187,3,3,16,34.50469,-0.08000,34.27304,34.36905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.962654130,3,3,16,33.53444,-0.03000,34.29705,34.39304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.962954165,3,3,16,33.28545,-0.10000,34.32104,34.41706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.963254201,3,3,16,33.50552,-0.21000,34.34505,34.44105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.963554070,3,3,16,33.96815,-0.09000,34.36905,34.46505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.963854198,3,3,16,34.25650,0.00000,34.39304,34.48905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.964154159,3,3,16,34.47255,-0.02000,34.41706,34.51305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.964454195,3,3,16,33.89948,-0.07000,34.44105,34.53704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.964754397,3,3,16,33.38544,-0.10000,34.46505,34.56106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.965053970,3,3,16,33.52921,-0.17000,34.48905,34.58504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.965354098,3,3,16,33.96253,-0.17000,34.51305,34.60905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.965654207,3,3,16,34.53279,-0.08000,34.53704,34.63305,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.965954187,3,3,16,33.96093,-0.08000,34.56106,34.65705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.966253982,3,3,16,34.48301,-0.11000,34.58504,34.68105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.966554185,3,3,16,34.13964,-0.07000,34.60905,34.70505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.966854276,3,3,16,33.77339,-0.20000,34.63305,34.72906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.967154200,3,3,16,33.34770,-0.19000,34.65705,34.75306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.967454013,3,3,16,33.52842,-0.21000,34.68105,34.77705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.967754364,3,3,16,34.79826,-0.12000,34.70505,34.80106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.968054214,3,3,16,34.82276,-0.05000,34.72906,34.82505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.968354213,3,3,16,34.13684,-0.02000,34.75306,34.84905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.968654174,3,3,16,34.15450,-0.10000,34.77705,34.87305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.968958432,3,3,16,34.06696,-0.12000,34.80106,34.89714,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.969254319,3,3,16,33.46416,-0.21000,34.82505,34.92105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.969554373,3,3,16,32.86137,-0.28000,34.84905,34.94505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.969854094,3,3,16,34.51835,-0.21000,34.87305,34.96905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.970154222,3,3,16,35.93959,0.03000,34.89714,34.99305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.970454147,3,3,16,34.74886,-0.01000,34.92105,35.01705,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.970754164,3,3,16,34.42076,-0.10000,34.94505,35.04105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.971054366,3,3,16,33.37139,-0.15000,34.96905,35.06507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.971354161,3,3,16,33.27420,-0.28000,34.99305,35.08905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.971654252,3,3,16,34.16976,-0.24000,35.01705,35.11306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.971954343,3,3,16,35.30627,-0.06000,35.04105,35.13705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.972254212,3,3,16,34.76412,0.00000,35.06507,35.16105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.972554081,3,3,16,35.03318,-0.02000,35.08905,35.18504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.972854135,3,3,16,33.91836,-0.14000,35.11306,35.20905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.973154300,3,3,16,34.44325,-0.18000,35.13705,35.23306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.973454058,3,3,16,33.80070,-0.18000,35.16105,35.25705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.973754094,3,3,16,35.14243,-0.14000,35.18504,35.28104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.974054111,3,3,16,34.24285,-0.17000,35.20905,35.30506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.974354128,3,3,16,34.93199,-0.09000,35.23306,35.32905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.974654126,3,3,16,33.62239,-0.15000,35.25705,35.35305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.974954384,3,3,16,34.79103,-0.13000,35.28104,35.37706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.975254253,3,3,16,34.80027,-0.26000,35.30506,35.40105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.975554122,3,3,16,34.82355,-0.09000,35.32905,35.42505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.975854194,3,3,16,34.60228,-0.05000,35.35305,35.44905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.976154323,3,3,16,34.68300,-0.14000,35.37706,35.47306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.976454210,3,3,16,34.81512,-0.17000,35.40105,35.49706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.976754171,3,3,16,34.86050,-0.20000,35.42505,35.52104,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.977053985,3,3,16,35.11231,-0.12000,35.44905,35.54505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.977354280,3,3,16,35.49021,-0.04000,35.47306,35.56906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.977654223,3,3,16,34.54566,-0.13000,35.49706,35.59305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.977954073,3,3,16,34.56855,-0.12000,35.52104,35.61705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.978553274,3,3,16,35.51912,-0.12000,35.56906,35.66496,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.978854217,3,3,16,34.61553,-0.10000,35.59305,35.68906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.979452899,3,3,16,35.92674,-0.04000,35.64107,35.73697,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.979754064,3,3,16,35.15207,-0.04000,35.66496,35.76104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.980352876,3,3,16,34.47979,-0.21000,35.71305,35.80896,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.980654300,3,3,16,34.74605,-0.17000,35.73697,35.83306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.980954169,3,3,16,34.43963,-0.15000,35.76104,35.85705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.981552870,3,3,16,35.37414,-0.02000,35.80896,35.90496,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.981854202,3,3,16,35.33880,-0.05000,35.83306,35.92905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.982154071,3,3,16,34.56934,-0.10000,35.85705,35.95304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.982454255,3,3,16,34.99985,-0.20000,35.88105,35.97706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.982754309,3,3,16,34.48019,-0.23000,35.90496,36.00106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.983054196,3,3,16,35.39622,-0.13000,35.92905,36.02505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.983354102,3,3,16,36.02592,-0.11000,35.95304,36.04904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.983654193,3,3,16,35.98616,-0.14000,35.97706,36.07305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.983954062,3,3,16,35.73798,-0.05000,36.00106,36.09704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.984254060,3,3,16,35.01510,-0.08000,36.02505,36.12104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.984554318,3,3,16,34.75206,-0.25000,36.04904,36.14506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.984854261,3,3,16,35.28016,-0.23000,36.07305,36.16905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.985154038,3,3,16,36.27731,-0.12000,36.09704,36.19304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.985454240,3,3,16,36.48614,-0.02000,36.12104,36.21705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.985754053,3,3,16,35.70303,-0.03000,36.14506,36.24105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.986054218,3,3,16,35.15646,-0.14000,36.16905,36.26505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.986354217,3,3,16,35.72431,-0.08000,36.19304,36.28905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.986654178,3,3,16,35.44521,-0.14000,36.21705,36.31305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.986954158,3,3,16,35.49219,-0.18000,36.24105,36.33706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.987254064,3,3,16,35.53798,-0.15000,36.26505,36.36105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.987554248,3,3,16,36.09298,0.03000,36.28905,36.38505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.987854006,3,3,16,35.05285,-0.20000,36.31305,36.40904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.988154208,3,3,16,35.37011,-0.24000,36.33706,36.43305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.988454225,3,3,16,35.02715,-0.19000,36.36105,36.45705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.988754149,3,3,16,36.17089,-0.01000,36.38505,36.48105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.989054185,3,3,16,34.57777,-0.16000,36.40904,36.50505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.989354184,3,3,16,36.06247,-0.15000,36.43305,36.52905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.989653960,3,3,16,35.43196,-0.16000,36.45705,36.55304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.989954125,3,3,16,35.66970,-0.09000,36.48105,36.57704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.990254198,3,3,16,35.14682,-0.14000,36.50505,36.60105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.990553993,3,3,16,36.04639,-0.19000,36.52905,36.62504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.990854176,3,3,16,35.77612,-0.09000,36.55304,36.64905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.991154434,3,3,16,35.30585,-0.16000,36.57704,36.67307,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.991454136,3,3,16,35.28055,-0.22000,36.60105,36.69705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.991754098,3,3,16,35.70665,-0.18000,36.62504,36.72105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.992054244,3,3,16,36.76726,-0.07000,36.64905,36.74505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.992354002,3,3,16,37.13351,-0.06000,36.67307,36.76904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.992654038,3,3,16,35.73235,-0.03000,36.69705,36.79304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.992954481,3,3,16,36.67690,-0.10000,36.72105,36.81707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.993253924,3,3,16,35.36850,-0.16000,36.74505,36.84105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.993554200,3,3,16,36.27851,-0.13000,36.76904,36.86505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.993854180,3,3,16,36.38654,-0.15000,36.79304,36.88905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.994154327,3,3,16,35.80623,-0.11000,36.81707,36.91306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.994454196,3,3,16,36.84154,-0.07000,36.84105,36.93705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.994754213,3,3,16,36.46404,-0.11000,36.86505,36.96105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.995054193,3,3,16,36.21746,-0.11000,36.88905,36.98506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.995354284,3,3,16,36.72227,-0.07000,36.91306,37.00906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.995654227,3,3,16,34.87734,-0.19000,36.93705,37.03304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.995954003,3,3,16,35.19983,-0.28000,36.96105,37.05704,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.996254094,3,3,16,37.06042,-0.23000,36.98506,37.08104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.996554130,3,3,16,37.49374,0.00000,37.00906,37.10505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.996854184,3,3,16,37.36161,0.02000,37.03304,37.12904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.997154219,3,3,16,35.52752,-0.14000,37.05704,37.15306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.997454403,3,3,16,35.28656,-0.21000,37.08104,37.17706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.997754124,3,3,16,35.51186,-0.41000,37.10505,37.20105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.998054178,3,3,16,36.91101,-0.21000,37.12904,37.22505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.998354102,3,3,16,38.20857,0.02000,37.15306,37.24904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.998654008,3,3,16,36.43151,0.00000,37.17706,37.27304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.998954044,3,3,16,35.96205,-0.15000,37.20105,37.29704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.999254061,3,3,16,36.32148,-0.14000,37.22505,37.32105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.999554096,3,3,16,35.35204,-0.07000,37.24904,37.34505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.999854132,3,3,16,35.92310,-0.20000,37.27304,37.36905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.000154112,3,3,16,36.21265,-0.26000,37.29704,37.39305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.000454277,3,3,16,37.60297,-0.02000,37.32105,37.41705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.000754350,3,3,16,36.71786,-0.01000,37.34505,37.44106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.001054237,3,3,16,35.29219,-0.12000,37.36905,37.46505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.001354088,3,3,16,36.21747,-0.28000,37.39305,37.48905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.001654364,3,3,16,36.61304,-0.17000,37.41705,37.51305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.001954085,3,3,16,36.91183,-0.13000,37.44106,37.53705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.002254065,3,3,16,36.62228,-0.08000,37.46505,37.56105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.002554193,3,3,16,37.05399,-0.11000,37.48905,37.58504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.002853969,3,3,16,36.80139,-0.14000,37.51305,37.60904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.003154412,3,3,16,36.25883,-0.20000,37.53705,37.63306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.003454188,3,3,16,36.59217,-0.22000,37.56105,37.65705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.003754205,3,3,16,36.25603,-0.25000,37.58504,37.68105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.004053945,3,3,16,37.52708,-0.14000,37.60904,37.70504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.004354369,3,3,16,37.26364,-0.14000,37.63306,37.72906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.004654071,3,3,16,36.44157,-0.11000,37.65705,37.75304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.004954181,3,3,16,36.18817,-0.15000,37.68105,37.77705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.005254217,3,3,16,36.93272,-0.17000,37.70504,37.80106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.005554271,3,3,16,36.90220,-0.12000,37.72906,37.82505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.005854195,3,3,16,36.97489,-0.07000,37.75304,37.84905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.006154416,3,3,16,37.02309,-0.11000,37.77705,37.87305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.006454137,3,3,16,37.51866,-0.15000,37.80106,37.89705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.006754191,3,3,16,36.68294,-0.12000,37.82505,37.92104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.007054967,3,3,16,37.27610,-0.04000,37.84905,37.94506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.007354299,3,3,16,37.88613,-0.10000,37.87305,37.96905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.007654464,3,3,16,37.12149,-0.04000,37.89705,37.99306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.007954426,3,3,16,37.35562,-0.17000,37.92104,38.01706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.008553034,3,3,16,37.03073,-0.12000,37.96905,38.06496,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.009152920,3,3,16,37.91786,-0.07000,38.01706,38.11297,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.009454178,3,3,16,37.40302,-0.08000,38.04105,38.13705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.009754213,3,3,16,37.40742,-0.08000,38.06496,38.16105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.010054267,3,3,16,36.65604,-0.30000,38.08906,38.18506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.010354062,3,3,16,36.33757,-0.19000,38.11297,38.20905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.010654375,3,3,16,37.40782,-0.22000,38.13705,38.23306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.010954467,3,3,16,38.64553,-0.11000,38.16105,38.25707,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.011254336,3,3,16,37.76442,-0.03000,38.18506,38.28106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.011554241,3,3,16,37.22267,-0.05000,38.20905,38.30505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.011854240,3,3,16,36.79055,-0.21000,38.23306,38.32906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.012154313,3,3,16,37.25158,-0.31000,38.25707,38.35306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.012454182,3,3,16,37.96722,-0.12000,38.28106,38.37705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.012754291,3,3,16,38.56962,-0.01000,38.30505,38.40106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.013054179,3,3,16,37.51865,-0.04000,38.32906,38.42505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.013354196,3,3,16,38.16119,-0.17000,38.35306,38.44905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.013654268,3,3,16,37.33551,-0.13000,38.37705,38.47305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.013954378,3,3,16,37.39656,-0.06000,38.40106,38.49707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.014254321,3,3,16,36.67048,-0.17000,38.42505,38.52106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.014554282,3,3,16,37.49816,-0.18000,38.44905,38.54506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.014854022,3,3,16,37.33632,-0.19000,38.47305,38.56903,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.015154298,3,3,16,38.05558,-0.13000,38.49707,38.59306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.015454352,3,3,16,37.42547,-0.15000,38.52106,38.61706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.015754295,3,3,16,37.61181,-0.17000,38.54506,38.64106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.016054368,3,3,16,37.29615,-0.19000,38.56903,38.66507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.016354403,3,3,16,37.37968,-0.24000,38.59306,38.68907,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.016654346,3,3,16,38.00738,-0.18000,38.61706,38.71306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.016954382,3,3,16,38.17284,-0.12000,38.64106,38.73706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.017254251,3,3,16,38.07243,-0.16000,38.66507,38.76106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.017554231,3,3,16,37.80618,-0.17000,38.68907,38.78505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.017854211,3,3,16,37.46843,-0.16000,38.71306,38.80905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.018154117,3,3,16,38.79370,-0.01000,38.73706,38.83305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.018454189,3,3,16,37.26805,-0.26000,38.76106,38.85705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.018754392,3,3,16,37.81783,-0.18000,38.78505,38.88107,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.019054501,3,3,16,38.29814,-0.12000,38.80905,38.90507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.019354259,3,3,16,39.02061,-0.01000,38.83305,38.92906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.019654202,3,3,16,38.80937,-0.02000,38.85705,38.95305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.019954163,3,3,16,37.46082,-0.16000,38.88107,38.97705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.020254181,3,3,16,37.92104,-0.11000,38.90507,39.00105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.020554327,3,3,16,38.20417,-0.13000,38.92906,39.02505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.020854270,3,3,16,38.06482,-0.20000,38.95305,39.04906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.021154232,3,3,16,38.71500,-0.07000,38.97705,39.07306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.021454230,3,3,16,38.94994,-0.04000,39.00105,39.09705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.021754284,3,3,16,38.39734,-0.06000,39.02505,39.12105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.022054024,3,3,16,37.78611,-0.12000,39.04906,39.14504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.022354318,3,3,16,38.46963,-0.21000,39.07306,39.16906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.022654280,3,3,16,36.87128,-0.28000,39.09705,39.19306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.022954334,3,3,16,38.30498,-0.30000,39.12105,39.21706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.023254444,3,3,16,39.69169,-0.08000,39.14504,39.24106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.023554164,3,3,16,38.82987,0.00000,39.16906,39.26506,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:49.023854089,3,3,16,38.80457,-0.04000,39.19306,39.28905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.024154365,3,3,16,37.37931,-0.31000,39.21706,39.31306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.024454253,3,3,16,38.54835,-0.25000,39.24106,39.33706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.024754325,3,3,16,38.17567,-0.26000,39.26506,39.36106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.025054083,3,3,16,38.97445,-0.12000,39.28905,39.38505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.025354378,3,3,16,40.02382,0.00000,39.31306,39.40906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.025654228,3,3,16,38.19334,-0.08000,39.33706,39.43306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.025954190,3,3,16,38.24153,-0.22000,39.36106,39.45705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.026254374,3,3,16,38.13912,-0.18000,39.38505,39.48106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.026554242,3,3,16,38.79452,-0.20000,39.40906,39.50506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.026854222,3,3,16,39.55595,-0.08000,39.43306,39.52906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.027154443,3,3,16,38.59694,-0.05000,39.45705,39.55307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.027454405,3,3,16,38.94231,-0.13000,39.48106,39.57706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.027754348,3,3,16,38.54433,-0.14000,39.50506,39.60106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.028054087,3,3,16,38.64273,-0.13000,39.52906,39.62505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.028354289,3,3,16,38.13350,-0.27000,39.55307,39.64906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.028654436,3,3,16,39.25676,-0.13000,39.57706,39.67306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.028954323,3,3,16,39.18447,-0.06000,39.60106,39.69706,0.00000,0.00000,23.00000,24.00000
