Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:16:40.253499475,3,3,16,22.28429,-0.08000,23.05839,23.09439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.253799381,3,3,16,22.19956,-0.01000,23.06739,23.10340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.254099657,3,3,16,21.66904,-0.18000,23.07639,23.11239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.254399507,3,3,16,22.41601,-0.25000,23.08539,23.12140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.254699450,3,3,16,23.19029,0.15000,23.09439,23.13039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.254999615,3,3,16,22.58348,-0.03000,23.10340,23.13940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.255299632,3,3,16,20.86786,-0.10000,23.11239,23.14840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.255599445,3,3,16,22.24453,-0.22000,23.12140,23.15740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.255899536,3,3,16,22.97784,0.01000,23.13039,23.16639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.256199386,3,3,16,22.69672,0.02000,23.13940,23.17539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.256499644,3,3,16,21.37026,-0.18000,23.14840,23.18439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.256799216,3,3,16,21.98911,-0.23000,23.15740,23.19339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.257099492,3,3,16,23.25735,0.00000,23.16639,23.20239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.257399454,3,3,16,22.55416,0.01000,23.17539,23.21139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.257699508,3,3,16,21.31162,-0.14000,23.18439,23.22039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.257999376,3,3,16,22.67784,-0.17000,23.19339,23.22939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.258299690,3,3,16,23.04088,-0.04000,23.20239,23.23840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.258599466,3,3,16,22.80756,0.08000,23.21139,23.24739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.258899668,3,3,16,22.66017,-0.28000,23.22039,23.25640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.259199425,3,3,16,22.66619,-0.30000,23.22939,23.26539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.259499535,3,3,16,23.83845,0.01000,23.23840,23.27439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.259799237,3,3,16,23.98784,0.10000,23.24739,23.28339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.260099476,3,3,16,22.20878,-0.13000,23.25640,23.29239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.260399382,3,3,16,23.35493,-0.12000,23.26539,23.30139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.260998212,3,3,16,22.83044,-0.04000,23.28339,23.31936,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.261598190,3,3,16,23.28706,-0.05000,23.30139,23.33736,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.261899670,3,3,16,23.51637,0.00000,23.31039,23.34639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.262498407,3,3,16,23.15011,-0.12000,23.32840,23.36436,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.263098275,3,3,16,23.52681,-0.04000,23.34639,23.38236,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.263698216,3,3,16,23.45532,-0.04000,23.36436,23.40036,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.263999455,3,3,16,22.69751,-0.07000,23.37339,23.40939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.264598100,3,3,16,22.54531,-0.05000,23.39139,23.42736,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.264899487,3,3,16,23.10031,-0.08000,23.40036,23.43639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.265498336,3,3,16,23.22280,-0.06000,23.41839,23.45436,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.266098129,3,3,16,23.59066,-0.10000,23.43639,23.47236,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.266399368,3,3,16,23.88302,0.00000,23.44539,23.48139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.266699681,3,3,16,23.15734,0.00000,23.45436,23.49039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.266999383,3,3,16,23.03565,-0.12000,23.46340,23.49939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.267299381,3,3,16,23.01558,-0.14000,23.47236,23.50839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.267898156,3,3,16,23.66736,-0.01000,23.49039,23.52636,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.268199395,3,3,16,22.74008,-0.06000,23.49939,23.53539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.268499449,3,3,16,23.52440,-0.04000,23.50839,23.54439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.268799484,3,3,16,23.53724,-0.06000,23.51739,23.55340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.269099557,3,3,16,23.00473,-0.07000,23.52636,23.56239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.269399537,3,3,16,23.96936,-0.11000,23.53539,23.57139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.269699442,3,3,16,23.07782,0.00000,23.54439,23.58039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.269999311,3,3,16,23.71997,-0.06000,23.55340,23.58939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.270299495,3,3,16,23.90029,-0.10000,23.56239,23.59839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.270898473,3,3,16,23.58342,-0.14000,23.58039,23.61636,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.271199601,3,3,16,24.16333,0.05000,23.58939,23.62539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.271499414,3,3,16,24.40669,0.11000,23.59839,23.63439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.271799616,3,3,16,23.49025,-0.01000,23.60739,23.64339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.272099503,3,3,16,22.57983,-0.21000,23.61636,23.65239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.272399372,3,3,16,24.53881,0.07000,23.62539,23.66139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.272699463,3,3,16,24.26814,0.00000,23.63439,23.67039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.272999406,3,3,16,23.52197,-0.01000,23.64339,23.67939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.273299571,3,3,16,23.59185,-0.13000,23.65239,23.68839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.273599458,3,3,16,26.17010,0.04000,23.66139,23.69739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.273899586,3,3,16,24.28461,0.06000,23.67039,23.70639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.274199307,3,3,16,23.04810,-0.22000,23.67939,23.71539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.274499379,3,3,16,22.70514,-0.44000,23.68839,23.72439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.274799637,3,3,16,26.37813,-0.02000,23.69739,23.73340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.275099524,3,3,16,24.65609,0.25000,23.70639,23.74240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.275399486,3,3,16,24.07498,-0.10000,23.71539,23.75140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.275699539,3,3,16,22.20877,-0.29000,23.72439,23.76039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.275999371,3,3,16,26.15123,0.02000,23.73340,23.76939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.276299610,3,3,16,24.65850,0.06000,23.74240,23.77839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.276599275,3,3,16,22.82642,-0.14000,23.75140,23.78739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.276899607,3,3,16,23.75531,-0.33000,23.76039,23.79639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.277199642,3,3,16,25.11913,0.19000,23.76939,23.80540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.277499474,3,3,16,23.82880,0.03000,23.77839,23.81439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.277799361,3,3,16,23.07742,-0.13000,23.78739,23.82339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.278099545,3,3,16,22.85172,-0.23000,23.79639,23.83239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.278399377,3,3,16,25.25206,-0.02000,23.80540,23.84139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.278699431,3,3,16,23.78623,0.01000,23.81439,23.85039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.278999410,3,3,16,22.57021,0.00000,23.82339,23.85940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.279299612,3,3,16,23.55050,-0.12000,23.83239,23.86839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.279599500,3,3,16,25.17817,-0.01000,23.84139,23.87739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.279899554,3,3,16,23.22320,0.00000,23.85039,23.88639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.280199534,3,3,16,24.43562,-0.10000,23.85940,23.89540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.280499606,3,3,16,23.39147,-0.05000,23.86839,23.90440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.280799364,3,3,16,24.38099,0.00000,23.87739,23.91339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.281099640,3,3,16,24.20992,-0.03000,23.88639,23.92240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.281399508,3,3,16,24.23843,0.00000,23.89540,23.93140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.281699507,3,3,16,23.47299,-0.05000,23.90440,23.94039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.281999468,3,3,16,24.15169,-0.04000,23.91339,23.94939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.282299448,3,3,16,23.94968,-0.08000,23.92240,23.95839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.282599391,3,3,16,24.50469,0.04000,23.93140,23.96739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.282899352,3,3,16,24.21996,0.02000,23.94039,23.97639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.283199480,3,3,16,24.01635,-0.01000,23.94939,23.98539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.283499497,3,3,16,23.70872,-0.06000,23.95839,23.99439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.283799458,3,3,16,24.07458,-0.05000,23.96739,24.00339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.284099531,3,3,16,23.67901,-0.09000,23.97639,24.01239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.284399363,3,3,16,23.89306,-0.09000,23.98539,24.02139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.284699602,3,3,16,23.52761,-0.10000,23.99439,24.03039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.284999396,3,3,16,24.40831,0.00000,24.00339,24.03939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.285299543,3,3,16,24.02920,0.00000,24.01239,24.04839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.285599541,3,3,16,23.69266,-0.07000,24.02139,24.05740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.285899632,3,3,16,24.22758,-0.02000,24.03039,24.06639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.286199427,3,3,16,22.99509,-0.09000,24.03939,24.07539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.286499629,3,3,16,24.37698,-0.06000,24.04839,24.08439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.286799479,3,3,16,23.14007,-0.05000,24.05740,24.09339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.287099663,3,3,16,23.34127,-0.05000,24.06639,24.10240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.287399531,3,3,16,23.20271,-0.13000,24.07539,24.11139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.287699696,3,3,16,23.80310,-0.03000,24.08439,24.12040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.287999306,3,3,16,24.24847,0.02000,24.09339,24.12939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.288299786,3,3,16,24.18582,-0.02000,24.10240,24.13840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.288599451,3,3,16,22.40434,-0.10000,24.11139,24.14739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.288899486,3,3,16,24.67014,-0.01000,24.12040,24.15639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.289199392,3,3,16,24.07980,-0.07000,24.12939,24.16539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.289499316,3,3,16,22.99670,-0.16000,24.13840,24.17439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.289799259,3,3,16,23.54608,-0.23000,24.14739,24.18339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.290099424,3,3,16,23.93081,-0.04000,24.15639,24.19239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.290399256,3,3,16,24.91592,0.00000,24.16539,24.20139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.290699495,3,3,16,23.63122,-0.08000,24.17439,24.21039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.290999475,3,3,16,24.13201,-0.08000,24.18339,24.21939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.291305436,3,3,16,23.59468,-0.05000,24.19239,24.22848,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.291605972,3,3,16,23.35934,-0.03000,24.20139,24.23750,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.291900803,3,3,16,24.14004,-0.12000,24.21039,24.24641,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.292199431,3,3,16,23.85330,-0.08000,24.21939,24.25539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.292499541,3,3,16,23.95852,0.04000,24.22848,24.26439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.292799372,3,3,16,23.05453,-0.15000,24.23750,24.27339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.293099686,3,3,16,22.86096,-0.19000,24.24641,24.28239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.293399554,3,3,16,23.73322,-0.08000,24.25539,24.29139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.293699608,3,3,16,24.36212,0.00000,24.26439,24.30039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.293999551,3,3,16,23.32842,-0.03000,24.27339,24.30939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.294299512,3,3,16,23.46456,-0.05000,24.28239,24.31839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.294599455,3,3,16,22.13527,-0.10000,24.29139,24.32739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.294899602,3,3,16,24.65569,-0.12000,24.30039,24.33639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.295200137,3,3,16,23.98984,-0.06000,24.30939,24.34540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.295499895,3,3,16,23.87820,-0.04000,24.31839,24.35440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.295799949,3,3,16,23.58463,-0.03000,24.32739,24.36340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.296099984,3,3,16,24.28621,-0.08000,24.33639,24.37241,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.296399871,3,3,16,23.54647,-0.05000,24.34540,24.38140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.296699888,3,3,16,22.90874,-0.12000,24.35440,24.39040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.296999998,3,3,16,23.24889,-0.21000,24.36340,24.39941,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.297299866,3,3,16,24.60508,-0.03000,24.37241,24.40841,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.297599772,3,3,16,24.64323,0.15000,24.38140,24.41740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.297899771,3,3,16,22.60393,-0.24000,24.39040,24.42640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.298199769,3,3,16,23.40190,-0.24000,24.39941,24.43540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.298499823,3,3,16,24.30107,-0.04000,24.40841,24.44440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.298799877,3,3,16,23.17661,-0.01000,24.41740,24.45341,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.299100116,3,3,16,24.84523,-0.04000,24.42640,24.46241,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.299399818,3,3,16,24.46211,-0.07000,24.43540,24.47140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.299699742,3,3,16,23.75812,0.01000,24.44440,24.48040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.299999907,3,3,16,22.57783,-0.23000,24.45341,24.48941,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.300300017,3,3,16,23.88823,-0.23000,24.46241,24.49841,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.300599774,3,3,16,24.62637,0.00000,24.47140,24.50740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.300899699,3,3,16,24.29144,0.04000,24.48040,24.51640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.301199808,3,3,16,22.56177,-0.24000,24.48941,24.52540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.301499899,3,3,16,24.23803,-0.22000,24.49841,24.53440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.301799657,3,3,16,24.97014,0.04000,24.50740,24.54341,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.302099859,3,3,16,24.19626,0.00000,24.51640,24.55240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.302399839,3,3,16,23.70591,-0.07000,24.52540,24.56141,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.302699837,3,3,16,24.60027,-0.02000,24.53440,24.57040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.302999910,3,3,16,23.83202,-0.03000,24.54341,24.57940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.303300112,3,3,16,24.45610,0.00000,24.55240,24.58841,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.303599851,3,3,16,24.01796,-0.09000,24.56141,24.59740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.303899886,3,3,16,23.98824,-0.08000,24.57040,24.60640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.304199736,3,3,16,24.31071,-0.08000,24.57940,24.61540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.304500031,3,3,16,24.71592,0.00000,24.58841,24.62441,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.304799918,3,3,16,23.88502,0.05000,24.59740,24.63340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.305100028,3,3,16,24.44645,-0.04000,24.60640,24.64240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.305399841,3,3,16,24.02879,-0.10000,24.61540,24.65141,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.305699950,3,3,16,24.99945,-0.04000,24.62441,24.66040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.305999893,3,3,16,24.18622,-0.03000,24.63340,24.66940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.306299855,3,3,16,24.41472,-0.15000,24.64240,24.67840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.306599797,3,3,16,24.26613,-0.08000,24.65141,24.68741,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.306899722,3,3,16,25.02234,-0.05000,24.66040,24.69640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.307199590,3,3,16,24.56251,-0.02000,24.66940,24.70540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.307499478,3,3,16,24.25409,0.00000,24.67840,24.71439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.307799476,3,3,16,24.41231,-0.02000,24.68741,24.72339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.308099567,3,3,16,25.07174,-0.15000,24.69640,24.73239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.308399214,3,3,16,24.28983,-0.02000,24.70540,24.74139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.308699545,3,3,16,24.87455,-0.02000,24.71439,24.75039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.308999507,3,3,16,24.14687,-0.03000,24.72339,24.75939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.309299523,3,3,16,24.42115,-0.09000,24.73239,24.76839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.309599466,3,3,16,24.18461,-0.16000,24.74139,24.77739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.309899354,3,3,16,25.27173,-0.05000,24.75039,24.78639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.310199407,3,3,16,25.97814,0.03000,24.75939,24.79539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.310499610,3,3,16,25.11832,0.02000,24.76839,24.80439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.310799460,3,3,16,24.57697,-0.11000,24.77739,24.81340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.311099551,3,3,16,24.63078,-0.16000,24.78639,24.82239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.311399216,3,3,16,26.32512,0.08000,24.79539,24.83139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.311699659,3,3,16,25.08298,-0.07000,24.80439,24.84040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.311999416,3,3,16,24.55167,-0.15000,24.81340,24.84939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.312299359,3,3,16,24.92757,-0.12000,24.82239,24.85839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.312599450,3,3,16,26.29821,0.04000,24.83139,24.86739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.312899597,3,3,16,24.93319,0.01000,24.84040,24.87639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.313199262,3,3,16,24.92074,-0.09000,24.84939,24.88539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.313499390,3,3,16,24.69906,-0.24000,24.85839,24.89439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.313799332,3,3,16,26.93434,0.18000,24.86739,24.90339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.314099479,3,3,16,25.21712,0.06000,24.87639,24.91239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.314399440,3,3,16,25.19101,-0.19000,24.88539,24.92139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.314699272,3,3,16,24.42958,-0.23000,24.89439,24.93039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.314999363,3,3,16,27.21103,0.02000,24.90339,24.93939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.315299417,3,3,16,25.86489,0.06000,24.91239,24.94839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.315599563,3,3,16,24.26654,-0.21000,24.92139,24.95739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.315899488,3,3,16,24.09265,-0.26000,24.93039,24.96639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.316199375,3,3,16,27.51143,0.18000,24.93939,24.97539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.316499595,3,3,16,24.70830,0.08000,24.94839,24.98439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.316799427,3,3,16,25.11310,0.00000,24.95739,24.99340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.317099537,3,3,16,24.75448,-0.18000,24.96639,25.00239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.317399535,3,3,16,26.78494,0.00000,24.97539,25.01139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.317699330,3,3,16,25.20909,0.02000,24.98439,25.02039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.317999384,3,3,16,24.58260,0.02000,24.99340,25.02939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.318299604,3,3,16,24.19225,-0.30000,25.00239,25.03839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.318599491,3,3,16,26.41789,-0.16000,25.01139,25.04739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.318899416,3,3,16,24.64525,0.07000,25.02039,25.05639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.319199784,3,3,16,24.98380,0.09000,25.02939,25.06540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.319499450,3,3,16,24.80709,-0.08000,25.03839,25.07439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.319799337,3,3,16,25.20106,-0.07000,25.04739,25.08339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.320099557,3,3,16,24.41273,-0.10000,25.05639,25.09239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.320399389,3,3,16,25.20949,0.00000,25.06540,25.10139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.320699369,3,3,16,25.72474,-0.08000,25.07439,25.11039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.320999441,3,3,16,25.23921,-0.03000,25.08339,25.11939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.321299421,3,3,16,24.95568,0.03000,25.09239,25.12839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.321599494,3,3,16,25.11592,0.00000,25.10139,25.13739,0.00000,0.00000,24.00000,24.00000
