Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:55.936335041,3,3,16,10.80253,0.00000,11.67340,11.70940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.936634743,3,3,16,9.09415,-0.15000,11.68240,11.71840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.936934852,3,3,16,10.86036,-0.15000,11.69140,11.72740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.937234573,3,3,16,11.91174,0.04000,11.70040,11.73640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.937534794,3,3,16,11.95912,0.00000,11.70940,11.74540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.937834811,3,3,16,9.17768,-0.07000,11.71840,11.75440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.938134809,3,3,16,10.42463,-0.23000,11.72740,11.76340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.938434641,3,3,16,11.44388,-0.13000,11.73640,11.77240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.938734918,3,3,16,11.48805,0.02000,11.74540,11.78140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.939034823,3,3,16,11.58966,0.03000,11.75440,11.79040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.939334785,3,3,16,10.48246,0.07000,11.76340,11.79940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.939634728,3,3,16,11.47400,-0.07000,11.77240,11.80840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.939934689,3,3,16,8.94555,-0.28000,11.78140,11.81740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.940234817,3,3,16,10.87401,-0.20000,11.79040,11.82640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.940534872,3,3,16,12.09486,-0.05000,11.79940,11.83540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.940835111,3,3,16,12.44746,0.11000,11.80840,11.84440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.941134665,3,3,16,10.53024,-0.12000,11.81740,11.85340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.941434923,3,3,16,10.96839,-0.15000,11.82640,11.86240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.941734847,3,3,16,10.08648,-0.12000,11.83540,11.87140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.942034679,3,3,16,11.67801,-0.05000,11.84440,11.88040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.942334733,3,3,16,10.05797,-0.17000,11.85340,11.88940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.942634657,3,3,16,11.28404,-0.04000,11.86240,11.89840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.942934952,3,3,16,11.99165,0.00000,11.87140,11.90740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.943234765,3,3,16,11.75551,0.03000,11.88040,11.91640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.943534690,3,3,16,9.00981,-0.22000,11.88940,11.92540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.943834929,3,3,16,10.94509,-0.19000,11.89840,11.93440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.944134872,3,3,16,12.37557,-0.01000,11.90740,11.94340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.944434834,3,3,16,11.62379,0.10000,11.91640,11.95240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.944734684,3,3,16,12.23301,0.10000,11.92540,11.96140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.945034831,3,3,16,10.00857,-0.09000,11.93440,11.97040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.945334718,3,3,16,10.99971,-0.22000,11.94340,11.97940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.945634846,3,3,16,11.81936,-0.20000,11.95240,11.98840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.945934993,3,3,16,11.43785,0.00000,11.96140,11.99741,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.946234639,3,3,16,11.02943,0.06000,11.97040,12.00640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.946534823,3,3,16,11.88081,-0.15000,11.97940,12.01540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.946834692,3,3,16,10.43145,-0.11000,11.98840,12.02440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.947134876,3,3,16,11.56756,-0.03000,11.99741,12.03340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.947434856,3,3,16,11.30171,-0.05000,12.00640,12.04240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.947734799,3,3,16,11.80170,0.02000,12.01540,12.05140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.948034704,3,3,16,10.72181,-0.10000,12.02440,12.06040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.948334777,3,3,16,11.31657,-0.07000,12.03340,12.06940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.948634905,3,3,16,12.71774,0.05000,12.04240,12.07840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.948934718,3,3,16,12.05028,0.04000,12.05140,12.08740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.949234847,3,3,16,9.61099,-0.15000,12.06040,12.09640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.949534716,3,3,16,12.24425,-0.19000,12.06940,12.10540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.949834936,3,3,16,12.95789,0.00000,12.07840,12.11440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.950134638,3,3,16,11.18404,0.06000,12.08740,12.12339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.950434841,3,3,16,10.63627,-0.09000,12.09640,12.13240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.950734876,3,3,16,11.31336,0.00000,12.10540,12.14140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.951034782,3,3,16,11.70210,-0.07000,12.11440,12.15040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.951334688,3,3,16,12.06796,0.02000,12.12339,12.15940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.951634890,3,3,16,10.71980,-0.07000,12.13240,12.16840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.951934611,3,3,16,12.40610,-0.15000,12.14140,12.17740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.952234758,3,3,16,11.72017,0.00000,12.15040,12.18640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.952534793,3,3,16,12.35028,0.02000,12.15940,12.19540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.953133438,3,3,16,11.92298,-0.08000,12.17740,12.21336,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.953435215,3,3,16,11.85029,0.02000,12.18640,12.22240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.953734824,3,3,16,11.54869,-0.06000,12.19540,12.23140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.954333543,3,3,16,11.26878,-0.02000,12.21336,12.24936,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.954634820,3,3,16,12.47116,-0.02000,12.22240,12.25840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.955233520,3,3,16,11.30171,-0.01000,12.24040,12.27637,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.955534778,3,3,16,12.63702,0.01000,12.24936,12.28540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.955834758,3,3,16,11.37641,-0.04000,12.25840,12.29440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.956433496,3,3,16,11.98403,-0.01000,12.27637,12.31236,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.956734735,3,3,16,11.65231,-0.05000,12.28540,12.32140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.957034771,3,3,16,11.93021,-0.05000,12.29440,12.33040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.957334751,3,3,16,11.70492,-0.07000,12.30340,12.33940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.957634749,3,3,16,12.37759,0.03000,12.31236,12.34840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.957934785,3,3,16,12.28000,-0.02000,12.32140,12.35740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.958234857,3,3,16,12.28442,0.00000,12.33040,12.36640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.958534541,3,3,16,11.47842,-0.09000,12.33940,12.37540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.958834706,3,3,16,12.18523,-0.01000,12.34840,12.38440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.959134871,3,3,16,12.52979,-0.13000,12.35740,12.39340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.959434703,3,3,16,12.75870,0.00000,12.36640,12.40240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.960033570,3,3,16,11.87198,0.00000,12.38440,12.42037,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.960334773,3,3,16,12.93099,0.00000,12.39340,12.42940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.960933325,3,3,16,11.62219,0.00000,12.41140,12.44736,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.961234602,3,3,16,11.98162,-0.09000,12.42037,12.45639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.961534581,3,3,16,13.20649,-0.06000,12.42940,12.46539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.962133430,3,3,16,12.30049,-0.01000,12.44736,12.48337,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.962434688,3,3,16,11.48806,0.00000,12.45639,12.49240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.962734853,3,3,16,12.76714,-0.04000,12.46539,12.50140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.963034870,3,3,16,12.23623,0.02000,12.47440,12.51040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.963334776,3,3,16,12.68401,0.01000,12.48337,12.51940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.963634793,3,3,16,11.90853,0.00000,12.49240,12.52840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.963934792,3,3,16,11.76958,-0.02000,12.50140,12.53740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.964234642,3,3,16,12.44466,-0.02000,12.51040,12.54639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.964534918,3,3,16,12.08242,-0.10000,12.51940,12.55540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.964834824,3,3,16,11.55633,-0.09000,12.52840,12.56440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.965134656,3,3,16,12.61092,-0.10000,12.53740,12.57340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.965434747,3,3,16,14.10566,0.05000,12.54639,12.58240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.965734820,3,3,16,13.57274,0.08000,12.55540,12.59140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.966034578,3,3,16,12.48241,0.00000,12.56440,12.60040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.966334724,3,3,16,11.99006,-0.26000,12.57340,12.60940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.966634797,3,3,16,12.96995,-0.06000,12.58240,12.61840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.966934962,3,3,16,14.37352,0.08000,12.59140,12.62740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.967234794,3,3,16,13.07235,0.10000,12.60040,12.63640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.967534570,3,3,16,12.62096,-0.01000,12.60940,12.64540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.967834883,3,3,16,12.34667,-0.14000,12.61840,12.65440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.968135123,3,3,16,12.53783,-0.04000,12.62740,12.66340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.968435029,3,3,16,12.73020,-0.11000,12.63640,12.67240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.968734601,3,3,16,12.29727,0.00000,12.64540,12.68140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.969034655,3,3,16,13.75426,0.04000,12.65440,12.69040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.969334950,3,3,16,12.83059,-0.03000,12.66340,12.69940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.969634874,3,3,16,12.10331,-0.01000,12.67240,12.70840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.969934743,3,3,16,13.89161,0.01000,12.68140,12.71740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.970234668,3,3,16,12.48924,-0.04000,12.69040,12.72640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.970534722,3,3,16,11.91416,-0.06000,12.69940,12.73540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.970834905,3,3,16,13.09163,-0.15000,12.70840,12.74440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.971135034,3,3,16,13.25026,-0.04000,12.71740,12.75341,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.971434939,3,3,16,13.19886,0.14000,12.72640,12.76240,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:28:55.971734568,3,3,16,12.58803,0.04000,12.73540,12.77140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.972034659,3,3,16,12.88762,-0.07000,12.74440,12.78039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.972334879,3,3,16,14.00727,0.03000,12.75341,12.78940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.972634804,3,3,16,14.28477,0.05000,12.76240,12.79840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.972934691,3,3,16,12.43783,-0.01000,12.77140,12.80740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.973237005,3,3,16,13.01252,-0.01000,12.78039,12.81642,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.973534985,3,3,16,13.13540,-0.16000,12.78940,12.82540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.973834594,3,3,16,13.07075,-0.17000,12.79840,12.83439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.974134833,3,3,16,13.19805,0.00000,12.80740,12.84340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.974434832,3,3,16,13.99121,0.03000,12.81642,12.85240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.974734775,3,3,16,14.53296,0.05000,12.82540,12.86140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.975034977,3,3,16,12.84585,-0.05000,12.83439,12.87040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.975334827,3,3,16,12.26113,-0.08000,12.84340,12.87940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.975634659,3,3,16,13.12898,-0.08000,12.85240,12.88840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.975934639,3,3,16,14.17795,0.13000,12.86140,12.89740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.976234841,3,3,16,13.99040,0.09000,12.87040,12.90640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.976534710,3,3,16,12.87879,0.01000,12.87940,12.91540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.976834727,3,3,16,12.77276,-0.25000,12.88840,12.92440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.977134726,3,3,16,13.00007,-0.28000,12.89740,12.93340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.977434817,3,3,16,13.95466,0.15000,12.90640,12.94240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.977734741,3,3,16,13.77033,0.13000,12.91540,12.95139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.978034721,3,3,16,14.06269,0.01000,12.92440,12.96040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.978334701,3,3,16,12.60931,-0.02000,12.93340,12.96940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.978634755,3,3,16,12.65148,-0.17000,12.94240,12.97840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.978934828,3,3,16,13.04625,-0.22000,12.95139,12.98740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.979234715,3,3,16,16.20720,0.09000,12.96040,12.99640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.979534769,3,3,16,12.79324,0.20000,12.96940,13.00540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.979834731,3,3,16,12.59646,-0.12000,12.97840,13.01440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.980134674,3,3,16,12.85268,-0.23000,12.98740,13.02340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.980434820,3,3,16,13.90686,-0.08000,12.99640,13.03240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.980734763,3,3,16,13.58398,-0.01000,13.00540,13.04140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.981034854,3,3,16,12.89806,-0.03000,13.01440,13.05040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.981334668,3,3,16,14.17473,0.12000,13.02340,13.05940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.981634703,3,3,16,13.89361,0.08000,13.03240,13.06840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.981934850,3,3,16,12.89203,-0.11000,13.04140,13.07740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.982234830,3,3,16,11.10935,-0.23000,13.05040,13.08640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.982534754,3,3,16,15.32650,0.07000,13.05940,13.09540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.982834994,3,3,16,13.99441,0.03000,13.06840,13.10440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.983134714,3,3,16,13.88197,0.04000,13.07740,13.11340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.983434805,3,3,16,12.52738,-0.10000,13.08640,13.12240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.983734860,3,3,16,14.29882,0.05000,13.09540,13.13140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.984034599,3,3,16,13.84181,0.01000,13.10440,13.14040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.984334690,3,3,16,12.66875,-0.11000,13.11340,13.14940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.984634948,3,3,16,12.93782,-0.10000,13.12240,13.15840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.984934891,3,3,16,13.66510,0.01000,13.13140,13.16740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.985234852,3,3,16,14.66427,0.13000,13.14040,13.17640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.985534573,3,3,16,13.05147,0.03000,13.14940,13.18539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.985834812,3,3,16,13.44302,-0.01000,13.15840,13.19440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.986134699,3,3,16,13.02496,-0.14000,13.16740,13.20340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.986434865,3,3,16,12.97758,-0.16000,13.17640,13.21240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.986734807,3,3,16,14.00767,-0.02000,13.18539,13.22140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.987034769,3,3,16,14.92491,0.14000,13.19440,13.23040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.987334712,3,3,16,12.87798,0.02000,13.20340,13.23940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.987634655,3,3,16,13.39604,-0.01000,13.21240,13.24840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.987934931,3,3,16,12.98119,-0.03000,13.22140,13.25740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.988234930,3,3,16,13.89522,0.02000,13.23040,13.26640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.988534873,3,3,16,13.47475,-0.05000,13.23940,13.27540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.988834853,3,3,16,13.28480,0.00000,13.24840,13.28440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.989134721,3,3,16,13.71490,0.02000,13.25740,13.29340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.989434794,3,3,16,13.04143,0.13000,13.26640,13.30240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.989734663,3,3,16,12.13784,-0.02000,13.27540,13.31139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.990034587,3,3,16,13.25950,-0.08000,13.28440,13.32040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.990334901,3,3,16,13.63499,-0.10000,13.29340,13.32940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.990634769,3,3,16,13.98679,-0.01000,13.30240,13.33840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.990934787,3,3,16,14.28196,0.09000,13.31139,13.34740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.991234767,3,3,16,13.92574,0.08000,13.32040,13.35640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.991534784,3,3,16,13.50809,-0.01000,13.32940,13.36540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.991834634,3,3,16,13.11091,-0.10000,13.33840,13.37440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.992134929,3,3,16,14.27192,-0.10000,13.34740,13.38340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.992434853,3,3,16,13.69483,-0.01000,13.35640,13.39240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.992734648,3,3,16,14.11730,0.02000,13.36540,13.40140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.993034795,3,3,16,13.89723,0.02000,13.37440,13.41040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.993334719,3,3,16,13.08601,-0.04000,13.38340,13.41940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.993634977,3,3,16,12.45751,-0.01000,13.39240,13.42840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.993935086,3,3,16,13.45467,0.00000,13.40140,13.43740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.994234844,3,3,16,13.28118,-0.09000,13.41040,13.44640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.994534787,3,3,16,13.71812,0.00000,13.41940,13.45540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.994834711,3,3,16,13.29203,0.00000,13.42840,13.46440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.995134673,3,3,16,14.52773,0.00000,13.43740,13.47340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.995434875,3,3,16,13.49242,-0.09000,13.44640,13.48240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.995734688,3,3,16,13.43740,0.00000,13.45540,13.49140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.996034650,3,3,16,12.83541,-0.10000,13.46440,13.50040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.996334889,3,3,16,13.37596,-0.09000,13.47340,13.50940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.996634740,3,3,16,14.02253,0.00000,13.48240,13.51840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.996934701,3,3,16,13.23138,-0.03000,13.49140,13.52740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.997234959,3,3,16,13.54704,0.00000,13.50040,13.53640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.997534957,3,3,16,13.92494,0.02000,13.50940,13.54540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.997834882,3,3,16,13.35106,-0.06000,13.51840,13.55440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.998134658,3,3,16,13.47957,-0.11000,13.52740,13.56340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.998434805,3,3,16,12.77919,-0.08000,13.53640,13.57240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.998734970,3,3,16,13.32255,-0.10000,13.54540,13.58140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.999034746,3,3,16,13.74061,0.01000,13.55440,13.59039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.999334726,3,3,16,13.77916,0.00000,13.56340,13.59940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.999634688,3,3,16,13.15147,-0.09000,13.57240,13.60840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.999934890,3,3,16,12.80931,-0.07000,13.58140,13.61740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.000234925,3,3,16,13.33058,-0.13000,13.59039,13.62640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.000534776,3,3,16,12.73059,-0.09000,13.59940,13.63540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.000834941,3,3,16,13.30969,0.00000,13.60840,13.64440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.001134643,3,3,16,12.91492,-0.14000,13.61740,13.65340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.001434697,3,3,16,12.91292,-0.09000,13.62640,13.66240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.001734714,3,3,16,13.67394,0.00000,13.63540,13.67140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.002034694,3,3,16,14.02654,0.00000,13.64440,13.68040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.002334581,3,3,16,13.22897,-0.02000,13.65340,13.68939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.002634969,3,3,16,12.00170,-0.13000,13.66240,13.69840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.002934912,3,3,16,13.50647,-0.14000,13.67140,13.70740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.003234707,3,3,16,13.56149,-0.04000,13.68040,13.71640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.003534835,3,3,16,13.39162,0.05000,13.68939,13.72540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.003834741,3,3,16,12.98119,-0.07000,13.69840,13.73440,0.00000,0.00000,24.00000,24.00000
