Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:34.245689127,3,3,16,17.42174,0.00000,17.14539,17.18139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.245989181,3,3,16,16.18684,-0.03000,17.15439,17.19040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.246289217,3,3,16,17.37315,-0.01000,17.16340,17.19940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.246589382,3,3,16,17.96229,-0.01000,17.17240,17.20840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.246889122,3,3,16,17.36110,0.02000,17.18139,17.21739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.247189213,3,3,16,16.73261,-0.06000,17.19040,17.22639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.247489193,3,3,16,17.27998,-0.12000,17.19940,17.23539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.247789154,3,3,16,16.96272,-0.04000,17.20840,17.24440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.248089227,3,3,16,17.34825,-0.01000,17.21739,17.25339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.248389114,3,3,16,17.58238,-0.03000,17.22639,17.26239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.248689187,3,3,16,17.15348,-0.01000,17.23539,17.27139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.248989130,3,3,16,17.22898,-0.04000,17.24440,17.28039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.249289203,3,3,16,16.34667,-0.06000,17.25339,17.28939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.249589368,3,3,16,17.40167,-0.07000,17.26239,17.29840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.249889089,3,3,16,16.57037,-0.06000,17.27139,17.30739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.250189217,3,3,16,17.43861,-0.11000,17.28039,17.31639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.250489215,3,3,16,17.38681,0.00000,17.28939,17.32540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.250789121,3,3,16,16.67679,-0.07000,17.29840,17.33439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.251089194,3,3,16,17.27517,-0.12000,17.30739,17.34340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.251389026,3,3,16,18.10326,-0.03000,17.31639,17.35240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.251689080,3,3,16,17.46713,-0.01000,17.32540,17.36139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.251989153,3,3,16,16.72378,-0.04000,17.33439,17.37039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.252289262,3,3,16,17.17838,-0.07000,17.34340,17.37940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.252589205,3,3,16,17.37837,-0.03000,17.35240,17.38840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.252889167,3,3,16,17.00449,-0.02000,17.36139,17.39739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.253189184,3,3,16,16.85269,-0.06000,17.37039,17.40639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.253489201,3,3,16,16.61093,-0.10000,17.37940,17.41539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.253789237,3,3,16,16.01898,-0.02000,17.38840,17.42440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.254088994,3,3,16,18.02494,-0.01000,17.39739,17.43339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.254389197,3,3,16,15.90532,-0.12000,17.40639,17.44239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.254689214,3,3,16,16.64105,0.00000,17.41539,17.45140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.254989101,3,3,16,17.31091,-0.05000,17.42440,17.46039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.255289248,3,3,16,17.85145,-0.09000,17.43339,17.46939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.255589135,3,3,16,17.25307,0.00000,17.44239,17.47839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.255889245,3,3,16,16.26234,-0.12000,17.45140,17.48740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.256189132,3,3,16,17.06874,-0.14000,17.46039,17.49640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.256489261,3,3,16,17.59483,-0.06000,17.46939,17.50539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.256789278,3,3,16,17.89723,0.00000,17.47839,17.51440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.257089036,3,3,16,16.77357,-0.03000,17.48740,17.52339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.257389238,3,3,16,17.42616,-0.01000,17.49640,17.53240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.257689199,3,3,16,17.24183,-0.02000,17.50539,17.54139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.257989216,3,3,16,16.17479,-0.05000,17.51440,17.55040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.258289363,3,3,16,16.90167,0.00000,17.52339,17.55940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.258588991,3,3,16,17.65065,-0.08000,17.53240,17.56839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.258889119,3,3,16,15.42702,-0.12000,17.54139,17.57739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.259189155,3,3,16,16.90489,-0.03000,17.55040,17.58639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.259489172,3,3,16,17.12376,-0.02000,17.55940,17.59539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.259789245,3,3,16,17.58238,0.00000,17.56839,17.60439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.260089095,3,3,16,16.10732,-0.08000,17.57739,17.61340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.260389112,3,3,16,16.22860,-0.02000,17.58639,17.62239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.260689185,3,3,16,16.45591,-0.03000,17.59539,17.63140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.260989276,3,3,16,17.49162,-0.02000,17.60439,17.64040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.261289238,3,3,16,15.95311,-0.07000,17.61340,17.64939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.261589106,3,3,16,19.81726,-0.05000,17.62239,17.65839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.261889142,3,3,16,18.66668,0.05000,17.63140,17.66739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.262189233,3,3,16,16.73782,-0.01000,17.64040,17.67639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.262489139,3,3,16,15.60572,-0.27000,17.64939,17.68539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.262789249,3,3,16,16.63140,-0.11000,17.65839,17.69440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.263089192,3,3,16,18.37432,0.03000,17.66739,17.70340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.263389024,3,3,16,17.71771,0.05000,17.67639,17.71239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.263689078,3,3,16,15.36115,-0.12000,17.68539,17.72139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.263989243,3,3,16,16.33663,-0.19000,17.69440,17.73039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.264289056,3,3,16,17.69080,-0.02000,17.70340,17.73939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.264589092,3,3,16,17.69843,0.06000,17.71239,17.74839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.264889165,3,3,16,15.99807,-0.08000,17.72139,17.75739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.265189108,3,3,16,16.52617,-0.13000,17.73039,17.76639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.265489236,3,3,16,18.75583,0.03000,17.73939,17.77539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.265789086,3,3,16,17.73698,0.01000,17.74839,17.78439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.266090696,3,3,16,15.79286,-0.10000,17.75739,17.79340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.266394343,3,3,16,17.24824,-0.10000,17.76639,17.80250,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.266692230,3,3,16,17.54543,-0.03000,17.77539,17.81144,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.266996914,3,3,16,15.81535,-0.08000,17.78439,17.82052,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.267296431,3,3,16,16.71332,-0.05000,17.79340,17.82950,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.267596392,3,3,16,17.86229,0.00000,17.80250,17.83851,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.267896317,3,3,16,17.41009,0.00000,17.81144,17.84748,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.268198223,3,3,16,15.55512,-0.16000,17.82052,17.85653,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.268490203,3,3,16,16.65068,-0.19000,17.82950,17.86542,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.268789146,3,3,16,17.61973,-0.01000,17.83851,17.87439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.269089163,3,3,16,17.25066,0.07000,17.84748,17.88339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.269390143,3,3,16,16.15672,-0.10000,17.85653,17.89241,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.269694234,3,3,16,16.64545,-0.10000,17.86542,17.90147,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.269994770,3,3,16,17.72495,-0.04000,17.87439,17.91044,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.270291768,3,3,16,18.37593,0.01000,17.88339,17.91941,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.270589063,3,3,16,17.10207,-0.02000,17.89241,17.92839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.270888969,3,3,16,16.67597,-0.05000,17.90147,17.93739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.271189579,3,3,16,16.91773,-0.07000,17.91044,17.94640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.271489374,3,3,16,18.19440,-0.14000,17.91941,17.95540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.271789095,3,3,16,18.72612,-0.04000,17.92839,17.96439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.272089000,3,3,16,17.77996,0.02000,17.93739,17.97339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.272389018,3,3,16,17.69522,-0.03000,17.94640,17.98239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.272689220,3,3,16,17.55105,-0.02000,17.95540,17.99140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.272989218,3,3,16,16.80207,-0.10000,17.96439,18.00040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.273289217,3,3,16,17.78798,0.00000,17.97339,18.00939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.273589141,3,3,16,17.29683,-0.07000,17.98239,18.01839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.273889029,3,3,16,17.18961,-0.01000,17.99140,18.02739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.274189009,3,3,16,17.22254,-0.02000,18.00040,18.03639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.274489267,3,3,16,17.71007,0.02000,18.00939,18.04539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.274789154,3,3,16,18.16589,0.00000,18.01839,18.05440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.275089134,3,3,16,16.67155,-0.04000,18.02739,18.06339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.275389151,3,3,16,18.02051,-0.02000,18.03639,18.07239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.275689187,3,3,16,18.22130,-0.01000,18.04539,18.08139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.275989259,3,3,16,17.55305,-0.06000,18.05440,18.09039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.276589090,3,3,16,18.22451,-0.02000,18.07239,18.10836,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.277188143,3,3,16,18.10404,-0.08000,18.09039,18.12637,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.277489141,3,3,16,18.08114,-0.01000,18.09939,18.13540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.277789325,3,3,16,17.96107,-0.05000,18.10836,18.14439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.278089231,3,3,16,17.28277,-0.08000,18.11740,18.15339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.278389155,3,3,16,17.85745,-0.07000,18.12637,18.16239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.278689117,3,3,16,17.76870,-0.12000,18.13540,18.17140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.278989245,3,3,16,18.54258,0.01000,18.14439,18.18040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.279288966,3,3,16,18.93534,0.00000,18.15339,18.18939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.279589242,3,3,16,17.91809,-0.02000,18.16239,18.19839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.279889352,3,3,16,18.01167,-0.03000,18.17140,18.20739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.280189147,3,3,16,18.32611,-0.04000,18.18040,18.21639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.280489145,3,3,16,17.83014,0.00000,18.18939,18.22539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.280789070,3,3,16,17.78838,-0.16000,18.19839,18.23439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.281089142,3,3,16,18.18476,0.01000,18.20739,18.24339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.281389104,3,3,16,18.80924,-0.06000,18.21639,18.25239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.281689084,3,3,16,17.00808,-0.07000,18.22539,18.26139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.281989323,3,3,16,18.89277,-0.02000,18.23439,18.27040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.282289396,3,3,16,18.45945,0.00000,18.24339,18.27940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.282589265,3,3,16,17.50165,-0.10000,18.25239,18.28839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.282889115,3,3,16,18.29440,-0.13000,18.26139,18.29739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.283189040,3,3,16,18.26950,-0.09000,18.27040,18.30639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.283489186,3,3,16,19.93331,0.03000,18.27940,18.31540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.283789018,3,3,16,18.23054,0.05000,18.28839,18.32439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.284089258,3,3,16,18.36267,-0.01000,18.29739,18.33340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.284389275,3,3,16,17.44543,-0.12000,18.30639,18.34239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.284689162,3,3,16,18.92450,-0.04000,18.31540,18.35139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.284989124,3,3,16,18.47471,0.00000,18.32439,18.36039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.285289104,3,3,16,17.91529,-0.12000,18.33340,18.36939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.285589213,3,3,16,19.07590,-0.02000,18.34239,18.37839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.285889193,3,3,16,18.31006,0.02000,18.35139,18.38740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.286189285,3,3,16,17.67072,-0.02000,18.36039,18.39640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.286489339,3,3,16,19.09999,-0.02000,18.36939,18.40540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.286789208,3,3,16,19.24256,0.00000,18.37839,18.41439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.287089299,3,3,16,18.21408,-0.17000,18.38740,18.42340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.287389131,3,3,16,18.39600,-0.12000,18.39640,18.43239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.287688925,3,3,16,20.55979,0.15000,18.40540,18.44139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.287988980,3,3,16,19.69677,0.02000,18.41439,18.45039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.288289108,3,3,16,17.53297,-0.14000,18.42340,18.45939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.288589125,3,3,16,18.52652,-0.10000,18.43239,18.46840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.288889179,3,3,16,20.93809,-0.02000,18.44139,18.47740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.289189363,3,3,16,19.09236,0.01000,18.45039,18.48639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.289489269,3,3,16,18.91164,-0.13000,18.45939,18.49540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.289791045,3,3,16,17.81689,-0.16000,18.46840,18.50441,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.290093229,3,3,16,20.95696,0.08000,18.47740,18.51343,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.290394450,3,3,16,20.24895,0.04000,18.48639,18.52247,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.290692855,3,3,16,17.79641,-0.08000,18.49540,18.53143,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.290989336,3,3,16,18.54900,-0.14000,18.50441,18.54039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.291288964,3,3,16,20.37505,0.00000,18.51343,18.54939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.291589185,3,3,16,18.17712,0.02000,18.52247,18.55839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.291889072,3,3,16,18.24499,0.02000,18.53143,18.56739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.292189145,3,3,16,18.70241,-0.21000,18.54039,18.57640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.292489143,3,3,16,19.22810,-0.10000,18.54939,18.58539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.292789179,3,3,16,19.84334,-0.07000,18.55839,18.59439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.293089122,3,3,16,17.47313,-0.07000,18.56739,18.60339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.293389102,3,3,16,20.07788,-0.03000,18.57640,18.61239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.293689137,3,3,16,19.56463,-0.04000,18.58539,18.62139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.293989136,3,3,16,19.43371,-0.07000,18.59439,18.63039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.294289116,3,3,16,18.18917,-0.11000,18.60339,18.63939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.294589152,3,3,16,20.00719,0.03000,18.61239,18.64839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.294889113,3,3,16,19.46625,-0.01000,18.62139,18.65739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.295189686,3,3,16,18.29158,-0.10000,18.63039,18.66640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.295489221,3,3,16,18.01247,-0.27000,18.63939,18.67539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.295789220,3,3,16,20.56822,0.05000,18.64839,18.68439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.296089274,3,3,16,19.39476,0.06000,18.65739,18.69340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.296389050,3,3,16,17.88878,-0.12000,18.66640,18.70239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.296689290,3,3,16,17.86548,-0.16000,18.67539,18.71140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.296989325,3,3,16,20.95737,0.00000,18.68439,18.72040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.297289176,3,3,16,19.42569,0.03000,18.69340,18.72939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.297589063,3,3,16,18.07633,-0.14000,18.70239,18.73839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.297889080,3,3,16,18.13215,-0.15000,18.71140,18.74739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.298188968,3,3,16,19.97668,0.02000,18.72040,18.75639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.298488929,3,3,16,18.88313,0.03000,18.72939,18.76539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.298789168,3,3,16,17.83095,-0.12000,18.73839,18.77439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.299089630,3,3,16,19.07629,-0.21000,18.74739,18.78340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.299389388,3,3,16,20.36060,0.01000,18.75639,18.79240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.299689109,3,3,16,18.97469,0.03000,18.76539,18.80140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.299989255,3,3,16,18.51848,-0.05000,18.77439,18.81039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.300289124,3,3,16,18.92048,-0.08000,18.78340,18.81939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.300589141,3,3,16,19.89836,-0.03000,18.79240,18.82839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.300889306,3,3,16,20.02767,0.03000,18.80140,18.83740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.301189212,3,3,16,18.59197,-0.02000,18.81039,18.84639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.301489081,3,3,16,17.95625,-0.11000,18.81939,18.85539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.301789191,3,3,16,18.58274,0.00000,18.82839,18.86440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.302089097,3,3,16,18.70763,0.00000,18.83740,18.87339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.302388966,3,3,16,19.02570,-0.03000,18.84639,18.88239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.302689113,3,3,16,18.97268,-0.12000,18.85539,18.89139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.302989204,3,3,16,18.96465,0.00000,18.86440,18.90040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.303289239,3,3,16,18.66466,-0.09000,18.87339,18.90940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.303589201,3,3,16,18.30844,-0.12000,18.88239,18.91840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.303889199,3,3,16,18.96344,-0.07000,18.89139,18.92740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.304189142,3,3,16,18.77630,0.00000,18.90040,18.93639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.304488956,3,3,16,19.22689,0.02000,18.90940,18.94539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.304789121,3,3,16,18.66024,-0.03000,18.91840,18.95440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.305089194,3,3,16,19.14014,-0.08000,18.92740,18.96340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.305389303,3,3,16,18.08274,-0.08000,18.93639,18.97240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.305689117,3,3,16,19.15019,0.02000,18.94539,18.98139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.305989208,3,3,16,18.32290,-0.09000,18.95440,18.99040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.306289206,3,3,16,18.69478,-0.06000,18.96340,18.99940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.306589224,3,3,16,18.75100,-0.03000,18.97240,19.00839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.306889092,3,3,16,19.03654,-0.05000,18.98139,19.01739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.307189239,3,3,16,17.81609,-0.11000,18.99040,19.02639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.307489460,3,3,16,18.46226,-0.16000,18.99940,19.03540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.307789236,3,3,16,18.80763,-0.06000,19.00839,19.04440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.308089068,3,3,16,19.46303,0.03000,19.01739,19.05340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.308389215,3,3,16,18.24299,-0.04000,19.02639,19.06239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.308689084,3,3,16,18.52732,-0.07000,19.03540,19.07139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.308989138,3,3,16,18.04701,-0.11000,19.04440,19.08039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.309289118,3,3,16,18.82249,-0.02000,19.05340,19.08939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.309589172,3,3,16,18.21488,-0.08000,19.06239,19.09839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.309889022,3,3,16,17.91328,-0.03000,19.07139,19.10739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.310189299,3,3,16,18.60161,-0.14000,19.08039,19.11640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.310489168,3,3,16,18.27993,-0.09000,19.08939,19.12539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.310789240,3,3,16,18.27310,-0.01000,19.09839,19.13440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.311089313,3,3,16,17.95383,-0.12000,19.10739,19.14340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.311389182,3,3,16,18.44498,-0.10000,19.11640,19.15239,0.00000,0.00000,25.00000,24.00000
