Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:36.819191948,3,3,16,71.88342,-0.19000,74.58133,74.70132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.819492095,3,3,16,73.29583,-0.18000,74.61133,74.73134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.819792130,3,3,16,71.84687,-0.21000,74.64132,74.76133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.820091851,3,3,16,71.16576,-0.35000,74.67133,74.79132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.820391923,3,3,16,72.54041,-0.49000,74.70132,74.82133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.820691885,3,3,16,72.54924,-0.27000,74.73134,74.85133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.820992013,3,3,16,71.97254,-0.34000,74.76133,74.88133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.821291807,3,3,16,72.20346,-0.35000,74.79132,74.91133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.821591935,3,3,16,74.21706,-0.12000,74.82133,74.94132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.821892101,3,3,16,73.37008,-0.09000,74.85133,74.97134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.822191914,3,3,16,73.06567,-0.14000,74.88133,75.00132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.822491875,3,3,16,73.65641,-0.02000,74.91133,75.03133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.822792114,3,3,16,72.41428,-0.10000,74.94132,75.06133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.823092057,3,3,16,71.13841,-0.22000,74.97134,75.09135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.823392111,3,3,16,72.11107,-0.32000,75.00132,75.12135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.823692035,3,3,16,72.26849,-0.13000,75.03133,75.15133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.823992145,3,3,16,70.66410,-0.43000,75.06133,75.18134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.824291958,3,3,16,71.15244,-0.51000,75.09135,75.21133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.824592142,3,3,16,73.34756,-0.17000,75.12135,75.24134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.824892011,3,3,16,70.49141,-0.40000,75.15133,75.27134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.825192120,3,3,16,71.06288,-0.45000,75.18134,75.30135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.825492304,3,3,16,73.18731,-0.20000,75.21133,75.33135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.825791895,3,3,16,73.09254,-0.21000,75.24134,75.36132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.826092152,3,3,16,70.46611,-0.38000,75.27134,75.39135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.826391947,3,3,16,71.54319,-0.29000,75.30135,75.42133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.826691964,3,3,16,72.32471,-0.26000,75.33135,75.45134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.826992222,3,3,16,71.64000,-0.32000,75.36132,75.48135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.827291905,3,3,16,71.32555,-0.34000,75.39135,75.51132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.827592033,3,3,16,70.61151,-0.39000,75.42133,75.54132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.827892161,3,3,16,71.96529,-0.42000,75.45134,75.57135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.828490843,3,3,16,72.40824,-0.30000,75.51132,75.63124,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.829090747,3,3,16,73.87527,-0.13000,75.57135,75.69123,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.829690892,3,3,16,73.58452,-0.14000,75.63124,75.75124,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.829992002,3,3,16,74.06483,-0.05000,75.66134,75.78133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.830292111,3,3,16,71.42072,-0.27000,75.69123,75.81135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.830592091,3,3,16,71.59541,-0.28000,75.72133,75.84134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.830891793,3,3,16,75.39892,-0.27000,75.75124,75.87132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.831192070,3,3,16,71.85162,-0.26000,75.78133,75.90133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.831491975,3,3,16,72.32751,-0.34000,75.81135,75.93134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.831792159,3,3,16,73.97929,-0.39000,75.84134,75.96134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.832091954,3,3,16,75.39652,-0.12000,75.87132,75.99134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.832392026,3,3,16,74.14394,-0.24000,75.90133,76.02133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.832691839,3,3,16,73.16727,-0.26000,75.93134,76.05132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.832991893,3,3,16,75.08690,-0.14000,75.96134,76.08133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.833291873,3,3,16,73.60742,-0.25000,75.99134,76.11132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.833592112,3,3,16,71.64120,-0.26000,76.02133,76.14133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.833892000,3,3,16,72.10986,-0.35000,76.05132,76.17133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.834191980,3,3,16,73.43272,-0.37000,76.08133,76.20132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.834492034,3,3,16,73.80220,-0.30000,76.11132,76.23135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.834791865,3,3,16,73.27491,-0.46000,76.14133,76.26133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.835092234,3,3,16,73.74317,-0.37000,76.17133,76.29135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.835392288,3,3,16,75.70095,-0.10000,76.20132,76.32134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.835691972,3,3,16,74.82948,-0.14000,76.23135,76.35133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.835991877,3,3,16,74.74956,-0.14000,76.26133,76.38133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.836291820,3,3,16,74.51060,-0.07000,76.29135,76.41132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.836592115,3,3,16,73.92388,-0.12000,76.32134,76.44135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.836892021,3,3,16,72.88214,-0.21000,76.35133,76.47134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.837192130,3,3,16,72.98173,-0.21000,76.38133,76.50134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.837492147,3,3,16,73.27248,-0.21000,76.41132,76.53133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.837791923,3,3,16,70.70871,-0.37000,76.44135,76.56132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.838091885,3,3,16,72.54561,-0.41000,76.47134,76.59133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.838392050,3,3,16,73.95238,-0.24000,76.50134,76.62132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.838691807,3,3,16,71.29985,-0.37000,76.53133,76.65134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.838992102,3,3,16,72.67892,-0.40000,76.56132,76.68134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.839291971,3,3,16,73.23834,-0.26000,76.59133,76.71133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.839592155,3,3,16,73.74194,-0.21000,76.62132,76.74134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.839892060,3,3,16,72.57330,-0.42000,76.65134,76.77134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.840192059,3,3,16,72.79057,-0.33000,76.68134,76.80134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.840491928,3,3,16,74.33549,-0.26000,76.71133,76.83134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.840792167,3,3,16,73.89455,-0.29000,76.74134,76.86134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.841092017,3,3,16,72.33315,-0.32000,76.77134,76.89133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.841392089,3,3,16,72.10947,-0.36000,76.80134,76.92134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.841692217,3,3,16,73.79497,-0.31000,76.83134,76.95135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.841992253,3,3,16,73.40702,-0.30000,76.86134,76.98135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.842591009,3,3,16,75.67966,-0.12000,76.92134,77.04124,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.842892248,3,3,16,74.27328,-0.18000,76.95135,77.07135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.843490726,3,3,16,75.92786,-0.08000,77.01134,77.13124,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.843792243,3,3,16,73.18095,-0.19000,77.04124,77.16135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.844092186,3,3,16,73.25163,-0.30000,77.07135,77.19135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.844391814,3,3,16,72.11633,-0.41000,77.10131,77.22131,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.844692090,3,3,16,76.89129,-0.12000,77.13124,77.25134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.844991996,3,3,16,73.16449,-0.37000,77.16135,77.28134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.845291902,3,3,16,73.92831,-0.35000,77.19135,77.31133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.845592067,3,3,16,75.44876,-0.25000,77.22131,77.34133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.845891991,3,3,16,74.49256,-0.16000,77.25134,77.37134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.846192082,3,3,16,75.85678,-0.18000,77.28134,77.40134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.846492155,3,3,16,75.14034,-0.24000,77.31133,77.43134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.846791857,3,3,16,74.00783,-0.22000,77.34133,77.46132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.847092189,3,3,16,74.24075,-0.27000,77.37134,77.49134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.847392372,3,3,16,73.65603,-0.36000,77.40134,77.52134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.847692056,3,3,16,72.98335,-0.46000,77.43134,77.55134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.847992128,3,3,16,74.29615,-0.23000,77.46132,77.58134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.848292053,3,3,16,74.89413,-0.21000,77.49134,77.61134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.848592162,3,3,16,74.35358,-0.31000,77.52134,77.64133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.848891994,3,3,16,74.97244,-0.16000,77.55134,77.67133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.849192289,3,3,16,74.55518,-0.13000,77.58134,77.70135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.849491880,3,3,16,75.49452,-0.17000,77.61134,77.73133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.849792082,3,3,16,76.53625,-0.04000,77.64133,77.76134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.850092321,3,3,16,73.90058,-0.15000,77.67133,77.79136,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.850392190,3,3,16,73.52589,-0.25000,77.70135,77.82134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.850692114,3,3,16,74.74352,-0.23000,77.73133,77.85133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.850992112,3,3,16,74.67966,-0.21000,77.76134,77.88133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.851292055,3,3,16,73.87486,-0.29000,77.79136,77.91135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.851591961,3,3,16,74.43067,-0.35000,77.82134,77.94132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.851891737,3,3,16,74.06361,-0.29000,77.85133,77.97132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.852192106,3,3,16,73.67446,-0.34000,77.88133,78.00134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.852492012,3,3,16,73.59735,-0.51000,77.91135,78.03133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.852792066,3,3,16,75.46597,-0.25000,77.94132,78.06133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.853091972,3,3,16,73.90657,-0.34000,77.97132,78.09133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.853391970,3,3,16,74.05478,-0.33000,78.00134,78.12133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.853691950,3,3,16,73.97687,-0.31000,78.03133,78.15134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.853992059,3,3,16,73.92747,-0.35000,78.06133,78.18134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.854292224,3,3,16,74.54230,-0.30000,78.09133,78.21136,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.854592056,3,3,16,74.11661,-0.30000,78.12133,78.24133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.854891981,3,3,16,73.65155,-0.43000,78.15134,78.27133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.855191960,3,3,16,75.15753,-0.28000,78.18134,78.30132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.855491996,3,3,16,74.64349,-0.29000,78.21136,78.33134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.855791957,3,3,16,75.55350,-0.23000,78.24133,78.36133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.856390898,3,3,16,75.34952,-0.19000,78.30132,78.42123,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.856692175,3,3,16,75.62300,-0.14000,78.33134,78.45135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.856992043,3,3,16,76.42217,-0.10000,78.36133,78.48135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.857291875,3,3,16,74.72864,-0.22000,78.39134,78.51132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.857592096,3,3,16,74.78084,-0.29000,78.42123,78.54134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.857892168,3,3,16,74.79128,-0.29000,78.45135,78.57134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.858191982,3,3,16,75.80289,-0.25000,78.48135,78.60133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.858492147,3,3,16,75.25912,-0.35000,78.51132,78.63135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.858792126,3,3,16,76.54101,-0.23000,78.54134,78.66134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.859092143,3,3,16,75.41653,-0.21000,78.57134,78.69134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.859391994,3,3,16,75.53661,-0.26000,78.60133,78.72133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.859692066,3,3,16,77.28475,-0.24000,78.63135,78.75134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.859992009,3,3,16,76.45225,-0.19000,78.66134,78.78133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.860291896,3,3,16,74.30412,-0.36000,78.69134,78.81133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.860592154,3,3,16,75.63941,-0.29000,78.72133,78.84134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.860891949,3,3,16,74.96674,-0.41000,78.75134,78.87133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.861191984,3,3,16,74.92738,-0.42000,78.78133,78.90133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.861492019,3,3,16,76.35947,-0.34000,78.81133,78.93134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.861792277,3,3,16,75.84503,-0.30000,78.84134,78.96135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.862091831,3,3,16,76.42493,-0.23000,78.87133,78.99133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.862392181,3,3,16,77.00605,-0.17000,78.90133,79.02133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.862691958,3,3,16,75.97194,-0.21000,78.93134,79.05132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.862992271,3,3,16,77.99116,-0.09000,78.96135,79.08134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.863291917,3,3,16,77.02533,-0.13000,78.99133,79.11133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.863592156,3,3,16,75.69444,-0.17000,79.02133,79.14133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.863892118,3,3,16,75.86551,-0.19000,79.05132,79.17136,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.864192116,3,3,16,75.28119,-0.24000,79.08134,79.20133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.864492152,3,3,16,74.94265,-0.23000,79.11133,79.23135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.864792187,3,3,16,74.47880,-0.36000,79.14133,79.26134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.865092056,3,3,16,76.16750,-0.21000,79.17136,79.29134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.865392128,3,3,16,74.44225,-0.38000,79.20133,79.32134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.865691793,3,3,16,74.24507,-0.54000,79.23135,79.35133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.865991996,3,3,16,77.52652,-0.22000,79.26134,79.38132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.866291809,3,3,16,75.59445,-0.26000,79.29134,79.41132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.866592066,3,3,16,73.32745,-0.48000,79.32134,79.44133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.866892102,3,3,16,74.88483,-0.39000,79.35133,79.47134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.867192100,3,3,16,75.70810,-0.28000,79.38132,79.50132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.867491988,3,3,16,75.42297,-0.25000,79.41132,79.53133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.867792079,3,3,16,72.57969,-0.42000,79.44133,79.56133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.868092170,3,3,16,74.28687,-0.43000,79.47134,79.59135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.868392075,3,3,16,76.99122,-0.25000,79.50132,79.62133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.868691926,3,3,16,75.62057,-0.29000,79.53133,79.65133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.869290793,3,3,16,78.48876,-0.09000,79.59135,79.71123,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.869890679,3,3,16,76.29967,-0.13000,79.65133,79.77123,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.870192103,3,3,16,77.61570,-0.12000,79.68133,79.80133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.870492361,3,3,16,76.00690,-0.13000,79.71123,79.83135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.870792100,3,3,16,75.23866,-0.28000,79.74133,79.86133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.871092283,3,3,16,76.28602,-0.33000,79.77123,79.89135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.871391985,3,3,16,77.94381,-0.24000,79.80133,79.92133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.871691965,3,3,16,75.17520,-0.38000,79.83135,79.95134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.871991964,3,3,16,76.18240,-0.44000,79.86133,79.98132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.872292110,3,3,16,78.10887,-0.16000,79.89135,80.01134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.872591960,3,3,16,78.62852,-0.28000,79.92133,80.04133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.872891774,3,3,16,76.85428,-0.26000,79.95134,80.07133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.873192068,3,3,16,77.40527,-0.17000,79.98132,80.10134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.873492030,3,3,16,76.25269,-0.36000,80.01134,80.13133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.873792028,3,3,16,77.23740,-0.24000,80.04133,80.16133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.874091860,3,3,16,74.57923,-0.47000,80.07133,80.19133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.874391969,3,3,16,76.14143,-0.43000,80.10134,80.22133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.874692079,3,3,16,78.04057,-0.29000,80.13133,80.25133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.874992022,3,3,16,76.77353,-0.36000,80.16133,80.28133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.875291872,3,3,16,78.39355,-0.23000,80.19133,80.31133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.875591963,3,3,16,77.95660,-0.16000,80.22133,80.34132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.875892017,3,3,16,77.72488,-0.23000,80.25133,80.37133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.876192108,3,3,16,78.47225,-0.10000,80.28133,80.40134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.876492255,3,3,16,78.04535,-0.09000,80.31133,80.43136,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.876792142,3,3,16,76.43736,-0.22000,80.34132,80.46133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.877091937,3,3,16,76.75181,-0.27000,80.37133,80.49133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.877391972,3,3,16,76.48837,-0.21000,80.40134,80.52134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.877691841,3,3,16,75.90887,-0.26000,80.43136,80.55133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.877992117,3,3,16,74.46915,-0.58000,80.46133,80.58134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.878291893,3,3,16,76.43337,-0.32000,80.49133,80.61133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.878592114,3,3,16,76.37032,-0.30000,80.52134,80.64133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.878892057,3,3,16,77.31367,-0.31000,80.55133,80.67135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.879191870,3,3,16,77.43977,-0.37000,80.58134,80.70131,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.879491998,3,3,16,76.98797,-0.40000,80.61133,80.73133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.879791959,3,3,16,76.64260,-0.37000,80.64133,80.76132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.880091939,3,3,16,77.36588,-0.24000,80.67135,80.79132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.880392012,3,3,16,75.21935,-0.37000,80.70131,80.82133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.880692047,3,3,16,75.07438,-0.44000,80.73133,80.85135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.880991916,3,3,16,76.91167,-0.32000,80.76132,80.88132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.881291970,3,3,16,76.87271,-0.32000,80.79132,80.91133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.881890818,3,3,16,77.80080,-0.28000,80.85135,80.97124,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.882192058,3,3,16,77.39198,-0.27000,80.88132,81.00134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.882790869,3,3,16,77.58677,-0.19000,80.94135,81.06123,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.883092275,3,3,16,77.93536,-0.14000,80.97124,81.09135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.883392088,3,3,16,78.61246,-0.12000,81.00134,81.12134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.883692050,3,3,16,76.14626,-0.22000,81.03133,81.15133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.883992159,3,3,16,76.89926,-0.33000,81.06123,81.18134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.884291935,3,3,16,78.60684,-0.17000,81.09135,81.21134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.884591841,3,3,16,76.10049,-0.32000,81.12134,81.24133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.884892173,3,3,16,77.06071,-0.34000,81.15133,81.27135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.885192023,3,3,16,79.58312,-0.24000,81.18134,81.30133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.885492003,3,3,16,77.30005,-0.29000,81.21134,81.33134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.885792168,3,3,16,78.02493,-0.28000,81.24133,81.36135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.886092037,3,3,16,80.18109,-0.25000,81.27135,81.39133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.886392109,3,3,16,78.27473,-0.34000,81.30133,81.42134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.886691774,3,3,16,76.88802,-0.36000,81.33134,81.45132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.886992088,3,3,16,76.90287,-0.42000,81.36135,81.48135,0.00000,0.00000,26.00000,23.50000
