Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:33.902861386,3,3,16,19.25399,-0.13000,22.53708,22.63308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.903161551,3,3,16,22.14868,-0.17000,22.56108,22.65708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.903461253,3,3,16,21.89849,-0.18000,22.58507,22.68107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.903761510,3,3,16,22.76232,-0.13000,22.60908,22.70508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.904061619,3,3,16,21.77801,-0.17000,22.63308,22.72909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.904361192,3,3,16,22.05993,-0.18000,22.65708,22.75307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.904661375,3,3,16,21.70572,-0.16000,22.68107,22.77708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.904961725,3,3,16,23.57635,0.01000,22.70508,22.80109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.905261501,3,3,16,21.76516,-0.07000,22.72909,22.82508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.905561369,3,3,16,21.60653,-0.25000,22.75307,22.84908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.905861460,3,3,16,21.63303,-0.21000,22.77708,22.87308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.906161329,3,3,16,23.72334,0.00000,22.80109,22.89708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.906461456,3,3,16,22.36394,-0.04000,22.82508,22.92108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.906761399,3,3,16,22.02138,-0.11000,22.84908,22.94508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.907061767,3,3,16,22.12499,-0.22000,22.87308,22.96910,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.907361358,3,3,16,22.98079,-0.06000,22.89708,22.99307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.907661579,3,3,16,22.25912,-0.13000,22.92108,23.01708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.907961410,3,3,16,22.29165,-0.24000,22.94508,23.04107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.908261390,3,3,16,22.59606,-0.11000,22.96910,23.06509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.908561406,3,3,16,24.05064,0.01000,22.99307,23.08908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.908861441,3,3,16,22.19005,-0.05000,23.01708,23.11307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.909161477,3,3,16,21.93865,-0.19000,23.04107,23.13708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.909461308,3,3,16,21.98925,-0.34000,23.06509,23.16108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.909761417,3,3,16,23.69362,0.00000,23.08908,23.18508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.910061453,3,3,16,21.84869,-0.10000,23.11307,23.20908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.910361525,3,3,16,22.38401,-0.26000,23.13708,23.23309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.910661523,3,3,16,22.22458,-0.30000,23.16108,23.25708,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.910961632,3,3,16,22.61292,-0.14000,23.18508,23.28108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.911261686,3,3,16,23.99481,0.00000,23.20908,23.30509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.911561536,3,3,16,22.74424,-0.10000,23.23309,23.32908,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:33.911861664,3,3,16,22.72376,-0.06000,23.25708,23.35308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.912161588,3,3,16,22.90006,-0.11000,23.28108,23.37708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.912461678,3,3,16,22.50208,-0.14000,23.30509,23.40109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.912761528,3,3,16,22.81292,-0.36000,23.32908,23.42507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.913061656,3,3,16,22.42297,-0.14000,23.35308,23.44908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.913361395,3,3,16,23.14142,-0.24000,23.37708,23.47309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.913661467,3,3,16,22.74023,-0.14000,23.40109,23.49708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.913961595,3,3,16,22.65348,-0.12000,23.42507,23.52108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.914261815,3,3,16,22.11213,-0.30000,23.44908,23.54508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.914561536,3,3,16,22.72818,-0.18000,23.47309,23.56909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.914861552,3,3,16,24.01930,0.03000,23.49708,23.59307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.915161625,3,3,16,23.07435,-0.04000,23.52108,23.61708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.915461512,3,3,16,21.66836,-0.21000,23.54508,23.64107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.915761621,3,3,16,22.56111,-0.18000,23.56909,23.66508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.916061526,3,3,16,22.62858,-0.20000,23.59307,23.68908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.916361525,3,3,16,23.30728,-0.09000,23.61708,23.71307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.916661967,3,3,16,22.11775,-0.10000,23.64107,23.73709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.916961465,3,3,16,22.01133,-0.35000,23.66508,23.76108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.917261612,3,3,16,22.42778,-0.34000,23.68908,23.78509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.917561480,3,3,16,22.65589,-0.24000,23.71307,23.80907,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.917861589,3,3,16,23.88918,0.01000,23.73709,23.83308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.918161643,3,3,16,23.05828,0.02000,23.76108,23.85708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.918461530,3,3,16,23.06712,-0.04000,23.78509,23.88108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.918761565,3,3,16,21.76474,-0.27000,23.80907,23.90508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.919061656,3,3,16,22.52456,-0.15000,23.83308,23.92908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.919361617,3,3,16,22.84062,-0.12000,23.85708,23.95308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.919661671,3,3,16,23.01089,-0.17000,23.88108,23.97707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.919961502,3,3,16,21.70571,-0.27000,23.90508,24.00108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.920261500,3,3,16,22.80246,-0.18000,23.92908,24.02508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.920561443,3,3,16,23.20727,-0.06000,23.95308,24.04908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.920861460,3,3,16,23.29562,-0.03000,23.97707,24.07308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.921161643,3,3,16,21.40411,-0.29000,24.00108,24.09708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.921461678,3,3,16,23.57995,-0.30000,24.02508,24.12109,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.921761639,3,3,16,23.53939,-0.06000,24.04908,24.14508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.922061452,3,3,16,23.62332,0.01000,24.07308,24.16908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.922361654,3,3,16,21.03102,-0.27000,24.09708,24.19309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.922661856,3,3,16,22.81893,-0.19000,24.12109,24.21709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.922961687,3,3,16,24.88714,-0.09000,24.14508,24.24109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.923261611,3,3,16,24.09640,-0.05000,24.16908,24.26508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.923561424,3,3,16,21.64466,-0.20000,24.19309,24.28908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.923861589,3,3,16,23.32855,-0.32000,24.21709,24.31308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.924161643,3,3,16,24.10483,-0.08000,24.24109,24.33707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.924461530,3,3,16,23.11249,0.00000,24.26508,24.36109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.924761417,3,3,16,21.59405,-0.35000,24.28908,24.38507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.925061508,3,3,16,23.28677,-0.33000,24.31308,24.40907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.925361413,3,3,16,24.19358,-0.09000,24.33707,24.43308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.925661559,3,3,16,23.16710,-0.14000,24.36109,24.45708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.925961650,3,3,16,23.77672,-0.12000,24.38507,24.48108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.926261611,3,3,16,23.58717,-0.05000,24.40907,24.50508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.926561739,3,3,16,23.70524,-0.18000,24.43308,24.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.926861459,3,3,16,22.02255,-0.27000,24.45708,24.55307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.927161495,3,3,16,23.41970,-0.28000,24.48108,24.57708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.927461863,3,3,16,23.82571,-0.04000,24.50508,24.60108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.927761509,3,3,16,23.91326,-0.08000,24.52908,24.62508,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:33.928061656,3,3,16,21.68802,-0.27000,24.55307,24.64909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.928361617,3,3,16,22.40808,-0.34000,24.57708,24.67308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.928661522,3,3,16,25.00801,-0.09000,24.60108,24.69708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.928961446,3,3,16,24.75139,-0.03000,24.62508,24.72107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.929261630,3,3,16,22.27154,-0.08000,24.64909,24.74508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.929561535,3,3,16,23.38115,-0.22000,24.67308,24.76907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.930160883,3,3,16,23.46508,-0.07000,24.72107,24.81701,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.930760435,3,3,16,24.35301,-0.17000,24.76907,24.86499,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.931360561,3,3,16,24.64537,-0.07000,24.81701,24.91301,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.931960317,3,3,16,24.07792,-0.17000,24.86499,24.96100,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.932560165,3,3,16,24.03736,-0.14000,24.91301,25.00899,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.932861533,3,3,16,24.08474,-0.14000,24.93708,25.03308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.933460418,3,3,16,23.98233,-0.23000,24.98508,25.08100,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.934060359,3,3,16,24.87990,-0.12000,25.03308,25.12899,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.934660411,3,3,16,24.32248,-0.10000,25.08100,25.17700,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.934961539,3,3,16,24.44778,-0.12000,25.10508,25.20108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.935261426,3,3,16,24.89235,-0.16000,25.12899,25.22507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.935561479,3,3,16,24.18514,-0.19000,25.15308,25.24909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.935861329,3,3,16,24.01647,-0.21000,25.17700,25.27307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.936161513,3,3,16,25.29997,-0.15000,25.20108,25.29708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.936461566,3,3,16,24.82288,-0.15000,25.22507,25.32108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.936761379,3,3,16,23.95744,-0.14000,25.24909,25.34507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.937061415,3,3,16,24.68273,-0.21000,25.27307,25.36907,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:33.937361431,3,3,16,24.80561,-0.27000,25.29708,25.39308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.937661503,3,3,16,25.94855,-0.08000,25.32108,25.41708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.937961502,3,3,16,24.77389,-0.01000,25.34507,25.44108,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.938261537,3,3,16,25.20118,-0.08000,25.36907,25.46508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.938860348,3,3,16,25.04657,-0.15000,25.41708,25.51300,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.939161661,3,3,16,23.31730,-0.20000,25.44108,25.53708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.939467288,3,3,16,25.00601,-0.34000,25.46508,25.56141,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.939762046,3,3,16,26.86017,-0.08000,25.48908,25.58511,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.940061655,3,3,16,26.31159,0.02000,25.51300,25.60908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.940361450,3,3,16,24.80681,-0.09000,25.53708,25.63309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.940661688,3,3,16,24.63333,-0.28000,25.56141,25.65709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.940961446,3,3,16,25.41885,-0.24000,25.58511,25.68108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.941261518,3,3,16,26.28509,-0.13000,25.60908,25.70508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.941561331,3,3,16,25.01043,-0.08000,25.63309,25.72908,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.941861440,3,3,16,26.23128,-0.08000,25.65709,25.75308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.942161346,3,3,16,26.22486,-0.09000,25.68108,25.77707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.942461511,3,3,16,25.00200,-0.17000,25.70508,25.80108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.942761379,3,3,16,25.18995,-0.35000,25.72908,25.82508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.943061674,3,3,16,25.26223,-0.33000,25.75308,25.84909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.943361487,3,3,16,27.47101,-0.04000,25.77707,25.87308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.943661614,3,3,16,26.52003,-0.09000,25.80108,25.89709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.943961538,3,3,16,24.61888,-0.03000,25.82508,25.92109,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.944261462,3,3,16,28.41476,-0.18000,25.84909,25.94508,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:33.944561368,3,3,16,25.16786,-0.19000,25.87308,25.96907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.944861533,3,3,16,24.75863,-0.28000,25.89709,25.99308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.945161475,3,3,16,26.20076,-0.25000,25.92109,26.01707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.945461603,3,3,16,26.33208,-0.21000,25.94508,26.04108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.945761416,3,3,16,27.06098,-0.07000,25.96907,26.06509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.946061562,3,3,16,25.86463,-0.02000,25.99308,26.08908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.946361468,3,3,16,26.42324,-0.07000,26.01707,26.11308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.946661410,3,3,16,26.02045,-0.10000,26.04108,26.13708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.946961557,3,3,16,25.17348,-0.37000,26.06509,26.16108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.947261518,3,3,16,25.09919,-0.28000,26.08908,26.18508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.947561349,3,3,16,27.54932,-0.11000,26.11308,26.20907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.947861496,3,3,16,27.75855,0.07000,26.13708,26.23308,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:33.948161549,3,3,16,25.83852,-0.10000,26.16108,26.25708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.948461455,3,3,16,24.70281,-0.29000,26.18508,26.28108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.948761490,3,3,16,27.14773,-0.13000,26.20907,26.30508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.949061581,3,3,16,25.71443,-0.16000,26.23308,26.32908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.949362209,3,3,16,25.43894,-0.24000,26.25708,26.35310,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.949664781,3,3,16,25.44416,-0.27000,26.28108,26.37714,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.949962779,3,3,16,27.60916,0.00000,26.30508,26.40113,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.950264962,3,3,16,26.72967,0.05000,26.32908,26.42516,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.950565738,3,3,16,25.38633,-0.10000,26.35310,26.44926,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.950861681,3,3,16,25.14095,-0.17000,26.37714,26.47310,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.951161586,3,3,16,26.38751,-0.32000,26.40113,26.49709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.951461492,3,3,16,25.51203,-0.02000,26.42516,26.52108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.951761453,3,3,16,26.49794,-0.11000,26.44926,26.54508,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.952061507,3,3,16,25.48994,-0.12000,26.47310,26.56908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.952361542,3,3,16,25.00401,-0.25000,26.49709,26.59308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.952661429,3,3,16,25.98149,-0.22000,26.52108,26.61708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.952961390,3,3,16,26.46019,0.00000,26.54508,26.64108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.953261499,3,3,16,26.38951,-0.04000,26.56908,26.66507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.953561442,3,3,16,25.79917,-0.06000,26.59308,26.68907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.953861569,3,3,16,25.87708,-0.23000,26.61708,26.71308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.954161494,3,3,16,25.58552,-0.17000,26.64108,26.73708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.954461584,3,3,16,25.83089,-0.27000,26.66507,26.76108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.954761360,3,3,16,25.19999,-0.23000,26.68907,26.78508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.955061506,3,3,16,26.24413,-0.23000,26.71308,26.80908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.955361338,3,3,16,26.34132,-0.11000,26.73708,26.83308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.955661484,3,3,16,26.28470,0.00000,26.76108,26.85708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.955961445,3,3,16,26.00880,-0.12000,26.78508,26.88108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.956261462,3,3,16,25.27870,-0.21000,26.80908,26.90508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.956561516,3,3,16,25.78592,-0.18000,26.83308,26.92908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.956861458,3,3,16,25.87025,-0.23000,26.85708,26.95308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.957161697,3,3,16,25.02248,-0.14000,26.88108,26.97710,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.957461547,3,3,16,26.23168,-0.16000,26.90508,27.00108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.957761379,3,3,16,26.48830,-0.12000,26.92908,27.02508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.958061562,3,3,16,24.45342,-0.21000,26.95308,27.04909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.958361523,3,3,16,24.94738,-0.28000,26.97710,27.07308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.958661392,3,3,16,26.63288,-0.03000,27.00108,27.09707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.958961704,3,3,16,27.35736,0.14000,27.02508,27.12109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.959261610,3,3,16,23.96468,-0.22000,27.04909,27.14508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.959561404,3,3,16,25.82446,-0.21000,27.07308,27.16908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.959861551,3,3,16,26.59232,-0.24000,27.09707,27.19308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.960161456,3,3,16,26.13811,-0.12000,27.12109,27.21708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.960461454,3,3,16,24.15504,-0.22000,27.14508,27.24107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.960761471,3,3,16,25.99595,-0.29000,27.16908,27.26508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.961061432,3,3,16,27.67783,-0.09000,27.19308,27.28908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.961361449,3,3,16,27.35415,0.17000,27.21708,27.31308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.961661299,3,3,16,25.00240,0.00000,27.24107,27.33707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.961961204,3,3,16,25.89876,-0.30000,27.26508,27.36106,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.962261351,3,3,16,25.07188,-0.29000,27.28908,27.38507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.962561460,3,3,16,26.41321,-0.18000,27.31308,27.40908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.962861477,3,3,16,26.35899,-0.16000,27.33707,27.43308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.963161586,3,3,16,26.96179,-0.23000,27.36106,27.45709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.963461454,3,3,16,26.74975,-0.08000,27.38507,27.48108,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.963761378,3,3,16,24.65061,-0.22000,27.40908,27.50508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.964061358,3,3,16,26.43610,-0.17000,27.43308,27.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.964361486,3,3,16,27.18990,-0.01000,27.45709,27.55308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.964661465,3,3,16,26.02928,-0.08000,27.48108,27.57708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.964961538,3,3,16,25.11886,-0.23000,27.50508,27.60109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.965261443,3,3,16,25.67347,-0.35000,27.52908,27.62508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.965561256,3,3,16,26.99352,-0.16000,27.55308,27.64907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.965861495,3,3,16,26.96862,-0.03000,27.57708,27.67307,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.966161493,3,3,16,25.67227,-0.15000,27.60109,27.69708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.966461399,3,3,16,26.28390,-0.22000,27.62508,27.72108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.966761360,3,3,16,27.79832,-0.08000,27.64907,27.74508,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.967061506,3,3,16,26.92444,-0.04000,27.67307,27.76908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.967361375,3,3,16,26.22727,-0.17000,27.69708,27.79307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.967661447,3,3,16,26.45899,-0.30000,27.72108,27.81708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.967961575,3,3,16,27.24933,-0.12000,27.74508,27.84108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.968261591,3,3,16,27.79188,-0.03000,27.76908,27.86508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.968561163,3,3,16,26.47304,-0.08000,27.79307,27.88907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.968861347,3,3,16,26.94211,-0.20000,27.81708,27.91307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.969461343,3,3,16,27.06540,-0.12000,27.86508,27.96099,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.970060691,3,3,16,28.13565,-0.07000,27.91307,28.00901,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.970660410,3,3,16,27.85534,-0.02000,27.96099,28.05700,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.970962704,3,3,16,27.28869,-0.10000,27.98508,28.08117,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.971560367,3,3,16,27.88868,-0.11000,28.03309,28.12899,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.971861624,3,3,16,26.94854,-0.15000,28.05700,28.15308,0.00000,0.00000,25.00000,24.50000
