Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:50:40.440370414,3,3,16,34.78233,-0.17000,35.56015,35.66814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.440969670,3,3,16,35.47829,-0.08000,35.61416,35.72208,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.441569519,3,3,16,35.55820,-0.12000,35.66814,35.77607,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.442169701,3,3,16,35.69436,-0.06000,35.72208,35.83008,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.442769586,3,3,16,35.54656,-0.17000,35.77607,35.88407,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.443070825,3,3,16,34.30362,-0.15000,35.80317,35.91116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.443669378,3,3,16,36.02043,-0.19000,35.85715,35.96507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.443970746,3,3,16,36.05537,-0.01000,35.88407,35.99216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.444270745,3,3,16,35.78429,-0.02000,35.91116,36.01915,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.444570595,3,3,16,35.67747,-0.08000,35.93817,36.04615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.444870778,3,3,16,34.97910,-0.23000,35.96507,36.07315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.445170517,3,3,16,35.02368,-0.21000,35.99216,36.10015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.445470701,3,3,16,35.44415,-0.33000,36.01915,36.12714,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.445770662,3,3,16,35.89956,-0.17000,36.04615,36.15415,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.446070549,3,3,16,37.46819,-0.06000,36.07315,36.18114,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.446370566,3,3,16,36.08390,-0.07000,36.10015,36.20815,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.446670731,3,3,16,36.35136,-0.15000,36.12714,36.23516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.446970544,3,3,16,35.09356,-0.11000,36.15415,36.26215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.447270654,3,3,16,34.82730,-0.28000,36.18114,36.28915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.447570560,3,3,16,36.49313,-0.25000,36.20815,36.31615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.447870836,3,3,16,36.82323,-0.07000,36.23516,36.34316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.448170704,3,3,16,36.14172,-0.01000,36.26215,36.37016,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.448470721,3,3,16,36.07626,-0.17000,36.28915,36.39715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.448770646,3,3,16,37.95493,-0.14000,36.31615,36.42415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.449070625,3,3,16,35.90599,-0.08000,36.34316,36.45114,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.449370624,3,3,16,35.48953,-0.34000,36.37016,36.47815,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.449670715,3,3,16,36.74371,-0.23000,36.39715,36.50515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.449970546,3,3,16,37.10756,-0.02000,36.42415,36.53215,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.450270693,3,3,16,37.09752,-0.03000,36.45114,36.55916,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.450570747,3,3,16,35.95056,-0.20000,36.47815,36.58615,0.00000,0.00000,28.00000,24.00000
2023-05-11 20:50:40.450870652,3,3,16,35.16584,-0.26000,36.50515,36.61316,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.451170669,3,3,16,37.28787,-0.08000,36.53215,36.64015,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.451470649,3,3,16,36.78026,-0.03000,36.55916,36.66716,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.451770647,3,3,16,35.67908,-0.06000,36.58615,36.69415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.452070535,3,3,16,35.51644,-0.36000,36.61316,36.72114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.452370811,3,3,16,36.85295,-0.28000,36.64015,36.74817,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.452670716,3,3,16,35.57146,-0.15000,36.66716,36.77515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.452970530,3,3,16,37.16941,-0.04000,36.69415,36.80214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.453270621,3,3,16,37.58948,-0.07000,36.72114,36.82915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.453570619,3,3,16,36.03130,-0.04000,36.74817,36.85615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.453870543,3,3,16,35.78794,-0.27000,36.77515,36.88314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.454170541,3,3,16,35.42408,-0.27000,36.80214,36.91014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.454470688,3,3,16,37.59391,-0.09000,36.82915,36.93716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.454770705,3,3,16,37.16420,-0.03000,36.85615,36.96415,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.455070703,3,3,16,36.74815,0.00000,36.88314,36.99116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.455370738,3,3,16,36.51001,-0.05000,36.91014,37.01815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.455670663,3,3,16,36.64293,-0.11000,36.93716,37.04516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.455970680,3,3,16,35.88432,-0.09000,36.96415,37.07216,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.456270511,3,3,16,36.18712,-0.15000,36.99116,37.09914,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.456570732,3,3,16,36.15218,-0.24000,37.01815,37.12617,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.456870638,3,3,16,36.93529,-0.10000,37.04516,37.15314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.457170710,3,3,16,36.90637,-0.01000,37.07216,37.18015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.457470597,3,3,16,37.14331,-0.10000,37.09914,37.20715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.457770484,3,3,16,35.74856,-0.19000,37.12617,37.23414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.458070723,3,3,16,36.77625,-0.19000,37.15314,37.26115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.458370407,3,3,16,36.01322,-0.22000,37.18015,37.28814,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.458670516,3,3,16,36.91239,-0.16000,37.20715,37.31515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.458970607,3,3,16,35.90961,-0.12000,37.23414,37.34216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.459270698,3,3,16,36.07748,-0.12000,37.26115,37.36916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.459570530,3,3,16,36.37266,-0.22000,37.28814,37.39614,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.459870695,3,3,16,36.01966,-0.17000,37.31515,37.42316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.460170564,3,3,16,36.77184,-0.11000,37.34216,37.45015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.460470562,3,3,16,35.73412,-0.22000,37.36916,37.47715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.460770783,3,3,16,36.32928,-0.11000,37.39614,37.50417,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.461070670,3,3,16,37.26099,-0.12000,37.42316,37.53115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.461370687,3,3,16,35.87268,-0.19000,37.45015,37.55814,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.461670629,3,3,16,36.44937,-0.10000,37.47715,37.58515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.461970498,3,3,16,36.91361,-0.12000,37.50417,37.61215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.462270756,3,3,16,36.23532,-0.22000,37.53115,37.63916,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.462570773,3,3,16,34.38757,-0.41000,37.55814,37.66616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.462870549,3,3,16,37.68346,-0.19000,37.58515,37.69315,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.463170732,3,3,16,37.83165,0.12000,37.61215,37.72015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.463470731,3,3,16,36.71201,0.04000,37.63916,37.74715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.463770655,3,3,16,34.22132,-0.23000,37.66616,37.77415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.464070986,3,3,16,35.43975,-0.43000,37.69315,37.80116,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:50:40.464370670,3,3,16,37.20396,-0.30000,37.72015,37.82816,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.464670687,3,3,16,36.74775,-0.15000,37.74715,37.85515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.464970889,3,3,16,37.77905,-0.07000,37.77415,37.88216,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.465270535,3,3,16,37.06300,0.04000,37.80116,37.90914,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.465570404,3,3,16,36.38672,-0.04000,37.82816,37.93615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.465870476,3,3,16,35.12010,-0.35000,37.85515,37.96314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.466170697,3,3,16,35.36185,-0.34000,37.88216,37.99015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.466470584,3,3,16,37.47947,-0.26000,37.90914,38.01715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.466770712,3,3,16,37.25819,-0.17000,37.93615,38.04416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.467070877,3,3,16,39.09870,-0.12000,37.96314,38.07116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.467370727,3,3,16,36.84615,-0.19000,37.99015,38.09816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.467670578,3,3,16,37.50477,-0.19000,38.01715,38.12515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.467970669,3,3,16,36.63210,-0.21000,38.04416,38.15215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.468569869,3,3,16,37.28710,-0.13000,38.09816,38.20609,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.469169643,3,3,16,37.67063,-0.10000,38.15215,38.26007,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.469769714,3,3,16,37.96540,-0.11000,38.20609,38.31408,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.470070786,3,3,16,37.30919,-0.16000,38.23315,38.34116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.470669635,3,3,16,37.75094,-0.12000,38.28716,38.39508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.470971967,3,3,16,36.84293,-0.25000,38.31408,38.42226,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.471569926,3,3,16,39.01275,-0.02000,38.36816,38.47609,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.471870665,3,3,16,37.96700,-0.03000,38.39508,38.50316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.472170682,3,3,16,37.68508,-0.14000,38.42226,38.53016,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.472470477,3,3,16,36.78912,-0.24000,38.44926,38.55715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.472770753,3,3,16,37.09996,-0.34000,38.47609,38.58416,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.473070659,3,3,16,39.35291,-0.28000,38.50316,38.61115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.473370731,3,3,16,39.76414,0.09000,38.53016,38.63815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.473670618,3,3,16,36.93410,-0.08000,38.55715,38.66515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.473970561,3,3,16,39.47900,-0.05000,38.58416,38.69215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.474270782,3,3,16,37.62725,-0.27000,38.61115,38.71916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.474570576,3,3,16,37.23851,-0.22000,38.63815,38.74614,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.474870760,3,3,16,38.26619,-0.25000,38.66515,38.77315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.475170814,3,3,16,40.15931,-0.13000,38.69215,38.80017,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.475470794,3,3,16,39.19268,0.01000,38.71916,38.82716,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.475770755,3,3,16,38.43005,-0.14000,38.74614,38.85415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.476070679,3,3,16,38.77703,-0.25000,38.77315,38.88116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.476370733,3,3,16,39.49829,-0.24000,38.80017,38.90816,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.476670713,3,3,16,39.93282,-0.07000,38.82716,38.93516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.476970693,3,3,16,38.22684,-0.08000,38.85415,38.96215,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.477270617,3,3,16,39.56977,-0.03000,38.88116,38.98915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.477570578,3,3,16,39.19669,-0.19000,38.90816,39.01615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.477870780,3,3,16,37.95376,-0.37000,38.93516,39.04316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.478170630,3,3,16,37.67345,-0.31000,38.96215,39.07014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.478470832,3,3,16,40.71553,-0.07000,38.98915,39.09716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.478770609,3,3,16,39.93242,-0.05000,39.01615,39.12415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.479070737,3,3,16,38.37022,-0.19000,39.04316,39.15115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.479370550,3,3,16,37.71762,-0.32000,39.07014,39.17815,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.479670807,3,3,16,39.86576,-0.17000,39.09716,39.20517,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.479970435,3,3,16,39.63684,-0.21000,39.12415,39.23215,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.480270674,3,3,16,38.98345,-0.14000,39.15115,39.25915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.480570839,3,3,16,38.48146,-0.14000,39.17815,39.28617,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.480870708,3,3,16,39.87580,-0.07000,39.20517,39.31316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.481170688,3,3,16,39.34328,-0.11000,39.23215,39.34015,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.481470723,3,3,16,38.67302,-0.21000,39.25915,39.36715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.481770722,3,3,16,38.96257,-0.16000,39.28617,39.39415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.482070461,3,3,16,40.79144,-0.04000,39.31316,39.42115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.482370570,3,3,16,38.81839,0.01000,39.34015,39.44814,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.482670605,3,3,16,39.20553,-0.09000,39.36715,39.47515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.482970752,3,3,16,38.39511,-0.24000,39.39415,39.50215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.483270695,3,3,16,38.70635,-0.25000,39.42115,39.52916,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.483570656,3,3,16,39.56817,-0.16000,39.44814,39.55615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.483870673,3,3,16,39.07622,-0.04000,39.47515,39.58315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.484170579,3,3,16,39.39549,-0.11000,39.50215,39.61015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.484470688,3,3,16,38.85455,-0.05000,39.52916,39.63715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.484770483,3,3,16,38.43689,-0.18000,39.55615,39.66414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.485070777,3,3,16,37.56221,-0.45000,39.58315,39.69116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.485370720,3,3,16,39.01076,-0.35000,39.61015,39.71815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.485670663,3,3,16,39.15533,-0.02000,39.63715,39.74515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.485970680,3,3,16,39.41156,-0.01000,39.66414,39.77215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.486270641,3,3,16,38.53969,-0.07000,39.69116,39.79915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.486570769,3,3,16,37.39996,-0.28000,39.71815,39.82616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.486870693,3,3,16,37.45177,-0.35000,39.74515,39.85315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.487170877,3,3,16,40.70992,-0.16000,39.77215,39.88017,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.487470708,3,3,16,40.64807,0.05000,39.79915,39.90716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.487770781,3,3,16,37.24374,-0.08000,39.82616,39.93416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.488070464,3,3,16,38.02926,-0.24000,39.85315,39.96114,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.488371240,3,3,16,38.54411,-0.12000,39.88017,39.98817,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.488670683,3,3,16,38.84973,-0.09000,39.90716,40.01516,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.488970922,3,3,16,36.47550,-0.18000,39.93416,40.04216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.489270587,3,3,16,38.88467,-0.17000,39.96114,40.06915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.489570660,3,3,16,39.90110,-0.12000,39.98817,40.09616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.489870732,3,3,16,39.51958,0.01000,40.01516,40.12315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.490170619,3,3,16,36.70761,-0.34000,40.04216,40.15015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.490470618,3,3,16,37.78027,-0.42000,40.06915,40.17715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.490770579,3,3,16,40.27538,-0.15000,40.09616,40.20415,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.491070892,3,3,16,38.56498,-0.11000,40.12315,40.23116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.491370668,3,3,16,39.18223,-0.07000,40.15015,40.25815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.491670463,3,3,16,39.21637,0.03000,40.17715,40.28514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.491970572,3,3,16,38.98424,-0.12000,40.20415,40.31215,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.492270663,3,3,16,37.37184,-0.31000,40.23116,40.33915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.492570550,3,3,16,38.07583,-0.38000,40.25815,40.36615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.492870678,3,3,16,39.85570,-0.13000,40.28514,40.39315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.493170788,3,3,16,39.69546,-0.08000,40.31215,40.42016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.493470638,3,3,16,38.06981,-0.18000,40.33915,40.44715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.493770470,3,3,16,39.05010,-0.19000,40.36615,40.47415,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.494369689,3,3,16,39.18103,-0.12000,40.42016,40.52807,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.494969722,3,3,16,39.91072,-0.15000,40.47415,40.58208,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.495569682,3,3,16,39.89547,-0.08000,40.52807,40.63608,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.496169623,3,3,16,40.14486,-0.19000,40.58208,40.69007,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.496769657,3,3,16,40.00991,-0.14000,40.63608,40.74408,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.497070674,3,3,16,40.16533,-0.15000,40.66315,40.77115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.497370616,3,3,16,40.39785,-0.21000,40.69007,40.79815,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.497670726,3,3,16,40.27979,-0.10000,40.71715,40.82515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.497970669,3,3,16,39.83482,-0.23000,40.74408,40.85215,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.498270574,3,3,16,40.62677,-0.26000,40.77115,40.87915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.498570665,3,3,16,40.32035,-0.23000,40.79815,40.90617,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.498870867,3,3,16,40.19585,-0.18000,40.82515,40.93317,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.499170699,3,3,16,42.00505,-0.04000,40.85215,40.96016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.499470605,3,3,16,40.25329,-0.08000,40.87915,40.98715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.499770492,3,3,16,39.49990,-0.16000,40.90617,41.01414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.500070712,3,3,16,39.14569,-0.34000,40.93317,41.04116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.500370711,3,3,16,40.93881,-0.34000,40.96016,41.06815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.500670672,3,3,16,43.69858,0.05000,40.98715,41.09515,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.500970541,3,3,16,41.43077,0.13000,41.01414,41.12215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.501270650,3,3,16,40.92556,0.03000,41.04116,41.14915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.501570519,3,3,16,41.36250,-0.21000,41.06815,41.17616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.501870795,3,3,16,41.34965,-0.21000,41.09515,41.20316,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.502170664,3,3,16,40.45128,-0.38000,41.12215,41.23014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.502470570,3,3,16,41.40708,-0.34000,41.14915,41.25715,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.502770957,3,3,16,42.49099,-0.13000,41.17616,41.28418,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.503070659,3,3,16,42.31429,-0.03000,41.20316,41.31115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.503370565,3,3,16,40.04246,-0.10000,41.23014,41.33815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.503670526,3,3,16,41.27255,-0.14000,41.25715,41.36514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.503970598,3,3,16,39.94046,-0.29000,41.28418,41.39215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.504270634,3,3,16,40.08784,-0.32000,41.31115,41.41915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.504570780,3,3,16,40.58702,-0.27000,41.33815,41.44616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.504870667,3,3,16,41.31150,-0.23000,41.36514,41.47315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.505170666,3,3,16,42.85403,0.04000,41.39215,41.50016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.505470701,3,3,16,41.53640,-0.02000,41.41915,41.52715,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.505770699,3,3,16,40.28021,-0.20000,41.44616,41.55415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.506070735,3,3,16,40.78181,-0.27000,41.47315,41.58115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.506370696,3,3,16,41.83961,-0.25000,41.50016,41.60815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.506670639,3,3,16,41.97495,-0.06000,41.52715,41.63516,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.506970619,3,3,16,41.72716,-0.01000,41.55415,41.66215,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.507270710,3,3,16,40.24528,-0.12000,41.58115,41.68916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.507570652,3,3,16,40.94848,-0.11000,41.60815,41.71615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.507870632,3,3,16,41.00310,-0.18000,41.63516,41.74315,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.508170630,3,3,16,40.93000,-0.16000,41.66215,41.77014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.508470703,3,3,16,41.82557,-0.09000,41.68916,41.79715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.508770498,3,3,16,41.55329,-0.05000,41.71615,41.82414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.509070774,3,3,16,41.08583,-0.09000,41.74315,41.85115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.509370531,3,3,16,40.48304,-0.20000,41.77014,41.87815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.509670696,3,3,16,40.43163,-0.31000,41.79715,41.90515,0.00000,0.00000,26.00000,24.00000
