Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:27.767271359,1,4,16,39.10479,-0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.767671154,1,4,16,41.92800,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.768468373,1,4,16,41.36457,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.768868167,1,4,16,40.53647,0.17000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.769664997,1,4,16,38.97546,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.770064162,1,4,16,39.16101,-0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.770861825,1,4,16,39.81641,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.771262175,1,4,16,41.19188,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.772060394,1,4,16,40.09030,0.14000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.772472541,1,4,16,39.87907,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.772866243,1,4,16,39.52647,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.773656202,1,4,16,39.38350,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.774453292,1,4,16,39.59995,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.775251825,1,4,16,40.84891,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.776049155,1,4,16,38.80760,0.26000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.776449468,1,4,16,39.61360,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.777246613,1,4,16,40.05536,0.21000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.778044610,1,4,16,38.77147,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.778851625,1,4,16,40.13328,-0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.779640103,1,4,16,39.47948,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.780439414,1,4,16,38.77266,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.780839246,1,4,16,41.86937,-0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.781634650,1,4,16,39.74934,-0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.782035000,1,4,16,39.66261,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.782848422,1,4,16,40.11681,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.783665234,1,4,16,39.16544,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.784039066,1,4,16,41.16016,-0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.784830155,1,4,16,39.08271,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.785639114,1,4,16,40.00198,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.786432722,1,4,16,40.73891,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.787224867,1,4,16,39.98752,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.788029826,1,4,16,39.17228,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.788425621,1,4,16,39.78471,0.03000,40.00000,40.00000,0.00000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.789222803,1,4,16,40.02607,0.17000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.790013818,1,4,16,41.19833,-0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.790824611,1,4,16,40.24694,0.02000,40.00000,40.00000,0.00000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.791228942,1,4,16,40.44894,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.792043309,1,4,16,41.14290,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.792821102,1,4,16,38.02652,0.14000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.793616043,1,4,16,39.00882,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.794410392,1,4,16,41.00675,-0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.794816483,1,4,16,39.55098,0.21000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.795205037,1,4,16,39.35902,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.796021015,1,4,16,38.92449,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.796403920,1,4,16,39.79435,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.796799826,1,4,16,40.21240,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.797601693,1,4,16,39.99273,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.798404838,1,4,16,40.67785,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.799191483,1,4,16,39.76623,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.799993238,1,4,16,40.04775,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.800789957,1,4,16,38.62210,0.16000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.801586676,1,4,16,38.49037,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.801985804,1,4,16,39.10601,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.802787523,1,4,16,40.51079,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.803181095,1,4,16,39.27267,0.20000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.803985703,1,4,16,38.84658,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.804780774,1,4,16,40.90114,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.805578789,1,4,16,39.68190,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.806382711,1,4,16,39.08673,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.807170486,1,4,16,40.60035,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.807974760,1,4,16,40.37384,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.808779516,1,4,16,39.05943,0.15000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.809169125,1,4,16,41.58106,-0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.809973715,1,4,16,39.78352,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.810775304,1,4,16,39.83573,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.811174802,1,4,16,40.44053,-0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.811970762,1,4,16,40.15499,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.812762962,1,4,16,39.12410,0.15000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.813558422,1,4,16,40.22728,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.813959216,1,4,16,40.49836,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.814766565,1,4,16,40.36784,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.815560598,1,4,16,41.32565,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.816370521,1,4,16,39.10965,0.17000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.816770519,1,4,16,39.60161,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.817553405,1,4,16,41.08510,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.817980977,1,4,16,38.94621,0.04000,40.00000,40.00000,0.00000,1.57000,22.00000,19.50000
2023-05-06 08:27:27.818760881,1,4,16,40.39837,0.14000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.819147509,1,4,16,39.07391,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.819956839,1,4,16,39.28596,-0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.820347633,1,4,16,41.05900,0.15000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.820742687,1,4,16,40.10360,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.821535739,1,4,16,39.49921,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.821933979,1,4,16,40.29317,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.822735438,1,4,16,40.34658,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.823133381,1,4,16,39.55985,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.823932192,1,4,16,40.04860,0.15000,40.00000,40.00000,0.00000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.824335135,1,4,16,39.58154,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.825128335,1,4,16,40.57549,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.825922480,1,4,16,39.09319,0.21000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.826322904,1,4,16,38.99521,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.827119697,1,4,16,38.96509,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.827917453,1,4,16,40.14055,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.828715376,1,4,16,39.98474,0.21000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.829513631,1,4,16,39.38998,0.10000,40.00000,40.00000,0.00000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.830311628,1,4,16,40.09920,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.831109495,1,4,16,37.55067,0.17000,40.00000,40.00000,0.00000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.831509049,1,4,16,40.74336,-0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.832306471,1,4,16,39.35987,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.832706192,1,4,16,39.47351,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.833503577,1,4,16,38.55065,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.834301667,1,4,16,40.27430,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.835099608,1,4,16,40.17912,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.835897530,1,4,16,39.87230,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.836297973,1,4,16,39.71769,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.837094544,1,4,16,39.04702,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.837892577,1,4,16,40.86424,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.838690370,1,4,16,39.32251,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.839488330,1,4,16,39.94899,0.22000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.839888087,1,4,16,38.67714,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.840685584,1,4,16,38.94058,0.17000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.841483340,1,4,16,40.87225,-0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.842281336,1,4,16,39.99797,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.842681001,1,4,16,40.71080,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.843478591,1,4,16,41.82964,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.843878144,1,4,16,37.92854,0.14000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.844675326,1,4,16,39.71926,0.04000,40.00000,40.00000,0.00000,1.57000,22.00000,19.50000
2023-05-06 08:27:27.845074936,1,4,16,41.11440,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.845474045,1,4,16,40.92163,0.17000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.846272727,1,4,16,40.74975,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.846671299,1,4,16,38.80201,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.847468407,1,4,16,39.89314,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.848266644,1,4,16,39.87467,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.849064326,1,4,16,39.84656,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.849862452,1,4,16,40.54132,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.850268284,1,4,16,39.93813,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.851059595,1,4,16,40.41040,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.851459279,1,4,16,39.39115,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.852256590,1,4,16,39.02329,0.17000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.852656181,1,4,16,40.15779,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.853453344,1,4,16,40.53289,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.853852861,1,4,16,39.03535,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.854650654,1,4,16,39.53131,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.855448392,1,4,16,38.14420,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.856247351,1,4,16,40.78589,-0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.857044496,1,4,16,39.29919,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.857444253,1,4,16,39.78512,0.14000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.858241361,1,4,16,40.62326,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.859039506,1,4,16,39.91726,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.859837632,1,4,16,38.93456,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.860635332,1,4,16,40.00119,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.861433348,1,4,16,39.54940,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.862231696,1,4,16,39.67670,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.863029582,1,4,16,39.56266,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.863827430,1,4,16,40.67226,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.864226854,1,4,16,40.20240,0.19000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.865024555,1,4,16,40.91764,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.865424016,1,4,16,39.00484,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.866229549,1,4,16,38.65145,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.867019583,1,4,16,41.37627,-0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.867817357,1,4,16,40.13011,0.15000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.868615317,1,4,16,40.11606,0.06000,40.00000,40.00000,0.00000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.869413499,1,4,16,38.72334,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.869813071,1,4,16,41.47427,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.870212255,1,4,16,39.42854,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.871009418,1,4,16,39.70042,0.16000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.871409176,1,4,16,40.40763,-0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.871808192,1,4,16,39.79962,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.872605633,1,4,16,40.47309,0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.873005113,1,4,16,40.18235,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.873802591,1,4,16,39.84019,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.874600569,1,4,16,39.52774,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.875000271,1,4,16,40.04661,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.875799027,1,4,16,39.94541,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.876674431,1,4,16,40.70081,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.876995263,1,4,16,40.07633,0.16000,40.00000,40.00000,0.00000,1.57000,22.00000,19.50000
2023-05-06 08:27:27.877792797,1,4,16,40.03095,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.878590571,1,4,16,40.21367,0.19000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.879388716,1,4,16,39.77995,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.880186509,1,4,16,39.40566,0.14000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.880586229,1,4,16,39.73618,-0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.881383522,1,4,16,39.34222,-0.06000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.881783131,1,4,16,40.72330,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.882580424,1,4,16,40.15182,0.18000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.882980182,1,4,16,39.53538,0.17000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.883777475,1,4,16,40.21527,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.884575490,1,4,16,40.25905,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.885373468,1,4,16,39.87994,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.885772892,1,4,16,39.78397,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.886571796,1,4,16,40.19520,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.887368497,1,4,16,40.12293,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.888166604,1,4,16,38.99604,0.14000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.888964323,1,4,16,38.85268,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.889762375,1,4,16,40.15947,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.890560409,1,4,16,39.19926,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.891358702,1,4,16,39.65066,-0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.892156532,1,4,16,41.61044,-0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.892556197,1,4,16,41.33013,-0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.893353582,1,4,16,39.31774,0.02000,40.00000,40.00000,0.00000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.893752951,1,4,16,40.15305,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.894550559,1,4,16,39.88840,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.894949853,1,4,16,38.28765,-0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.895349037,1,4,16,39.53782,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.896146515,1,4,16,40.85786,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.896546458,1,4,16,39.43260,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.897343288,1,4,16,39.83018,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.898141451,1,4,16,40.23137,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.898939262,1,4,16,40.22293,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.899737648,1,4,16,39.44062,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.900535348,1,4,16,39.87836,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.901333659,1,4,16,37.98042,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.902131508,1,4,16,40.81007,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.902531080,1,4,16,40.38437,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.903329318,1,4,16,39.13943,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.904126481,1,4,16,41.04300,-0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.904924644,1,4,16,40.24222,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.905722641,1,4,16,39.99805,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.906521323,1,4,16,40.15347,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.907318597,1,4,16,38.42058,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.908116668,1,4,16,40.86348,-0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.908914498,1,4,16,40.39322,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.909712346,1,4,16,38.92218,0.19000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.910510213,1,4,16,40.32978,-0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.910910248,1,4,16,39.94184,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.911707393,1,4,16,40.26312,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.912505482,1,4,16,39.10011,0.15000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.912904795,1,4,16,39.75150,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.913702625,1,4,16,39.03104,0.13000,40.00000,40.00000,0.00000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.914101901,1,4,16,40.11978,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.914899435,1,4,16,41.13702,0.00000,40.00000,40.00000,0.00000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.915697376,1,4,16,39.50734,0.21000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
