Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:57:55.747621798,3,3,16,40.74600,-0.19000,41.28426,41.39227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.747921667,3,3,16,40.75845,-0.22000,41.31125,41.41926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.748221610,3,3,16,40.30706,-0.24000,41.33826,41.44626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.748521720,3,3,16,39.68217,-0.18000,41.36525,41.47327,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.748821700,3,3,16,40.95363,-0.13000,41.39227,41.50027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.749121569,3,3,16,40.44923,-0.23000,41.41926,41.52726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.749421753,3,3,16,40.01069,-0.22000,41.44626,41.55427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.749721659,3,3,16,40.96568,-0.16000,41.47327,41.58125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.750021658,3,3,16,41.64639,-0.03000,41.50027,41.60826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.750321861,3,3,16,40.90905,-0.21000,41.52726,41.63527,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.750621674,3,3,16,40.34722,-0.13000,41.55427,41.66227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.750921636,3,3,16,40.14080,-0.29000,41.58125,41.68925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.751221561,3,3,16,40.63155,-0.26000,41.60826,41.71626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.751521708,3,3,16,41.94035,-0.12000,41.63527,41.74327,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.751821577,3,3,16,40.89700,-0.03000,41.66227,41.77026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.752121705,3,3,16,40.74078,-0.22000,41.68925,41.79726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.752421648,3,3,16,39.42797,-0.37000,41.71626,41.82425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.752721573,3,3,16,39.49303,-0.41000,41.74327,41.85125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.753021535,3,3,16,41.74799,-0.24000,41.77026,41.87825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.753321737,3,3,16,42.19416,-0.02000,41.79726,41.90526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.753621625,3,3,16,40.37413,-0.05000,41.82425,41.93225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.753921605,3,3,16,40.70585,-0.18000,41.85125,41.95925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.754221567,3,3,16,40.46730,-0.27000,41.87825,41.98625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.754521695,3,3,16,39.90024,-0.41000,41.90526,42.01326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.754821713,3,3,16,41.57249,-0.35000,41.93225,42.04026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.755121730,3,3,16,42.17649,-0.01000,41.95925,42.06726,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.755421784,3,3,16,42.24436,-0.14000,41.98625,42.09426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.755721783,3,3,16,41.15242,-0.20000,42.01326,42.12126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.756021708,3,3,16,39.99181,-0.29000,42.04026,42.14827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.756321522,3,3,16,40.66608,-0.31000,42.06726,42.17525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.756621594,3,3,16,42.43310,-0.14000,42.09426,42.20226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.756921649,3,3,16,42.10460,-0.07000,42.12126,42.22926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.757226536,3,3,16,40.99900,-0.24000,42.14827,42.25668,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.757521868,3,3,16,40.74398,-0.23000,42.17525,42.28328,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.757821664,3,3,16,40.70422,-0.39000,42.20226,42.31025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.758121773,3,3,16,40.59699,-0.40000,42.22926,42.33726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.758421587,3,3,16,41.55199,-0.16000,42.25668,42.36425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.758721660,3,3,16,41.52709,-0.05000,42.28328,42.39126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.759021640,3,3,16,41.04879,-0.21000,42.31025,42.41825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.759321639,3,3,16,40.57853,-0.33000,42.33726,42.44526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.759621601,3,3,16,41.98933,-0.17000,42.36425,42.47226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.759921562,3,3,16,42.46120,-0.18000,42.39126,42.49926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.760221709,3,3,16,40.84840,-0.26000,42.41825,42.52626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.760521616,3,3,16,41.94154,-0.31000,42.44526,42.55325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.760821466,3,3,16,40.92068,-0.18000,42.47226,42.58025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.761121687,3,3,16,42.42104,-0.08000,42.49926,42.60726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.761421741,3,3,16,42.08130,-0.25000,42.52626,42.63427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.761721592,3,3,16,40.91145,-0.12000,42.55325,42.66125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.762021702,3,3,16,41.28012,-0.25000,42.58025,42.68826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.762321553,3,3,16,41.95359,-0.16000,42.60726,42.71526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.762621551,3,3,16,42.86723,-0.06000,42.63427,42.74225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.762921772,3,3,16,42.57165,-0.04000,42.66125,42.76926,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.763221845,3,3,16,41.93833,-0.11000,42.68826,42.79626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.763521585,3,3,16,41.19498,-0.26000,42.71526,42.82325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.763821435,3,3,16,41.72268,-0.28000,42.74225,42.85024,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.764121601,3,3,16,41.99094,-0.23000,42.76926,42.87726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.764421729,3,3,16,42.06524,-0.18000,42.79626,42.90427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.764721672,3,3,16,42.16483,-0.15000,42.82325,42.93126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.765021542,3,3,16,41.51746,-0.17000,42.85024,42.95824,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.765321818,3,3,16,41.37610,-0.36000,42.87726,42.98526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.765621650,3,3,16,41.44759,-0.33000,42.90427,43.01226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.765921575,3,3,16,42.37808,-0.26000,42.93126,43.03925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.766221481,3,3,16,43.00457,0.00000,42.95824,43.06625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.766521702,3,3,16,42.52829,-0.07000,42.98526,43.09326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.766821553,3,3,16,41.14519,-0.25000,43.01226,43.12025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.767121644,3,3,16,42.15680,-0.15000,43.03925,43.14727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.767421476,3,3,16,42.87003,-0.16000,43.06625,43.17425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.768020548,3,3,16,43.69290,-0.14000,43.12025,43.22817,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.768321658,3,3,16,42.80417,0.05000,43.14727,43.25526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.768621675,3,3,16,41.85520,-0.21000,43.17425,43.28226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.768921637,3,3,16,42.23952,-0.39000,43.20125,43.30926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.769226450,3,3,16,42.05721,-0.23000,43.22817,43.33667,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.769822337,3,3,16,42.21905,-0.28000,43.28226,43.39023,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.770121965,3,3,16,41.53032,-0.14000,43.30926,43.41730,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.770421631,3,3,16,42.73068,-0.27000,43.33667,43.44426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.770721574,3,3,16,42.28531,-0.21000,43.36328,43.47126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.771021610,3,3,16,41.92386,-0.34000,43.39023,43.49826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.771321590,3,3,16,42.29654,-0.22000,43.41730,43.52525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.771621885,3,3,16,42.34594,-0.16000,43.44426,43.55227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.771921828,3,3,16,42.84070,-0.18000,43.47126,43.57928,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.772221531,3,3,16,43.65273,-0.20000,43.49826,43.60625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.772521604,3,3,16,43.37201,-0.13000,43.52525,43.63326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.772821843,3,3,16,42.67524,-0.20000,43.55227,43.66026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.773121342,3,3,16,42.89130,-0.16000,43.57928,43.68725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.773421878,3,3,16,42.28368,-0.32000,43.60625,43.71428,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.773721599,3,3,16,42.99250,-0.13000,43.63326,43.74126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.774021486,3,3,16,43.64751,-0.09000,43.66026,43.76825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.774321448,3,3,16,43.27804,0.00000,43.68725,43.79524,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.774621540,3,3,16,42.81138,-0.15000,43.71428,43.82226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.774921798,3,3,16,42.78648,-0.25000,43.74126,43.84927,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.775221630,3,3,16,43.24751,-0.26000,43.76825,43.87627,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.775521573,3,3,16,43.46638,-0.12000,43.79524,43.90325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.775821850,3,3,16,44.35672,-0.05000,43.82226,43.93027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.776121756,3,3,16,43.33586,-0.14000,43.84927,43.95726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.776421588,3,3,16,42.16521,-0.25000,43.87627,43.98426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.776721568,3,3,16,42.00256,-0.37000,43.90325,44.01125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.777021659,3,3,16,44.43301,-0.16000,43.93027,44.03827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.777321640,3,3,16,43.96957,-0.08000,43.95726,44.06526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.777621676,3,3,16,42.71899,-0.07000,43.98426,44.09225,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.777921693,3,3,16,43.20935,-0.29000,44.01125,44.11926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.778221710,3,3,16,42.45315,-0.31000,44.03827,44.14627,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.778522376,3,3,16,43.20172,-0.23000,44.06526,44.17329,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.778821708,3,3,16,44.05471,-0.08000,44.09225,44.20027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.779121595,3,3,16,42.92020,-0.04000,44.11926,44.22726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.779421576,3,3,16,43.74708,-0.12000,44.14627,44.25425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.779721741,3,3,16,42.55676,-0.25000,44.17329,44.28126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.780021592,3,3,16,43.67199,-0.26000,44.20027,44.30826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.780321646,3,3,16,44.36955,-0.14000,44.22726,44.33526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.780621497,3,3,16,43.16195,-0.13000,44.25425,44.36225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.780921662,3,3,16,43.70531,-0.21000,44.28126,44.38926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.781227698,3,3,16,42.91858,-0.26000,44.30826,44.41679,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.781521734,3,3,16,43.00291,-0.23000,44.33526,44.44326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.781821547,3,3,16,43.13022,-0.18000,44.36225,44.47025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.782121694,3,3,16,44.69082,-0.05000,44.38926,44.49726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.782421656,3,3,16,43.42057,-0.11000,44.41679,44.52426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.782721618,3,3,16,43.60611,-0.13000,44.44326,44.55125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.783021617,3,3,16,43.86032,-0.24000,44.47025,44.57825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.783321467,3,3,16,43.45631,-0.29000,44.49726,44.60524,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.783621836,3,3,16,43.67839,-0.24000,44.52426,44.63226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.783921409,3,3,16,43.08041,-0.21000,44.55125,44.65925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.784221667,3,3,16,43.78401,-0.23000,44.57825,44.68626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.784521555,3,3,16,43.58803,-0.15000,44.60524,44.71326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.784821665,3,3,16,44.12858,-0.03000,44.63226,44.74026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.785121701,3,3,16,44.29966,-0.14000,44.65925,44.76727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.785421551,3,3,16,43.88802,-0.13000,44.68626,44.79426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.785721309,3,3,16,44.30889,-0.14000,44.71326,44.82123,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.786021271,3,3,16,44.53378,-0.15000,44.74026,44.84822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.786321418,3,3,16,44.44623,-0.10000,44.76727,44.87523,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.786621231,3,3,16,43.80367,-0.18000,44.79426,44.90223,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.786921212,3,3,16,43.86391,-0.14000,44.82123,44.92923,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.787221248,3,3,16,44.03378,-0.23000,44.84822,44.95622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.787521228,3,3,16,44.10968,-0.19000,44.87523,44.98322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.787821153,3,3,16,44.88355,-0.04000,44.90223,45.01022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.788121151,3,3,16,44.39160,-0.10000,44.92923,45.03722,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.788421391,3,3,16,43.64744,-0.31000,44.95622,45.06423,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.788721186,3,3,16,43.82294,-0.29000,44.98322,45.09122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.789021370,3,3,16,43.82013,-0.20000,45.01022,45.11822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.789321535,3,3,16,44.24983,-0.23000,45.03722,45.14524,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.789621108,3,3,16,44.49319,-0.06000,45.06423,45.17222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.789921144,3,3,16,43.13701,-0.22000,45.09122,45.19921,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.790221087,3,3,16,44.36750,-0.18000,45.11822,45.22622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.790521253,3,3,16,44.56267,-0.19000,45.14524,45.25322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.790821122,3,3,16,46.04375,-0.17000,45.17222,45.28022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.791420360,3,3,16,45.12771,-0.12000,45.22622,45.33413,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.792020321,3,3,16,44.21247,-0.20000,45.28022,45.38814,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.792620281,3,3,16,45.66224,-0.05000,45.33413,45.44214,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.793228631,3,3,16,43.18560,-0.27000,45.38814,45.49681,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.793521463,3,3,16,44.68394,-0.30000,45.41523,45.52324,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.793821221,3,3,16,45.34859,-0.26000,45.44214,45.55023,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.794121331,3,3,16,45.64898,-0.18000,45.46922,45.57723,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.794421311,3,3,16,44.17031,-0.23000,45.49681,45.60422,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.794721254,3,3,16,44.44862,-0.20000,45.52324,45.63122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.795021179,3,3,16,44.20807,-0.15000,45.55023,45.65822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.795321178,3,3,16,45.01808,-0.19000,45.57723,45.68522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.795621232,3,3,16,44.66026,-0.19000,45.60422,45.71222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.795921120,3,3,16,45.20482,-0.06000,45.63122,45.73921,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.796221081,3,3,16,45.55903,-0.17000,45.65822,45.76622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.796521043,3,3,16,45.15262,-0.20000,45.68522,45.79321,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.796821357,3,3,16,45.02813,-0.13000,45.71222,45.82022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.797121318,3,3,16,45.03817,-0.08000,45.73921,45.84723,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.797421465,3,3,16,44.75344,-0.23000,45.76622,45.87423,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.797721316,3,3,16,45.84096,-0.19000,45.79321,45.90122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.798021278,3,3,16,45.48233,-0.15000,45.82022,45.92823,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.798321239,3,3,16,45.58313,-0.16000,45.84723,45.95522,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.798621294,3,3,16,45.67871,-0.15000,45.87423,45.98222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.798921237,3,3,16,44.74219,-0.19000,45.90122,46.00922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.799221051,3,3,16,44.07875,-0.32000,45.92823,46.03621,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.799521160,3,3,16,45.08997,-0.28000,45.95522,46.06321,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.799821252,3,3,16,46.70116,-0.09000,45.98222,46.09023,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.800121158,3,3,16,44.63857,-0.02000,46.00922,46.11721,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.800421175,3,3,16,45.46786,-0.27000,46.03621,46.14421,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.800721156,3,3,16,43.82573,-0.29000,46.06321,46.17122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.801021377,3,3,16,45.03253,-0.30000,46.09023,46.19823,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.801321394,3,3,16,46.15700,-0.07000,46.11721,46.22522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.801621096,3,3,16,46.18190,0.00000,46.14421,46.25220,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.801921058,3,3,16,45.27188,-0.15000,46.17122,46.27921,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.802221094,3,3,16,44.77552,-0.19000,46.19823,46.30621,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.802521167,3,3,16,45.76505,-0.24000,46.22522,46.33322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.802821221,3,3,16,46.00802,-0.18000,46.25220,46.36022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.803121146,3,3,16,46.39194,-0.02000,46.27921,46.38721,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.803421126,3,3,16,45.36386,-0.24000,46.30621,46.41421,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.803721125,3,3,16,44.61609,-0.24000,46.33322,46.44121,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.804021290,3,3,16,44.17112,-0.40000,46.36022,46.46822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.804321011,3,3,16,45.59638,-0.25000,46.38721,46.49521,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.804621121,3,3,16,45.53253,-0.17000,46.41421,46.52222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.804921101,3,3,16,46.43491,-0.10000,46.44121,46.54922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.805226748,3,3,16,46.10881,-0.18000,46.46822,46.57669,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.805521895,3,3,16,46.06424,-0.19000,46.49521,46.60328,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.805821598,3,3,16,44.91768,-0.27000,46.52222,46.63026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.806121671,3,3,16,45.08515,-0.45000,46.54922,46.65726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.806421651,3,3,16,45.43213,-0.26000,46.57669,46.68426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.806721502,3,3,16,46.34134,-0.13000,46.60328,46.71124,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.807021426,3,3,16,46.19596,-0.05000,46.63026,46.73825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.807321647,3,3,16,46.56302,-0.07000,46.65726,46.76526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.807621572,3,3,16,45.68233,-0.16000,46.68426,46.79225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.807921719,3,3,16,45.97308,-0.16000,46.71124,46.81926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.808221588,3,3,16,46.36906,-0.15000,46.73825,46.84626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.808521716,3,3,16,46.65178,-0.11000,46.76526,46.87326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.808821549,3,3,16,46.44135,-0.05000,46.79225,46.90025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.809121584,3,3,16,45.75101,-0.25000,46.81926,46.92725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.809421602,3,3,16,46.30561,-0.20000,46.84626,46.95426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.809721989,3,3,16,46.88793,-0.22000,46.87326,46.98127,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.810022081,3,3,16,47.12125,-0.01000,46.90025,47.00828,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.810321857,3,3,16,46.12570,-0.21000,46.92725,47.03525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.810621634,3,3,16,45.25384,-0.22000,46.95426,47.06226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.810921540,3,3,16,44.92333,-0.38000,46.98127,47.08926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.811221428,3,3,16,45.48275,-0.29000,47.00828,47.11625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.811521630,3,3,16,47.20559,-0.14000,47.03525,47.14326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.811821555,3,3,16,46.23092,0.05000,47.06226,47.17026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.812121646,3,3,16,47.13571,-0.04000,47.08926,47.19725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.812421571,3,3,16,46.07671,-0.21000,47.11625,47.22425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.812721607,3,3,16,45.87230,-0.22000,47.14326,47.25126,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.813320919,3,3,16,46.78311,-0.15000,47.19725,47.30518,0.00000,0.00000,31.00000,23.50000
2023-06-08 11:57:55.813920620,3,3,16,47.46542,-0.21000,47.25126,47.35916,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.814520729,3,3,16,47.62124,-0.03000,47.30518,47.41317,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.815120782,3,3,16,45.12011,-0.14000,47.35916,47.46719,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.815421429,3,3,16,46.63131,-0.37000,47.38626,47.49424,0.00000,0.00000,28.00000,23.50000
