Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4108400142,900,900,900,900,900,900
4108402686,900,900,900,900,900,900
4108405238,900,900,900,900,900,900
4108407783,900,900,900,900,900,900
4108410328,900,900,900,900,900,900
4108412877,900,900,900,900,900,900
4108415422,900,900,900,900,900,900
4108417966,900,900,900,900,900,900
4108420520,900,900,900,900,900,900
4108423065,900,900,900,900,900,900
4108425609,900,900,900,900,900,900
4108428159,900,900,900,900,900,900
4108430703,900,900,900,900,900,900
4108433248,900,900,900,900,900,900
4108435800,900,900,900,900,900,900
4108438345,900,900,900,900,900,900
4108440889,900,900,900,900,900,900
4108443440,900,900,900,900,900,900
4108445987,900,900,900,900,900,900
4108448532,900,900,900,900,900,900
4108451083,900,900,900,900,900,900
4108453627,900,900,900,900,900,900
4108456174,900,900,900,900,900,900
4108458722,900,900,900,900,900,900
4108461267,900,900,900,900,900,900
4108463812,900,900,900,900,900,900
4108466360,900,900,900,900,900,900
4108468904,900,900,900,900,900,900
4108471464,900,900,900,900,900,900
4108474048,900,900,900,900,900,900
4108476595,900,900,900,900,900,900
4108479139,900,900,900,900,900,900
4108481684,900,900,900,900,900,900
4108484231,900,900,900,900,900,900
4108486775,900,900,900,900,900,900
4108489320,900,900,900,900,900,900
4108491865,900,900,900,900,900,900
4108494410,900,900,900,900,900,900
4108496955,900,900,900,900,900,900
4108499500,900,900,900,900,900,900
4108502044,900,900,900,900,900,900
4108504589,900,900,900,900,900,900
4108507134,900,900,900,900,900,900
4108509679,900,900,900,900,900,900
4108512224,900,900,900,900,900,900
4108514768,900,900,900,900,900,900
4108517313,900,900,900,900,900,900
4108519858,900,900,900,900,900,900
4108522403,900,900,900,900,900,900
4108524947,900,900,900,900,900,900
4108527492,900,900,900,900,900,900
4108530037,900,900,900,900,900,900
4108532582,900,900,900,900,900,900
4108535127,900,900,900,900,900,900
4108537672,900,900,900,900,900,900
4108540219,900,900,900,900,900,900
4108542763,900,900,900,900,900,900
4108545315,900,900,900,900,900,900
4108547860,900,900,900,900,900,900
4108550405,900,900,900,900,900,900
4108552958,900,900,900,900,900,900
4108555502,900,900,900,900,900,900
4108558047,900,900,900,900,900,900
4108560597,900,900,900,900,900,900
4108563141,900,900,900,900,900,900
4108565686,900,900,900,900,900,900
4108568240,900,900,900,900,900,900
4108570785,900,900,900,900,900,900
4108573329,900,900,900,900,900,900
4108575877,900,900,900,900,900,900
4108578422,900,900,900,900,900,900
4108580967,900,900,900,900,900,900
4108583518,900,900,900,900,900,900
4108586062,900,900,900,900,900,900
4108588607,900,900,900,900,900,900
4108591159,900,900,900,900,900,900
4108593704,900,900,900,900,900,900
4108596251,900,900,900,900,900,900
4108598799,900,900,900,900,900,900
4108601344,900,900,900,900,900,900
4108603889,900,900,900,900,900,900
4108606440,900,900,900,900,900,900
4108608984,900,900,900,900,900,900
4108611529,900,900,900,900,900,900
4108614077,900,900,900,900,900,900
4108616623,900,900,900,900,900,900
4108619167,900,900,900,900,900,900
4108621719,900,900,900,900,900,900
4108624266,900,900,900,900,900,900
4108626810,900,900,900,900,900,900
4108629358,900,900,900,900,900,900
4108631903,900,900,900,900,900,900
4108634448,900,900,900,900,900,900
4108636999,900,900,900,900,900,900
4108639544,900,900,900,900,900,900
4108642089,900,900,900,900,900,900
4108644639,900,900,900,900,900,900
4108647184,900,900,900,900,900,900
4108649730,900,900,900,900,900,900
4108652284,900,900,900,900,900,900
4108654829,900,900,900,900,900,900
4108657373,900,900,900,900,900,900
4108659921,900,900,900,900,900,900
4108662466,900,900,900,900,900,900
4108665011,900,900,900,900,900,900
4108667561,900,900,900,900,900,900
4108670106,900,900,900,900,900,900
4108672651,900,900,900,900,900,900
4108675202,900,900,900,900,900,900
4108677747,900,900,900,900,900,900
4108680292,900,900,900,900,900,900
4108682843,900,900,900,900,900,900
4108685388,900,900,900,900,900,900
4108687949,900,900,900,900,900,900
4108690532,900,900,900,900,900,900
4108693076,900,900,900,900,900,900
4108695621,900,900,900,900,900,900
4108698166,900,900,900,900,900,900
4108700711,900,900,900,900,900,900
4108703256,900,900,900,900,900,900
4108705800,900,900,900,900,900,900
4108708347,900,900,900,900,900,900
4108710891,900,900,900,900,900,900
4108713436,900,900,900,900,900,900
4108715981,900,900,900,900,900,900
4108718526,900,900,900,900,900,900
4108721071,900,900,900,900,900,900
4108723615,900,900,900,900,900,900
4108726160,900,900,900,900,900,900
4108728704,900,900,900,900,900,900
4108731249,900,900,900,900,900,900
4108733794,900,900,900,900,900,900
4108736339,900,900,900,900,900,900
4108738883,900,900,900,900,900,900
4108742033,900,900,900,900,900,900
4108744581,900,900,900,900,900,900
4108747137,900,900,900,900,900,900
4108749683,900,900,900,900,900,900
4108752229,900,900,900,900,900,900
4108754781,900,900,900,900,900,900
4108757326,900,900,900,900,900,900
4108759871,900,900,900,900,900,900
4108762419,900,900,900,900,900,900
4108764963,900,900,900,900,900,900
4108767509,900,900,900,900,900,900
4108770060,900,900,900,900,900,900
4108772605,900,900,900,900,900,900
4108775150,900,900,900,900,900,900
4108777702,900,900,900,900,900,900
4108780249,900,900,900,900,900,900
4108782794,900,900,900,900,900,900
4108785341,900,900,900,900,900,900
4108787886,900,900,900,900,900,900
4108790430,900,900,900,900,900,900
4108792982,900,900,900,900,900,900
4108795526,900,900,900,900,900,900
4108798071,900,900,900,900,900,900
4108800620,900,900,900,900,900,900
4108803165,900,900,900,900,900,900
4108805709,900,900,900,900,900,900
4108808263,900,900,900,900,900,900
4108810808,900,900,900,900,900,900
4108813353,900,900,900,900,900,900
4108815901,900,900,900,900,900,900
4108818445,900,900,900,900,900,900
4108820990,900,900,900,900,900,900
4108823541,900,900,900,900,900,900
4108826086,900,900,900,900,900,900
4108828630,900,900,900,900,900,900
4108831182,900,900,900,900,900,900
4108833726,900,900,900,900,900,900
4108836273,900,900,900,900,900,900
4108838820,900,900,900,900,900,900
4108841366,900,900,900,900,900,900
4108843910,900,900,900,900,900,900
4108846467,900,900,900,900,900,900
4108849012,900,900,900,900,900,900
4108851557,900,900,900,900,900,900
4108854105,900,900,900,900,900,900
4108856650,900,900,900,900,900,900
4108859195,900,900,900,900,900,900
4108861746,900,900,900,900,900,900
4108864294,900,900,900,900,900,900
4108866838,900,900,900,900,900,900
4108869385,900,900,900,900,900,900
4108871930,900,900,900,900,900,900
4108874475,900,900,900,900,900,900
4108877027,900,900,900,900,900,900
4108879572,900,900,900,900,900,900
4108882116,900,900,900,900,900,900
4108884666,900,900,900,900,900,900
4108887211,900,900,900,900,900,900
4108889755,900,900,900,900,900,900
4108892309,900,900,900,900,900,900
4108894853,900,900,900,900,900,900
4108897398,900,900,900,900,900,900
4108899949,900,900,900,900,900,900
4108902494,900,900,900,900,900,900
4108905039,900,900,900,900,900,900
4108907592,900,900,900,900,900,900
4108910136,900,900,900,900,900,900
4108912681,900,900,900,900,900,900
4108915233,900,900,900,900,900,900
4108917777,900,900,900,900,900,900
4108920322,900,900,900,900,900,900
4108922870,900,900,900,900,900,900
4108925415,900,900,900,900,900,900
4108927960,900,900,900,900,900,900
4108930511,900,900,900,900,900,900
4108933056,900,900,900,900,900,900
4108935601,900,900,900,900,900,900
4108938150,900,900,900,900,900,900
4108940694,900,900,900,900,900,900
4108943239,900,900,900,900,900,900
4108945790,900,900,900,900,900,900
4108948338,900,900,900,900,900,900
4108950883,900,900,900,900,900,900
4108953434,900,900,900,900,900,900
4108955980,900,900,900,900,900,900
4108958525,900,900,900,900,900,900
4108961073,900,900,900,900,900,900
4108963618,900,900,900,900,900,900
4108966162,900,900,900,900,900,900
4108968716,900,900,900,900,900,900
4108971261,900,900,900,900,900,900
4108973805,900,900,900,900,900,900
4108976356,900,900,900,900,900,900
4108978901,900,900,900,900,900,900
4108981445,900,900,900,900,900,900
4108984017,900,900,900,900,900,900
4108986568,900,900,900,900,900,900
4108989114,900,900,900,900,900,900
4108991663,900,900,900,900,900,900
4108994209,900,900,900,900,900,900
4108996755,900,900,900,900,900,900
4108999307,900,900,900,900,900,900
4109001855,900,900,900,900,900,900
4109004401,900,900,900,900,900,900
4109006959,900,900,900,900,900,900
4109009522,900,900,900,900,900,900
4109012086,900,900,900,900,900,900
4109014634,900,900,900,900,900,900
4109017190,900,900,900,900,900,900
4109019735,900,900,900,900,900,900
4109022287,900,900,900,900,900,900
4109024832,900,900,900,900,900,900
4109027377,900,900,900,900,900,900
4109029928,900,900,900,900,900,900
4109032475,900,900,900,900,900,900
4109035020,900,900,900,900,900,900
4109037567,900,900,900,900,900,900
4109040112,900,900,900,900,900,900
4109042657,900,900,900,900,900,900
4109045208,900,900,900,900,900,900
4109047754,900,900,900,900,900,900
4109050290,900,900,900,900,900,900
4109052841,899,899,899,899,899,899
4109055371,901,901,901,901,901,901
4109057902,900,900,900,900,900,900
4109060433,900,900,900,900,900,900
4109062964,900,900,900,900,900,900
4109065517,899,899,899,899,899,899
4109068050,900,900,900,900,900,900
4109070581,900,900,900,900,900,900
4109073112,899,899,899,899,899,899
4109075644,901,901,901,901,901,901
4109078173,900,900,900,900,900,900
4109080704,900,900,900,900,900,900
4109083235,901,901,901,901,901,901
4109085766,900,900,900,900,900,900
4109088297,901,901,901,901,901,901
4109090829,900,900,900,900,900,900
4109093360,899,899,899,899,899,899
4109095891,900,900,900,900,900,900
4109098421,900,900,900,900,900,900
4109100953,899,899,899,899,899,899
4109103501,901,901,901,901,901,901
4109106032,900,900,900,900,900,900
4109108564,900,900,900,900,900,900
4109111094,899,899,899,899,899,899
4109113626,899,899,899,899,899,899
4109116158,900,900,900,900,900,900
4109118689,899,899,899,899,899,899
4109121220,899,899,899,899,899,899
4109123752,901,901,901,901,901,901
4109126283,899,899,899,899,899,899
4109128840,901,901,901,901,901,901
4109131371,901,901,901,901,901,901
4109133902,900,900,900,900,900,900
4109136434,900,900,900,900,900,900
4109138965,900,900,900,900,900,900
4109141496,900,900,900,900,900,900
4109144028,900,900,900,900,900,900
4109146560,900,900,900,900,900,900
4109149092,901,901,901,901,901,901
4109151635,900,900,900,900,900,900
4109154179,900,900,900,900,900,900
4109156734,900,900,900,900,900,900
4109159279,900,900,900,900,900,900
4109161827,900,900,900,900,900,900
4109164374,900,900,900,900,900,900
4109166918,900,900,900,900,900,900
4109169466,900,900,900,900,900,900
4109172035,900,900,900,900,900,900
4109174580,900,900,900,900,900,900
4109177153,900,900,900,900,900,900
4109179697,900,900,900,900,900,900
4109182242,900,900,900,900,900,900
4109184787,900,900,900,900,900,900
4109187331,900,900,900,900,900,900
4109189875,900,900,900,900,900,900
4109192420,900,900,900,900,900,900
4109194964,900,900,900,900,900,900
4109197509,900,900,900,900,900,900
4109200056,900,900,900,900,900,900
4109202601,900,900,900,900,900,900
4109205145,900,900,900,900,900,900
4109207690,900,900,900,900,900,900
4109210235,900,900,900,900,900,900
4109212780,900,900,900,900,900,900
4109215325,900,900,900,900,900,900
4109217870,900,900,900,900,900,900
4109220417,900,900,900,900,900,900
4109222961,900,900,900,900,900,900
4109225506,900,900,900,900,900,900
4109228053,900,900,900,900,900,900
4109230598,900,900,900,900,900,900
4109233142,900,900,900,900,900,900
4109235687,900,900,900,900,900,900
4109238232,900,900,900,900,900,900
4109240779,900,900,900,900,900,900
4109243324,900,900,900,900,900,900
4109245869,900,900,900,900,900,900
4109248431,900,900,900,900,900,900
4109250976,900,900,900,900,900,900
4109253521,900,900,900,900,900,900
4109256072,900,900,900,900,900,900
4109258616,900,900,900,900,900,900
4109261161,900,900,900,900,900,900
4109263712,900,900,900,900,900,900
4109266256,900,900,900,900,900,900
4109268801,900,900,900,900,900,900
4109271349,900,900,900,900,900,900
4109273893,900,900,900,900,900,900
4109276438,900,900,900,900,900,900
4109278989,900,900,900,900,900,900
4109281534,900,900,900,900,900,900
4109284081,900,900,900,900,900,900
4109286628,900,900,900,900,900,900
4109289173,900,900,900,900,900,900
4109291718,900,900,900,900,900,900
4109294270,900,900,900,900,900,900
4109296814,900,900,900,900,900,900
4109299359,900,900,900,900,900,900
4109301910,900,900,900,900,900,900
4109304457,900,900,900,900,900,900
4109307002,900,900,900,900,900,900
4109309553,900,900,900,900,900,900
4109312098,900,900,900,900,900,900
4109314642,900,900,900,900,900,900
4109317194,900,900,900,900,900,900
4109319739,900,900,900,900,900,900
4109322283,900,900,900,900,900,900
4109324832,900,900,900,900,900,900
4109327376,900,900,900,900,900,900
4109329920,900,900,900,900,900,900
4109332474,900,900,900,900,900,900
4109335019,900,900,900,900,900,900
4109337563,900,900,900,900,900,900
4109340112,900,900,900,900,900,900
4109342656,900,900,900,900,900,900
4109345201,900,900,900,900,900,900
4109347752,900,900,900,900,900,900
4109350297,900,900,900,900,900,900
4109352841,900,900,900,900,900,900
4109355392,900,900,900,900,900,900
4109357937,900,900,900,900,900,900
4109360482,900,900,900,900,900,900
4109363032,900,900,900,900,900,900
4109365577,900,900,900,900,900,900
4109368123,900,900,900,900,900,900
4109370670,900,900,900,900,900,900
4109373214,900,900,900,900,900,900
4109375759,900,900,900,900,900,900
4109378310,900,900,900,900,900,900
4109380855,900,900,900,900,900,900
4109383399,900,900,900,900,900,900
4109385950,900,900,900,900,900,900
4109388497,900,900,900,900,900,900
4109391061,900,900,900,900,900,900
4109393634,900,900,900,900,900,900
4109396180,900,900,900,900,900,900
4109398724,900,900,900,900,900,900
4109401269,900,900,900,900,900,900
4109403814,900,900,900,900,900,900
4109406358,900,900,900,900,900,900
4109408902,900,900,900,900,900,900
4109411447,900,900,900,900,900,900
4109413991,900,900,900,900,900,900
4109416536,900,900,900,900,900,900
4109419080,900,900,900,900,900,900
4109421624,900,900,900,900,900,900
4109424169,900,900,900,900,900,900
4109426714,900,900,900,900,900,900
4109429259,900,900,900,900,900,900
4109431804,900,900,900,900,900,900
4109434349,900,900,900,900,900,900
4109436894,900,900,900,900,900,900
4109439439,900,900,900,900,900,900
4109441984,900,900,900,900,900,900
4109444529,900,900,900,900,900,900
4109447074,900,900,900,900,900,900
4109449620,900,900,900,900,900,900
4109452168,900,900,900,900,900,900
4109454712,900,900,900,900,900,900
4109457257,900,900,900,900,900,900
4109459802,900,900,900,900,900,900
4109462347,900,900,900,900,900,900
4109464892,900,900,900,900,900,900
4109467436,900,900,900,900,900,900
4109469981,900,900,900,900,900,900
4109472535,900,900,900,900,900,900
4109475080,900,900,900,900,900,900
4109477625,900,900,900,900,900,900
4109480179,900,900,900,900,900,900
4109482724,900,900,900,900,900,900
4109485269,900,900,900,900,900,900
4109487820,900,900,900,900,900,900
4109490365,900,900,900,900,900,900
4109492910,900,900,900,900,900,900
4109495461,900,900,900,900,900,900
4109498005,900,900,900,900,900,900
4109500550,900,900,900,900,900,900
4109503102,900,900,900,900,900,900
4109505647,900,900,900,900,900,900
4109508194,900,900,900,900,900,900
4109510745,900,900,900,900,900,900
4109513290,900,900,900,900,900,900
4109515836,900,900,900,900,900,900
4109518384,900,900,900,900,900,900
4109520929,900,900,900,900,900,900
4109523474,900,900,900,900,900,900
4109526025,900,900,900,900,900,900
4109528572,900,900,900,900,900,900
4109531117,900,900,900,900,900,900
4109533664,900,900,900,900,900,900
4109536212,900,900,900,900,900,900
4109538757,900,900,900,900,900,900
4109541309,900,900,900,900,900,900
4109543854,900,900,900,900,900,900
4109546399,900,900,900,900,900,900
4109548959,900,900,900,900,900,900
4109551504,900,900,900,900,900,900
4109554049,900,900,900,900,900,900
4109556600,900,900,900,900,900,900
4109559144,900,900,900,900,900,900
4109561689,900,900,900,900,900,900
4109564243,900,900,900,900,900,900
4109566788,900,900,900,900,900,900
4109569333,900,900,900,900,900,900
4109571880,900,900,900,900,900,900
4109574425,900,900,900,900,900,900
4109576970,900,900,900,900,900,900
4109579521,900,900,900,900,900,900
4109582066,900,900,900,900,900,900
4109584610,900,900,900,900,900,900
4109587158,900,900,900,900,900,900
4109589703,900,900,900,900,900,900
4109592250,900,900,900,900,900,900
4109594802,900,900,900,900,900,900
4109597347,900,900,900,900,900,900
4109599892,900,900,900,900,900,900
4109602443,900,900,900,900,900,900
4109604988,900,900,900,900,900,900
4109607534,900,900,900,900,900,900
4109610081,900,900,900,900,900,900
4109612626,900,900,900,900,900,900
4109615171,900,900,900,900,900,900
4109617722,900,900,900,900,900,900
4109620269,900,900,900,900,900,900
4109622814,900,900,900,900,900,900
4109625361,900,900,900,900,900,900
4109627906,900,900,900,900,900,900
4109630451,900,900,900,900,900,900
4109633002,900,900,900,900,900,900
4109635547,900,900,900,900,900,900
4109638092,900,900,900,900,900,900
4109640642,900,900,900,900,900,900
4109643187,900,900,900,900,900,900
4109645732,900,900,900,900,900,900
4109648286,900,900,900,900,900,900
4109650831,900,900,900,900,900,900
4109653376,900,900,900,900,900,900
4109655928,900,900,900,900,900,900
4109658472,900,900,900,900,900,900
4109661017,900,900,900,900,900,900
4109663565,900,900,900,900,900,900
4109666109,900,900,900,900,900,900
4109668654,900,900,900,900,900,900
4109671206,900,900,900,900,900,900
4109673750,900,900,900,900,900,900
4109676295,900,900,900,900,900,900
4109678847,900,900,900,900,900,900
4109681392,900,900,900,900,900,900
4109683937,900,900,900,900,900,900
4109686489,900,900,900,900,900,900
4109689033,900,900,900,900,900,900
4109691579,900,900,900,900,900,900
4109694126,900,900,900,900,900,900
4109696671,900,900,900,900,900,900
4109699215,900,900,900,900,900,900
4109701766,900,900,900,900,900,900
4109704313,900,900,900,900,900,900
4109706858,900,900,900,900,900,900
4109709405,900,900,900,900,900,900
4109711950,900,900,900,900,900,900
4109714495,900,900,900,900,900,900
4109717056,900,900,900,900,900,900
4109719601,900,900,900,900,900,900
4109722146,900,900,900,900,900,900
4109724699,900,900,900,900,900,900
4109727244,900,900,900,900,900,900
4109729789,900,900,900,900,900,900
4109732338,900,900,900,900,900,900
4109734883,900,900,900,900,900,900
4109737427,900,900,900,900,900,900
4109739978,900,900,900,900,900,900
4109742523,900,900,900,900,900,900
4109745068,900,900,900,900,900,900
4109747620,900,900,900,900,900,900
4109750166,900,900,900,900,900,900
4109752711,900,900,900,900,900,900
4109755262,900,900,900,900,900,900
4109757807,900,900,900,900,900,900
4109760352,900,900,900,900,900,900
4109762903,900,900,900,900,900,900
4109765448,900,900,900,900,900,900
4109767993,900,900,900,900,900,900
4109770589,900,900,900,900,900,900
4109773133,900,900,900,900,900,900
4109775678,900,900,900,900,900,900
4109778223,900,900,900,900,900,900
4109780768,900,900,900,900,900,900
4109783313,900,900,900,900,900,900
4109785857,900,900,900,900,900,900
4109788404,900,900,900,900,900,900
4109790949,900,900,900,900,900,900
4109793493,900,900,900,900,900,900
4109796040,900,900,900,900,900,900
4109798585,900,900,900,900,900,900
4109801130,900,900,900,900,900,900
4109803674,900,900,900,900,900,900
4109806219,900,900,900,900,900,900
4109808764,900,900,900,900,900,900
4109811308,900,900,900,900,900,900
4109813853,900,900,900,900,900,900
4109816398,900,900,900,900,900,900
4109818943,900,900,900,900,900,900
4109821488,900,900,900,900,900,900
4109824036,900,900,900,900,900,900
4109826580,900,900,900,900,900,900
4109829125,900,900,900,900,900,900
4109831670,900,900,900,900,900,900
4109834215,900,900,900,900,900,900
4109836759,900,900,900,900,900,900
4109839304,900,900,900,900,900,900
4109841848,900,900,900,900,900,900
4109844395,900,900,900,900,900,900
4109846940,900,900,900,900,900,900
4109849492,900,900,900,900,900,900
4109852040,900,900,900,900,900,900
4109854584,900,900,900,900,900,900
4109857131,900,900,900,900,900,900
4109859676,900,900,900,900,900,900
4109862221,900,900,900,900,900,900
4109864775,900,900,900,900,900,900
4109867319,900,900,900,900,900,900
4109869864,900,900,900,900,900,900
4109872414,900,900,900,900,900,900
4109874958,900,900,900,900,900,900
4109877502,900,900,900,900,900,900
4109880057,900,900,900,900,900,900
4109882601,900,900,900,900,900,900
4109885145,900,900,900,900,900,900
4109887696,900,900,900,900,900,900
4109890241,900,900,900,900,900,900
4109892786,900,900,900,900,900,900
4109895334,900,900,900,900,900,900
4109897878,900,900,900,900,900,900
4109900423,900,900,900,900,900,900
4109902974,900,900,900,900,900,900
4109905518,900,900,900,900,900,900
4109908065,900,900,900,900,900,900
4109910612,900,900,900,900,900,900
4109913157,900,900,900,900,900,900
4109915702,900,900,900,900,900,900
4109918253,900,900,900,900,900,900
4109920798,900,900,900,900,900,900
4109923342,900,900,900,900,900,900
4109925894,900,900,900,900,900,900
4109928441,900,900,900,900,900,900
4109930985,900,900,900,900,900,900
4109933536,900,900,900,900,900,900
4109936083,900,900,900,900,900,900
4109938627,900,900,900,900,900,900
4109941179,900,900,900,900,900,900
4109943724,900,900,900,900,900,900
4109946268,900,900,900,900,900,900
4109948816,900,900,900,900,900,900
4109951361,900,900,900,900,900,900
4109953906,900,900,900,900,900,900
4109956459,900,900,900,900,900,900
4109959004,900,900,900,900,900,900
4109961548,900,900,900,900,900,900
4109964098,900,900,900,900,900,900
4109966642,900,900,900,900,900,900
4109969187,900,900,900,900,900,900
4109971739,900,900,900,900,900,900
4109974283,900,900,900,900,900,900
4109976828,900,900,900,900,900,900
4109979376,900,900,900,900,900,900
4109981920,900,900,900,900,900,900
4109984465,900,900,900,900,900,900
4109987016,900,900,900,900,900,900
4109989561,900,900,900,900,900,900
4109992108,900,900,900,900,900,900
4109994659,900,900,900,900,900,900
4109997203,900,900,900,900,900,900
4109999748,900,900,900,900,900,900
4110002299,900,900,900,900,900,900
4110004844,900,900,900,900,900,900
4110007389,900,900,900,900,900,900
4110009940,900,900,900,900,900,900
4110012487,900,900,900,900,900,900
4110015032,900,900,900,900,900,900
4110017579,900,900,900,900,900,900
4110020125,900,900,900,900,900,900
4110022670,900,900,900,900,900,900
4110025222,900,900,900,900,900,900
4110027767,900,900,900,900,900,900
4110030311,900,900,900,900,900,900
4110032861,900,900,900,900,900,900
4110035405,900,900,900,900,900,900
4110037950,900,900,900,900,900,900
4110040504,900,900,900,900,900,900
4110043064,900,900,900,900,900,900
4110045608,900,900,900,900,900,900
4110048158,900,900,900,900,900,900
4110050704,900,900,900,900,900,900
4110053249,900,900,900,900,900,900
4110055802,900,900,900,900,900,900
4110058346,900,900,900,900,900,900
4110060891,900,900,900,900,900,900
4110063442,900,900,900,900,900,900
4110065986,900,900,900,900,900,900
4110068531,900,900,900,900,900,900
4110071079,900,900,900,900,900,900
4110073623,900,900,900,900,900,900
4110076170,900,900,900,900,900,900
4110078722,900,900,900,900,900,900
4110081267,900,900,900,900,900,900
4110083812,900,900,900,900,900,900
4110086360,900,900,900,900,900,900
4110088905,900,900,900,900,900,900
4110091450,900,900,900,900,900,900
4110094001,900,900,900,900,900,900
4110096548,900,900,900,900,900,900
4110099092,900,900,900,900,900,900
4110101639,900,900,900,900,900,900
4110104186,900,900,900,900,900,900
4110106731,900,900,900,900,900,900
4110109282,900,900,900,900,900,900
4110111828,900,900,900,900,900,900
4110114372,900,900,900,900,900,900
4110116924,900,900,900,900,900,900
4110119469,900,900,900,900,900,900
4110122013,900,900,900,900,900,900
4110124562,900,900,900,900,900,900
4110127107,900,900,900,900,900,900
4110129651,900,900,900,900,900,900
4110132206,900,900,900,900,900,900
4110134750,900,900,900,900,900,900
4110137295,900,900,900,900,900,900
4110139842,900,900,900,900,900,900
4110142387,900,900,900,900,900,900
4110144932,900,900,900,900,900,900
4110147483,900,900,900,900,900,900
4110150027,900,900,900,900,900,900
4110152572,900,900,900,900,900,900
4110155123,900,900,900,900,900,900
4110157667,900,900,900,900,900,900
4110160214,900,900,900,900,900,900
4110162766,900,900,900,900,900,900
4110165311,900,900,900,900,900,900
4110167856,900,900,900,900,900,900
4110170403,900,900,900,900,900,900
4110172948,900,900,900,900,900,900
4110175493,900,900,900,900,900,900
4110178043,900,900,900,900,900,900
4110180589,900,900,900,900,900,900
4110183134,900,900,900,900,900,900
4110185686,900,900,900,900,900,900
4110188233,900,900,900,900,900,900
4110190778,900,900,900,900,900,900
4110193324,900,900,900,900,900,900
4110195870,900,900,900,900,900,900
4110198414,900,900,900,900,900,900
4110200965,900,900,900,900,900,900
4110203510,900,900,900,900,900,900
4110206054,900,900,900,900,900,900
4110208605,900,900,900,900,900,900
4110211149,900,900,900,900,900,900
4110213694,900,900,900,900,900,900
4110216247,900,900,900,900,900,900
4110218791,900,900,900,900,900,900
4110221336,900,900,900,900,900,900
4110223882,900,900,900,900,900,900
4110226427,900,900,900,900,900,900
4110228971,900,900,900,900,900,900
4110231522,900,900,900,900,900,900
4110234067,900,900,900,900,900,900
4110236611,900,900,900,900,900,900
4110239159,900,900,900,900,900,900
4110241704,900,900,900,900,900,900
4110244251,900,900,900,900,900,900
4110246802,900,900,900,900,900,900
4110249347,900,900,900,900,900,900
4110251892,900,900,900,900,900,900
4110254444,900,900,900,900,900,900
4110256989,900,900,900,900,900,900
4110259534,900,900,900,900,900,900
4110262081,900,900,900,900,900,900
4110264626,900,900,900,900,900,900
4110267170,900,900,900,900,900,900
4110269721,900,900,900,900,900,900
4110272268,900,900,900,900,900,900
4110274813,900,900,900,900,900,900
4110277360,900,900,900,900,900,900
4110279905,900,900,900,900,900,900
4110282450,900,900,900,900,900,900
4110285001,900,900,900,900,900,900
4110287545,900,900,900,900,900,900
4110290090,900,900,900,900,900,900
4110292640,900,900,900,900,900,900
4110295184,900,900,900,900,900,900
4110297728,900,900,900,900,900,900
4110300281,900,900,900,900,900,900
4110302826,900,900,900,900,900,900
4110305371,900,900,900,900,900,900
4110307918,900,900,900,900,900,900
4110310463,900,900,900,900,900,900
4110313007,900,900,900,900,900,900
4110315558,900,900,900,900,900,900
4110318103,900,900,900,900,900,900
4110320647,900,900,900,900,900,900
4110323198,900,900,900,900,900,900
4110325743,900,900,900,900,900,900
4110328288,900,900,900,900,900,900
4110330839,900,900,900,900,900,900
4110333384,900,900,900,900,900,900
4110335928,900,900,900,900,900,900
4110338476,900,900,900,900,900,900
4110341020,900,900,900,900,900,900
4110343565,900,900,900,900,900,900
4110346112,900,900,900,900,900,900
4110348656,900,900,900,900,900,900
4110351202,900,900,900,900,900,900
4110353753,900,900,900,900,900,900
4110356300,900,900,900,900,900,900
4110358844,900,900,900,900,900,900
4110361391,900,900,900,900,900,900
4110363936,900,900,900,900,900,900
4110366480,900,900,900,900,900,900
4110369078,900,900,900,900,900,900
4110371621,900,900,900,900,900,900
4110374166,900,900,900,900,900,900
4110376710,900,900,900,900,900,900
4110379255,900,900,900,900,900,900
4110381799,900,900,900,900,900,900
4110384343,900,900,900,900,900,900
4110386887,900,900,900,900,900,900
4110389431,900,900,900,900,900,900
4110391975,900,900,900,900,900,900
4110394520,900,900,900,900,900,900
4110397065,900,900,900,900,900,900
4110399610,900,900,900,900,900,900
4110402154,900,900,900,900,900,900
4110404699,900,900,900,900,900,900
4110407243,900,900,900,900,900,900
4110409788,900,900,900,900,900,900
4110412334,900,900,900,900,900,900
4110414879,900,900,900,900,900,900
4110417423,900,900,900,900,900,900
4110419968,900,900,900,900,900,900
4110422513,900,900,900,900,900,900
4110425058,900,900,900,900,900,900
4110427602,900,900,900,900,900,900
4110430147,900,900,900,900,900,900
4110432693,900,900,900,900,900,900
4110435238,900,900,900,900,900,900
4110437782,900,900,900,900,900,900
4110440336,900,900,900,900,900,900
4110442881,900,900,900,900,900,900
4110445426,900,900,900,900,900,900
4110447977,900,900,900,900,900,900
4110450522,900,900,900,900,900,900
4110453067,900,900,900,900,900,900
4110455618,900,900,900,900,900,900
4110458162,900,900,900,900,900,900
4110460707,900,900,900,900,900,900
4110463258,900,900,900,900,900,900
4110465802,900,900,900,900,900,900
4110468347,900,900,900,900,900,900
4110470895,900,900,900,900,900,900
4110473439,900,900,900,900,900,900
4110475984,900,900,900,900,900,900
4110478536,900,900,900,900,900,900
4110481081,900,900,900,900,900,900
4110483625,900,900,900,900,900,900
4110486176,900,900,900,900,900,900
4110488721,900,900,900,900,900,900
