Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
651111489,900,900,900,900,900,900
651112488,900,900,900,900,900,900
651113489,900,900,900,900,900,900
651114488,900,900,900,900,900,900
651115488,900,900,900,900,900,900
651116488,900,900,900,900,900,900
651117488,900,900,900,900,900,900
651118488,900,900,900,900,899,899
651119489,900,900,900,900,899,899
651120488,900,900,900,900,900,900
651121488,900,900,900,900,900,900
651122488,900,900,900,900,900,900
651123488,900,900,900,900,900,900
651124488,900,900,900,900,900,900
651125488,900,900,900,900,900,900
651126488,900,900,900,900,900,900
651127487,900,900,900,900,900,900
651128488,900,900,900,900,900,900
651129488,900,900,900,900,900,900
651130488,900,900,900,900,900,900
651131488,900,900,900,900,900,900
651132488,900,900,900,900,900,900
651133488,900,900,900,900,901,901
651134488,900,900,900,900,901,901
651135488,900,900,900,900,900,900
651136488,900,900,900,900,900,900
651137488,900,900,900,900,900,900
651138488,900,900,900,900,900,900
651139488,900,900,900,900,900,900
651140488,900,900,900,900,900,900
651141488,900,900,900,900,900,900
651142487,900,900,900,900,900,900
651143488,900,900,900,900,900,900
651144488,900,900,900,900,900,900
651145488,900,900,900,900,900,900
651146488,900,900,900,900,900,900
651147488,900,900,900,900,900,900
651148489,900,900,900,900,900,900
651149488,900,900,900,900,900,900
651150488,900,900,900,900,900,900
651151488,900,900,900,900,900,900
651152488,900,900,900,900,901,901
651153488,900,900,900,900,901,901
651154488,900,900,900,900,901,901
651155488,900,900,900,900,900,900
651156488,900,900,900,900,900,900
651157488,900,900,900,900,900,900
651158488,900,900,900,900,900,900
651159488,900,900,900,900,900,900
651160490,900,900,900,900,900,900
651161488,900,900,900,900,900,900
651162488,900,900,900,900,900,900
651163488,900,900,900,900,900,900
651164489,900,900,900,900,900,900
651165488,900,900,900,900,900,900
651166488,900,900,900,900,900,900
651167488,900,900,900,900,900,900
651168488,900,900,900,900,900,900
651169488,900,900,900,900,900,900
651170488,900,900,900,900,900,900
651171488,900,900,900,900,900,900
651172488,900,900,900,900,900,900
651173488,900,900,900,900,899,899
651174488,900,900,900,900,899,899
651175488,900,900,900,900,901,901
651176490,900,900,900,900,901,901
651177488,900,900,900,900,901,901
651178488,900,900,900,900,901,901
651179488,900,900,900,900,901,901
651180488,900,900,900,900,901,901
651181488,900,900,900,900,901,901
651182488,900,900,900,900,900,900
651183488,900,900,900,900,900,900
651184488,900,900,900,900,900,900
651185488,900,900,900,900,900,901
651186487,900,900,900,900,901,901
651187488,900,900,900,900,901,901
651188489,900,900,900,900,901,901
651189488,900,900,900,900,901,901
651190488,900,900,900,900,900,900
651191488,900,900,900,900,900,900
651192488,900,900,900,900,900,900
651193487,900,900,900,900,900,900
651194488,900,900,900,900,900,900
651195488,900,900,900,900,899,899
651196488,900,900,900,900,899,899
651197488,900,900,900,900,900,900
651198488,900,900,900,900,900,900
651199488,900,900,900,900,900,900
651200488,900,900,900,900,900,900
651201488,900,900,900,900,900,900
651202488,900,900,900,900,900,900
651203488,900,900,900,900,900,900
651204489,900,900,900,900,900,900
651205488,900,900,900,900,900,900
651206488,900,900,900,900,900,900
651207488,900,900,900,900,900,900
651208488,900,900,900,900,900,900
651209488,900,900,900,900,900,900
651210487,900,900,900,900,900,900
651211488,900,900,900,900,900,900
651212488,900,900,900,900,900,900
651213488,900,900,900,900,900,900
651214488,900,900,900,900,900,900
651215488,900,900,900,900,900,900
651216489,900,900,900,900,900,900
651217488,900,900,900,900,900,900
651218488,900,900,900,900,900,900
651219488,900,900,900,900,900,900
651220488,900,900,900,900,900,900
651221488,900,900,900,900,900,900
651222488,900,900,900,900,900,900
651223488,900,900,900,900,900,900
651224488,900,900,900,900,900,900
651225488,900,900,900,900,900,900
651226488,900,900,900,900,900,900
651227488,900,900,900,900,900,900
651228488,900,900,900,900,900,900
651229488,900,900,900,900,900,900
651230488,900,900,900,900,900,900
651231487,900,900,900,900,900,900
651232489,900,900,900,900,900,900
651233488,900,900,900,900,900,900
651234488,900,900,900,900,900,900
651235488,900,900,900,900,900,900
651236488,900,900,900,900,900,900
651237488,900,900,900,900,900,900
651238488,900,900,900,900,900,900
651239488,900,900,900,900,900,900
651240488,900,900,900,900,900,900
651241488,900,900,900,900,900,900
651242488,900,900,900,900,900,900
651243488,900,900,900,900,900,900
651244489,900,900,900,900,900,900
651245488,900,900,900,900,900,900
651246488,900,900,900,900,900,900
651247488,900,900,900,900,900,900
651248488,900,900,900,900,900,900
651249488,900,900,900,900,900,900
651250488,900,900,900,900,900,900
651251488,900,900,900,900,900,900
651252488,900,900,900,900,900,900
651253487,900,900,900,900,900,900
651254488,900,900,900,900,900,900
651255488,900,900,900,900,900,900
651256489,900,900,900,900,900,900
651257488,900,900,900,900,900,900
651258488,900,900,900,900,900,900
651259488,900,900,900,900,900,900
651260489,900,900,900,900,900,900
651261488,900,900,900,900,900,900
651262488,900,900,900,900,900,900
651263488,900,900,900,900,900,900
651264488,900,900,900,900,900,900
651265488,900,900,900,900,900,900
651266488,900,900,900,900,900,900
651267488,900,900,900,900,900,900
651268488,900,900,900,900,900,900
651269488,900,900,900,900,900,900
651270488,900,900,900,900,900,900
651271488,900,900,900,900,900,900
651272489,900,900,900,900,900,900
651273488,900,900,900,900,900,900
651274488,900,900,900,900,900,900
651275488,900,900,900,900,900,900
651276488,900,900,900,900,900,900
651277488,900,900,900,900,900,900
651278488,900,900,900,900,900,900
651279488,900,900,900,900,900,900
651280487,900,900,900,900,900,900
651281488,900,900,900,900,900,900
651282488,900,900,900,900,900,900
651283488,900,900,900,900,900,900
651284489,900,900,900,900,900,900
651285488,900,900,900,900,900,900
651286487,900,900,900,900,900,900
651287487,900,900,900,900,900,900
651288489,900,900,900,900,900,900
651289488,900,900,900,900,900,900
651290488,900,900,900,900,900,900
651291488,900,900,900,900,900,900
651292488,900,900,900,900,900,900
651293488,900,900,900,900,900,900
651294488,900,900,900,900,900,900
651295488,900,900,900,900,900,900
651296488,900,900,900,900,900,900
651297488,900,900,900,900,900,900
651298488,900,900,900,900,900,900
651299488,900,900,900,900,900,900
651300489,900,900,900,900,900,900
651301488,900,900,900,900,900,900
651302488,900,900,900,900,900,900
651303488,900,900,900,900,900,900
651304488,900,900,900,900,900,900
651305487,900,900,900,900,900,900
651306487,900,900,900,900,900,900
651307487,900,900,900,900,900,900
651308488,900,900,900,900,900,900
651309488,900,900,900,900,900,900
651310488,900,900,900,900,900,900
651311487,900,900,900,900,900,900
651312489,900,900,900,900,900,900
651313491,900,900,900,900,900,900
651314488,900,900,900,900,900,900
651315488,900,900,900,900,900,900
651316488,900,900,900,900,900,900
651317488,900,900,900,900,900,900
651318488,900,900,900,900,900,900
651319488,900,900,900,900,900,900
651320488,900,900,900,900,900,900
651321488,900,900,900,900,900,900
651322488,900,900,900,900,900,900
651323488,900,900,900,900,900,900
651324488,900,900,900,900,900,900
651325488,900,900,900,900,900,900
651326488,900,900,900,900,900,900
651327488,900,900,900,900,900,900
651328488,900,900,900,900,900,900
651329488,900,900,900,900,900,900
651330488,900,900,900,900,900,900
651331488,900,900,900,900,900,900
651332488,900,900,900,900,900,900
651333488,900,900,900,900,900,900
651334488,900,900,900,900,900,900
651335488,900,900,900,900,900,900
651336488,900,900,900,900,900,900
651337488,900,900,900,900,900,900
651338488,900,900,900,900,900,900
651339488,900,900,900,900,900,900
651340490,900,900,900,900,900,900
651341488,900,900,900,900,900,900
651342488,900,900,900,900,900,900
651343488,900,900,900,900,900,900
651344488,900,900,900,900,900,900
651345488,900,900,900,900,900,900
651346488,900,900,900,900,900,900
651347488,900,900,900,900,900,900
651348487,900,900,900,900,900,900
651349488,900,900,900,900,900,900
651350488,900,900,900,900,900,900
651351488,900,900,900,900,900,900
651352489,900,900,900,900,900,900
651353488,900,900,900,900,900,900
651354488,900,900,900,900,900,900
651355488,900,900,900,900,900,900
651356489,900,900,900,900,900,900
651357488,900,900,900,900,900,900
651358488,900,900,900,900,900,900
651359488,900,900,900,900,900,900
651360488,900,900,900,900,900,900
651361488,900,900,900,900,900,900
651362488,900,900,900,900,900,900
651363487,900,900,900,900,900,900
651364488,900,900,900,900,900,900
651365488,900,900,900,900,900,900
651366488,900,900,900,900,900,900
651367488,900,900,900,900,900,900
651368490,900,900,900,900,900,900
651369488,900,900,900,900,900,900
651370488,900,900,900,900,900,900
651371488,900,900,900,900,900,900
651372488,900,900,900,900,900,900
651373488,900,900,900,900,900,900
651374487,900,900,900,900,900,900
651375488,900,900,900,900,900,900
651376487,900,900,900,900,900,900
651377487,900,900,900,900,900,900
651378488,900,900,900,900,900,900
651379488,900,900,900,900,900,900
651380490,900,900,900,900,900,900
651381488,900,900,900,900,900,900
651382488,900,900,900,900,900,900
651383488,900,900,900,900,900,900
651384489,900,900,900,900,900,900
651385488,900,900,900,900,900,900
651386487,900,900,900,900,900,900
651387488,900,900,900,900,900,900
651388487,900,900,900,900,900,900
651389487,900,900,900,900,900,900
651390488,900,900,900,900,900,900
651391487,900,900,900,900,900,900
651392488,900,900,900,900,900,900
651393488,900,900,900,900,900,900
651394488,900,900,900,900,900,900
651395488,900,900,900,900,900,900
651396489,900,900,900,900,900,900
651397488,900,900,900,900,900,900
651398488,900,900,900,900,900,900
651399488,900,900,900,900,900,900
651400488,900,900,900,900,900,900
651401488,900,900,900,900,900,900
651402488,900,900,900,900,900,900
651403488,900,900,900,900,900,900
651404488,900,900,900,900,900,900
651405488,900,900,900,900,900,900
651406488,900,900,900,900,900,900
651407488,900,900,900,900,900,900
651408489,900,900,900,900,900,900
651409488,900,900,900,900,900,900
651410488,900,900,900,900,900,900
651411487,900,900,900,900,900,900
651412489,900,900,900,900,900,900
651413488,900,900,900,900,900,900
651414488,900,900,900,900,900,900
651415487,900,900,900,900,900,900
651416488,900,900,900,900,900,900
651417488,900,900,900,900,900,900
651418488,900,900,900,900,900,900
651419488,900,900,900,900,900,900
651420488,900,900,900,900,900,900
651421487,900,900,900,900,900,900
651422488,900,900,900,900,900,900
651423488,900,900,900,900,900,900
651424489,900,900,900,900,900,900
651425488,900,900,900,900,900,900
651426488,900,900,900,900,900,900
651427488,900,900,900,900,900,900
651428488,900,900,900,900,900,900
651429487,900,900,900,900,900,900
651430488,900,900,900,900,900,900
651431488,900,900,900,900,900,900
651432488,900,900,900,900,900,900
651433487,900,900,900,900,900,900
651434487,900,900,900,900,900,900
651435488,900,900,900,900,900,900
651436489,900,900,900,900,900,900
651437487,900,900,900,900,900,900
651438488,900,900,900,900,900,900
651439488,900,900,900,900,900,900
651440488,900,900,900,900,900,900
651441488,900,900,900,900,900,900
651442489,900,900,900,900,900,900
651443488,900,900,900,900,900,900
651444488,900,900,900,900,900,900
651445488,900,900,900,900,900,900
651446488,900,900,900,900,900,900
651447488,900,900,900,900,900,900
651448489,900,900,900,900,900,900
651449488,900,900,900,900,900,900
651450487,900,900,900,900,900,900
651451488,900,900,900,900,900,900
651452489,900,900,900,900,900,900
651453488,900,900,900,900,900,900
651454488,900,900,900,900,900,900
651455487,900,900,900,900,900,900
651456488,900,900,900,900,900,900
651457488,900,900,900,900,900,900
651458488,900,900,900,900,900,900
651459488,900,900,900,900,900,900
651460488,900,900,900,900,900,900
651461488,900,900,900,900,900,900
651462488,900,900,900,900,900,900
651463488,900,900,900,900,900,900
651464489,900,900,900,900,900,900
651465488,900,900,900,900,900,900
651466488,900,900,900,900,900,900
651467500,900,900,900,900,900,900
651468488,900,900,900,900,900,900
651469488,900,900,900,900,900,900
651470488,900,900,900,900,900,900
651471488,900,900,900,900,900,900
651472488,900,900,900,900,900,900
651473488,900,900,900,900,900,900
651474488,900,900,900,900,900,900
651475488,900,900,900,900,900,900
651476490,900,900,900,900,900,900
651477488,900,900,900,900,900,900
651478488,900,900,900,900,900,900
651479488,900,900,900,900,900,900
651480488,900,900,900,900,900,900
651481488,900,900,900,900,900,900
651482488,900,900,900,900,900,900
651483488,900,900,900,900,900,900
651484488,900,900,900,900,900,900
651485488,900,900,900,900,900,900
651486488,900,900,900,900,900,900
651487489,900,900,900,900,900,900
651488490,900,900,900,900,900,900
651489501,900,900,900,900,900,900
651490489,900,900,900,900,900,900
651491488,900,900,900,900,900,900
651492492,900,900,900,900,900,900
651493489,900,900,900,900,900,900
651494488,900,900,900,900,900,900
651495489,900,900,900,900,900,900
651496488,900,900,900,900,900,900
651497488,900,900,900,900,900,900
651498488,900,900,900,900,900,900
651499488,900,900,900,900,900,900
651500488,900,900,900,900,900,900
651501488,900,900,900,900,900,900
651502488,900,900,900,900,900,900
651503487,900,900,900,900,900,900
651504488,900,900,900,900,900,900
651505488,900,900,900,900,900,900
651506488,900,900,900,900,900,900
651507488,900,900,900,900,900,900
651508488,900,900,900,900,900,900
651509488,900,900,900,900,900,900
651510488,900,900,900,900,900,900
651511489,900,900,900,900,900,900
651512488,900,900,900,900,900,900
651513488,900,900,900,900,900,900
651514489,900,900,900,900,900,900
651515488,900,900,900,900,900,900
651516488,900,900,900,900,900,900
651517488,900,900,900,900,900,900
651518488,900,900,900,900,900,900
651519488,900,900,900,900,900,900
651520488,900,900,900,900,900,900
651521488,900,900,900,900,900,900
651522488,900,900,900,900,900,900
651523488,900,900,900,900,900,900
651524488,900,900,900,900,900,900
651525488,900,900,900,900,900,900
651526488,900,900,900,900,900,900
651527488,900,900,900,900,900,900
651528488,900,900,900,900,900,900
651529488,900,900,900,900,900,900
651530488,900,900,900,900,900,900
651531488,900,900,900,900,900,900
651532488,900,900,900,900,900,900
651533488,900,900,900,900,900,900
651534488,900,900,900,900,900,900
651535488,900,900,900,900,900,900
651536487,900,900,900,900,900,900
651537488,900,900,900,900,900,900
651538488,900,900,900,900,900,900
651539488,900,900,900,900,900,900
651540488,900,900,900,900,900,900
651541488,900,900,900,900,900,900
651542488,900,900,900,900,900,900
651543488,900,900,900,900,900,900
651544489,900,900,900,900,900,900
651545492,900,900,900,900,900,900
651546493,900,900,900,900,900,900
651547488,900,900,900,900,900,900
651548492,900,900,900,900,900,900
651549488,900,900,900,900,900,900
651550489,900,900,900,900,900,900
651551488,900,900,900,900,900,900
651552488,900,900,900,900,900,900
651553488,900,900,900,900,900,900
651554488,900,900,900,900,900,900
651555488,900,900,900,900,900,900
651556488,900,900,900,900,900,900
651557488,900,900,900,900,900,900
651558488,900,900,900,900,900,900
651559488,900,900,900,900,900,900
651560488,900,900,900,900,900,900
651561487,900,900,900,900,900,900
651562488,900,900,900,900,900,900
651563488,900,900,900,900,900,900
651564488,900,900,900,900,900,900
651565488,900,900,900,900,900,900
651566489,900,900,900,900,900,900
651567488,900,900,900,900,900,900
651568488,900,900,900,900,900,900
651569488,900,900,900,900,900,900
651570488,900,900,900,900,900,900
651571488,900,900,900,900,900,900
651572489,900,900,900,900,900,900
651573488,900,900,900,900,900,900
651574488,900,900,900,900,900,900
651575487,900,900,900,900,900,900
651576488,900,900,900,900,900,900
651577488,900,900,900,900,900,900
651578488,900,900,900,900,900,900
651579488,900,900,900,900,900,900
651580488,900,900,900,900,900,900
651581488,900,900,900,900,900,900
651582488,900,900,900,900,900,900
651583488,900,900,900,900,900,900
651584488,900,900,900,900,900,900
651585488,900,900,900,900,900,900
651586488,900,900,900,900,900,900
651587488,900,900,900,900,900,900
651588488,900,900,900,900,900,900
651589488,900,900,900,900,900,900
651590488,900,900,900,900,900,900
651591488,900,900,900,900,900,900
651592488,900,900,900,900,900,900
651593488,900,900,900,900,900,900
651594488,900,900,900,900,900,900
651595488,900,900,900,900,900,900
651596488,900,900,900,900,900,900
651597488,900,900,900,900,900,900
651598488,900,900,900,900,900,900
651599488,900,900,900,900,900,900
651600490,900,900,900,900,900,900
651601487,900,900,900,900,900,900
651602488,900,900,900,900,900,900
651603488,900,900,900,900,900,900
651604488,900,900,900,900,900,900
651605488,900,900,900,900,900,900
651606488,900,900,900,900,900,900
651607488,900,900,900,900,900,900
651608488,900,900,900,900,900,900
651609488,900,900,900,900,900,900
651610488,900,900,900,900,900,900
651611488,900,900,900,900,900,900
651612488,900,900,900,900,900,900
651613488,900,900,900,900,900,900
651614488,900,900,900,900,900,900
651615488,900,900,900,900,900,900
651616489,900,900,900,900,900,900
651617488,900,900,900,900,900,900
651618488,900,900,900,900,900,900
651619488,900,900,900,900,900,900
651620488,900,900,900,900,900,900
651621488,900,900,900,900,900,900
651622488,900,900,900,900,900,900
651623488,900,900,900,900,900,900
651624488,900,900,900,900,900,900
651625488,900,900,900,900,900,900
651626488,900,900,900,900,900,900
651627488,900,900,900,900,900,900
651628490,900,900,900,900,900,900
651629488,900,900,900,900,900,900
651630488,900,900,900,900,900,900
651631488,900,900,900,900,900,900
651632488,900,900,900,900,900,900
651633488,900,900,900,900,900,900
651634487,900,900,900,900,900,900
651635488,900,900,900,900,900,900
651636488,900,900,900,900,900,900
651637488,900,900,900,900,900,900
651638488,900,900,900,900,900,900
651639488,900,900,900,900,900,900
651640489,900,900,900,900,900,900
651641488,900,900,900,900,900,900
651642488,900,900,900,900,900,900
651643488,900,900,900,900,900,900
651644489,900,900,900,900,900,900
651645488,900,900,900,900,900,900
651646488,900,900,900,900,900,900
651647488,900,900,900,900,900,900
651648488,900,900,900,900,900,900
651649488,900,900,900,900,900,900
651650488,900,900,900,900,900,900
651651488,900,900,900,900,900,900
651652488,900,900,900,900,900,900
651653488,900,900,900,900,900,900
651654488,900,900,900,900,900,900
651655488,900,900,900,900,900,900
651656489,900,900,900,900,900,900
651657488,900,900,900,900,900,900
651658488,900,900,900,900,900,900
651659488,900,900,900,900,900,900
651660488,900,900,900,900,900,900
651661488,900,900,900,900,900,900
651662488,900,900,900,900,900,900
651663488,900,900,900,900,900,900
651664488,900,900,900,900,900,900
651665488,900,900,900,900,900,900
651666488,900,900,900,900,900,900
651667488,900,900,900,900,900,900
651668489,900,900,900,900,900,900
651669488,900,900,900,900,900,900
651670488,900,900,900,900,900,900
651671487,900,900,900,900,900,900
651672489,900,900,900,900,900,900
651673488,900,900,900,900,900,900
651674488,900,900,900,900,900,900
651675488,900,900,900,900,900,900
651676488,900,900,900,900,900,900
651677488,900,900,900,900,900,900
651678488,900,900,900,900,900,900
651679487,900,900,900,900,900,900
651680489,900,900,900,900,900,900
651681488,900,900,900,900,900,900
651682488,900,900,900,900,900,900
651683488,900,900,900,900,900,900
651684489,900,900,900,900,900,900
651685488,900,900,900,900,900,900
651686488,900,900,900,900,900,900
651687487,900,900,900,900,900,900
651688488,900,900,900,900,900,900
651689489,900,900,900,900,900,900
651690488,900,900,900,900,900,900
651691488,900,900,900,900,900,900
651692488,900,900,900,900,900,900
651693488,900,900,900,900,900,900
651694488,900,900,900,900,900,900
651695488,900,900,900,900,900,900
651696489,900,900,900,900,900,900
651697488,900,900,900,900,900,900
651698488,900,900,900,900,900,900
651699488,900,900,900,900,900,900
651700489,900,900,900,900,900,900
651701488,900,900,900,900,900,900
651702488,900,900,900,900,900,900
651703488,900,900,900,900,900,900
651704488,900,900,900,900,900,900
651705488,900,900,900,900,900,900
651706487,900,900,900,900,900,900
651707487,900,900,900,900,900,900
651708488,900,900,900,900,900,900
651709488,900,900,900,900,900,900
651710487,900,900,900,900,900,900
651711488,900,900,900,900,900,900
651712489,900,900,900,900,900,900
651713488,900,900,900,900,900,900
651714489,900,900,900,900,900,900
651715488,900,900,900,900,900,900
651716488,900,900,900,900,900,900
651717488,900,900,900,900,900,900
651718488,900,900,900,900,900,900
651719488,900,900,900,900,900,900
651720488,900,900,900,900,900,900
651721488,900,900,900,900,900,900
651722488,900,900,900,900,900,900
651723488,900,900,900,900,900,900
651724488,900,900,900,900,900,900
651725488,900,900,900,900,900,900
651726488,900,900,900,900,900,900
651727488,900,900,900,900,900,900
651728488,900,900,900,900,900,900
651729488,900,900,900,900,900,900
651730488,900,900,900,900,900,900
651731488,900,900,900,900,900,900
651732488,900,900,900,900,900,900
651733488,900,900,900,900,900,900
651734488,900,900,900,900,900,900
651735488,900,900,900,900,900,900
651736489,900,900,900,900,900,900
651737488,900,900,900,900,900,900
651738488,900,900,900,900,900,900
651739488,900,900,900,900,900,900
651740488,900,900,900,900,900,900
651741487,900,900,900,900,900,900
651742488,900,900,900,900,900,900
651743488,900,900,900,900,900,900
651744488,900,900,900,900,900,900
651745488,900,900,900,900,900,900
651746488,900,900,900,900,900,900
651747488,900,900,900,900,900,900
651748488,900,900,900,900,900,900
651749488,900,900,900,900,900,900
651750488,900,900,900,900,900,900
651751488,900,900,900,900,900,900
651752488,900,900,900,900,900,900
651753488,900,900,900,900,900,900
651754488,900,900,900,900,900,900
651755488,900,900,900,900,900,900
651756488,900,900,900,900,900,900
651757487,900,900,900,900,900,900
651758488,900,900,900,900,900,900
651759488,900,900,900,900,900,900
651760488,900,900,900,900,900,900
651761488,900,900,900,900,900,900
651762488,900,900,900,900,900,900
651763488,900,900,900,900,900,900
651764488,900,900,900,900,900,900
651765488,900,900,900,900,900,900
651766488,900,900,900,900,900,900
651767488,900,900,900,900,900,900
651768489,900,900,900,900,900,900
651769488,900,900,900,900,900,900
651770488,900,900,900,900,900,900
651771488,900,900,900,900,900,900
651772488,900,900,900,900,900,900
651773488,900,900,900,900,900,900
651774488,900,900,900,900,900,900
651775488,900,900,900,900,900,900
651776488,900,900,900,900,900,900
651777488,900,900,900,900,900,900
651778488,900,900,900,900,900,900
651779488,900,900,900,900,900,900
651780489,900,900,900,900,900,900
651781488,900,900,900,900,900,900
651782488,900,900,900,900,900,900
651783488,900,900,900,900,900,900
651784488,900,900,900,900,900,900
651785488,900,900,900,900,900,900
651786487,900,900,900,900,900,900
651787487,900,900,900,900,900,900
651788488,900,900,900,900,900,900
651789488,900,900,900,900,900,900
651790488,900,900,900,900,900,900
651791488,900,900,900,900,900,900
651792489,900,900,900,900,900,900
651793488,900,900,900,900,900,900
651794488,900,900,900,900,900,900
651795488,900,900,900,900,900,900
651796489,900,900,900,900,900,900
651797488,900,900,900,900,900,900
651798488,900,900,900,900,900,900
651799488,900,900,900,900,900,900
651800488,900,900,900,900,900,900
651801488,900,900,900,900,900,900
651802488,900,900,900,900,900,900
651803488,900,900,900,900,900,900
651804488,900,900,900,900,900,900
651805488,900,900,900,900,900,900
651806488,900,900,900,900,900,900
651807488,900,900,900,900,900,900
651808489,900,900,900,900,900,900
651809488,900,900,900,900,900,900
651810488,900,900,900,900,900,900
651811488,900,900,900,900,900,900
651812488,900,900,900,900,900,900
651813488,900,900,900,900,900,900
651814488,900,900,900,900,900,900
651815488,900,900,900,900,900,900
651816488,900,900,900,900,900,900
651817488,900,900,900,900,900,900
651818488,900,900,900,900,900,900
651819488,900,900,900,900,900,900
651820489,900,900,900,900,900,900
651821488,900,900,900,900,900,900
651822488,900,900,900,900,900,900
651823488,900,900,900,900,900,900
651824489,900,900,900,900,900,900
651825488,900,900,900,900,900,900
651826488,900,900,900,900,900,900
651827488,900,900,900,900,900,900
651828487,900,900,900,900,900,900
651829488,900,900,900,900,900,900
651830488,900,900,900,900,900,900
651831487,900,900,900,900,900,900
651832488,900,900,900,900,900,900
651833489,900,900,900,900,900,900
651834488,900,900,900,900,900,900
651835488,900,900,900,900,900,900
651836488,900,900,900,900,900,900
651837488,900,900,900,900,900,900
651838488,900,900,900,900,900,900
651839488,900,900,900,900,900,900
651840487,900,900,900,900,900,900
651841488,900,900,900,900,900,900
651842488,900,900,900,900,900,900
651843488,900,900,900,900,900,900
651844488,900,900,900,900,900,900
651845488,900,900,900,900,900,900
651846489,900,900,900,900,900,900
651847489,900,900,900,900,900,900
651848491,900,900,900,900,900,900
651849488,900,900,900,900,900,900
651850488,900,900,900,900,900,900
651851488,900,900,900,900,900,900
651852488,900,900,900,900,900,900
651853488,900,900,900,900,900,900
651854488,900,900,900,900,900,900
651855487,900,900,900,900,900,900
651856488,900,900,900,900,900,900
651857488,900,900,900,900,900,900
651858488,900,900,900,900,900,900
651859488,900,900,900,900,900,900
651860489,900,900,900,900,900,900
651861488,900,900,900,900,900,900
651862488,900,900,900,900,900,900
651863487,900,900,900,900,900,900
651864489,900,900,900,900,900,900
651865488,900,900,900,900,900,900
651866488,900,900,900,900,900,900
651867488,900,900,900,900,900,900
651868488,900,900,900,900,900,900
651869487,900,900,900,900,900,900
651870488,900,900,900,900,900,900
651871488,900,900,900,900,900,900
651872488,900,900,900,900,900,900
651873488,900,900,900,900,900,900
651874488,900,900,900,900,900,900
651875488,900,900,900,900,900,900
651876489,900,900,900,900,900,900
651877488,900,900,900,900,900,900
651878488,900,900,900,900,900,900
651879488,900,900,900,900,900,900
651880488,900,900,900,900,900,900
651881488,900,900,900,900,900,900
651882488,900,900,900,900,900,900
651883488,900,900,900,900,900,900
651884487,900,900,900,900,900,900
651885488,900,900,900,900,900,900
651886488,900,900,900,900,900,900
651887488,900,900,900,900,900,900
651888489,900,900,900,900,900,900
651889488,900,900,900,900,900,900
651890488,900,900,900,900,900,900
651891488,900,900,900,900,900,900
651892489,900,900,900,900,900,900
651893488,900,900,900,900,900,900
651894488,900,900,900,900,900,900
651895488,900,900,900,900,900,900
651896488,900,900,900,900,900,900
651897488,900,900,900,900,900,900
651898488,900,900,900,900,900,900
651899488,900,900,900,900,900,900
651900488,900,900,900,900,900,900
651901488,900,900,900,900,900,900
651902488,900,900,900,900,900,900
651903487,900,900,900,900,900,900
651904489,900,900,900,900,900,900
651905488,900,900,900,900,900,900
651906488,900,900,900,900,900,900
651907488,900,900,900,900,900,900
651908488,900,900,900,900,900,900
651909488,900,900,900,900,900,900
651910488,900,900,900,900,900,900
651911488,900,900,900,900,900,900
651912488,900,900,900,900,900,900
651913488,900,900,900,900,900,900
651914487,900,900,900,900,900,900
651915488,900,900,900,900,900,900
651916488,900,900,900,900,900,900
651917488,900,900,900,900,900,900
651918488,900,900,900,900,900,900
651919488,900,900,900,900,900,900
651920488,900,900,900,900,900,900
651921488,900,900,900,900,900,900
651922488,900,900,900,900,900,900
651923488,900,900,900,900,900,900
651924488,900,900,900,900,900,900
651925488,900,900,900,900,900,900
651926488,900,900,900,900,900,900
651927488,900,900,900,900,900,900
651928488,900,900,900,900,900,900
651929488,900,900,900,900,900,900
651930488,900,900,900,900,900,900
651931488,900,900,900,900,900,900
651932488,900,900,900,900,900,900
651933488,900,900,900,900,900,900
651934488,900,900,900,900,900,900
651935487,900,900,900,900,900,900
651936488,900,900,900,900,900,900
651937488,900,900,900,900,900,900
651938488,900,900,900,900,900,900
651939488,900,900,900,900,900,900
651940488,900,900,900,900,900,900
651941488,900,900,900,900,900,900
651942488,900,900,900,900,900,900
651943488,900,900,900,900,900,900
651944489,900,900,900,900,900,900
651945488,900,900,900,900,900,900
651946487,900,900,900,900,900,900
651947487,900,900,900,900,900,900
651948488,900,900,900,900,900,900
651949488,900,900,900,900,900,900
651950488,900,900,900,900,900,900
651951488,900,900,900,900,900,900
651952488,900,900,900,900,900,900
651953488,900,900,900,900,900,900
651954488,900,900,900,900,900,900
651955488,900,900,900,900,900,900
651956489,900,900,900,900,900,900
651957488,900,900,900,900,900,900
651958488,900,900,900,900,900,900
651959488,900,900,900,900,900,900
651960489,900,900,900,900,900,900
651961488,900,900,900,900,900,900
651962488,900,900,900,900,900,900
651963488,900,900,900,900,900,900
651964488,900,900,900,900,900,900
651965488,900,900,900,900,900,900
651966488,900,900,900,900,900,900
651967488,900,900,900,900,900,900
651968488,900,900,900,900,900,900
651969487,900,900,900,900,900,900
651970488,900,900,900,900,900,900
651971487,900,900,900,900,900,900
651972489,900,900,900,900,900,900
651973488,900,900,900,900,900,900
651974488,900,900,900,900,900,900
651975487,900,900,900,900,900,900
651976488,900,900,900,900,900,900
651977487,900,900,900,900,900,900
651978488,900,900,900,900,900,900
651979488,900,900,900,900,900,900
651980488,900,900,900,900,900,900
651981488,900,900,900,900,900,900
651982488,900,900,900,900,900,900
