Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1243028596,900,900,900,900,900,900
1243031175,900,900,900,900,900,900
1243033754,900,900,900,900,900,900
1243036333,900,900,900,900,900,900
1243038912,900,900,900,900,900,900
1243041490,900,900,900,900,900,900
1243044070,900,900,900,900,900,900
1243046649,900,900,900,900,900,900
1243049228,900,900,900,900,900,900
1243051806,900,900,900,900,900,900
1243054385,900,900,900,900,900,900
1243056963,900,900,900,900,900,900
1243059542,900,900,900,900,900,900
1243062121,900,900,900,900,900,900
1243064699,900,900,900,900,900,900
1243067278,900,900,900,900,900,900
1243069856,900,900,900,900,900,900
1243072434,900,900,900,900,900,900
1243075013,900,900,900,900,900,900
1243077598,900,900,900,900,900,900
1243080177,900,900,900,900,900,900
1243082755,900,900,900,900,900,900
1243085334,900,900,900,900,900,900
1243087913,900,900,900,900,900,900
1243090491,900,900,900,900,900,900
1243093070,900,900,900,900,900,900
1243095648,900,900,900,900,900,900
1243098227,900,900,900,900,900,900
1243100806,900,900,900,900,900,900
1243103384,900,900,900,900,900,900
1243105963,900,900,900,900,900,900
1243108541,900,900,900,900,900,900
1243111120,900,900,900,900,900,900
1243113699,900,900,900,900,900,900
1243116279,900,900,900,900,900,900
1243118858,900,900,900,900,900,900
1243121437,900,900,900,900,900,900
1243124026,900,900,900,900,900,900
1243126605,900,900,900,900,900,900
1243129186,900,900,900,900,900,900
1243131765,900,900,900,900,900,900
1243134343,900,900,900,900,900,900
1243136922,900,900,900,900,900,900
1243139502,900,900,900,900,900,900
1243142081,900,900,900,900,900,900
1243144660,900,900,900,900,900,900
1243147241,900,900,900,900,900,900
1243149820,900,900,900,900,900,900
1243152399,900,900,900,900,900,900
1243154979,900,900,900,900,900,900
1243157564,900,900,900,900,900,900
1243160145,900,900,900,900,900,900
1243162724,900,900,900,900,900,900
1243165306,900,900,900,900,900,900
1243167884,900,900,900,900,900,900
1243170463,900,900,900,900,900,900
1243173043,900,900,900,900,900,900
1243175621,900,900,900,900,900,900
1243178201,900,900,900,900,900,900
1243180780,900,900,900,900,900,900
1243183361,900,900,900,900,900,900
1243185941,900,900,900,900,900,900
1243188520,900,900,900,900,900,900
1243191098,900,900,900,900,900,900
1243193677,900,900,900,900,900,900
1243196258,900,900,900,900,900,900
1243198837,900,900,900,900,900,900
1243201419,900,900,900,900,900,900
1243203998,900,900,900,900,900,900
1243206598,900,900,900,900,900,900
1243209177,900,900,900,900,900,900
1243211756,900,900,900,900,900,900
1243214335,900,900,900,900,900,900
1243216914,900,900,900,900,900,900
1243219496,900,900,900,900,900,900
1243222075,900,900,900,900,900,900
1243224654,900,900,900,900,900,900
1243227233,900,900,900,900,900,900
1243229812,900,900,900,900,900,900
1243232393,900,900,900,900,900,900
1243234972,900,900,900,900,900,900
1243237553,900,900,900,900,900,900
1243240133,900,900,900,900,900,900
1243242712,900,900,900,900,900,900
1243245291,900,900,900,900,900,900
1243247870,900,900,900,900,900,900
1243250449,900,900,900,900,900,900
1243253029,900,900,900,900,900,900
1243255610,900,900,900,900,900,900
1243258189,900,900,900,900,900,900
1243260769,900,900,900,900,900,900
1243263348,900,900,900,900,900,900
1243265927,900,900,900,900,900,900
1243268507,900,900,900,900,900,900
1243271086,900,900,900,900,900,900
1243273668,900,900,900,900,900,900
1243276248,900,900,900,900,900,900
1243278827,900,900,900,900,900,900
1243281406,900,900,900,900,900,900
1243283985,900,900,900,900,900,900
1243286564,900,900,900,900,900,900
1243289143,900,900,900,900,900,900
1243291725,900,900,900,900,900,900
1243294304,900,900,900,900,900,900
1243296883,900,900,900,900,900,900
1243299469,900,900,900,900,900,900
1243302048,900,900,900,900,900,900
1243304628,900,900,900,900,900,900
1243307207,900,900,900,900,900,900
1243309789,900,900,900,900,900,900
1243312369,900,900,900,900,900,900
1243314948,900,900,900,900,900,900
1243317527,900,900,900,900,900,900
1243320107,900,900,900,900,900,900
1243322687,900,900,900,900,900,900
1243325265,900,900,900,900,900,900
1243327847,900,900,900,900,900,900
1243330426,900,900,900,900,900,900
1243333005,900,900,900,900,900,900
1243335584,900,900,900,900,900,900
1243338163,900,900,900,900,900,900
1243340743,900,900,900,900,900,900
1243343322,900,900,900,900,900,900
1243345904,900,900,900,900,900,900
1243348484,900,900,900,900,900,900
1243351063,900,900,900,900,900,900
1243353642,900,900,900,900,900,900
1243356222,900,900,900,900,900,900
1243358801,900,900,900,900,900,900
1243361381,900,900,900,900,900,900
1243363960,900,900,900,900,900,900
1243366539,900,900,900,900,900,900
1243369118,900,900,900,900,900,900
1243371697,900,900,900,900,900,900
1243374276,900,900,900,900,900,900
1243376856,900,900,900,900,900,900
1243379434,900,900,900,900,900,900
1243382014,900,900,900,900,900,900
1243384593,900,900,900,900,900,900
1243387172,900,900,900,900,900,900
1243389751,900,900,900,900,900,900
1243392330,900,900,900,900,900,900
1243394909,900,900,900,900,900,900
1243397489,900,900,900,900,900,900
1243400069,900,900,900,900,900,900
1243402648,900,900,900,900,900,900
1243405178,900,900,900,900,900,900
1243407757,900,900,900,900,900,900
1243410336,900,900,900,900,900,900
1243412916,900,900,900,900,900,900
1243415495,900,900,900,900,900,900
1243418074,900,900,900,900,900,900
1243420653,900,900,900,900,900,900
1243423234,900,900,900,900,900,900
1243425813,900,900,900,900,900,900
1243428392,900,900,900,900,900,900
1243430971,900,900,900,900,900,900
1243433550,900,900,900,900,900,900
1243436131,900,900,900,900,900,900
1243438710,900,900,900,900,900,900
1243441292,900,900,900,900,900,900
1243443871,900,900,900,900,900,900
1243446449,900,900,900,900,900,900
1243449029,900,900,900,900,900,900
1243451608,900,900,900,900,900,900
1243454186,900,900,900,900,900,900
1243456766,900,900,900,900,900,900
1243459347,900,900,900,900,900,900
1243461927,900,900,900,900,900,900
1243464506,900,900,900,900,900,900
1243467085,900,900,900,900,900,900
1243469664,900,900,900,900,900,900
1243472244,900,900,900,900,900,900
1243474824,900,900,900,900,900,900
1243477406,900,900,900,900,900,900
1243479985,900,900,900,900,900,900
1243482564,900,900,900,900,900,900
1243485143,900,900,900,900,900,900
1243487721,900,900,900,900,900,900
1243490301,900,900,900,900,900,900
1243492880,900,900,900,900,900,900
1243495462,900,900,900,900,900,900
1243498040,900,900,900,900,900,900
1243500620,900,900,900,900,900,900
1243503199,900,900,900,900,900,900
1243505778,900,900,900,900,900,900
1243508358,900,900,900,900,900,900
1243510937,900,900,900,900,900,900
1243513519,900,900,900,900,900,900
1243516099,900,900,900,900,900,900
1243518685,900,900,900,900,900,900
1243521264,900,900,900,900,900,900
1243523843,900,900,900,900,900,900
1243526422,900,900,900,900,900,900
1243529001,900,900,900,900,900,900
1243531582,900,900,900,900,900,900
1243534162,900,900,900,900,900,900
1243536741,900,900,900,900,900,900
1243539320,900,900,900,900,900,900
1243541899,900,900,900,900,900,900
1243544479,900,900,900,900,900,900
1243547058,900,900,900,900,900,900
1243549640,900,900,900,900,900,900
1243552220,900,900,900,900,900,900
1243554799,900,900,900,900,900,900
1243557378,900,900,900,900,900,900
1243559957,900,900,900,900,900,900
1243562536,900,900,900,900,900,900
1243565116,900,900,900,900,900,900
1243567697,900,900,900,900,900,900
1243570276,900,900,900,900,900,900
1243572855,900,900,900,900,900,900
1243575719,900,900,900,900,900,900
1243578301,900,900,900,900,900,900
1243580880,900,900,900,900,900,900
1243583460,900,900,900,900,900,900
1243586039,900,900,900,900,900,900
1243588618,900,900,900,900,900,900
1243591197,900,900,900,900,900,900
1243593778,900,900,900,900,900,900
1243596359,900,900,900,900,900,900
1243598937,900,900,900,900,900,900
1243601517,900,900,900,900,900,900
1243604095,900,900,900,900,900,900
1243606675,900,900,900,900,900,900
1243609254,900,900,900,900,900,900
1243611835,900,900,900,900,900,900
1243614415,900,900,900,900,900,900
1243616994,900,900,900,900,900,900
1243619573,900,900,900,900,900,900
1243622152,900,900,900,900,900,900
1243624732,900,900,900,900,900,900
1243627312,900,900,900,900,900,900
1243629893,900,900,900,900,900,900
1243632473,900,900,900,900,900,900
1243635052,900,900,900,900,900,900
1243637631,900,900,900,900,900,900
1243640211,900,900,900,900,900,900
1243642790,900,900,900,900,900,900
1243645370,900,900,900,900,900,900
1243647951,900,900,900,900,900,900
1243650531,900,900,900,900,900,900
1243653109,900,900,900,900,900,900
1243655689,900,900,900,900,900,900
1243658268,900,900,900,900,900,900
1243660847,900,900,900,900,900,900
1243663426,900,900,900,900,900,900
1243666007,900,900,900,900,900,900
1243668587,900,900,900,900,900,900
1243671165,900,900,900,900,900,900
1243673745,900,900,900,900,900,900
1243676324,900,900,900,900,900,900
1243678903,900,900,900,900,900,900
1243681482,900,900,900,900,900,900
1243684065,900,900,900,900,900,900
1243686643,900,900,900,900,900,900
1243689223,900,900,900,900,900,900
1243691801,900,900,900,900,900,900
1243694380,900,900,900,900,900,900
1243696960,900,900,900,900,900,900
1243699538,900,900,900,900,900,900
1243702120,900,900,900,900,900,900
1243704699,900,900,900,900,900,900
1243707278,900,900,900,900,900,900
1243709857,900,900,900,900,900,900
1243712436,900,900,900,900,900,900
1243715015,900,900,900,900,900,900
1243717594,900,900,900,900,900,900
1243720176,900,900,900,900,900,900
1243722756,900,900,900,900,900,900
1243725335,900,900,900,900,900,900
1243727913,900,900,900,900,900,900
1243730492,900,900,900,900,900,900
1243733071,900,900,900,900,900,900
1243735650,900,900,900,900,900,900
1243738232,900,900,900,900,900,900
1243740811,900,900,900,900,900,900
1243743390,900,900,900,900,900,900
1243745969,900,900,900,900,900,900
1243748548,900,900,900,900,900,900
1243751127,900,900,900,900,900,900
1243753706,900,900,900,900,900,900
1243756289,900,900,900,900,900,900
1243758868,900,900,900,900,900,900
1243761448,900,900,900,900,900,900
1243764028,900,900,900,900,900,900
1243766607,900,900,900,900,900,900
1243769186,900,900,900,900,900,900
1243771765,900,900,900,900,900,900
1243774346,900,900,900,900,900,900
1243776925,900,900,900,900,900,900
1243779504,900,900,900,900,900,900
1243782084,900,900,900,900,900,900
1243784664,900,900,900,900,900,900
1243787243,900,900,900,900,900,900
1243789822,900,900,900,900,900,900
1243792404,900,900,900,900,900,900
1243794983,900,900,900,900,900,900
1243797562,900,900,900,900,900,900
1243800142,900,900,900,900,900,900
1243802721,900,900,900,900,900,900
1243805301,900,900,900,900,900,900
1243807879,900,900,900,900,900,900
1243810461,900,900,900,900,900,900
1243813040,900,900,900,900,900,900
1243815619,900,900,900,900,900,900
1243818198,900,900,900,900,900,900
1243820777,900,900,900,900,900,900
1243823356,900,900,900,900,900,900
1243825934,900,900,900,900,900,900
1243828517,900,900,900,900,900,900
1243831096,900,900,900,900,900,900
1243833675,900,900,900,900,900,900
1243836255,900,900,900,900,900,900
1243838834,900,900,900,900,900,900
1243841413,900,900,900,900,900,900
1243843992,900,900,900,900,900,900
1243846574,900,900,900,900,900,900
1243849153,900,900,900,900,900,900
1243851732,900,900,900,900,900,900
1243854311,900,900,900,900,900,900
1243856890,900,900,900,900,900,900
1243859469,900,900,900,900,900,900
1243862049,900,900,900,900,900,900
1243864632,900,900,900,900,900,900
1243867211,900,900,900,900,900,900
1243869790,900,900,900,900,900,900
1243872369,900,900,900,900,900,900
1243874949,900,900,900,900,900,900
1243877528,900,900,900,900,900,900
1243880108,900,900,900,900,900,900
1243882690,900,900,900,900,900,900
1243885270,900,900,900,900,900,900
1243887850,900,900,900,900,900,900
1243890429,900,900,900,900,900,900
1243893008,900,900,900,900,900,900
1243895587,900,900,900,900,900,900
1243898166,900,900,900,900,900,900
1243900747,900,900,900,900,900,900
1243903337,900,900,900,900,900,900
1243905916,900,900,900,900,900,900
1243908496,900,900,900,900,900,900
1243911075,900,900,900,900,900,900
1243913654,900,900,900,900,900,900
1243916233,900,900,900,900,900,900
1243918815,900,900,900,900,900,900
1243921394,900,900,900,900,900,900
1243923973,900,900,900,900,900,900
1243926552,900,900,900,900,900,900
1243929131,900,900,900,900,900,900
1243931710,900,900,900,900,900,900
1243934289,900,900,900,900,900,900
1243936872,900,900,900,900,900,900
1243939451,900,900,900,900,900,900
1243942030,900,900,900,900,900,900
1243944610,900,900,900,900,900,900
1243947189,900,900,900,900,900,900
1243949768,900,900,900,900,900,900
1243952348,900,900,900,900,900,900
1243954930,900,900,900,900,900,900
1243957509,900,900,900,900,900,900
1243960088,900,900,900,900,900,900
1243962668,900,900,900,900,900,900
1243965247,900,900,900,900,900,900
1243967826,900,900,900,900,900,900
1243970405,900,900,900,900,900,900
1243972987,900,900,900,900,900,900
1243975566,900,900,900,900,900,900
1243978145,900,900,900,900,900,900
1243980724,900,900,900,900,900,900
1243983303,900,900,900,900,900,900
1243985881,900,900,900,900,900,900
1243988460,900,900,900,900,900,900
1243991042,900,900,900,900,900,900
1243993621,900,900,900,900,900,900
1243996200,900,900,900,900,900,900
1243998779,900,900,900,900,900,900
1244001358,900,900,900,900,900,900
1244003937,900,900,900,900,900,900
1244006516,900,900,900,900,900,900
1244009097,900,900,900,900,900,900
1244011676,900,900,900,900,905,905
1244014255,900,900,900,900,900,900
1244016834,900,900,900,900,900,900
1244019413,900,900,900,900,895,895
1244021992,900,900,900,900,895,895
1244024571,900,900,900,900,900,900
1244027153,900,900,900,900,900,900
1244029731,900,900,900,900,900,900
1244032311,900,900,900,900,900,900
1244034889,900,900,900,900,905,905
1244037468,900,900,900,900,900,900
1244040049,900,900,900,900,900,900
1244042628,900,900,900,900,900,900
1244045209,900,900,900,900,900,900
1244047789,900,900,900,900,895,895
1244050368,900,900,900,900,900,900
1244052946,900,900,900,900,900,900
1244055525,900,900,900,900,905,905
1244058104,900,900,900,900,900,900
1244060684,900,900,900,900,900,900
1244063266,900,900,900,900,900,900
1244065845,900,900,900,900,900,900
1244068424,900,900,900,900,900,900
1244071003,900,900,900,900,900,900
1244073582,900,900,900,900,900,900
1244076162,900,900,900,900,895,895
1244078741,900,900,900,900,900,900
1244081322,900,900,900,900,900,900
1244083901,900,900,900,900,905,905
1244086480,900,900,900,900,900,900
1244089059,900,900,900,900,900,900
1244091637,900,900,900,900,900,900
1244094216,900,900,900,900,900,900
1244096795,900,900,900,900,900,900
1244099376,900,900,900,900,900,900
1244101955,900,900,900,900,905,905
1244104534,900,900,900,900,900,900
1244107113,900,900,900,900,900,900
1244109692,900,900,900,900,900,900
1244112272,900,900,900,900,900,900
1244114851,900,900,900,900,900,900
1244117432,900,900,900,900,900,900
1244120023,900,900,900,900,900,900
1244122602,900,900,900,900,895,895
1244125181,900,900,900,900,900,900
1244127760,900,900,900,900,900,900
1244130339,900,900,900,900,905,905
1244132918,900,900,900,900,900,900
1244135499,900,900,900,900,900,900
1244138078,900,900,900,900,900,900
1244140657,900,900,900,900,900,900
1244143236,900,900,900,900,900,900
1244145815,900,900,900,900,900,900
1244148394,900,900,900,900,900,900
1244150973,900,900,900,900,905,905
1244153555,900,900,900,900,900,900
1244156135,900,900,900,900,900,900
1244158712,900,900,900,900,900,900
1244161292,900,900,900,900,900,900
1244163871,900,900,900,900,900,900
1244166450,900,900,900,900,900,900
1244169029,900,900,900,900,900,900
1244171610,900,900,900,900,900,900
1244174189,900,900,900,900,900,900
1244176768,900,900,900,900,900,900
1244179347,900,900,900,900,900,900
1244181925,900,900,900,900,900,900
1244184505,900,900,900,900,900,900
1244187084,900,900,900,900,900,900
1244189665,900,900,900,900,900,900
1244192245,900,900,900,900,900,900
1244194824,900,900,900,900,900,900
1244197402,900,900,900,900,900,900
1244199981,900,900,900,900,900,900
1244202560,900,900,900,900,900,900
1244205139,900,900,900,900,900,900
1244207720,900,900,900,900,900,900
1244210299,900,900,900,900,900,900
1244212877,900,900,900,900,900,900
1244215456,900,900,900,900,900,900
1244218035,900,900,900,900,900,900
1244220614,900,900,900,900,900,900
1244223193,900,900,900,900,900,900
1244225774,900,900,900,900,900,900
1244228354,900,900,900,900,900,900
1244230933,900,900,900,900,900,900
1244233518,900,900,900,900,900,900
1244236097,900,900,900,900,900,900
1244238677,900,900,900,900,900,900
1244241255,900,900,900,900,900,900
1244243836,900,900,900,900,900,900
1244246415,900,900,900,900,900,900
1244248994,900,900,900,900,900,900
1244251572,900,900,900,900,900,900
1244254151,900,900,900,900,900,900
1244256731,900,900,900,900,900,900
1244259310,900,900,900,900,900,900
1244261891,900,900,900,900,900,900
1244264471,900,900,900,900,900,900
1244267050,900,900,900,900,900,900
1244269629,900,900,900,900,900,900
1244272209,900,900,900,900,900,900
1244274788,900,900,900,900,900,900
1244277366,900,900,900,900,900,900
1244279948,900,900,900,900,900,900
1244282526,900,900,900,900,900,900
1244285105,900,900,900,900,900,900
1244287683,900,900,900,900,900,900
1244290262,900,900,900,900,900,900
1244292841,900,900,900,900,900,900
1244295420,900,900,900,900,900,900
1244298001,900,900,900,900,900,900
1244300580,900,900,900,900,900,900
1244303159,900,900,900,900,900,900
1244305738,900,900,900,900,900,900
1244308317,900,900,900,900,900,900
1244310895,900,900,900,900,900,900
1244313474,900,900,900,900,900,900
1244316056,900,900,900,900,900,900
1244318635,900,900,900,900,900,900
1244321213,900,900,900,900,900,900
1244323792,900,900,900,900,900,900
1244326371,900,900,900,900,900,900
1244328950,900,900,900,900,900,900
1244331529,900,900,900,900,900,900
1244334110,900,900,900,900,900,900
1244336688,900,900,900,900,900,900
1244339267,900,900,900,900,900,900
1244341846,900,900,900,900,900,900
1244344425,900,900,900,900,900,900
1244347004,900,900,900,900,900,900
1244349582,900,900,900,900,900,900
1244352165,900,900,900,900,900,900
1244354744,900,900,900,900,900,900
1244357322,900,900,900,900,900,900
1244359901,900,900,900,900,900,900
1244362480,900,900,900,900,900,900
1244365059,900,900,900,900,900,900
1244367638,900,900,900,900,900,900
1244370219,900,900,900,900,900,900
1244372798,900,900,900,900,900,900
1244375376,900,900,900,900,900,900
1244377955,900,900,900,900,900,900
1244380534,900,900,900,900,900,900
1244383112,900,900,900,900,900,900
1244385691,900,900,900,900,900,900
1244388274,900,900,900,900,900,900
1244390852,900,900,900,900,900,900
1244393431,900,900,900,900,900,900
1244396022,900,900,900,900,900,900
1244398600,900,900,900,900,900,900
1244401179,900,900,900,900,900,900
1244403758,900,900,900,900,900,900
1244406339,900,900,900,900,900,900
1244408918,900,900,900,900,900,900
1244411497,900,900,900,900,900,900
1244414076,900,900,900,900,900,900
1244416654,900,900,900,900,900,900
1244419233,900,900,900,900,900,900
1244421812,900,900,900,900,900,900
1244424394,900,900,900,900,900,900
1244426973,900,900,900,900,900,900
1244429552,900,900,900,900,900,900
1244432131,900,900,900,900,900,900
1244434710,900,900,900,900,900,900
1244437289,900,900,900,900,900,900
1244439868,900,900,900,900,900,900
1244442449,900,900,900,900,900,900
1244445028,900,900,900,900,900,900
1244447606,900,900,900,900,900,900
1244450185,900,900,900,900,900,900
1244452764,900,900,900,900,900,900
1244455343,900,900,900,900,900,900
1244457921,900,900,900,900,900,900
1244460504,900,900,900,900,900,900
1244463082,900,900,900,900,900,900
1244465661,900,900,900,900,900,900
1244468241,900,900,900,900,900,900
1244470819,900,900,900,900,900,900
1244473399,900,900,900,900,900,900
1244475977,900,900,900,900,900,900
1244478558,900,900,900,900,900,900
1244481137,900,900,900,900,900,900
1244483716,900,900,900,900,900,900
1244486295,900,900,900,900,900,900
1244488873,900,900,900,900,900,900
1244491452,900,900,900,900,900,900
1244494031,900,900,900,900,900,900
1244496613,900,900,900,900,900,900
1244499192,900,900,900,900,900,900
1244501771,900,900,900,900,900,900
1244504351,900,900,900,900,900,900
1244506929,900,900,900,900,900,900
1244509508,900,900,900,900,900,900
1244512088,900,900,900,900,900,900
1244514669,900,900,900,900,900,900
1244517248,900,900,900,900,900,900
1244519826,900,900,900,900,900,900
1244522405,900,900,900,900,900,900
1244524984,900,900,900,900,900,900
1244527563,900,900,900,900,900,900
1244530142,900,900,900,900,900,900
1244532724,900,900,900,900,900,900
1244535303,900,900,900,900,900,900
1244537881,900,900,900,900,900,900
1244540461,900,900,900,900,900,900
1244543040,900,900,900,900,900,900
1244545618,900,900,900,900,900,900
1244548198,900,900,900,900,900,900
1244550780,900,900,900,900,900,900
1244553359,900,900,900,900,900,900
1244555937,900,900,900,900,900,900
1244558516,900,900,900,900,900,900
1244561094,900,900,900,900,900,900
1244563690,900,900,900,900,900,900
1244566269,900,900,900,900,900,900
1244568851,900,900,900,900,900,900
1244571430,900,900,900,900,900,900
1244574009,900,900,900,900,900,900
1244576589,900,900,900,900,900,900
1244579167,900,900,900,900,900,900
1244581746,900,900,900,900,900,900
1244584326,900,900,900,900,900,900
1244586907,900,900,900,900,900,900
1244589486,900,900,900,900,900,900
1244592066,900,900,900,900,900,900
1244594645,900,900,900,900,900,900
1244597223,900,900,900,900,900,900
1244599802,900,900,900,900,900,900
1244602381,900,900,900,900,900,900
1244604963,900,900,900,900,900,900
1244607542,900,900,900,900,900,900
1244610121,900,900,900,900,900,900
1244612700,900,900,900,900,900,900
1244615278,900,900,900,900,900,900
1244617857,900,900,900,900,900,900
1244620436,900,900,900,900,900,900
1244623017,900,900,900,900,900,900
1244625597,900,900,900,900,900,900
1244628175,900,900,900,900,900,900
1244630754,900,900,900,900,900,900
1244633332,900,900,900,900,900,900
1244635911,900,900,900,900,900,900
1244638489,900,900,900,900,900,900
1244641068,900,900,900,900,900,900
1244643646,900,900,900,900,900,900
1244646224,900,900,900,900,900,900
1244648802,900,900,900,900,900,900
1244651380,900,900,900,900,900,900
1244653958,900,900,900,900,900,900
1244656537,900,900,900,900,900,900
1244659115,900,900,900,900,900,900
1244661693,900,900,900,900,900,900
1244664271,900,900,900,900,900,900
1244666849,900,900,900,900,900,900
1244669428,900,900,900,900,900,900
1244672018,900,900,900,900,900,900
1244674597,900,900,900,900,900,900
1244677175,900,900,900,900,900,900
1244679753,900,900,900,900,900,900
1244682331,900,900,900,900,900,900
1244684910,900,900,900,900,900,900
1244687488,900,900,900,900,900,900
1244690066,900,900,900,900,900,900
1244692645,900,900,900,900,900,900
1244695223,900,900,900,900,900,900
1244697801,900,900,900,900,900,900
1244700379,900,900,900,900,900,900
1244702958,900,900,900,900,900,900
1244705536,900,900,900,900,900,900
1244708116,900,900,900,900,900,900
1244710694,900,900,900,900,900,900
1244713272,900,900,900,900,900,900
1244715850,900,900,900,900,900,900
1244718428,900,900,900,900,900,900
1244721007,900,900,900,900,900,900
1244723585,900,900,900,900,900,900
1244726163,900,900,900,900,900,900
1244728741,900,900,900,900,900,900
1244731320,900,900,900,900,900,900
1244733898,900,900,900,900,900,900
1244736476,900,900,900,900,900,900
1244739054,900,900,900,900,900,900
1244741632,900,900,900,900,900,900
1244744212,900,900,900,900,900,900
1244746790,900,900,900,900,900,900
1244749368,900,900,900,900,900,900
1244751946,900,900,900,900,900,900
1244754525,900,900,900,900,900,900
1244757103,905,905,905,905,900,900
1244759681,900,900,900,900,900,900
1244762260,900,900,900,900,900,900
1244764838,900,900,900,900,900,900
1244767416,900,900,900,900,900,900
1244769995,895,895,895,895,900,900
1244772573,900,900,900,900,900,900
1244775151,900,900,900,900,900,900
1244777730,905,905,905,905,900,900
1244780309,900,900,900,900,900,900
1244782887,900,900,900,900,900,900
1244785465,900,900,900,900,900,900
1244788045,900,900,900,900,900,900
1244790623,900,900,900,900,900,900
1244793202,900,900,900,900,900,900
1244795780,900,900,900,900,900,900
1244798358,900,900,900,900,900,900
1244800936,900,900,900,900,900,900
1244803515,900,900,900,900,900,900
1244806093,905,905,905,905,900,900
1244808671,900,900,900,900,900,900
1244811249,900,900,900,900,900,900
1244813827,900,900,900,900,900,900
1244816407,900,900,900,900,900,900
1244818985,895,895,895,895,900,900
1244821564,900,900,900,900,900,900
1244824143,900,900,900,900,900,900
1244826721,900,900,900,900,900,900
1244829299,900,900,900,900,900,900
1244831878,900,900,900,900,900,900
1244834456,900,900,900,900,900,900
1244837035,900,900,900,900,900,900
1244839613,900,900,900,900,900,900
1244842191,900,900,900,900,900,900
1244844770,895,895,895,895,900,900
1244847348,900,900,900,900,900,900
1244849926,900,900,900,900,900,900
1244852506,905,905,905,905,900,900
1244855084,900,900,900,900,900,900
1244857662,900,900,900,900,900,900
1244860242,900,900,900,900,900,900
1244862820,900,900,900,900,900,900
1244865398,900,900,900,900,900,900
1244867976,900,900,900,900,900,900
1244870554,900,900,900,900,900,900
1244873132,905,905,905,905,900,900
1244875710,900,900,900,900,900,900
1244878289,900,900,900,900,900,900
1244880867,900,900,900,900,900,900
1244883445,900,900,900,900,900,900
1244886023,900,900,900,900,900,900
1244888602,900,900,900,900,900,900
1244891181,900,900,900,900,900,900
1244893769,895,895,895,895,900,900
1244896349,900,900,900,900,900,900
1244898927,905,905,905,905,900,900
1244901506,905,905,905,905,900,900
1244904085,900,900,900,900,900,900
1244906663,900,900,900,900,900,900
1244909241,900,900,900,900,900,900
1244911820,900,900,900,900,900,900
1244914398,900,900,900,900,900,900
1244916977,900,900,900,900,900,900
1244919555,895,895,895,895,900,900
1244922133,900,900,900,900,900,900
1244924712,900,900,900,900,900,900
1244927291,900,900,900,900,900,900
1244929869,900,900,900,900,900,900
1244932448,900,900,900,900,900,900
1244935026,900,900,900,900,900,900
1244937604,900,900,900,900,900,900
1244940183,900,900,900,900,900,900
1244942761,900,900,900,900,900,900
1244945339,900,900,900,900,900,900
1244947917,900,900,900,900,900,900
1244950496,900,900,900,900,900,900
1244953074,900,900,900,900,900,900
1244955652,900,900,900,900,900,900
1244958230,900,900,900,900,900,900
1244960808,900,900,900,900,900,900
1244963387,900,900,900,900,900,900
1244965983,900,900,900,900,900,900
1244968561,900,900,900,900,900,900
1244971139,900,900,900,900,900,900
1244973718,900,900,900,900,900,900
1244976296,900,900,900,900,900,900
1244978874,900,900,900,900,900,900
1244981452,900,900,900,900,900,900
1244984032,900,900,900,900,900,900
1244986610,900,900,900,900,900,900
1244989188,900,900,900,900,900,900
1244991767,900,900,900,900,900,900
1244994344,900,900,900,900,900,900
1244996923,900,900,900,900,900,900
1244999501,900,900,900,900,900,900
1245002079,900,900,900,900,900,900
1245004657,900,900,900,900,900,900
1245007236,900,900,900,900,900,900
1245009814,900,900,900,900,900,900
1245012393,900,900,900,900,900,900
1245014971,900,900,900,900,900,900
1245017550,900,900,900,900,900,900
1245020130,900,900,900,900,900,900
1245022708,900,900,900,900,900,900
1245025287,900,900,900,900,900,900
1245027865,900,900,900,900,900,900
1245030444,900,900,900,900,900,900
1245033022,900,900,900,900,900,900
1245035601,900,900,900,900,900,900
1245038180,900,900,900,900,900,900
1245040758,900,900,900,900,900,900
1245043337,900,900,900,900,900,900
1245045916,900,900,900,900,900,900
1245048494,900,900,900,900,900,900
1245051072,900,900,900,900,900,900
1245053651,900,900,900,900,900,900
1245056230,900,900,900,900,900,900
1245058809,900,900,900,900,900,900
1245061388,900,900,900,900,900,900
1245063966,900,900,900,900,900,900
1245066544,900,900,900,900,900,900
1245069123,900,900,900,900,900,900
1245071702,900,900,900,900,900,900
1245074280,900,900,900,900,900,900
1245076859,900,900,900,900,900,900
1245079437,900,900,900,900,900,900
1245082016,900,900,900,900,900,900
1245084594,900,900,900,900,900,900
1245087173,900,900,900,900,900,900
1245089751,900,900,900,900,900,900
1245092331,900,900,900,900,900,900
1245094909,900,900,900,900,900,900
1245097488,900,900,900,900,900,900
1245100067,900,900,900,900,900,900
1245102646,900,900,900,900,900,900
1245105225,900,900,900,900,900,900
1245107803,900,900,900,900,900,900
1245110381,900,900,900,900,900,900
1245112960,900,900,900,900,900,900
1245115538,900,900,900,900,900,900
1245118117,900,900,900,900,900,900
1245120695,900,900,900,900,900,900
1245123273,900,900,900,900,900,900
1245125852,900,900,900,900,900,900
1245128431,900,900,900,900,900,900
1245131010,900,900,900,900,900,900
1245133589,900,900,900,900,900,900
1245136168,900,900,900,900,900,900
1245138747,900,900,900,900,900,900
1245141325,900,900,900,900,900,900
1245143904,900,900,900,900,900,900
