Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4589737286,900,900,900,900,900,900
4589739803,900,900,900,900,900,900
4589742337,900,900,900,900,900,900
4589744854,900,900,900,900,900,900
4589747371,900,900,900,900,900,900
4589749904,900,900,900,900,900,900
4589752422,900,900,900,900,900,900
4589754940,900,900,900,900,900,900
4589757473,900,900,900,900,900,900
4589759991,900,900,900,900,900,900
4589762508,900,900,900,900,900,900
4589765041,900,900,900,900,900,900
4589767559,900,900,900,900,900,900
4589770076,900,900,900,900,900,900
4589772609,900,900,900,900,900,900
4589775127,900,900,900,900,900,900
4589777644,900,900,900,900,900,900
4589780175,900,900,900,900,900,900
4589782692,900,900,900,900,900,900
4589785210,900,900,900,900,900,900
4589787745,900,900,900,900,900,900
4589790262,900,900,900,900,900,900
4589792779,900,900,900,900,900,900
4589795316,900,900,900,900,900,900
4589797833,900,900,900,900,900,900
4589800352,900,900,900,900,900,900
4589802883,900,900,900,900,900,900
4589805401,900,900,900,900,900,900
4589807918,900,900,900,900,900,900
4589810445,900,900,900,900,900,900
4589812963,900,900,900,900,900,900
4589815480,900,900,900,900,900,900
4589818010,900,900,900,900,900,900
4589820528,900,900,900,900,900,900
4589823046,900,900,900,900,900,900
4589825580,900,900,900,900,900,900
4589828098,900,900,900,900,900,900
4589830616,900,900,900,900,900,900
4589833145,900,900,900,900,900,900
4589835663,900,900,900,900,900,900
4589838180,900,900,900,900,900,900
4589840708,900,900,900,900,900,900
4589843225,900,900,900,900,900,900
4589845749,900,900,900,900,900,900
4589848266,900,900,900,900,900,900
4589850783,900,900,900,900,900,900
4589853300,900,900,900,900,900,900
4589855824,900,900,900,900,900,900
4589858341,900,900,900,900,900,900
4589860859,900,900,900,900,900,900
4589863393,900,900,900,900,900,900
4589865910,900,900,900,900,900,900
4589868428,900,900,900,900,900,900
4589870959,900,900,900,900,900,900
4589873477,900,900,900,900,900,900
4589875994,900,900,900,900,900,900
4589878530,900,900,900,900,900,900
4589881048,900,900,900,900,900,900
4589883565,900,900,900,900,900,900
4589886094,900,900,900,900,900,900
4589888611,900,900,900,900,900,900
4589891129,900,900,900,900,900,900
4589893664,900,900,900,900,900,900
4589896181,901,901,901,901,901,901
4589898699,900,900,900,900,900,900
4589901236,900,900,900,900,900,900
4589903754,900,900,900,900,900,900
4589906271,900,900,900,900,900,900
4589908804,900,900,900,900,900,900
4589911321,900,900,900,900,900,900
4589913839,900,900,900,900,900,900
4589916378,900,900,900,900,900,900
4589918895,900,900,900,900,901,901
4589921413,900,900,900,900,900,900
4589923943,900,900,900,900,900,900
4589926460,900,900,900,900,900,900
4589928978,900,900,900,900,900,900
4589931510,900,900,900,900,901,901
4589934028,900,900,900,900,900,900
4589936549,900,900,900,900,900,900
4589939090,900,900,900,900,900,900
4589941608,900,900,900,900,900,900
4589944126,900,900,900,900,899,899
4589946662,900,900,900,900,900,900
4589949179,900,900,900,900,900,900
4589951697,900,900,900,900,899,899
4589954233,900,900,900,900,900,900
4589956750,900,900,900,900,900,900
4589959268,900,900,900,900,901,901
4589961794,900,900,900,900,900,900
4589964312,900,900,900,900,900,900
4589966830,900,900,900,900,900,900
4589969360,900,900,900,900,900,900
4589971877,900,900,900,900,899,899
4589974395,900,900,900,900,900,900
4589976924,900,900,900,900,900,900
4589979441,900,900,900,900,900,900
4589981968,900,900,900,900,900,900
4589984496,900,900,900,900,900,900
4589987013,900,900,900,900,900,900
4589989530,900,900,900,900,900,900
4589992068,900,900,900,900,900,900
4589994585,900,900,900,900,900,900
4589997102,900,900,900,900,900,900
4589999638,901,900,900,900,899,899
4590002155,901,901,901,901,900,900
4590004674,900,900,900,900,900,900
4590007207,900,900,900,900,901,901
4590009724,900,900,900,900,900,900
4590012243,900,900,900,900,900,900
4590014771,900,900,900,900,900,900
4590017288,900,900,900,900,900,900
4590019806,900,900,900,900,900,900
4590022343,900,900,900,900,900,900
4590024860,899,899,899,899,900,900
4590027378,900,900,900,900,899,899
4590029916,900,900,900,900,900,900
4590032434,900,900,900,900,900,900
4590034951,900,900,900,900,900,900
4590037490,900,900,900,900,900,900
4590040009,900,900,900,900,900,900
4590042526,899,899,899,899,900,900
4590045059,900,900,900,900,899,899
4590047576,900,900,900,900,899,899
4590050094,901,901,901,901,900,900
4590052620,900,900,900,900,901,901
4590055137,900,900,900,900,901,901
4590057654,900,900,900,900,900,900
4590060186,900,900,900,900,900,900
4590062703,900,900,900,900,900,900
4590065221,899,899,899,899,900,900
4590067747,899,899,899,899,900,900
4590070264,901,901,901,901,900,900
4590072782,901,901,901,901,900,900
4590075315,901,901,901,901,900,900
4590077833,900,900,900,900,900,900
4590080351,900,900,900,900,900,900
4590082881,900,900,900,900,900,900
4590085398,900,900,900,900,900,900
4590087916,900,900,900,900,900,900
4590090440,900,900,900,900,900,900
4590092957,900,900,900,900,900,900
4590095476,900,900,900,900,900,900
4590098009,900,900,900,900,900,900
4590100527,900,900,900,900,900,900
4590103044,900,900,900,900,900,900
4590105580,900,900,900,900,900,900
4590108099,900,900,900,900,900,900
4590110617,900,900,900,900,900,900
4590113153,900,900,900,900,900,900
4590115671,899,899,899,899,900,900
4590118188,900,900,900,900,900,900
4590120718,900,900,900,900,900,900
4590123236,901,901,901,901,900,900
4590125753,900,900,900,900,900,900
4590128286,900,900,900,900,900,900
4590130804,900,900,900,900,900,900
4590133321,900,900,900,900,900,900
4590135855,900,900,900,900,900,900
4590138372,900,900,900,900,900,900
4590140890,900,900,900,900,900,900
4590143423,900,900,900,900,900,900
4590145941,900,900,900,900,900,900
4590148459,900,900,900,900,900,900
4590150993,900,900,900,900,900,900
4590153510,900,900,900,900,900,900
4590156028,900,900,900,900,900,900
4590158566,900,900,900,900,900,900
4590161083,900,900,900,900,900,900
4590163601,900,900,900,900,900,900
4590166137,900,900,900,900,900,900
4590168655,900,900,900,900,900,900
4590171172,900,900,900,900,900,900
4590173702,900,900,900,900,900,900
4590176219,900,900,900,900,900,900
4590178737,900,900,900,900,900,900
4590181264,900,900,900,900,900,900
4590183781,900,900,900,900,900,900
4590186299,900,900,900,900,900,900
4590188830,900,900,900,900,900,900
4590191347,900,900,900,900,900,900
4590193864,900,900,900,900,900,900
4590196396,900,900,900,900,900,900
4590198914,900,900,900,900,900,900
4590201431,900,900,900,900,900,900
4590203960,900,900,900,900,900,900
4590206477,900,900,900,900,900,900
4590208995,900,900,900,900,900,900
4590211521,900,900,900,900,900,900
4590214039,900,900,900,900,900,900
4590216556,900,900,900,900,900,900
4590219088,900,900,900,900,900,900
4590221606,900,900,900,900,900,900
4590224124,900,900,900,900,900,900
4590226663,900,900,900,900,900,900
4590229180,900,900,900,900,900,900
4590231698,900,900,900,900,900,900
4590234235,900,900,900,900,900,900
4590236752,900,900,900,900,900,900
4590239270,900,900,900,900,900,900
4590241804,900,900,900,900,900,900
4590244322,900,900,900,900,900,900
4590246839,900,900,900,900,900,900
4590249367,900,900,900,900,900,900
4590251995,900,900,900,900,900,900
4590254519,900,900,900,900,900,900
4590257037,900,900,900,900,900,900
4590259554,900,900,900,900,900,900
4590262072,900,900,900,900,900,900
4590264589,900,900,900,900,900,900
4590267107,900,900,900,900,900,900
4590269624,900,900,900,900,900,900
4590272142,900,900,900,900,900,900
4590274659,900,900,900,900,900,900
4590277177,900,900,900,900,900,900
4590279694,899,899,899,899,899,899
4590282212,900,900,900,900,900,900
4590284730,900,900,900,900,900,900
4590287248,900,900,900,900,900,900
4590289765,900,900,900,900,900,900
4590292283,900,900,900,900,900,900
4590294801,900,900,900,900,900,900
4590297318,900,900,900,900,900,900
4590299835,900,900,900,900,900,900
4590302353,900,900,900,900,900,900
4590304870,900,900,900,900,900,900
4590307388,900,900,900,900,900,900
4590309905,900,900,900,900,900,900
4590312423,900,900,900,900,900,900
4590314940,900,900,900,900,900,900
4590317457,900,900,900,900,900,900
4590319974,900,900,900,900,900,900
4590322492,900,900,900,900,900,900
4590325016,900,900,900,900,900,900
4590327533,900,900,900,900,900,900
4590330051,900,900,900,900,900,900
4590332581,900,900,900,900,900,900
4590335098,900,900,900,900,900,900
4590337616,900,900,900,900,900,900
4590340150,900,900,900,900,900,900
4590342668,900,900,900,900,900,900
4590345185,900,900,900,900,900,900
4590347716,900,900,900,900,900,900
4590350233,900,900,900,900,900,900
4590352751,900,900,900,900,900,900
4590355288,900,900,900,900,900,900
4590357805,900,900,900,900,900,900
4590360323,900,900,900,900,900,900
4590362856,900,900,900,900,900,900
4590365374,900,900,900,900,900,900
4590367891,900,900,900,900,900,900
4590370419,900,900,900,900,900,900
4590372936,900,900,900,900,900,900
4590375454,900,900,900,900,900,900
4590377985,900,900,900,900,900,900
4590380502,900,900,900,900,900,900
4590383020,900,900,900,900,900,900
4590385555,900,900,900,900,900,900
4590388073,900,900,900,900,900,900
4590390590,900,900,900,900,900,900
4590393126,900,900,900,900,900,900
4590395644,900,900,900,900,900,900
4590398161,900,900,900,900,900,900
4590400692,900,900,900,900,900,900
4590403209,900,900,900,900,900,900
4590405727,900,900,900,900,900,900
4590408261,900,900,900,900,900,900
4590410778,900,900,900,900,900,900
4590413295,900,900,900,900,900,900
4590415819,900,900,900,900,900,900
4590418336,900,900,900,900,900,900
4590420854,900,900,900,900,900,900
4590423388,900,900,900,900,900,900
4590425905,900,900,900,900,900,900
4590428423,900,900,900,900,900,900
4590430945,900,900,900,900,900,900
4590433463,900,900,900,900,900,900
4590435980,900,900,900,900,900,900
4590438511,900,900,900,900,900,900
4590441029,900,900,900,900,900,900
4590443546,900,900,900,900,900,900
4590446080,900,900,900,900,900,900
4590448597,900,900,900,900,900,900
4590451115,900,900,900,900,900,900
4590453641,900,900,900,900,900,900
4590456159,900,900,900,900,900,900
4590458677,900,900,900,900,900,900
4590461214,900,900,900,900,900,900
4590463731,900,900,900,900,900,900
4590466248,900,900,900,900,900,900
4590468780,900,900,900,900,901,901
4590471297,900,900,900,900,901,901
4590473815,900,900,900,900,900,900
4590476353,900,900,900,900,900,899
4590478870,900,900,900,900,900,900
4590481388,900,900,900,900,899,899
4590483914,900,900,900,900,900,900
4590486432,900,900,900,900,900,900
4590488967,900,900,900,900,901,901
4590491579,900,900,900,900,900,900
4590494117,900,900,900,900,901,901
4590496657,901,901,901,901,900,900
4590499313,900,900,900,900,900,900
4590501860,900,900,900,900,899,899
4590504408,899,899,899,899,899,899
4590507127,900,900,900,900,900,900
4590509670,900,900,900,900,900,900
4590512214,901,901,901,901,901,901
4590514815,900,900,900,900,900,900
4590517338,900,900,900,900,900,900
4590519857,900,900,900,900,900,900
4590522379,900,900,900,900,900,900
4590524897,900,900,900,900,900,900
4590527414,900,900,900,900,900,900
4590529944,900,900,900,900,900,900
4590532462,900,900,900,900,900,900
4590534979,900,900,900,900,900,900
4590537517,901,901,901,901,900,900
4590540034,901,901,901,901,900,900
4590542552,900,900,900,900,900,900
4590545083,899,899,899,899,900,900
4590547600,899,899,899,899,900,900
4590550118,900,900,900,900,900,900
4590552642,900,900,900,900,900,900
4590555159,900,900,900,900,900,900
4590557676,900,900,900,900,899,899
4590560207,900,900,900,900,900,900
4590562725,900,900,900,900,900,900
4590565242,900,900,900,900,900,900
4590567770,900,900,900,900,900,900
4590570287,899,899,899,899,900,900
4590572805,899,899,899,899,900,900
4590575346,900,900,900,900,899,899
4590577864,901,901,901,901,900,900
4590580382,901,901,901,901,900,900
4590582913,900,900,900,900,901,901
4590585431,900,900,900,900,900,900
4590587948,900,900,900,900,900,900
4590590539,901,901,901,901,901,901
4590593082,900,900,900,900,900,900
4590595626,902,902,902,902,902,902
4590598180,902,902,902,902,902,902
4590600726,900,900,900,900,900,900
4590603252,900,900,900,900,899,899
4590605780,901,901,901,901,900,900
4590608307,900,900,900,900,900,900
4590610831,900,900,900,900,901,901
4590613358,900,900,900,900,900,900
4590615884,900,900,900,900,900,900
4590618407,899,899,899,899,900,900
4590620927,900,900,900,900,900,900
4590623445,900,900,900,900,900,900
4590625963,901,901,901,901,900,900
4590628480,900,900,900,900,900,900
4590630998,900,900,900,900,900,900
4590633516,900,900,900,900,900,900
4590636034,900,900,900,900,900,900
4590638551,900,900,900,900,900,900
4590641068,900,900,900,900,900,900
4590643586,900,900,900,900,900,900
4590646113,899,899,899,899,900,900
4590648630,900,900,900,900,900,900
4590651148,900,900,900,900,900,900
4590653677,901,901,901,901,900,900
4590656194,900,900,900,900,900,900
4590658712,900,900,900,900,900,900
4590661250,900,900,900,900,900,900
4590663769,900,900,900,900,900,900
4590666286,900,900,900,900,900,900
4590668813,900,900,900,900,900,900
4590671331,900,900,900,900,900,900
4590673848,899,899,899,899,900,900
4590676383,900,900,900,900,900,900
4590678900,900,900,900,900,900,900
4590681418,900,900,900,900,900,900
4590683951,900,900,900,900,900,900
4590686468,900,900,900,900,900,900
4590688986,900,900,900,900,900,900
4590691536,900,900,900,900,900,900
4590694057,900,900,900,900,900,900
4590696580,900,900,900,900,900,900
4590699138,900,900,900,900,900,900
4590701666,900,900,900,900,900,900
4590704189,900,900,900,900,900,900
4590706769,900,900,900,900,900,900
4590709304,900,900,900,900,899,899
4590711837,900,900,900,900,901,901
4590714437,900,900,900,900,900,900
4590716959,900,900,900,900,900,900
4590719477,900,900,900,900,899,899
4590722011,900,900,900,900,900,900
4590724533,900,900,900,900,900,900
4590727052,900,900,900,900,900,900
4590729597,900,900,900,900,900,900
4590732116,900,900,900,900,901,901
4590734633,900,900,900,900,900,900
4590737172,900,900,900,900,900,900
4590739689,900,900,900,900,899,899
4590742207,900,900,900,900,900,900
4590744747,900,900,900,900,900,900
4590747264,900,900,900,900,900,900
4590749781,900,900,900,900,900,900
4590752319,900,900,900,900,901,901
4590754836,900,900,900,900,900,900
4590757354,900,900,900,900,900,900
4590759890,900,900,900,900,900,900
4590762407,900,900,900,900,900,900
4590764925,900,900,900,900,900,900
4590767460,900,900,900,900,900,900
4590769977,900,900,900,900,900,900
4590772494,900,900,900,900,900,900
4590775021,900,900,900,900,900,900
4590777539,900,900,900,900,900,900
4590780058,900,900,900,900,901,901
4590782589,900,900,900,900,900,900
4590785106,900,900,900,900,900,900
4590787623,900,900,900,900,900,900
4590790151,900,900,900,900,900,900
4590792668,900,900,900,900,900,900
4590795185,900,900,900,900,899,899
4590797717,900,900,900,900,901,901
4590800235,900,900,900,900,901,901
4590802752,900,900,900,900,900,900
4590805285,900,900,900,900,901,901
4590807802,900,900,900,900,900,900
4590810320,900,900,900,900,900,900
4590812857,900,900,900,900,899,899
4590815375,900,900,900,900,900,900
4590817893,900,900,900,900,900,900
4590820431,900,900,900,900,900,900
4590822948,900,900,900,900,900,900
4590825465,900,900,900,900,900,900
4590827991,900,900,900,900,900,900
4590830509,900,900,900,900,900,900
4590833026,900,900,900,900,900,900
4590835558,900,900,900,900,900,900
4590838075,900,900,900,900,900,900
4590840594,900,900,900,900,900,900
4590843120,900,900,900,900,900,900
4590845637,900,900,900,900,900,900
4590848156,900,900,900,900,900,900
4590850688,900,900,900,900,900,900
4590853205,900,900,900,900,901,901
4590855722,900,900,900,900,899,899
4590858262,900,900,900,900,900,900
4590860779,900,900,900,900,900,900
4590863296,900,900,900,900,900,900
4590865830,900,900,900,900,900,900
4590868347,900,900,900,900,899,899
4590870865,900,900,900,900,900,900
4590873394,900,900,900,900,900,900
4590875911,900,900,900,900,900,900
4590878428,900,900,900,900,900,900
4590880962,900,900,900,900,900,900
4590883480,900,900,900,900,900,900
4590885997,900,900,900,900,900,900
4590888522,900,900,900,900,900,900
4590891039,900,900,900,900,900,900
4590893556,900,900,900,900,900,900
4590896092,900,900,900,900,900,900
4590898609,900,900,900,900,900,900
4590901127,900,900,900,900,901,901
4590903657,900,900,900,900,900,900
4590906174,900,900,900,900,900,900
4590908692,900,900,900,900,900,900
4590911216,900,900,900,900,900,900
4590913734,900,900,900,900,900,900
4590916252,900,900,900,900,899,899
4590918780,900,900,900,900,900,900
4590921297,900,900,900,900,900,900
4590923814,900,900,900,900,900,900
4590926347,900,900,900,900,900,900
4590928864,900,900,900,900,901,901
4590931382,900,900,900,900,900,900
4590933913,900,900,900,900,900,900
4590936431,900,900,900,900,900,900
4590938948,900,900,900,900,900,900
4590941483,900,900,900,900,900,900
4590944006,900,900,900,900,899,899
4590946523,900,900,900,900,900,900
4590949043,900,900,900,900,901,901
4590951561,900,900,900,900,900,900
4590954078,900,900,900,900,900,900
4590956617,900,900,900,900,900,900
4590959134,900,900,900,900,900,900
4590961652,900,900,900,900,900,900
4590964186,900,900,900,900,899,899
4590966703,900,900,900,900,900,900
4590969221,900,900,900,900,900,900
4590971748,900,900,900,900,900,900
4590974265,900,900,900,900,900,900
4590976783,900,900,900,900,901,901
4590979319,900,900,900,900,900,900
4590981836,900,900,900,900,900,900
4590984355,900,900,900,900,900,900
4590986890,900,900,900,900,900,900
4590989408,900,900,900,900,900,900
4590991925,900,900,900,900,899,899
4590994458,900,900,900,900,900,900
4590996975,900,900,900,900,900,900
4590999493,900,900,900,900,900,900
4591002023,900,900,900,900,900,900
4591004541,900,900,900,900,901,901
4591007058,900,900,900,900,900,900
4591009590,900,900,900,900,900,900
4591012108,900,900,900,900,900,900
4591014625,900,900,900,900,900,900
4591017158,900,900,900,900,900,900
4591019675,900,900,900,900,900,900
4591022193,900,900,900,900,900,900
4591024715,900,900,900,900,901,901
4591027232,900,900,900,900,900,900
4591029749,900,900,900,900,900,900
4591032279,900,900,900,900,900,900
4591034796,900,900,900,900,900,900
4591037314,900,900,900,900,900,900
4591039840,900,900,900,900,899,899
4591042357,900,900,900,900,900,900
4591044874,900,900,900,900,900,900
4591047409,900,900,900,900,900,900
4591049926,900,900,900,900,900,900
4591052444,900,900,900,900,901,901
4591054972,900,900,900,900,900,900
4591057489,900,900,900,900,900,900
4591060011,900,900,900,900,900,900
4591062541,900,900,900,900,900,900
4591065059,900,900,900,900,900,900
4591067576,900,900,900,900,899,899
4591070106,900,900,900,900,900,900
4591072623,900,900,900,900,900,900
4591075141,900,900,900,900,900,900
4591077667,900,900,900,900,901,901
4591080185,900,900,900,900,901,901
4591082703,900,900,900,900,900,900
4591085240,900,900,900,900,900,900
4591087758,901,901,901,901,900,900
4591090275,901,901,901,901,900,900
4591092807,900,900,900,900,900,900
4591095324,900,900,900,900,900,900
4591097842,900,900,900,900,900,900
4591100380,899,899,899,899,900,900
4591102898,900,900,900,900,900,900
4591105415,900,900,900,900,900,900
4591107943,901,901,901,901,900,900
4591110461,900,900,900,900,900,900
4591112978,900,900,900,900,900,900
4591115514,900,900,900,900,900,900
4591118031,900,900,900,900,900,900
4591120549,900,900,900,900,900,900
4591123081,900,900,900,900,900,900
4591125598,901,901,901,901,901,901
4591128117,899,899,899,899,900,900
4591130644,900,900,900,900,900,900
4591133161,900,900,900,900,900,900
4591135691,901,901,901,901,900,900
4591138212,900,900,900,900,900,900
4591140729,899,899,899,899,899,899
4591143247,900,900,900,900,900,900
4591145769,900,900,900,900,900,900
4591148287,899,899,899,899,900,900
4591150805,900,900,900,900,900,900
4591153334,901,901,901,901,901,901
4591155851,901,901,901,901,900,900
4591158369,900,900,900,900,900,900
4591160896,900,900,900,900,900,900
4591163413,900,900,900,900,900,900
4591165931,900,900,900,900,900,900
4591168464,900,900,900,900,900,900
4591170981,900,900,900,900,900,900
4591173499,901,901,901,901,901,901
4591176033,899,899,899,899,900,900
4591178550,900,900,900,900,900,900
4591181068,900,900,900,900,900,900
4591183593,900,900,900,900,900,900
4591186110,900,900,900,900,900,900
4591188628,899,899,899,899,899,899
4591191157,900,900,900,900,900,900
4591193675,900,900,900,900,900,900
4591196193,899,899,899,899,900,900
4591198718,900,900,900,900,900,900
4591201235,900,900,900,900,900,900
4591203752,901,901,901,901,900,900
4591206288,900,900,900,900,900,900
4591208805,900,900,900,900,900,900
4591211323,900,900,900,900,900,900
4591213858,900,900,900,900,900,900
4591216375,899,899,899,899,899,899
4591218892,900,900,900,900,900,900
4591221429,900,900,900,900,900,900
4591223946,899,899,899,899,900,900
4591226464,900,900,900,900,900,900
4591228993,901,901,901,901,901,901
4591231510,901,901,901,901,900,900
4591234027,900,900,900,900,900,900
4591236560,899,899,899,899,899,899
4591239077,900,900,900,900,900,900
4591241595,900,900,900,900,900,900
4591244127,900,900,900,900,900,900
4591246644,900,900,900,900,900,900
4591249161,901,901,901,901,901,901
4591251689,900,900,900,900,900,900
4591254207,900,900,900,900,900,900
4591256724,901,901,901,901,901,901
4591259259,900,900,900,900,900,900
4591261776,900,900,900,900,900,900
4591264294,899,899,899,899,900,900
4591266819,900,900,900,900,901,901
4591269336,900,900,900,900,901,901
4591271854,900,900,900,900,900,900
4591274384,900,900,900,900,900,900
4591276902,901,901,901,901,901,901
4591279419,900,900,900,900,900,900
4591281946,900,900,900,900,900,900
4591284464,900,900,900,900,900,900
4591286981,900,900,900,900,900,900
4591289515,900,900,900,900,900,900
4591292034,899,899,899,899,900,900
4591294551,900,900,900,900,900,900
4591297080,900,900,900,900,899,899
4591299598,900,900,900,900,900,900
4591302115,900,900,900,900,900,900
4591304639,901,901,901,901,900,900
4591307156,900,900,900,900,900,900
4591309673,900,900,900,900,900,900
4591312204,900,900,900,900,900,900
4591314721,900,900,900,900,900,900
4591317239,900,900,900,900,900,900
4591319765,900,900,900,900,900,900
4591322283,900,900,900,900,900,900
4591324800,901,901,901,901,900,900
4591327338,900,900,900,900,900,900
4591329856,900,900,900,900,900,900
4591332374,900,900,900,900,900,900
4591334908,900,900,900,900,900,900
4591337425,900,900,900,900,900,900
4591339942,899,899,899,899,900,900
4591342472,900,900,900,900,900,900
4591344990,900,900,900,900,900,900
4591347507,900,900,900,900,900,900
4591350041,901,901,901,901,900,900
4591352559,901,901,901,901,900,900
4591355076,900,900,900,900,900,900
4591357609,900,900,900,900,900,900
4591360127,900,900,900,900,900,900
4591362644,900,900,900,900,900,900
4591365181,899,899,899,899,900,900
4591367699,899,899,899,899,900,900
4591370216,900,900,900,900,900,900
4591372740,900,900,900,900,900,900
4591375258,900,900,900,900,900,900
4591377775,900,900,900,900,900,900
4591380304,900,900,900,900,900,900
4591382821,900,900,900,900,900,900
4591385338,900,900,900,900,900,900
4591387864,900,900,900,900,900,900
4591390381,900,900,900,900,900,900
4591392898,900,900,900,900,900,900
4591395428,900,900,900,900,900,900
4591397946,901,901,901,901,900,900
4591400464,901,901,901,901,900,900
4591402988,900,900,900,900,900,900
4591405505,900,900,900,900,900,900
4591408024,900,900,900,900,900,900
4591410556,900,900,900,900,900,900
4591413074,899,899,899,899,900,900
4591415591,899,899,899,899,900,900
4591418117,900,900,900,900,900,900
4591420635,900,900,900,900,900,900
4591423152,900,900,900,900,900,900
4591425682,901,901,901,901,900,900
4591428200,900,900,900,900,900,900
4591430717,900,900,900,900,900,900
4591433247,900,900,900,900,900,900
4591435764,900,900,900,900,900,900
4591438282,900,900,900,900,900,900
4591440814,899,899,899,899,900,900
4591443331,900,900,900,900,900,900
4591445848,901,901,901,901,900,900
4591448386,900,900,900,900,900,900
4591450903,900,900,900,900,900,900
4591453421,901,901,901,901,900,900
4591455948,900,900,900,900,900,900
4591458472,900,900,900,900,900,900
4591460990,899,899,899,899,900,900
4591463516,900,900,900,900,900,900
4591466033,900,900,900,900,900,900
4591468551,900,900,900,900,900,900
4591471083,900,900,900,900,900,900
4591473601,901,901,901,901,900,900
4591476119,900,900,900,900,900,900
4591478654,900,900,900,900,900,900
4591481172,900,900,900,900,900,900
4591483689,900,900,900,900,900,900
4591486230,900,900,900,900,900,900
4591488747,899,899,899,899,900,900
4591491264,900,900,900,900,900,900
4591493789,900,900,900,900,900,900
4591496307,900,900,900,900,900,900
4591498824,900,900,900,900,900,900
4591501353,901,901,901,901,900,900
4591503870,900,900,900,900,900,900
4591506388,900,900,900,900,900,900
4591508913,900,900,900,900,900,900
4591511430,900,900,900,900,900,900
4591513948,900,900,900,900,900,900
4591516481,900,900,900,900,900,900
4591518998,900,900,900,900,900,900
4591521515,901,901,901,901,900,900
4591524047,900,900,900,900,900,900
4591526564,900,900,900,900,900,900
4591529082,900,900,900,900,900,900
4591531611,900,900,900,900,900,900
4591534128,900,900,900,900,900,900
4591536647,900,900,900,900,900,900
4591539176,900,900,900,900,900,900
4591541693,900,900,900,900,900,900
4591544211,900,900,900,900,900,900
4591546735,900,900,900,900,900,900
4591549252,901,901,901,901,900,900
4591551770,900,900,900,900,900,900
4591554307,900,900,900,900,900,900
4591556824,900,900,900,900,900,900
4591559341,900,900,900,900,900,900
4591561877,900,900,900,900,900,900
4591564395,899,899,899,899,900,900
4591566912,900,900,900,900,900,900
4591569447,900,900,900,900,900,900
4591571965,900,900,900,900,900,900
4591574482,900,900,900,900,900,900
4591577016,901,901,901,901,900,900
4591579534,900,900,900,900,900,900
4591582051,900,900,900,900,900,900
4591584584,900,900,900,900,900,900
4591587101,900,900,900,900,900,900
4591589619,900,900,900,900,900,900
4591592149,900,900,900,900,900,900
4591594667,900,900,900,900,900,900
4591597184,901,901,901,901,900,900
4591599717,900,900,900,900,900,900
4591602234,900,900,900,900,900,900
4591604751,900,900,900,900,900,900
4591607284,900,900,900,900,900,900
4591609801,900,900,900,900,900,900
4591612320,899,899,899,899,900,900
4591614850,900,900,900,900,900,900
4591617367,900,900,900,900,900,900
4591619885,900,900,900,900,901,901
4591622410,901,901,901,901,900,900
4591624927,901,901,901,901,900,900
4591627445,900,900,900,900,900,900
4591629971,901,901,901,901,900,900
4591632488,901,901,901,901,900,900
4591635006,900,900,900,900,900,900
4591637540,899,899,899,899,900,900
4591640058,899,899,899,899,900,900
4591642576,900,900,900,900,900,900
4591645109,900,900,900,900,900,900
4591647626,900,900,900,900,900,900
4591650144,900,900,900,900,900,900
4591652669,900,900,900,900,900,900
4591655186,900,900,900,900,900,900
4591657704,900,900,900,900,899,899
4591660233,900,900,900,900,900,900
4591662751,900,900,900,900,900,900
4591665268,900,900,900,900,900,900
4591667795,900,900,900,900,900,900
4591670312,901,901,901,901,900,900
4591672829,901,901,901,901,900,900
4591675366,900,900,900,900,900,900
4591677883,900,900,900,900,900,900
4591680401,900,900,900,900,900,900
4591682933,900,900,900,900,899,899
4591685451,899,899,899,899,901,901
4591687968,899,899,899,899,901,901
4591690506,900,900,900,900,900,900
4591693023,900,900,900,900,900,900
4591695541,900,900,900,900,900,900
4591698070,901,901,901,901,900,900
4591700587,900,900,900,900,900,900
4591703104,900,900,900,900,900,900
4591705636,900,900,900,900,900,900
4591708154,900,900,900,900,900,900
4591710671,900,900,900,900,900,900
4591713207,899,899,899,899,901,901
4591715724,900,900,900,900,900,900
4591718241,900,900,900,900,900,900
4591720771,900,900,900,900,900,900
4591723289,900,900,900,900,900,900
4591725806,901,901,901,901,900,900
4591728342,900,900,900,900,900,900
4591730859,900,900,900,900,899,899
4591733377,899,899,899,899,901,901
4591735903,900,900,900,900,900,900
4591738420,900,900,900,900,900,900
4591740938,900,900,900,900,900,900
4591743464,900,900,900,900,900,900
4591745981,901,901,901,901,900,900
4591748499,900,900,900,900,900,900
4591751027,900,900,900,900,900,900
4591753545,900,900,900,900,900,900
4591756063,900,900,900,900,900,900
4591758590,900,900,900,900,899,899
4591761107,899,899,899,899,901,901
4591763625,900,900,900,900,900,900
4591766154,900,900,900,900,901,901
4591768671,900,900,900,900,900,900
4591771188,900,900,900,900,900,900
4591773714,901,901,901,901,899,899
4591776232,900,900,900,900,900,900
4591778749,900,900,900,900,900,900
4591781279,900,900,900,900,900,900
4591783796,900,900,900,900,900,900
4591786314,900,900,900,900,900,900
4591788842,899,899,899,899,900,900
4591791360,900,900,900,900,900,900
4591793877,900,900,900,900,900,900
4591796412,900,900,900,900,900,900
4591798930,900,900,900,900,900,900
4591801447,901,901,901,901,900,900
4591803977,900,900,900,900,900,900
4591806494,900,900,900,900,900,900
