Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
986356135,900,900,900,900,900,900
986357134,900,900,900,900,900,900
986358134,900,900,900,900,900,900
986359134,900,900,900,900,900,900
986360134,900,900,900,900,900,900
986361139,900,900,900,900,900,900
986362227,900,900,900,900,900,900
986363311,900,900,900,900,900,900
986364135,900,900,900,900,900,900
986365135,900,900,900,900,900,900
986366134,900,900,900,900,900,900
986367135,900,900,900,900,900,900
986368136,900,900,900,900,900,900
986369135,900,900,900,900,900,900
986370134,900,900,900,900,900,900
986371134,900,900,900,900,900,900
986372134,900,900,900,900,900,900
986373134,900,900,900,900,900,900
986374135,900,900,900,900,900,900
986375219,900,900,900,900,900,900
986376306,900,900,900,900,900,900
986377133,900,900,900,900,900,900
986378134,900,900,900,900,900,900
986379134,900,900,900,900,900,900
986380134,900,900,900,900,900,900
986381134,900,900,900,900,900,900
986382135,900,900,900,900,900,900
986383135,900,900,900,900,900,900
986384135,900,900,900,900,900,900
986385135,900,900,900,900,900,900
986386135,900,900,900,900,900,900
986387134,900,900,900,900,900,900
986388212,900,900,900,900,900,900
986389296,900,900,900,900,900,900
986390133,900,900,900,900,900,900
986391135,900,900,900,900,900,900
986392135,900,900,900,900,900,900
986393134,900,900,900,900,900,900
986394134,900,900,900,900,900,900
986395134,900,900,900,900,900,900
986396135,900,900,900,900,900,900
986397134,900,900,900,900,900,900
986398134,900,900,900,900,900,900
986399135,900,900,900,900,900,900
986400136,900,900,900,900,900,900
986401220,900,900,900,900,900,900
986402309,900,900,900,900,900,900
986403133,900,900,900,900,900,900
986404135,900,900,900,900,900,900
986405134,900,900,900,900,900,900
986406134,900,900,900,900,900,900
986407134,900,900,900,900,900,900
986408135,900,900,900,900,900,900
986409134,900,900,900,900,900,900
986410134,900,900,900,900,900,900
986411134,900,900,900,900,900,900
986412134,900,900,900,900,900,900
986413138,900,900,900,900,900,900
986414224,900,900,900,900,900,900
986415308,900,900,900,900,900,900
986416135,900,900,900,900,900,900
986417135,900,900,900,900,900,900
986418134,900,900,900,900,900,900
986419135,900,900,900,900,900,900
986420135,900,900,900,900,900,900
986421134,900,900,900,900,900,900
986422134,900,900,900,900,900,900
986423134,900,900,900,900,900,900
986424135,900,900,900,900,900,900
986425135,900,900,900,900,900,900
986426136,900,900,900,900,900,900
986427219,900,900,900,900,900,900
986428306,900,900,900,900,900,900
986429133,900,900,900,900,900,900
986430134,900,900,900,900,900,900
986431134,900,900,900,900,900,900
986432136,900,900,900,900,900,900
986433135,900,900,900,900,900,900
986434135,900,900,900,900,900,900
986435135,900,900,900,900,900,900
986436135,900,900,900,900,900,900
986437134,900,900,900,900,900,900
986438134,900,900,900,900,900,900
986439134,900,900,900,900,900,900
986440209,900,900,900,900,900,900
986441293,900,900,900,900,900,900
986442134,900,900,900,900,900,900
986443135,900,900,900,900,900,900
986444136,900,900,900,900,900,900
986445135,900,900,900,900,900,900
986446134,900,900,900,900,900,900
986447134,900,900,900,900,900,900
986448135,900,900,900,900,900,900
986449135,900,900,900,900,900,900
986450135,900,900,900,900,900,900
986451134,900,900,900,900,900,900
986452137,900,900,900,900,900,900
986453224,900,900,900,900,900,900
986454306,900,900,900,900,900,900
986455133,900,900,900,900,900,900
986456135,900,900,900,900,900,900
986457134,900,900,900,900,900,900
986458135,900,900,900,900,900,900
986459135,900,900,900,900,900,900
986460136,900,900,900,900,900,900
986461135,900,900,900,900,900,900
986462135,900,900,900,900,900,900
986463134,900,900,900,900,900,900
986464134,900,900,900,900,900,900
986465138,900,900,900,900,900,900
986466265,900,900,900,900,900,900
986467148,900,900,900,900,900,900
986468154,900,900,900,900,900,900
986469154,900,900,900,900,900,900
986470157,900,900,900,900,900,900
986471148,900,900,900,900,900,900
986472146,900,900,900,900,900,900
986473142,900,900,900,900,900,900
986474147,900,900,900,900,900,900
986475196,900,900,900,900,900,900
986476291,900,900,900,900,900,900
986477134,900,900,900,900,900,900
986478135,900,900,900,900,900,900
986479135,900,900,900,900,900,900
986480143,900,900,900,900,900,900
986481147,900,900,900,900,900,900
986482142,900,900,900,900,900,900
986483148,900,900,900,900,900,900
986484148,900,900,900,900,900,900
986485148,900,900,900,900,900,900
986486186,900,900,900,900,900,900
986487297,900,900,900,900,900,900
986488157,900,900,900,900,900,900
986489184,900,900,900,900,900,900
986490152,899,899,899,899,899,899
986491140,899,899,899,899,899,899
986492146,899,899,899,899,899,899
986493142,900,900,900,900,900,900
986494146,900,900,900,900,900,900
986495256,902,902,902,902,901,901
986496156,902,902,902,902,901,901
986497155,902,902,902,902,901,901
986498140,899,899,899,899,899,899
986499138,899,899,899,899,899,899
986500141,900,900,900,900,900,900
986501134,900,900,900,900,900,900
986502135,900,900,900,900,900,900
986503135,900,900,900,900,900,900
986504135,900,900,900,900,900,900
986505170,900,900,900,900,900,900
986506257,900,900,900,900,900,900
986507133,900,900,900,900,900,900
986508135,900,900,900,900,900,900
986509134,900,900,900,900,900,900
986510134,900,900,900,900,900,900
986511135,900,900,900,900,900,900
986512135,900,900,900,900,900,900
986513135,900,900,900,900,900,900
986514135,900,900,900,900,900,900
986515135,900,900,900,900,900,900
986516135,900,900,900,900,900,900
986517134,900,900,900,900,900,900
986518179,900,900,900,900,900,900
986519263,900,900,900,900,900,900
986520135,900,900,900,900,900,900
986521135,900,900,900,900,900,900
986522134,900,900,900,900,900,900
986523134,900,900,900,900,900,900
986524135,900,900,900,900,900,900
986525134,900,900,900,900,900,900
986526135,900,900,900,900,900,900
986527135,900,900,900,900,900,900
986528135,900,900,900,900,900,900
986529135,900,900,900,900,900,900
986530135,900,900,900,900,900,900
986531210,900,900,900,900,900,900
986532295,900,900,900,900,900,900
986533133,900,900,900,900,900,900
986534134,900,900,900,900,900,900
986535134,900,900,900,900,900,900
986536135,900,900,900,900,900,900
986537135,900,900,900,900,900,900
986538135,900,900,900,900,900,900
986539135,900,900,900,900,900,900
986540135,900,900,900,900,900,900
986541134,900,900,900,900,900,900
986542134,900,900,900,900,900,900
986543135,900,900,900,900,900,900
986544200,900,900,900,900,900,900
986545309,900,900,900,900,900,900
986546134,900,900,900,900,900,900
986547135,900,900,900,900,900,900
986548139,900,900,900,900,900,900
986549134,900,900,900,900,900,900
986550134,900,900,900,900,900,900
986551135,900,900,900,900,900,900
986552137,900,900,900,900,900,900
986553134,900,900,900,900,900,900
986554134,900,900,900,900,900,900
986555135,900,900,900,900,900,900
986556138,900,900,900,900,900,900
986557221,900,900,900,900,900,900
986558307,900,900,900,900,900,900
986559133,900,900,900,900,900,900
986560134,900,900,900,900,900,900
986561134,900,900,900,900,900,900
986562134,900,900,900,900,900,900
986563134,900,900,900,900,900,900
986564135,900,900,900,900,900,900
986565134,900,900,900,900,900,900
986566134,900,900,900,900,900,900
986567135,900,900,900,900,900,900
986568135,900,900,900,900,900,900
986569135,900,900,900,900,900,900
986570223,900,900,900,900,900,900
986571310,900,900,900,900,900,900
986572134,900,900,900,900,900,900
986573135,900,900,900,900,900,900
986574135,900,900,900,900,900,900
986575135,900,900,900,900,900,900
986576135,900,900,900,900,900,900
986577135,900,900,900,900,900,900
986578135,900,900,900,900,900,900
986579135,900,900,900,900,900,900
986580134,900,900,900,900,900,900
986581134,900,900,900,900,900,900
986582134,900,900,900,900,900,900
986583211,900,900,900,900,900,900
986584295,900,900,900,900,900,900
986585133,900,900,900,900,900,900
986586134,900,900,900,900,900,900
986587134,900,900,900,900,900,900
986588135,900,900,900,900,900,900
986589134,900,900,900,900,900,900
986590135,900,900,900,900,900,900
986591135,900,900,900,900,900,900
986592136,900,900,900,900,900,900
986593134,900,900,900,900,900,900
986594134,900,900,900,900,900,900
986595134,900,900,900,900,900,900
986596204,900,900,900,900,900,900
986597287,900,900,900,900,900,900
986598133,900,900,900,900,900,900
986599134,900,900,900,900,900,900
986600135,900,900,900,900,900,900
986601134,900,900,900,900,900,900
986602135,900,900,900,900,900,900
986603135,900,900,900,900,900,900
986604135,900,900,900,900,900,900
986605135,900,900,900,900,900,900
986606135,900,900,900,900,900,900
986607134,900,900,900,900,900,900
986608135,900,900,900,900,900,900
986609206,900,900,900,900,900,900
986610290,900,900,900,900,900,900
986611133,900,900,900,900,900,900
986612135,900,900,900,900,900,900
986613134,900,900,900,900,900,900
986614134,900,900,900,900,900,900
986615135,900,900,900,900,900,900
986616136,900,900,900,900,900,900
986617135,900,900,900,900,900,900
986618134,900,900,900,900,900,900
986619134,900,900,900,900,900,900
986620134,900,900,900,900,900,900
986621134,900,900,900,900,900,900
986622207,900,900,900,900,900,900
986623293,900,900,900,900,900,900
986624134,900,900,900,900,900,900
986625134,900,900,900,900,900,900
986626134,900,900,900,900,900,900
986627134,900,900,900,900,900,900
986628135,900,900,900,900,900,900
986629134,900,900,900,900,900,900
986630135,900,900,900,900,900,900
986631135,900,900,900,900,900,900
986632136,900,900,900,900,900,900
986633135,900,900,900,900,900,900
986634134,900,900,900,900,900,900
986635206,900,900,900,900,900,900
986636292,900,900,900,900,900,900
986637133,900,900,900,900,900,900
986638134,900,900,900,900,900,900
986639134,900,900,900,900,900,900
986640135,900,900,900,900,900,900
986641134,900,900,900,900,900,900
986642134,900,900,900,900,900,900
986643135,900,900,900,900,900,900
986644136,900,900,900,900,900,900
986645135,900,900,900,900,900,900
986646135,900,900,900,900,900,900
986647134,900,900,900,900,900,900
986648206,900,900,900,900,900,900
986649290,900,900,900,900,900,900
986650133,900,900,900,900,900,900
986651134,900,900,900,900,900,900
986652136,900,900,900,900,900,900
986653134,900,900,900,900,900,900
986654134,900,900,900,900,900,900
986655134,900,900,900,900,900,900
986656135,900,900,900,900,900,900
986657134,900,900,900,900,900,900
986658134,900,900,900,900,900,900
986659134,900,900,900,900,900,900
986660134,900,900,900,900,900,900
986661193,900,900,900,900,900,900
986662281,900,900,900,900,900,900
986663133,900,900,900,900,900,900
986664137,900,900,900,900,900,900
986665135,900,900,900,900,900,900
986666135,900,900,900,900,900,900
986667135,900,900,900,900,900,900
986668135,900,900,900,900,900,900
986669134,900,900,900,900,900,900
986670134,900,900,900,900,900,900
986671134,900,900,900,900,900,900
986672134,900,900,900,900,900,900
986673135,900,900,900,900,900,900
986674213,900,900,900,900,900,900
986675301,900,900,900,900,900,900
986676134,900,900,900,900,900,900
986677135,900,900,900,900,900,900
986678135,900,900,900,900,900,900
986679135,900,900,900,900,900,900
986680134,900,900,900,900,900,900
986681134,900,900,900,900,900,900
986682134,900,900,900,900,900,900
986683134,900,900,900,900,900,900
986684134,900,900,900,900,900,900
986685134,900,900,900,900,900,900
986686134,900,900,900,900,900,900
986687204,900,900,900,900,900,900
986688288,900,900,900,900,900,900
986689133,900,900,900,900,900,900
986690134,900,900,900,900,900,900
986691134,900,900,900,900,900,900
986692135,900,900,900,900,900,900
986693134,900,900,900,900,900,900
986694134,900,900,900,900,900,900
986695134,900,900,900,900,900,900
986696135,900,900,900,900,900,900
986697134,900,900,900,900,900,900
986698134,900,900,900,900,900,900
986699134,900,900,900,900,900,900
986700191,900,900,900,900,900,900
986701278,900,900,900,900,900,900
986702133,900,900,900,900,900,900
986703134,900,900,900,900,900,900
986704136,900,900,900,900,900,900
986705134,900,900,900,900,900,900
986706134,900,900,900,900,900,900
986707135,900,900,900,900,900,900
986708136,900,900,900,900,900,900
986709135,900,900,900,900,900,900
986710135,900,900,900,900,900,900
986711134,900,900,900,900,900,900
986712134,900,900,900,900,900,900
986713185,900,900,900,900,900,900
986714269,900,900,900,900,900,900
986715133,900,900,900,900,900,900
986716134,900,900,900,900,900,900
986717134,900,900,900,900,900,900
986718134,900,900,900,900,900,900
986719134,900,900,900,900,900,900
986720136,900,900,900,900,900,900
986721135,900,900,900,900,900,900
986722135,900,900,900,900,900,900
986723135,900,900,900,900,900,900
986724135,900,900,900,900,900,900
986725135,900,900,900,900,900,900
986726187,900,900,900,900,900,900
986727275,900,900,900,900,900,900
986728134,900,900,900,900,900,900
986729134,900,900,900,900,900,900
986730134,900,900,900,900,900,900
986731134,900,900,900,900,900,900
986732135,900,900,900,900,900,900
986733134,900,900,900,900,900,900
986734134,900,900,900,900,900,900
986735134,900,900,900,900,900,900
986736135,900,900,900,900,900,900
986737134,900,900,900,900,900,900
986738134,900,900,900,900,900,900
986739181,900,900,900,900,900,900
986740265,900,900,900,900,900,900
986741133,900,900,900,900,900,900
986742134,900,900,900,900,900,900
986743135,900,900,900,900,900,900
986744136,900,900,900,900,900,900
986745135,900,900,900,900,900,900
986746135,900,900,900,900,900,900
986747134,900,900,900,900,900,900
986748135,900,900,900,900,900,900
986749134,900,900,900,900,900,900
986750134,900,900,900,900,900,900
986751135,900,900,900,900,900,900
986752184,900,900,900,900,900,900
986753268,900,900,900,900,900,900
986754133,900,900,900,900,900,900
986755134,900,900,900,900,900,900
986756135,900,900,900,900,900,900
986757134,900,900,900,900,900,900
986758134,900,900,900,900,900,900
986759134,900,900,900,900,900,900
986760135,900,900,900,900,900,900
986761134,900,900,900,900,900,900
986762135,900,900,900,900,900,900
986763135,900,900,900,900,900,900
986764134,900,900,900,900,900,900
986765184,900,900,900,900,900,900
986766268,900,900,900,900,900,900
986767133,900,900,900,900,900,900
986768135,900,900,900,900,900,900
986769134,900,900,900,900,900,900
986770135,900,900,900,900,900,900
986771134,900,900,900,900,900,900
986772134,900,900,900,900,900,900
986773134,900,900,900,900,900,900
986774134,900,900,900,900,900,900
986775134,900,900,900,900,900,900
986776134,900,900,900,900,900,900
986777134,900,900,900,900,900,900
986778160,900,900,900,900,900,900
986779247,900,900,900,900,900,900
986780133,900,900,900,900,900,900
986781135,900,900,900,900,900,900
986782134,900,900,900,900,900,900
986783134,900,900,900,900,899,899
986784134,900,900,900,900,899,899
986785134,900,900,900,900,900,900
986786134,900,900,900,900,900,900
986787135,900,900,900,900,900,900
986788135,900,900,900,900,900,900
986789135,900,900,900,900,900,900
986790134,900,900,900,900,900,900
986791160,900,900,900,900,900,900
986792248,900,900,900,900,900,900
986793133,900,900,900,900,900,900
986794135,900,900,900,900,900,900
986795134,900,900,900,900,901,901
986796135,900,900,900,900,901,901
986797134,900,900,900,900,901,901
986798134,900,900,900,900,900,900
986799134,900,900,900,900,900,900
986800136,900,900,900,900,900,900
986801135,900,900,900,900,900,900
986802135,900,900,900,900,900,900
986803134,900,900,900,900,900,900
986804171,900,900,900,900,900,900
986805260,900,900,900,900,900,900
986806134,900,900,900,900,900,900
986807135,900,900,900,900,900,900
986808135,900,900,900,900,899,899
986809134,900,900,900,900,899,899
986810134,900,900,900,900,900,900
986811134,900,900,900,900,900,900
986812135,900,900,900,900,900,900
986813134,900,900,900,900,900,900
986814134,900,900,900,900,900,900
986815135,900,900,900,900,901,901
986816135,900,900,900,900,901,901
986817176,900,900,900,900,900,900
986818260,900,900,900,900,900,900
986819134,900,900,900,900,900,900
986820136,900,900,900,900,900,900
986821134,900,900,900,900,899,899
986822134,900,900,900,900,899,899
986823134,900,900,900,900,900,900
986824135,900,900,900,900,900,900
986825134,900,900,900,900,900,900
986826134,900,900,900,900,900,900
986827134,900,900,900,900,900,900
986828135,900,900,900,900,900,900
986829135,900,900,900,900,900,900
986830167,900,900,900,900,900,900
986831254,900,900,900,900,900,900
986832135,900,900,900,900,900,900
986833135,900,900,900,900,900,900
986834135,900,900,900,900,900,900
986835134,900,900,900,900,899,899
986836135,900,900,900,900,899,899
986837134,900,900,900,900,899,899
986838134,900,900,900,900,900,900
986839134,900,900,900,900,900,900
986840135,900,900,900,900,900,900
986841134,900,900,900,900,900,900
986842134,900,900,900,900,901,901
986843163,900,900,900,900,901,901
986844253,900,900,900,900,901,901
986845133,900,900,900,900,901,901
986846136,900,900,900,900,900,900
986847135,900,900,900,900,900,900
986848136,900,900,900,900,900,900
986849135,900,900,900,900,900,900
986850135,900,900,900,900,900,900
986851134,900,900,900,900,900,900
986852135,900,900,900,900,900,900
986853134,900,900,900,900,900,900
986854134,900,900,900,900,900,900
986855134,900,900,900,900,899,899
986856194,900,900,900,900,899,899
986857282,900,900,900,900,900,900
986858133,900,900,900,900,900,900
986859134,900,900,900,900,900,900
986860135,900,900,900,900,900,900
986861134,900,900,900,900,900,900
986862134,900,900,900,900,900,900
986863134,900,900,900,900,900,900
986864135,900,900,900,900,900,900
986865134,900,900,900,900,900,900
986866134,900,900,900,900,900,900
986867134,900,900,900,900,900,900
986868134,900,900,900,900,900,900
986869193,900,900,900,900,900,900
986870282,900,900,900,900,900,900
986871134,900,900,900,900,900,900
986872135,900,900,900,900,900,900
986873135,900,900,900,900,900,900
986874134,900,900,900,900,900,900
986875134,900,900,900,900,900,900
986876135,900,900,900,900,900,900
986877134,900,900,900,900,900,900
986878134,900,900,900,900,900,900
986879134,900,900,900,900,900,900
986880135,900,900,900,900,900,900
986881135,900,900,900,900,900,900
986882200,900,900,900,900,899,899
986883283,900,900,900,900,899,899
986884134,900,900,900,900,899,899
986885134,900,900,900,900,899,899
986886134,900,900,900,900,900,900
986887134,900,900,900,900,900,900
986888135,900,900,900,900,900,900
986889134,900,900,900,900,900,900
986890134,900,900,900,900,901,901
986891134,900,900,900,900,901,901
986892135,900,900,900,900,900,900
986893134,900,900,900,900,900,900
986894134,900,900,900,900,900,900
986895182,900,900,900,900,900,900
986896268,900,900,900,900,900,900
986897134,900,900,900,900,900,900
986898135,900,900,900,900,900,900
986899135,900,900,900,900,900,900
986900136,900,900,900,900,900,900
986901135,900,900,900,900,900,900
986902135,900,900,900,900,900,900
986903135,900,900,900,900,900,900
986904136,900,900,900,900,900,900
986905135,900,900,900,900,900,900
986906135,900,900,900,900,900,900
986907137,900,900,900,900,900,900
986908226,900,900,900,900,900,900
986909308,900,900,900,900,900,900
986910134,900,900,900,900,900,900
986911134,900,900,900,900,899,899
986912135,900,900,900,900,899,899
986913135,900,900,900,900,900,900
986914135,900,900,900,900,900,900
986915134,900,900,900,900,900,900
986916135,900,900,900,900,900,900
986917135,900,900,900,900,900,900
986918134,900,900,900,900,900,900
986919134,900,900,900,900,900,900
986920134,900,900,900,900,900,900
986921212,900,900,900,900,900,900
986922300,900,900,900,900,900,900
986923133,900,900,900,900,900,900
986924135,900,900,900,900,900,900
986925134,900,900,900,900,900,900
986926134,900,900,900,900,900,900
986927134,900,900,900,900,900,900
986928135,900,900,900,900,900,900
986929134,900,900,900,900,900,900
986930135,900,900,900,900,899,899
986931135,900,900,900,900,899,899
986932135,900,900,900,900,900,900
986933135,900,900,900,900,900,900
986934208,900,900,900,900,900,900
986935293,900,900,900,900,900,900
986936135,900,900,900,900,900,900
986937135,900,900,900,900,900,900
986938134,901,901,901,901,900,900
986939135,901,901,901,901,900,900
986940135,900,900,900,900,900,900
986941134,900,900,900,900,900,900
986942134,900,900,900,900,900,900
986943134,900,900,900,900,900,900
986944135,900,900,900,900,900,900
986945138,900,900,900,900,899,899
986946135,900,900,900,900,899,899
986947204,900,900,900,900,900,900
986948289,900,900,900,900,900,900
986949134,900,900,900,900,900,900
986950135,900,900,899,899,900,900
986951135,900,900,899,899,900,900
986952136,900,900,899,899,900,900
986953135,900,900,900,900,900,900
986954134,900,900,900,900,900,900
986955134,899,899,899,899,900,900
986956136,899,899,899,899,900,900
986957134,900,900,900,900,899,899
986958134,900,900,900,900,899,899
986959134,900,900,900,900,899,899
986960198,900,900,900,900,900,900
986961282,900,900,900,900,900,900
986962133,900,900,900,900,900,900
986963134,900,900,900,900,900,900
986964135,900,900,900,900,900,900
986965134,899,899,899,899,901,901
986966135,899,899,899,899,901,901
986967134,899,899,899,899,901,901
986968136,901,901,900,900,900,900
986969135,901,901,900,900,900,900
986970135,900,900,900,900,900,900
986971135,900,900,900,900,900,900
986972135,900,900,900,900,900,900
986973216,900,900,900,900,900,900
986974304,900,900,900,900,900,900
986975133,900,900,900,900,900,900
986976135,900,900,900,900,900,900
986977134,900,900,900,900,900,900
986978134,900,900,900,900,900,900
986979134,900,900,900,900,900,900
986980134,900,900,900,900,900,900
986981134,900,900,900,900,900,900
986982135,900,900,900,900,900,900
986983135,900,900,900,900,900,900
986984135,900,900,900,900,900,900
986985137,900,900,900,900,899,899
986986225,900,900,900,900,899,899
986987309,901,901,901,901,900,900
986988135,901,901,901,901,900,900
986989135,901,901,901,901,900,900
986990134,900,900,900,900,900,900
986991134,900,900,900,900,900,900
986992135,900,900,900,900,900,900
986993134,900,900,900,900,901,901
986994134,900,900,900,900,901,901
986995135,900,900,900,900,900,900
986996136,900,900,900,900,900,900
986997135,900,900,900,900,900,900
986998136,900,900,900,900,900,900
986999214,900,900,900,900,900,900
987000303,899,899,899,899,900,900
987001133,899,899,899,899,900,900
987002134,899,899,899,899,900,900
987003134,900,900,900,900,900,900
987004135,900,900,900,900,900,900
987005134,900,900,900,900,899,899
987006134,900,900,900,900,899,899
987007134,900,900,900,900,899,899
987008136,900,900,900,900,900,900
987009135,900,900,900,900,900,900
987010135,900,900,900,900,900,900
987011135,900,900,900,900,900,900
987012209,900,900,900,900,901,901
987013295,900,900,900,900,901,901
987014133,900,900,900,900,901,901
987015134,900,900,900,900,900,900
987016135,900,900,900,900,900,900
987017134,900,900,900,900,900,900
987018134,900,900,900,900,900,900
987019134,900,900,900,900,900,900
987020135,900,900,900,900,900,900
987021134,900,900,900,900,900,900
987022135,901,901,901,901,900,900
987023135,901,901,901,901,900,900
987024135,901,901,901,901,900,900
987025205,900,900,900,900,900,900
987026289,900,900,900,900,900,900
987027134,900,900,900,900,900,900
987028136,899,899,899,899,900,900
987029134,899,899,899,899,900,900
987030134,900,900,900,900,900,900
987031135,900,900,900,900,900,900
987032135,900,900,900,900,900,900
987033134,900,900,900,900,899,899
987034134,900,900,900,900,899,899
987035134,901,901,901,901,900,900
987036134,901,901,901,901,900,900
987037135,900,900,900,900,900,900
987038202,900,900,900,900,900,900
987039287,900,900,900,900,900,900
987040134,900,900,900,900,900,900
987041136,900,900,900,900,901,901
987042134,900,900,900,900,901,901
987043135,900,900,900,900,900,900
987044136,900,900,900,900,900,900
987045135,900,900,900,900,900,900
987046134,900,900,900,900,900,900
987047134,900,900,900,900,900,900
987048135,900,900,900,900,900,900
987049134,900,900,900,900,900,900
987050135,900,900,900,900,900,900
987051208,900,900,900,900,900,900
987052297,900,900,900,900,900,900
987053134,900,900,900,900,900,900
987054135,900,900,900,900,900,900
987055135,900,900,900,900,900,900
987056135,900,900,900,900,900,900
987057134,900,900,900,900,900,900
987058134,900,900,900,900,900,900
987059134,900,900,900,900,900,900
987060135,900,900,900,900,899,899
987061134,900,900,900,900,899,899
987062134,901,901,901,901,900,900
987063134,901,901,901,901,900,900
987064195,901,901,901,901,900,900
987065278,900,900,900,900,900,900
987066133,900,900,900,900,900,900
987067134,900,900,900,900,900,900
987068135,900,900,900,900,900,900
987069134,900,900,900,900,900,900
987070135,900,900,900,900,900,900
987071135,900,900,900,900,900,900
987072136,900,900,900,900,900,900
987073135,900,900,900,900,900,900
987074135,900,900,900,900,900,900
987075135,899,899,899,899,900,900
987076134,899,899,899,899,900,900
987077188,900,900,900,900,900,900
987078277,900,900,900,900,900,900
987079133,900,900,900,900,900,900
987080136,900,900,900,900,900,900
987081134,900,900,900,900,899,899
987082134,900,900,900,900,899,899
987083134,901,901,901,901,900,900
987084135,901,901,901,901,900,900
987085134,900,900,900,900,900,900
987086134,900,900,900,900,900,900
987087134,900,900,900,900,901,901
987088135,900,900,900,900,901,901
987089134,900,900,900,900,901,901
987090188,900,900,900,900,900,900
987091277,900,900,900,900,900,900
987092135,900,900,900,900,900,900
987093135,900,900,900,900,900,900
987094135,900,900,900,900,900,900
987095135,900,900,900,900,900,900
987096136,900,900,900,900,900,900
987097134,900,900,900,900,900,900
987098134,900,900,900,900,900,900
987099134,900,900,900,900,900,900
987100135,900,900,900,900,900,900
987101134,900,900,900,900,900,900
987102135,899,899,899,899,900,900
987103202,899,899,899,899,900,900
987104287,899,899,899,899,900,900
987105133,899,899,899,899,900,900
987106134,900,900,900,900,900,900
987107134,900,900,900,900,900,900
987108136,900,900,900,900,899,899
987109134,900,900,900,900,899,899
987110135,901,901,901,901,900,900
987111134,901,901,901,901,900,900
987112135,901,901,901,901,900,900
987113135,900,900,900,900,900,900
987114134,900,900,900,900,900,900
987115134,900,900,900,900,901,901
987116198,900,900,900,900,901,901
987117282,900,900,900,900,900,900
987118134,900,900,900,900,900,900
987119139,900,900,900,900,900,900
987120135,900,900,900,900,900,900
987121134,900,900,900,900,900,900
987122134,900,900,900,900,900,900
987123134,900,900,900,900,900,900
987124135,900,900,900,900,900,900
987125134,900,900,900,900,900,900
987126134,900,900,900,900,900,900
987127135,900,900,900,900,900,900
987128135,900,900,900,900,900,900
987129188,900,900,900,900,900,900
987130275,900,900,900,900,900,900
987131133,900,900,900,900,900,900
987132135,900,900,900,900,900,900
987133134,900,900,900,900,900,900
987134134,900,900,900,900,900,900
987135134,900,900,900,900,899,899
987136135,900,900,900,900,899,899
987137135,900,900,900,900,899,899
987138134,901,901,901,901,900,900
987139134,901,901,901,901,900,900
987140135,900,900,900,900,900,900
987141135,900,900,900,900,900,900
987142174,900,900,900,900,900,900
987143257,900,900,900,900,900,900
987144134,900,900,900,900,900,900
987145136,900,900,900,900,900,900
987146135,900,900,900,900,900,900
987147135,900,900,900,900,900,900
987148136,900,900,900,900,900,900
987149134,900,900,900,900,900,900
987150134,899,899,899,899,900,900
987151134,899,899,899,899,900,900
987152136,900,900,900,900,900,900
987153134,900,900,900,900,900,900
987154135,900,900,900,900,900,900
987155214,900,900,900,900,899,899
987156302,900,900,900,900,899,899
987157134,900,900,900,900,899,899
987158134,901,901,901,901,900,900
987159135,901,901,901,901,900,900
987160135,900,900,900,900,900,900
987161134,900,900,900,900,900,900
987162134,900,900,900,900,900,900
987163135,900,900,900,900,901,901
987164135,900,900,900,900,901,901
987165134,900,900,900,900,900,900
987166134,900,900,900,900,900,900
987167135,900,900,900,900,900,900
987168237,900,900,900,900,900,900
987169324,900,900,900,900,900,900
987170134,900,900,900,900,900,900
987171135,899,899,899,899,899,899
987172135,899,899,899,899,899,899
987173136,900,900,900,900,900,900
987174135,900,900,900,900,900,900
987175135,900,900,900,900,900,900
987176134,900,900,900,900,900,900
987177134,899,899,899,899,900,900
987178134,899,899,899,899,900,900
987179134,899,899,899,899,900,900
987180156,900,900,900,900,900,900
987181239,900,900,900,900,900,900
987182136,900,900,900,900,900,900
987183135,900,900,900,900,899,899
987184135,900,900,900,900,899,899
987185135,901,901,901,901,900,900
987186135,901,901,901,901,900,900
987187134,901,901,901,901,900,900
987188134,900,900,900,900,900,900
987189134,900,900,900,900,900,900
987190134,900,900,900,900,901,901
987191134,900,900,900,900,901,901
987192141,900,900,900,900,900,900
987193228,900,900,900,900,900,900
987194309,900,900,900,900,900,900
987195134,900,900,900,900,900,900
987196136,900,900,900,900,900,900
987197135,900,900,900,900,900,900
987198135,899,899,899,899,900,900
987199135,899,899,899,899,900,900
987200136,900,900,900,900,900,900
987201134,900,900,900,900,900,900
987202134,900,900,900,900,899,899
987203134,900,900,900,900,899,899
987204135,900,900,900,900,899,899
987205138,901,901,901,901,900,900
987206225,901,901,901,901,900,900
987207309,900,900,900,900,900,900
987208135,900,900,900,900,900,900
987209134,900,900,900,900,900,900
987210134,900,900,900,900,900,900
987211134,900,900,900,900,900,900
987212135,900,900,900,900,900,900
987213134,900,900,900,900,900,900
987214134,900,900,900,900,900,900
987215134,900,900,900,900,900,900
987216135,900,900,900,900,900,900
987217135,900,900,900,900,900,900
987218135,900,900,900,900,900,900
987219214,900,900,900,900,900,900
987220304,900,900,900,900,900,900
987221134,900,900,900,900,900,900
987222135,900,900,900,900,900,900
987223135,900,900,900,900,900,900
987224136,900,900,900,900,900,900
987225134,899,899,899,899,900,900
987226135,899,899,899,899,900,900
987227134,899,899,899,899,900,900
