Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
438769633,900,900,900,900,900,900
438770633,900,900,900,900,900,900
438771633,900,900,900,900,900,900
438772633,900,900,900,900,900,900
438773633,900,900,900,900,900,900
438774633,900,900,900,900,900,900
438775633,900,900,900,900,900,900
438776633,900,900,900,900,900,900
438777633,900,900,900,900,900,900
438778633,900,900,900,900,900,900
438779706,900,900,900,900,900,900
438780789,900,900,900,900,900,900
438781632,900,900,900,900,900,900
438782633,900,900,900,900,900,900
438783633,900,900,900,900,900,900
438784633,900,900,900,900,900,900
438785633,900,900,900,900,900,900
438786633,900,900,900,900,900,900
438787633,900,900,900,900,900,900
438788633,900,900,900,900,900,900
438789633,900,900,900,900,900,900
438790633,900,900,900,900,900,900
438791634,900,900,900,900,900,900
438792709,900,900,900,900,900,900
438793797,900,900,900,900,900,900
438794632,900,900,900,900,900,900
438795633,900,900,900,900,900,900
438796633,900,900,900,900,900,900
438797633,900,900,900,900,900,900
438798633,900,900,900,900,900,900
438799633,900,900,900,900,900,900
438800633,900,900,900,900,900,900
438801633,900,900,900,900,900,900
438802633,900,900,900,900,900,900
438803633,900,900,900,900,900,900
438804633,900,900,900,900,900,900
438805696,900,900,900,900,900,900
438806780,900,900,900,900,900,900
438807632,900,900,900,900,900,900
438808635,900,900,900,900,900,900
438809633,900,900,900,900,900,900
438810633,900,900,900,900,900,900
438811633,900,900,900,900,900,900
438812633,900,900,900,900,900,900
438813633,900,900,900,900,900,900
438814633,900,900,900,900,900,900
438815633,900,900,900,900,900,900
438816633,900,900,900,900,900,900
438817633,900,900,900,900,900,900
438818704,900,900,900,900,900,900
438819788,900,900,900,900,900,900
438820632,900,900,900,900,900,900
438821633,900,900,900,900,900,900
438822633,900,900,900,900,900,900
438823633,900,900,900,900,900,900
438824633,900,900,900,900,900,900
438825633,900,900,900,900,900,900
438826633,900,900,900,900,900,900
438827633,900,900,900,900,900,900
438828633,900,900,900,900,900,900
438829633,900,900,900,900,900,900
438830633,900,900,900,900,900,900
438831707,900,900,900,900,900,900
438832792,900,900,900,900,900,900
438833632,900,900,900,900,900,900
438834633,900,900,900,900,900,900
438835633,900,900,900,900,900,900
438836633,900,900,900,900,900,900
438837633,900,900,900,900,900,900
438838633,900,900,900,900,900,900
438839633,900,900,900,900,900,900
438840634,900,900,900,900,900,900
438841633,900,900,900,900,900,900
438842633,900,900,900,900,900,900
438843633,900,900,900,900,900,900
438844718,900,900,900,900,900,900
438845806,900,900,900,900,900,900
438846632,900,900,900,900,900,900
438847633,900,900,900,900,900,900
438848634,900,900,900,900,900,900
438849633,900,900,900,900,900,900
438850633,900,900,900,900,900,900
438851633,900,900,900,900,900,900
438852633,900,900,900,900,900,900
438853633,900,900,900,900,900,900
438854633,900,900,900,900,900,900
438855633,900,900,900,900,900,900
438856634,900,900,900,900,900,900
438857708,900,900,900,900,900,900
438858792,900,900,900,900,900,900
438859632,900,900,900,900,900,900
438860635,900,900,900,900,900,900
438861633,900,900,900,900,900,900
438862633,900,900,900,900,900,900
438863633,900,900,900,900,900,900
438864633,900,900,900,900,900,900
438865633,900,900,900,900,900,900
438866633,900,900,900,900,900,900
438867634,900,900,900,900,900,900
438868633,900,900,900,900,900,900
438869633,900,900,900,900,900,900
438870699,900,900,900,900,900,900
438871782,900,900,900,900,900,900
438872632,900,900,900,900,900,900
438873633,900,900,900,900,900,900
438874633,900,900,900,900,900,900
438875633,900,900,900,900,900,900
438876633,900,900,900,900,900,900
438877633,900,900,900,900,900,900
438878633,900,900,900,900,900,900
438879633,900,900,900,900,900,900
438880633,900,900,900,900,900,900
438881633,900,900,900,900,900,900
438882633,900,900,900,900,900,900
438883701,900,900,900,900,900,900
438884786,900,900,900,900,900,900
438885632,900,900,900,900,900,900
438886633,900,900,900,900,900,900
438887633,900,900,900,900,900,900
438888633,900,900,900,900,900,900
438889633,900,900,900,900,900,900
438890633,900,900,900,900,900,900
438891633,900,900,900,900,900,900
438892633,900,900,900,900,900,900
438893633,900,900,900,900,900,900
438894633,900,900,900,900,900,900
438895633,900,900,900,900,900,900
438896705,900,900,900,900,900,900
438897788,900,900,900,900,900,900
438898632,900,900,900,900,900,900
438899633,900,900,900,900,900,900
438900633,900,900,900,900,900,900
438901633,900,900,900,900,900,900
438902633,900,900,900,900,900,900
438903633,900,900,900,900,900,900
438904633,900,900,900,900,900,900
438905633,900,900,900,900,900,900
438906633,900,900,900,900,900,900
438907633,900,900,900,900,900,900
438908633,900,900,900,900,900,900
438909702,900,900,900,900,900,900
438910786,900,900,900,900,900,900
438911632,900,900,900,900,900,900
438912634,900,900,900,900,900,900
438913633,900,900,900,900,900,900
438914633,900,900,900,900,900,900
438915633,900,900,900,900,900,900
438916633,900,900,900,900,900,900
438917633,900,900,900,900,900,900
438918633,900,900,900,900,900,900
438919633,900,900,900,900,900,900
438920633,900,900,900,900,900,900
438921633,900,900,900,900,900,900
438922700,900,900,900,900,900,900
438923784,900,900,900,900,900,900
438924632,900,900,900,900,900,900
438925633,900,900,900,900,900,900
438926633,900,900,900,900,900,900
438927633,900,900,900,900,900,900
438928633,900,900,900,900,900,900
438929633,900,900,900,900,900,900
438930633,900,900,900,900,900,900
438931633,900,900,900,900,900,900
438932633,900,900,900,900,900,900
438933633,900,900,900,900,900,900
438934634,900,900,900,900,900,900
438935707,900,900,900,900,900,900
438936791,900,900,900,900,900,900
438937632,900,900,900,900,900,900
438938633,900,900,900,900,900,900
438939633,900,900,900,900,900,900
438940633,900,900,900,900,900,900
438941633,900,900,900,900,900,900
438942633,900,900,900,900,900,900
438943633,900,900,900,900,900,900
438944633,900,900,900,900,900,900
438945633,900,900,900,900,900,900
438946633,900,900,900,900,900,900
438947632,900,900,900,900,900,900
438948714,900,900,900,900,900,900
438949802,900,900,900,900,900,900
438950632,900,900,900,900,900,900
438951633,900,900,900,900,900,900
438952633,900,900,900,900,900,900
438953633,900,900,900,900,900,900
438954633,900,900,900,900,900,900
438955633,900,900,900,900,900,900
438956633,900,900,900,900,900,900
438957633,900,900,900,900,900,900
438958633,900,900,900,900,900,900
438959633,900,900,900,900,900,900
438960634,900,900,900,900,900,900
438961710,900,900,900,900,900,900
438962798,900,900,900,900,900,900
438963632,900,900,900,900,900,900
438964633,900,900,900,900,900,900
438965633,900,900,900,900,900,900
438966633,900,900,900,900,900,900
438967633,900,900,900,900,900,900
438968633,900,900,900,900,900,900
438969633,900,900,900,900,900,900
438970633,900,900,900,900,900,900
438971633,900,900,900,900,900,900
438972633,900,900,900,900,900,900
438973633,900,900,900,900,900,900
438974705,900,900,900,900,900,900
438975790,900,900,900,900,900,900
438976632,900,900,900,900,900,900
438977633,900,900,900,900,900,900
438978633,900,900,900,900,900,900
438979633,900,900,900,900,900,900
438980633,900,900,900,900,900,900
438981633,900,900,900,900,900,900
438982633,900,900,900,900,900,900
438983633,900,900,900,900,900,900
438984633,900,900,900,900,900,900
438985633,900,900,900,900,900,900
438986634,900,900,900,900,900,900
438987707,900,900,900,900,900,900
438988790,900,900,900,900,900,900
438989632,900,900,900,900,900,900
438990633,900,900,900,900,900,900
438991633,900,900,900,900,900,900
438992633,900,900,900,900,900,900
438993633,900,900,900,900,900,900
438994633,900,900,900,900,900,900
438995633,900,900,900,900,900,900
438996633,900,900,900,900,900,900
438997633,900,900,900,900,900,900
438998633,900,900,900,900,900,900
438999633,900,900,900,900,900,900
439000703,900,900,900,900,900,900
439001787,900,900,900,900,900,900
439002632,900,900,900,900,900,900
439003633,900,900,900,900,900,900
439004633,900,900,900,900,900,900
439005633,900,900,900,900,900,900
439006633,900,900,900,900,900,900
439007633,900,900,900,900,900,900
439008633,900,900,900,900,900,900
439009633,900,900,900,900,900,900
439010633,900,900,900,900,900,900
439011633,900,900,900,900,900,900
439012633,900,900,900,900,900,900
439013700,900,900,900,900,900,900
439014784,900,900,900,900,900,900
439015632,900,900,900,900,900,900
439016635,900,900,900,900,900,900
439017633,900,900,900,900,900,900
439018633,900,900,900,900,900,900
439019633,900,900,900,900,900,900
439020633,900,900,900,900,900,900
439021633,900,900,900,900,900,900
439022633,900,900,900,900,900,900
439023633,900,900,900,900,900,900
439024633,900,900,900,900,900,900
439025633,900,900,900,900,900,900
439026699,900,900,900,900,900,900
439027782,900,900,900,900,900,900
439028632,900,900,900,900,900,900
439029634,900,900,900,900,900,900
439030633,900,900,900,900,900,900
439031633,900,900,900,900,900,900
439032633,900,900,900,900,900,900
439033633,900,900,900,900,900,900
439034633,900,900,900,900,900,900
439035633,900,900,900,900,900,900
439036633,900,900,900,900,900,900
439037633,900,900,900,900,900,900
439038633,900,900,900,900,900,900
439039704,900,900,900,900,900,900
439040787,900,900,900,900,900,900
439041632,900,900,900,900,900,900
439042633,900,900,900,900,900,900
439043633,900,900,900,900,900,900
439044633,900,900,900,900,900,900
439045633,900,900,900,900,900,900
439046633,900,900,900,900,900,900
439047633,900,900,900,900,900,900
439048633,900,900,900,900,900,900
439049633,900,900,900,900,900,900
439050633,900,900,900,900,900,900
439051634,900,900,900,900,900,900
439052707,900,900,900,900,900,900
439053792,900,900,900,900,900,900
439054632,900,900,900,900,900,900
439055633,900,900,900,900,900,900
439056633,900,900,900,900,900,900
439057633,900,900,900,900,900,900
439058633,900,900,900,900,900,900
439059633,900,900,900,900,900,900
439060633,900,900,900,900,900,900
439061633,900,900,900,900,900,900
439062633,900,900,900,900,900,900
439063633,900,900,900,900,900,900
439064633,900,900,900,900,900,900
439065704,900,900,900,900,900,900
439066787,900,900,900,900,900,900
439067632,900,900,900,900,900,900
439068633,900,900,900,900,900,900
439069633,900,900,900,900,900,900
439070633,900,900,900,900,900,900
439071633,900,900,900,900,900,900
439072633,900,900,900,900,900,900
439073633,900,900,900,900,900,900
439074633,900,900,900,900,900,900
439075633,900,900,900,900,900,900
439076633,900,900,900,900,900,900
439077632,900,900,900,900,900,900
439078709,900,900,900,900,900,900
439079797,900,900,900,900,900,900
439080632,900,900,900,900,900,900
439081634,900,900,900,900,900,900
439082633,900,900,900,900,900,900
439083633,900,900,900,900,900,900
439084633,900,900,900,900,900,900
439085633,900,900,900,900,900,900
439086633,900,900,900,900,900,900
439087633,900,900,900,900,900,900
439088633,900,900,900,900,900,900
439089633,900,900,900,900,900,900
439090633,900,900,900,900,900,900
439091706,900,900,900,900,900,900
439092789,900,900,900,900,900,900
439093632,900,900,900,900,900,900
439094634,900,900,900,900,900,900
439095633,900,900,900,900,900,900
439096633,900,900,900,900,900,900
439097633,900,900,900,900,900,900
439098633,900,900,900,900,900,900
439099633,900,900,900,900,900,900
439100633,900,900,900,900,900,900
439101633,900,900,900,900,900,900
439102633,900,900,900,900,900,900
439103633,900,900,900,900,900,900
439104706,900,900,900,900,900,900
439105788,900,900,900,900,900,900
439106632,900,900,900,900,900,900
439107633,900,900,900,900,900,900
439108633,900,900,900,900,900,900
439109633,900,900,900,900,900,900
439110633,900,900,900,900,900,900
439111633,900,900,900,900,900,900
439112633,900,900,900,900,900,900
439113633,900,900,900,900,900,900
439114633,900,900,900,900,900,900
439115633,900,900,900,900,900,900
439116633,900,900,900,900,900,900
439117697,900,900,900,900,900,900
439118780,900,900,900,900,900,900
439119632,900,900,900,900,900,900
439120634,900,900,900,900,901,900
439121633,900,900,900,900,901,900
439122633,900,900,900,900,901,901
439123633,900,900,900,900,901,901
439124633,900,900,900,900,901,901
439125633,900,900,900,900,900,900
439126633,900,900,900,900,900,900
439127633,900,900,900,900,901,901
439128633,900,900,900,900,901,901
439129633,900,900,900,900,900,900
439130700,900,900,900,900,900,900
439131783,900,900,900,900,900,900
439132632,900,900,900,900,900,900
439133634,900,900,900,900,900,900
439134633,900,900,900,900,900,900
439135633,900,900,900,900,899,899
439136633,900,900,900,900,899,899
439137633,900,900,900,900,900,900
439138633,900,900,900,900,900,900
439139633,900,900,900,900,900,900
439140633,900,900,900,900,900,900
439141633,900,900,900,900,900,900
439142633,900,900,900,900,901,901
439143706,900,900,900,900,901,901
439144790,900,900,900,900,900,900
439145632,900,900,900,900,900,900
439146633,900,900,900,900,900,900
439147633,900,900,900,900,900,900
439148633,900,900,900,900,900,900
439149633,900,900,900,900,900,900
439150633,900,900,900,900,900,900
439151633,900,900,900,900,900,900
439152633,900,900,900,900,900,900
439153633,900,900,900,900,900,900
439154633,900,900,900,900,899,899
439155633,900,900,900,900,899,899
439156705,900,900,900,900,899,899
439157789,900,900,900,900,900,900
439158632,900,900,900,900,900,900
439159633,900,900,900,900,900,900
439160634,900,900,900,900,900,900
439161633,900,900,900,900,900,900
439162633,900,900,900,900,900,900
439163633,900,900,900,900,900,900
439164633,900,900,900,900,900,900
439165633,900,900,900,900,900,900
439166633,900,900,900,900,900,900
439167633,900,900,900,900,900,900
439168633,900,900,900,900,900,900
439169702,900,900,900,900,901,901
439170786,900,900,900,900,901,901
439171632,900,900,900,900,901,901
439172633,900,900,900,900,900,900
439173633,900,900,900,900,900,900
439174633,900,900,900,900,900,900
439175633,900,900,900,900,900,900
439176633,900,900,900,900,900,900
439177633,900,900,900,900,900,900
439178633,900,900,900,900,900,900
439179633,900,900,900,900,900,900
439180633,900,900,900,900,900,900
439181633,900,900,900,900,900,900
439182704,900,900,900,900,899,899
439183788,900,900,900,900,899,899
439184632,900,900,900,900,899,899
439185633,900,900,900,900,900,900
439186633,900,900,900,900,900,900
439187633,900,900,900,900,900,900
439188633,900,900,900,900,900,900
439189633,900,900,900,900,900,900
439190633,900,900,900,900,901,901
439191633,900,900,900,900,901,901
439192633,900,900,900,900,900,900
439193633,900,900,900,900,900,900
439194633,900,900,900,900,900,900
439195711,900,900,900,900,900,900
439196799,900,900,900,900,900,900
439197632,900,900,900,900,900,900
439198633,900,900,900,900,900,900
439199633,900,900,900,900,900,900
439200633,899,899,899,899,900,900
439201633,899,899,899,899,900,900
439202633,900,900,900,900,900,900
439203633,900,900,900,900,900,900
439204633,899,899,899,899,900,900
439205633,899,899,899,899,900,900
439206633,899,899,899,899,900,900
439207633,901,901,901,901,900,900
439208706,901,901,901,901,900,900
439209789,900,900,900,900,899,899
439210632,900,900,900,900,899,899
439211633,900,900,900,900,899,899
439212634,901,901,901,901,900,900
439213633,901,901,901,901,900,900
439214633,901,901,901,901,900,900
439215633,900,900,900,900,900,900
439216633,900,900,900,900,900,900
439217633,900,900,900,900,901,901
439218633,900,900,900,900,901,901
439219633,900,900,900,900,900,900
439220633,900,900,900,900,900,900
439221704,900,900,900,900,900,900
439222786,900,900,900,900,900,900
439223632,900,900,900,900,900,900
439224635,900,900,900,900,900,900
439225633,899,899,899,899,900,900
439226633,899,899,899,899,900,900
439227633,900,900,900,900,900,900
439228633,900,900,900,900,900,900
439229633,900,900,900,900,900,900
439230633,900,900,900,900,899,899
439231633,900,900,900,900,899,899
439232633,901,901,901,901,900,900
439233633,901,901,901,901,900,900
439234699,900,900,900,900,900,900
439235782,900,900,900,900,900,900
439236632,900,900,900,900,900,900
439237634,900,900,900,900,901,901
439238633,900,900,900,900,901,901
439239633,900,900,900,900,901,901
439240633,900,900,900,900,900,900
439241633,900,900,900,900,900,900
439242634,900,900,900,900,900,900
439243634,900,900,900,900,900,900
439244633,900,900,900,900,900,900
439245633,900,900,900,900,900,900
439246634,900,900,900,900,900,900
439247708,900,900,900,900,900,900
439248793,900,900,900,900,900,900
439249632,900,900,900,900,900,900
439250633,900,900,900,900,900,900
439251633,900,900,900,900,900,900
439252633,899,899,899,899,900,900
439253633,899,899,899,899,900,900
439254633,899,899,899,899,900,900
439255633,900,900,900,900,900,900
439256633,900,900,900,900,900,900
439257633,900,900,900,900,899,899
439258633,900,900,900,900,899,899
439259633,901,901,901,901,900,900
439260707,901,901,901,901,900,900
439261789,901,901,901,901,900,900
439262632,901,901,901,901,900,900
439263633,900,900,900,900,900,900
439264633,900,900,900,900,900,900
439265633,900,900,900,900,901,901
439266633,900,900,900,900,901,901
439267633,900,900,900,900,900,900
439268633,900,900,900,900,900,900
439269633,900,900,900,900,900,900
439270633,900,900,900,900,900,900
439271633,900,900,900,900,900,900
439272633,900,900,900,900,900,900
439273700,900,900,900,900,900,900
439274784,900,900,900,900,900,900
439275632,900,900,900,900,900,900
439276633,900,900,900,900,900,900
439277633,900,900,900,900,900,900
439278633,900,900,900,900,900,900
439279633,900,900,900,900,900,900
439280633,899,899,899,899,900,900
439281633,899,899,899,899,900,900
439282633,900,900,900,900,900,900
439283633,900,900,900,900,900,900
439284633,900,900,900,900,900,900
439285633,900,900,900,900,900,900
439286702,900,900,900,900,900,900
439287787,901,901,901,901,900,900
439288632,901,901,901,901,900,900
439289633,901,901,901,901,900,900
439290633,900,900,900,900,900,900
439291633,900,900,900,900,900,900
439292633,900,900,900,900,900,900
439293633,900,900,900,900,900,900
439294633,900,900,900,900,900,900
439295633,900,900,900,900,900,900
439296633,900,900,900,900,900,900
439297633,900,900,900,900,900,900
439298633,900,900,900,900,900,900
439299712,899,899,899,899,900,900
439300799,899,899,899,899,900,900
439301632,899,899,899,899,900,900
439302633,900,900,900,900,900,900
439303633,900,900,900,900,900,900
439304633,900,900,900,900,900,900
439305633,900,900,900,900,900,900
439306633,900,900,900,900,900,900
439307633,901,901,901,901,900,900
439308633,901,901,901,901,900,900
439309633,900,900,900,900,900,900
439310633,900,900,900,900,900,900
439311634,900,900,900,900,900,900
439312708,900,900,900,900,900,900
439313796,900,900,900,900,900,900
439314632,900,900,900,900,900,900
439315633,900,900,900,900,900,900
439316633,900,900,900,900,900,900
439317633,900,900,900,900,900,900
439318633,900,900,900,900,900,900
439319633,900,900,900,900,900,900
439320633,900,900,900,900,900,900
439321633,900,900,900,900,900,900
439322633,900,900,900,900,900,900
439323634,900,900,900,900,900,900
439324633,900,900,900,900,900,900
439325703,900,900,900,900,900,900
439326787,900,900,900,900,900,900
439327632,900,900,900,900,900,900
439328634,900,900,900,900,900,900
439329633,900,900,900,900,900,900
439330633,900,900,900,900,900,900
439331633,900,900,900,900,900,900
439332633,900,900,900,900,900,900
439333633,900,900,900,900,900,900
439334633,900,900,900,900,900,900
439335633,900,900,900,900,900,900
439336633,900,900,900,900,900,900
439337635,900,900,900,900,900,900
439338709,900,900,900,900,900,900
439339797,900,900,900,900,900,900
439340632,900,900,900,900,900,900
439341633,900,900,900,900,900,900
439342633,900,900,900,900,900,900
439343633,900,900,900,900,900,900
439344633,900,900,900,900,900,900
439345633,900,900,900,900,900,900
439346633,900,900,900,900,900,900
439347634,900,900,900,900,900,900
439348633,900,900,900,900,900,900
439349633,900,900,900,900,900,900
439350633,900,900,900,900,900,900
439351701,900,900,900,900,900,900
439352785,900,900,900,900,900,900
439353632,900,900,900,900,900,900
439354634,900,900,900,900,900,900
439355633,901,901,901,901,900,900
439356633,901,901,901,901,900,900
439357633,900,900,900,900,900,900
439358633,900,900,900,900,900,900
439359633,900,900,900,900,900,900
439360633,900,900,900,900,900,900
439361633,900,900,900,900,900,900
439362633,900,900,900,900,900,900
439363633,900,900,900,900,900,900
439364712,900,900,900,900,900,900
439365799,900,900,900,900,900,900
439366632,900,900,900,900,900,900
439367633,900,900,900,900,900,900
439368633,900,900,900,900,900,900
439369633,900,900,900,900,900,900
439370633,900,900,900,900,900,900
439371633,900,900,900,900,900,900
439372633,900,900,900,900,900,900
439373633,900,900,900,900,900,900
439374633,900,900,900,900,900,900
439375633,900,900,900,900,900,900
439376633,900,900,900,900,900,900
439377700,900,900,900,900,900,900
439378783,900,900,900,900,900,900
439379632,900,900,900,900,900,900
439380635,900,900,900,900,900,900
439381633,900,900,900,900,900,900
439382634,901,901,901,901,900,900
439383633,901,901,901,901,900,900
439384633,901,901,901,901,900,900
439385633,900,900,900,900,900,900
439386633,900,900,900,900,900,900
439387633,900,900,900,900,900,900
439388633,900,900,900,900,900,900
439389633,900,900,900,900,900,900
439390703,900,900,900,900,900,900
439391787,900,900,900,900,900,900
439392632,900,900,900,900,900,900
439393634,900,900,900,900,900,900
439394633,900,900,900,900,900,900
439395633,900,900,900,900,900,900
439396633,900,900,900,900,900,900
439397633,900,900,900,900,900,900
439398633,900,900,900,900,900,900
439399633,900,900,900,900,900,900
439400633,900,900,900,900,900,900
439401633,900,900,900,900,900,900
439402634,900,900,900,900,900,900
439403709,900,900,900,900,900,900
439404796,900,900,900,900,900,900
439405632,900,900,900,900,900,900
439406637,900,900,900,900,900,900
439407633,900,900,900,900,900,900
439408633,900,900,900,900,900,900
439409633,900,900,900,900,900,900
439410633,900,900,900,900,900,900
439411633,900,900,900,900,900,900
439412633,900,900,900,900,900,900
439413633,900,900,900,900,900,900
439414633,900,900,900,900,900,900
439415633,900,900,900,900,900,900
439416704,900,900,900,900,900,900
439417788,900,900,900,900,900,900
439418632,900,900,900,900,900,900
439419634,900,900,900,900,900,900
439420633,900,900,900,900,900,900
439421633,900,900,900,900,900,900
439422634,900,900,900,900,900,900
439423633,900,900,900,900,900,900
439424633,900,900,900,900,900,900
439425633,900,900,900,900,900,900
439426634,900,900,900,900,900,900
439427633,900,900,900,900,900,900
439428636,900,900,900,900,900,900
439429709,900,900,900,900,900,900
439430796,900,900,900,900,900,900
439431632,900,900,900,900,900,900
439432638,900,900,900,900,900,900
439433634,900,900,900,900,900,900
439434633,900,900,900,900,900,900
439435633,900,900,900,900,900,900
439436633,900,900,900,900,900,900
439437633,900,900,900,900,900,900
439438633,900,900,900,900,900,900
439439633,900,900,900,900,900,900
439440633,900,900,900,900,900,900
439441633,900,900,900,900,900,900
439442701,900,900,900,900,900,900
439443784,900,900,900,900,900,900
439444632,900,900,900,900,900,900
439445634,900,900,900,900,900,900
439446633,900,900,900,900,900,900
439447633,900,900,900,900,900,900
439448633,900,900,900,900,900,900
439449633,900,900,900,900,900,900
439450633,900,900,900,900,900,900
439451633,900,900,900,900,900,900
439452633,900,900,900,900,900,900
439453633,900,900,900,900,900,900
439454632,900,900,900,900,900,900
439455710,900,900,900,900,900,900
439456798,900,900,900,900,900,900
439457632,900,900,900,900,900,900
439458633,900,900,900,900,900,900
439459633,900,900,900,900,900,900
439460633,900,900,900,900,900,900
439461633,900,900,900,900,900,900
439462633,900,900,900,900,900,900
439463633,900,900,900,900,900,900
439464633,900,900,900,900,900,900
439465633,900,900,900,900,900,900
439466633,900,900,900,900,900,900
439467633,900,900,900,900,900,900
439468703,900,900,900,900,900,900
439469786,900,900,900,900,900,900
439470632,900,900,900,900,900,900
439471633,900,900,900,900,900,900
439472634,900,900,900,900,900,900
439473633,900,900,900,900,900,900
439474633,900,900,900,900,900,900
439475633,900,900,900,900,900,900
439476633,900,900,900,900,900,900
439477633,900,900,900,900,900,900
439478633,900,900,900,900,900,900
439479633,900,900,900,900,900,900
439480633,900,900,900,900,900,900
439481701,900,900,900,900,900,900
439482785,900,900,900,900,900,900
439483632,900,900,900,900,900,900
439484635,900,900,900,900,900,900
439485633,900,900,900,900,900,900
439486633,900,900,900,900,900,900
439487633,900,900,900,900,900,900
439488633,900,900,900,900,900,900
439489633,900,900,900,900,900,900
439490633,900,900,900,900,900,900
439491633,900,900,900,900,900,900
439492633,900,900,900,900,900,900
439493633,900,900,900,900,900,900
439494701,900,900,900,900,900,900
439495783,900,900,900,900,900,900
439496632,900,900,900,900,900,900
439497634,900,900,900,900,900,900
439498633,900,900,900,900,900,900
439499633,900,900,900,900,900,900
439500633,900,900,900,900,900,900
439501633,900,900,900,900,900,900
439502633,900,900,900,900,900,900
439503633,900,900,900,900,900,900
439504633,900,900,900,900,900,900
439505633,900,900,900,900,900,900
439506633,900,900,900,900,900,900
439507708,900,900,900,900,900,900
439508795,900,900,900,900,900,900
439509632,900,900,900,900,900,900
439510637,900,900,900,900,900,900
439511633,900,900,900,900,900,900
439512633,900,900,900,900,900,900
439513633,900,900,900,900,900,900
439514633,900,900,900,900,900,900
439515633,900,900,900,900,900,900
439516634,900,900,900,900,900,900
439517633,900,900,900,900,900,900
439518633,900,900,900,900,900,900
439519633,900,900,900,900,900,900
439520703,900,900,900,900,900,900
439521788,900,900,900,900,900,900
439522632,900,900,900,900,900,900
439523634,900,900,900,900,900,900
439524634,900,900,900,900,900,900
439525633,900,900,900,900,900,900
439526633,900,900,900,900,900,900
439527633,900,900,900,900,900,900
439528633,900,900,900,900,900,900
439529633,900,900,900,900,900,900
439530633,900,900,900,900,900,900
439531633,900,900,900,900,900,900
439532633,900,900,900,900,900,900
439533704,900,900,900,900,900,900
439534788,900,900,900,900,900,900
439535632,900,900,900,900,900,900
439536634,900,900,900,900,900,900
439537633,900,900,900,900,900,900
439538633,900,900,900,900,900,900
439539633,900,900,900,900,900,900
439540633,900,900,900,900,900,900
439541633,900,900,900,900,900,900
439542633,900,900,900,900,900,900
439543633,900,900,900,900,900,900
439544633,900,900,900,900,900,900
439545633,900,900,900,900,900,900
439546705,900,900,900,900,900,900
439547788,900,900,900,900,900,900
439548632,900,900,900,900,900,900
439549633,900,900,900,900,900,900
439550633,900,900,900,900,900,900
439551633,900,900,900,900,900,900
439552633,900,900,900,900,900,900
439553633,900,900,900,900,900,900
439554633,900,900,900,900,900,900
439555633,900,900,900,900,900,900
439556633,900,900,900,900,900,900
439557633,900,900,900,900,900,900
439558633,900,900,900,900,900,900
439559713,900,900,900,900,900,900
439560800,900,900,900,900,900,900
439561632,900,900,900,900,900,900
439562633,900,900,900,900,900,900
439563633,900,900,900,900,900,900
439564633,900,900,900,900,900,900
439565633,900,900,900,900,900,900
439566633,900,900,900,900,900,900
439567633,900,900,900,900,900,900
439568633,900,900,900,900,900,900
439569633,900,900,900,900,900,900
439570633,900,900,900,900,900,900
439571633,900,900,900,900,900,900
439572709,900,900,900,900,900,900
439573796,900,900,900,900,900,900
439574633,900,900,900,900,900,900
439575637,900,900,900,900,900,900
439576633,900,900,900,900,900,900
439577633,900,900,900,900,900,900
439578633,900,900,900,900,900,900
439579633,900,900,900,900,900,900
439580633,900,900,900,900,900,900
439581633,900,900,900,900,900,900
439582633,900,900,900,900,900,900
439583633,900,900,900,900,900,900
439584633,900,900,900,900,900,900
439585700,900,900,900,900,900,900
439586783,900,900,900,900,900,900
439587632,900,900,900,900,900,900
439588634,900,900,900,900,900,900
439589633,900,900,900,900,900,900
439590633,900,900,900,900,900,900
439591633,900,900,900,900,900,900
439592633,900,900,900,900,900,900
439593633,900,900,900,900,900,900
439594633,900,900,900,900,900,900
439595633,900,900,900,900,900,900
439596633,900,900,900,900,900,900
439597633,900,900,900,900,900,900
439598697,900,900,900,900,900,900
439599780,900,900,900,900,900,900
439600632,900,900,900,900,900,900
439601634,900,900,900,900,900,900
439602633,900,900,900,900,900,900
439603633,900,900,900,900,900,900
439604633,900,900,900,900,900,900
439605633,900,900,900,900,900,900
439606633,900,900,900,900,900,900
439607633,900,900,900,900,900,900
439608633,900,900,900,900,900,900
439609633,900,900,900,900,900,900
439610633,900,900,900,900,900,900
439611702,900,900,900,900,900,900
439612786,900,900,900,900,900,900
439613632,900,900,900,900,900,900
439614634,900,900,900,900,900,900
439615633,900,900,900,900,900,900
439616633,900,900,900,900,900,900
439617633,900,900,900,900,900,900
439618633,900,900,900,900,900,900
439619633,900,900,900,900,900,900
439620633,900,900,900,900,900,900
439621633,900,900,900,900,900,900
439622633,900,900,900,900,900,900
439623633,900,900,900,900,900,900
439624705,900,900,900,900,900,900
439625788,900,900,900,900,900,900
439626632,900,900,900,900,900,900
439627633,900,900,900,900,900,900
439628633,900,900,900,900,900,900
439629633,900,900,900,900,900,900
439630633,900,900,900,900,900,900
439631633,900,900,900,900,900,900
439632633,900,900,900,900,900,900
439633633,900,900,900,900,900,900
439634633,900,900,900,900,900,900
439635633,900,900,900,900,900,900
439636633,900,900,900,900,900,900
439637702,900,900,900,900,900,900
439638786,900,900,900,900,900,900
439639632,900,900,900,900,900,900
439640634,900,900,900,900,900,900
