Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
814654478,900,900,900,900,900,900
814655478,900,900,900,900,900,900
814656478,900,900,900,900,900,900
814657479,900,900,900,900,900,900
814658568,900,900,900,900,900,900
814659649,900,900,900,900,900,900
814660478,900,900,900,900,900,900
814661478,900,900,900,900,900,900
814662478,900,900,900,900,900,900
814663478,900,900,900,900,900,900
814664479,900,900,900,900,900,900
814665478,900,900,900,900,900,900
814666478,900,900,900,900,900,900
814667478,900,900,900,900,900,900
814668478,900,900,900,900,900,900
814669478,900,900,900,900,900,900
814670477,900,900,900,900,900,900
814671555,900,900,900,900,900,900
814672643,900,900,900,900,900,900
814673477,900,900,900,900,900,900
814674478,900,900,900,900,900,900
814675478,900,900,900,900,900,900
814676479,900,900,900,900,900,900
814677478,900,900,900,900,900,900
814678478,900,900,900,900,900,900
814679478,900,900,900,900,900,900
814680477,900,900,900,900,900,900
814681477,900,900,900,900,900,900
814682477,900,900,900,900,900,900
814683478,900,900,900,900,900,900
814684535,900,900,900,900,900,900
814685621,900,900,900,900,900,900
814686476,900,900,900,900,900,900
814687479,900,900,900,900,900,900
814688480,900,900,900,900,900,900
814689478,900,900,900,900,900,900
814690477,900,900,900,900,900,900
814691477,900,900,900,900,900,900
814692477,900,900,900,900,900,900
814693477,900,900,900,900,900,900
814694477,900,900,900,900,900,900
814695477,900,900,900,900,900,900
814696477,900,900,900,900,900,900
814697545,900,900,900,900,900,900
814698627,900,900,900,900,900,900
814699477,900,900,900,900,900,900
814700480,900,900,900,900,900,900
814701477,900,900,900,900,900,900
814702478,900,900,900,900,900,900
814703478,900,900,900,900,900,900
814704478,900,900,900,900,900,900
814705478,900,900,900,900,900,900
814706478,900,900,900,900,900,900
814707477,900,900,900,900,900,900
814708477,900,900,900,900,900,900
814709477,900,900,900,900,900,900
814710548,900,900,900,900,900,900
814711630,900,900,900,900,900,900
814712477,900,900,900,900,900,900
814713477,900,900,900,900,900,900
814714478,900,900,900,900,900,900
814715478,900,900,900,900,900,900
814716479,900,900,900,900,900,900
814717478,900,900,900,900,900,900
814718478,900,900,900,900,900,900
814719478,900,900,900,900,900,900
814720479,900,900,900,900,900,900
814721478,900,900,900,900,900,900
814722478,900,900,900,900,900,900
814723530,900,900,900,900,900,900
814724618,900,900,900,900,900,900
814725477,900,900,900,900,900,900
814726478,900,900,900,900,900,900
814727478,900,900,900,900,900,900
814728478,900,900,900,900,900,900
814729478,900,900,900,900,900,900
814730478,900,900,900,900,900,900
814731478,900,900,900,900,900,900
814732478,900,900,900,900,900,900
814733478,900,900,900,900,900,900
814734478,900,900,900,900,900,900
814735477,900,900,900,900,900,900
814736522,900,900,900,900,900,900
814737604,900,900,900,900,900,900
814738476,900,900,900,900,900,900
814739478,900,900,900,900,900,900
814740477,900,900,900,900,900,900
814741477,900,900,900,900,900,900
814742477,900,900,900,900,900,900
814743478,900,900,900,900,900,900
814744478,900,900,900,900,900,900
814745478,900,900,900,900,900,900
814746478,900,900,900,900,900,900
814747478,900,900,900,900,900,900
814748477,900,900,900,900,900,900
814749506,900,900,900,900,900,900
814750593,900,900,900,900,900,900
814751477,900,900,900,900,900,900
814752480,900,900,900,900,900,900
814753478,900,900,900,900,900,900
814754478,900,900,900,900,900,900
814755477,900,900,900,900,900,900
814756478,900,900,900,900,900,900
814757478,900,900,900,900,900,900
814758478,900,900,900,900,900,900
814759478,900,900,900,900,900,900
814760478,900,900,900,900,900,900
814761477,900,900,900,900,900,900
814762556,900,900,900,900,900,900
814763643,900,900,900,900,900,900
814764478,900,900,900,900,900,900
814765478,900,900,900,900,900,900
814766478,900,900,900,900,900,900
814767478,900,900,900,900,900,900
814768478,900,900,900,900,900,900
814769478,900,900,900,900,900,900
814770478,900,900,900,900,900,900
814771478,900,900,900,900,900,900
814772478,900,900,900,900,900,900
814773478,900,900,900,900,900,900
814774478,900,900,900,900,900,900
814775543,900,900,900,900,900,900
814776628,900,900,900,900,900,900
814777476,900,900,900,900,900,900
814778478,900,900,900,900,900,900
814779478,900,900,900,900,900,900
814780479,900,900,900,900,900,900
814781478,900,900,900,900,900,900
814782478,900,900,900,900,900,900
814783478,900,900,900,900,900,900
814784478,900,900,900,900,900,900
814785478,900,900,900,900,900,900
814786478,900,900,900,900,900,900
814787478,900,900,900,900,900,900
814788535,900,900,900,900,900,900
814789621,900,900,900,900,900,900
814790477,900,900,900,900,900,900
814791478,900,900,900,900,900,900
814792479,900,900,900,900,900,900
814793478,900,900,900,900,900,900
814794477,900,900,900,900,900,900
814795477,900,900,900,900,900,900
814796477,900,900,900,900,900,900
814797477,900,900,900,900,900,900
814798477,900,900,900,900,900,900
814799477,900,900,900,900,900,900
814800477,900,900,900,900,900,900
814801529,900,900,900,900,900,900
814802615,900,900,900,900,900,900
814803477,900,900,900,900,900,900
814804480,900,900,900,900,900,900
814805478,900,900,900,900,900,900
814806478,900,900,900,900,900,900
814807478,900,900,900,900,900,900
814808478,900,900,900,900,900,900
814809478,900,900,900,900,900,900
814810478,900,900,900,900,900,900
814811478,900,900,900,900,900,900
814812478,900,900,900,900,900,900
814813477,900,900,900,900,900,900
814814549,900,900,900,900,900,900
814815632,900,900,900,900,900,900
814816478,900,900,900,900,900,900
814817479,900,900,900,900,900,900
814818478,900,900,900,900,900,900
814819477,900,900,900,900,900,900
814820478,900,900,900,900,900,900
814821477,900,900,900,900,900,900
814822477,900,900,900,900,900,900
814823477,900,900,900,900,900,900
814824477,900,900,900,900,900,900
814825477,900,900,900,900,900,900
814826477,900,900,900,900,900,900
814827542,900,900,900,900,900,900
814828627,900,900,900,900,900,900
814829477,900,900,900,900,900,900
814830479,900,900,900,900,900,900
814831478,900,900,900,900,900,900
814832479,900,900,900,900,900,900
814833478,900,900,900,900,900,900
814834478,900,900,900,900,900,900
814835478,900,900,900,900,900,900
814836478,900,900,900,900,900,900
814837478,900,900,900,900,900,900
814838477,900,900,900,900,900,900
814839478,900,900,900,900,900,900
814840545,900,900,900,900,900,900
814841628,900,900,900,900,900,900
814842477,900,900,900,900,900,900
814843478,900,900,900,900,900,900
814844479,900,900,900,900,900,900
814845478,900,900,900,900,900,900
814846478,900,900,900,900,900,900
814847478,900,900,900,900,900,900
814848478,900,900,900,900,900,900
814849478,900,900,900,900,900,900
814850478,900,900,900,900,900,900
814851478,900,900,900,900,900,900
814852478,900,900,900,900,900,900
814853530,900,900,900,900,900,900
814854616,900,900,900,900,900,900
814855477,900,900,900,900,900,900
814856479,900,900,900,900,900,900
814857478,900,900,900,900,900,900
814858478,900,900,900,900,900,900
814859478,900,900,900,900,900,900
814860478,900,900,900,900,900,900
814861477,900,900,900,900,900,900
814862477,900,900,900,900,900,900
814863477,900,900,900,900,900,900
814864478,900,900,900,900,900,900
814865478,900,900,900,900,900,900
814866528,900,900,900,900,900,900
814867615,900,900,900,900,900,900
814868478,900,900,900,900,900,900
814869479,900,900,900,900,900,900
814870478,900,900,900,900,900,900
814871478,900,900,900,900,900,900
814872479,900,900,900,900,900,900
814873478,900,900,900,900,900,900
814874478,900,900,900,900,900,900
814875478,900,900,900,900,900,900
814876478,900,900,900,900,900,900
814877478,900,900,900,900,900,900
814878477,900,900,900,900,900,900
814879546,900,900,900,900,900,900
814880631,900,900,900,900,900,900
814881476,900,900,900,900,900,900
814882477,900,900,900,900,900,900
814883477,900,900,900,900,900,900
814884478,900,900,900,900,900,900
814885477,900,900,900,900,900,900
814886478,900,900,900,900,900,900
814887478,900,900,900,900,900,900
814888478,900,900,900,900,900,900
814889478,900,900,900,900,900,900
814890477,900,900,900,900,900,900
814891478,900,900,900,900,900,900
814892532,900,900,900,900,900,900
814893620,900,900,900,900,900,900
814894477,900,900,900,900,900,900
814895478,900,900,900,900,900,900
814896478,900,900,900,900,900,900
814897478,900,900,900,900,900,900
814898478,900,900,900,900,900,900
814899478,900,900,900,900,900,900
814900478,900,900,900,900,900,900
814901478,900,900,900,900,900,900
814902478,900,900,900,900,900,900
814903478,900,900,900,900,900,900
814904477,900,900,900,900,900,900
814905533,900,900,900,900,900,900
814906620,900,900,900,900,900,900
814907476,900,900,900,900,900,900
814908478,900,900,900,900,900,900
814909477,900,900,900,900,900,900
814910477,900,900,900,900,900,900
814911477,900,900,900,900,900,900
814912478,900,900,900,900,900,900
814913478,900,900,900,900,900,900
814914478,900,900,900,900,900,900
814915478,900,900,900,900,900,900
814916477,900,900,900,900,900,900
814917478,900,900,900,900,900,900
814918524,900,900,900,900,900,900
814919607,900,900,900,900,900,900
814920478,900,900,900,900,900,900
814921478,900,900,900,900,900,900
814922477,900,900,900,900,900,900
814923477,900,900,900,900,900,900
814924478,900,900,900,900,900,900
814925477,900,900,900,900,900,900
814926477,900,900,900,900,900,900
814927477,900,900,900,900,900,900
814928477,900,900,900,900,900,900
814929477,900,900,900,900,900,900
814930478,900,900,900,900,900,900
814931501,900,900,900,900,900,900
814932583,900,900,900,900,900,900
814933480,900,900,900,900,900,900
814934478,900,900,900,900,900,900
814935478,900,900,900,900,900,900
814936478,900,900,900,900,900,900
814937478,900,900,900,900,900,900
814938477,900,900,900,900,900,900
814939477,900,900,900,900,900,900
814940478,900,900,900,900,900,900
814941477,900,900,900,900,900,900
814942477,900,900,900,900,900,900
814943478,900,900,900,900,900,900
814944509,900,900,900,900,900,900
814945596,900,900,900,900,900,900
814946477,900,900,900,900,900,900
814947479,900,900,900,900,900,900
814948479,900,900,900,900,900,900
814949478,900,900,900,900,900,900
814950478,900,900,900,900,900,900
814951478,900,900,900,900,900,900
814952478,900,900,900,900,900,900
814953478,900,900,900,900,900,900
814954477,900,900,900,900,900,900
814955478,900,900,900,900,900,900
814956480,900,900,900,900,900,900
814957554,900,900,900,900,900,900
814958642,900,900,900,900,900,900
814959476,900,900,900,900,900,900
814960479,900,900,900,900,900,900
814961477,900,900,900,900,900,900
814962477,900,900,900,900,900,900
814963477,900,900,900,900,900,900
814964477,900,900,900,900,900,900
814965477,900,900,900,900,900,900
814966477,900,900,900,900,900,900
814967477,900,900,900,900,900,900
814968477,900,900,900,900,900,900
814969478,900,900,900,900,900,900
814970541,900,900,900,900,900,900
814971623,900,900,900,900,900,900
814972478,900,900,900,900,900,900
814973479,900,900,900,900,900,900
814974478,900,900,900,900,900,900
814975478,900,900,900,900,900,900
814976479,900,900,900,900,900,900
814977478,900,900,900,900,900,900
814978478,900,900,900,900,900,900
814979478,900,900,900,900,900,900
814980478,900,900,900,900,900,900
814981478,900,900,900,900,900,900
814982478,900,900,900,900,900,900
814983548,900,900,900,900,900,900
814984632,900,900,900,900,900,900
814985477,900,900,900,900,900,900
814986479,900,900,900,900,900,900
814987478,900,900,900,900,900,900
814988479,900,900,900,900,900,900
814989478,900,900,900,900,900,900
814990478,900,900,900,900,900,900
814991478,900,900,900,900,900,900
814992478,900,900,900,900,900,900
814993478,900,900,900,900,900,900
814994477,900,900,900,900,900,900
814995478,900,900,900,900,900,900
814996549,900,900,900,900,900,900
814997632,900,900,900,900,900,900
814998477,900,900,900,900,900,900
814999478,900,900,900,900,900,900
815000479,900,900,900,900,900,900
815001478,900,900,900,900,900,900
815002477,900,900,900,900,900,900
815003478,900,900,900,900,900,900
815004478,900,900,900,900,900,900
815005478,900,900,900,900,900,900
815006478,900,900,900,900,900,900
815007478,900,900,900,900,900,900
815008477,900,900,900,900,900,900
815009545,900,900,900,900,900,900
815010629,900,900,900,900,900,900
815011476,900,900,900,900,900,900
815012479,900,900,900,900,900,900
815013477,900,900,900,900,900,900
815014477,900,900,900,900,900,900
815015478,900,900,900,900,900,900
815016478,900,900,900,900,900,900
815017478,900,900,900,900,900,900
815018478,900,900,900,900,900,900
815019478,900,900,900,900,900,900
815020478,900,900,900,900,900,900
815021478,900,900,900,900,900,900
815022539,900,900,900,900,900,900
815023621,900,900,900,900,900,900
815024477,900,900,900,900,900,900
815025477,900,900,900,900,900,900
815026477,900,900,900,900,900,900
815027477,900,900,900,900,900,900
815028479,900,900,900,900,900,900
815029478,900,900,900,900,900,900
815030478,900,900,900,900,900,900
815031478,900,900,900,900,900,900
815032478,900,900,900,900,900,900
815033477,900,900,900,900,900,900
815034477,900,900,900,900,900,900
815035520,900,900,900,900,900,900
815036605,900,900,900,900,900,900
815037476,900,900,900,900,900,900
815038477,900,900,900,900,900,900
815039477,900,900,900,900,900,900
815040479,900,900,900,900,900,900
815041478,900,900,900,900,900,900
815042478,900,900,900,900,900,900
815043478,900,900,900,900,900,900
815044478,900,900,900,900,900,900
815045478,900,900,900,900,900,900
815046478,900,900,900,900,900,900
815047478,900,900,900,900,900,900
815048507,900,900,900,900,900,900
815049594,900,900,900,900,900,900
815050477,900,900,900,900,900,900
815051479,900,900,900,900,900,900
815052479,900,900,900,900,900,900
815053478,900,900,900,900,900,900
815054478,900,900,900,900,900,900
815055478,900,900,900,900,900,900
815056478,900,900,900,900,900,900
815057478,900,900,900,900,900,900
815058477,900,900,900,900,900,900
815059478,900,900,900,900,900,900
815060478,900,900,900,900,900,900
815061551,900,900,900,900,900,900
815062638,900,900,900,900,900,900
815063476,900,900,900,900,900,900
815064479,900,900,900,900,900,900
815065478,900,900,900,900,900,900
815066477,900,900,900,900,900,900
815067477,900,900,900,900,900,900
815068478,900,900,900,900,900,900
815069477,900,900,900,900,900,900
815070477,900,900,900,900,900,900
815071478,900,900,900,900,900,900
815072478,900,900,900,900,900,900
815073478,900,900,900,900,900,900
815074541,900,900,900,900,900,900
815075624,900,900,900,900,900,900
815076478,900,900,900,900,900,900
815077479,900,900,900,900,900,900
815078478,900,900,900,900,900,900
815079478,900,900,900,900,900,900
815080479,900,900,900,900,900,900
815081478,900,900,900,900,900,900
815082478,900,900,900,900,900,900
815083478,900,900,900,900,900,900
815084478,900,900,900,900,900,900
815085478,900,900,900,900,900,900
815086478,900,900,900,900,900,900
815087547,900,900,900,900,900,900
815088632,900,900,900,900,900,900
815089477,900,900,900,900,900,900
815090478,900,900,900,900,900,900
815091478,900,900,900,900,900,900
815092479,900,900,900,900,900,900
815093478,900,900,900,900,900,900
815094477,900,900,900,900,900,900
815095478,900,900,900,900,900,900
815096477,900,900,900,900,900,900
815097477,900,900,900,900,900,900
815098477,900,900,900,900,900,900
815099478,900,900,900,900,900,900
815100530,900,900,900,900,900,900
815101617,900,900,900,900,900,900
815102477,900,900,900,900,900,900
815103478,900,900,900,900,900,900
815104478,900,900,900,900,900,900
815105477,900,900,900,900,900,900
815106477,900,900,900,900,900,900
815107477,900,900,900,900,900,900
815108478,900,900,900,900,900,900
815109477,900,900,900,900,900,900
815110478,900,900,900,900,900,900
815111478,900,900,900,900,900,900
815112478,900,900,900,900,900,900
815113528,900,900,900,900,900,900
815114615,900,900,900,900,900,900
815115477,900,900,900,900,900,900
815116480,900,900,900,900,900,900
815117478,900,900,900,900,900,900
815118477,900,900,900,900,900,900
815119478,900,900,900,900,900,900
815120478,900,900,900,900,900,900
815121479,900,900,900,900,900,900
815122478,900,900,900,900,900,900
815123478,900,900,900,900,900,900
815124478,900,900,900,900,900,900
815125477,900,900,900,900,900,900
815126538,900,900,900,900,900,900
815127620,900,900,900,900,900,900
815128476,900,900,900,900,900,900
815129477,900,900,900,900,900,900
815130477,900,900,900,900,900,900
815131477,900,900,900,900,900,900
815132477,900,900,900,900,900,900
815133478,900,900,900,900,900,900
815134478,900,900,900,900,900,900
815135478,900,900,900,900,900,900
815136478,900,900,900,900,900,900
815137478,900,900,900,900,900,900
815138477,900,900,900,900,900,900
815139520,900,900,900,900,900,900
815140605,900,900,900,900,900,900
815141476,900,900,900,900,900,900
815142477,900,900,900,900,900,900
815143477,900,900,900,900,900,900
815144478,900,900,900,900,900,900
815145477,900,900,900,900,900,900
815146478,900,900,900,900,900,900
815147478,900,900,900,900,900,900
815148478,900,900,900,900,900,900
815149478,900,900,900,900,900,900
815150478,900,900,900,900,900,900
815151478,900,900,900,900,900,900
815152522,900,900,900,900,900,900
815153606,900,900,900,900,900,900
815154477,900,900,900,900,900,900
815155478,900,900,900,900,900,900
815156479,900,900,900,900,900,900
815157477,900,900,900,900,900,900
815158477,900,900,900,900,900,900
815159477,900,900,900,900,900,900
815160477,900,900,900,900,900,900
815161477,900,900,900,900,900,900
815162478,900,900,900,900,900,900
815163478,900,900,900,900,900,900
815164478,900,900,900,900,900,900
815165507,900,900,900,900,900,900
815166594,900,900,900,900,900,900
815167477,900,900,900,900,900,900
815168480,900,900,900,900,900,900
815169477,900,900,900,900,900,900
815170477,900,900,900,900,900,900
815171477,900,900,900,900,900,900
815172478,900,900,900,900,900,900
815173477,900,900,900,900,900,900
815174477,900,900,900,900,900,900
815175477,900,900,900,900,900,900
815176478,900,900,900,900,900,900
815177478,900,900,900,900,900,900
815178528,900,900,900,900,900,900
815179614,900,900,900,900,900,900
815180478,900,900,900,900,900,900
815181479,900,900,900,900,900,900
815182477,900,900,900,900,900,900
815183477,900,900,900,900,900,900
815184478,900,900,900,900,900,900
815185477,900,900,900,900,900,900
815186477,900,900,900,900,900,900
815187478,900,900,900,900,900,900
815188477,900,900,900,900,900,900
815189477,900,900,900,900,900,900
815190478,900,900,900,900,900,900
815191523,900,900,900,900,900,900
815192608,900,900,900,900,900,900
815193477,900,900,900,900,900,900
815194479,900,900,900,900,900,900
815195478,900,900,900,900,900,900
815196479,900,900,900,900,900,900
815197477,900,900,900,900,900,900
815198477,900,900,900,900,900,900
815199478,900,900,900,900,900,900
815200478,900,900,900,900,900,900
815201477,900,900,900,900,900,900
815202478,900,900,900,900,900,900
815203478,900,900,900,900,900,900
815204525,900,900,900,900,900,900
815205612,900,900,900,900,900,900
815206479,900,900,900,900,900,900
815207490,900,900,900,900,900,900
815208479,900,900,900,900,900,900
815209478,900,900,900,900,900,900
815210477,900,900,900,900,900,900
815211478,900,900,900,900,900,900
815212477,900,900,900,900,900,900
815213478,900,900,900,900,900,900
815214477,900,900,900,900,900,900
815215478,900,900,900,900,900,900
815216503,900,900,900,900,900,900
815217591,900,900,900,900,900,900
815218477,900,900,900,900,900,900
815219479,900,900,900,900,900,900
815220478,900,900,900,900,900,900
815221478,900,900,900,900,900,900
815222477,900,900,900,900,900,900
815223477,900,900,900,900,900,900
815224478,900,900,900,900,900,900
815225477,900,900,900,900,900,900
815226477,900,900,900,900,900,900
815227478,900,900,900,900,900,900
815228476,900,900,900,900,900,900
815229553,900,900,900,900,900,900
815230639,900,900,900,900,900,900
815231477,900,900,900,900,900,900
815232479,900,900,900,900,900,900
815233478,900,900,900,900,900,900
815234478,900,900,900,900,900,900
815235477,900,900,900,900,900,900
815236478,900,900,900,900,900,900
815237478,900,900,900,900,900,900
815238477,900,900,900,900,900,900
815239478,900,900,900,900,900,900
815240478,900,900,900,900,900,900
815241478,900,900,900,900,900,900
815242549,900,900,900,900,900,900
815243632,900,900,900,900,900,900
815244477,900,900,900,900,900,900
815245477,900,900,900,900,900,900
815246477,900,900,900,900,900,900
815247477,900,900,900,900,900,900
815248478,900,900,900,900,900,900
815249477,900,900,900,900,900,900
815250477,900,900,900,900,900,900
815251478,900,900,900,900,900,900
815252478,900,900,900,900,900,900
815253478,900,900,900,900,900,900
815254478,900,900,900,900,900,900
815255538,900,900,900,900,900,900
815256623,900,900,900,900,900,900
815257477,900,900,900,900,900,900
815258478,900,900,900,900,900,900
815259478,900,900,900,900,900,900
815260478,900,900,900,900,900,900
815261477,900,900,900,900,900,900
815262477,900,900,900,900,900,900
815263478,900,900,900,900,900,900
815264478,900,900,900,900,900,900
815265478,900,900,900,900,900,900
815266478,900,900,900,900,900,900
815267478,900,900,900,900,900,900
815268528,900,900,900,900,900,900
815269615,900,900,900,900,900,900
815270476,900,900,900,900,900,900
815271477,900,900,900,900,900,900
815272478,900,900,900,900,900,900
815273477,900,900,900,900,900,900
815274477,900,900,900,900,900,900
815275477,900,900,900,900,900,900
815276477,900,900,900,900,900,900
815277477,900,900,900,900,900,900
815278477,900,900,900,900,900,900
815279477,900,900,900,900,900,900
815280478,900,900,900,900,900,900
815281517,900,900,900,900,900,900
815282599,900,900,900,900,900,900
815283477,900,900,900,900,900,900
815284480,900,900,900,900,900,900
815285478,900,900,900,900,900,900
815286477,900,900,900,900,900,900
815287477,900,900,900,900,900,900
815288477,900,900,900,900,900,900
815289477,900,900,900,900,900,900
815290477,900,900,900,900,900,900
815291478,900,900,900,900,900,900
815292477,900,900,900,900,900,900
815293477,900,900,900,900,900,900
815294550,900,900,900,900,900,900
815295637,900,900,900,900,900,900
815296478,900,900,900,900,900,900
815297478,900,900,900,900,900,900
815298478,900,900,900,900,900,900
815299477,900,900,900,900,900,900
815300479,900,900,900,900,900,900
815301477,900,900,900,900,900,900
815302477,900,900,900,900,900,900
815303478,900,900,900,900,900,900
815304478,900,900,900,900,900,900
815305478,900,900,900,900,900,900
815306478,900,900,900,900,900,900
815307528,900,900,900,900,900,900
815308617,900,900,900,900,900,900
815309476,900,900,900,900,900,900
815310477,900,900,900,900,900,900
815311477,900,900,900,900,900,900
815312478,900,900,900,900,900,900
815313477,900,900,900,900,900,900
815314478,900,900,900,900,900,900
815315478,900,900,900,900,900,900
815316478,900,900,900,900,900,900
815317478,900,900,900,900,900,900
815318478,900,900,900,900,900,900
815319477,900,900,900,900,900,900
815320517,900,900,900,900,900,900
815321603,900,900,900,900,900,900
815322477,900,900,900,900,900,900
815323479,900,900,900,900,900,900
815324478,900,900,900,900,900,900
815325478,900,900,900,900,900,900
815326477,900,900,900,900,900,900
815327477,900,900,900,900,900,900
815328477,900,900,900,900,900,900
815329477,900,900,900,900,900,900
815330477,900,900,900,900,900,900
815331477,900,900,900,900,900,900
815332477,900,900,900,900,900,900
815333530,900,900,900,900,900,900
815334617,900,900,900,900,900,900
815335477,900,900,900,900,900,900
815336479,900,900,900,900,900,900
815337477,900,900,900,900,900,900
815338478,900,900,900,900,900,900
815339478,900,900,900,900,900,900
815340478,900,900,900,900,900,900
815341477,900,900,900,900,900,900
815342477,900,900,900,900,900,900
815343478,900,900,900,900,900,900
815344478,900,900,900,900,900,900
815345476,900,900,900,900,900,900
815346554,900,900,900,900,900,900
815347641,900,900,900,900,900,900
815348478,900,900,900,900,900,900
815349482,900,900,900,900,900,900
815350478,900,900,900,900,900,900
815351478,900,900,900,900,900,900
815352479,900,900,900,900,900,900
815353478,900,900,900,900,900,900
815354478,900,900,900,900,900,900
815355478,900,900,900,900,900,900
815356478,900,900,900,900,900,900
815357478,900,900,900,900,900,900
815358478,900,900,900,900,900,900
815359542,900,900,900,900,900,900
815360626,900,900,900,900,900,900
815361476,900,900,900,900,900,900
815362477,900,900,900,900,900,900
815363477,900,900,900,900,900,900
815364478,900,900,900,900,900,900
815365477,900,900,900,900,900,900
815366477,900,900,900,900,900,900
815367478,900,900,900,900,900,900
815368478,900,900,900,900,900,900
815369478,900,900,900,900,900,900
815370478,900,900,900,900,900,900
815371478,900,900,900,900,900,900
815372532,900,900,900,900,900,900
815373620,900,900,900,900,900,900
815374477,900,900,900,900,900,900
815375478,900,900,900,900,900,900
815376479,900,900,900,900,900,900
815377478,900,900,900,900,900,900
815378477,900,900,900,900,900,900
815379477,900,900,900,900,900,900
815380478,900,900,900,900,900,900
815381478,900,900,900,900,900,900
815382478,900,900,900,900,900,900
815383478,900,900,900,900,900,900
815384478,900,900,900,900,900,900
815385530,900,900,900,900,900,900
815386617,900,900,900,900,900,900
815387476,900,900,900,900,900,900
815388479,900,900,900,900,900,900
815389477,900,900,900,900,900,900
815390477,900,900,900,900,900,900
815391477,900,900,900,900,900,900
815392478,900,900,900,900,900,900
815393477,900,900,900,900,900,900
815394477,900,900,900,900,900,900
815395478,900,900,900,900,900,900
815396478,900,900,900,900,900,900
815397477,900,900,900,900,900,900
815398521,900,900,900,900,900,900
815399603,900,900,900,900,900,900
815400477,900,900,900,900,900,900
815401479,900,900,900,900,900,900
815402478,900,900,900,900,900,900
815403478,900,900,900,900,900,900
815404480,900,900,900,900,900,900
815405478,900,900,900,900,900,900
815406477,900,900,900,900,900,900
815407478,900,900,900,900,900,900
815408477,900,900,900,900,900,900
815409477,900,900,900,900,900,900
815410477,900,900,900,900,900,900
815411523,900,900,900,900,900,900
815412610,900,900,900,900,900,900
815413476,900,900,900,900,900,900
815414477,900,900,900,900,900,900
815415477,900,900,900,900,900,900
815416478,900,900,900,900,900,900
815417477,900,900,900,900,900,900
815418477,900,900,900,900,900,900
815419477,900,900,900,900,900,900
815420477,900,900,900,900,900,900
815421478,900,900,900,900,900,900
815422478,900,900,900,900,900,900
815423478,900,900,900,900,900,900
815424511,900,900,900,900,900,900
815425594,900,900,900,900,900,900
815426477,900,900,900,900,900,900
815427479,900,900,900,900,900,900
815428478,900,900,900,900,900,900
815429477,900,900,900,900,900,900
815430477,900,900,900,900,900,900
815431477,900,900,900,900,900,900
815432478,900,900,900,900,900,900
815433477,900,900,900,900,900,900
815434477,900,900,900,900,900,900
815435478,900,900,900,900,900,900
815436478,900,900,900,900,900,900
815437529,900,900,900,900,900,900
815438618,900,900,900,900,900,900
815439476,900,900,900,900,900,900
815440480,900,900,900,900,900,900
815441478,900,900,900,900,900,900
815442477,900,900,900,900,900,900
815443478,900,900,900,900,900,900
815444478,900,900,900,900,900,900
815445478,900,900,900,900,900,900
815446477,900,900,900,900,900,900
815447478,900,900,900,900,900,900
815448478,900,900,900,900,900,900
815449477,900,900,900,900,900,900
815450545,900,900,900,900,900,900
815451627,900,900,900,900,900,900
815452477,900,900,900,900,900,900
815453477,900,900,900,900,900,900
815454477,900,900,900,900,900,900
815455478,900,900,900,900,900,900
815456479,900,900,900,900,900,900
815457478,900,900,900,900,900,900
815458478,900,900,900,900,900,900
815459478,900,900,900,900,900,900
815460478,900,900,900,900,900,900
815461477,900,900,900,900,900,900
815462477,900,900,900,900,900,900
815463525,900,900,900,900,900,900
815464613,900,900,900,900,900,900
815465476,900,900,900,900,900,900
815466477,900,900,900,900,900,900
815467478,900,900,900,900,900,900
815468479,900,900,900,900,900,900
815469478,900,900,900,900,900,900
815470478,900,900,900,900,900,900
815471478,900,900,900,900,900,900
815472478,900,900,900,900,900,900
815473478,900,900,900,900,900,900
815474478,900,900,900,900,900,900
815475478,900,900,900,900,900,900
815476521,900,900,900,900,900,900
815477605,900,900,900,900,900,900
815478477,900,900,900,900,900,900
815479481,900,900,900,900,900,900
815480478,900,900,900,900,900,900
815481478,900,900,900,900,900,900
815482477,900,900,900,900,900,900
815483477,900,900,900,900,900,900
815484478,900,900,900,900,900,900
815485477,900,900,900,900,900,900
815486477,900,900,900,900,900,900
815487478,900,900,900,900,900,900
815488478,900,900,900,900,900,900
815489515,900,900,900,900,900,900
815490598,900,900,900,900,900,900
815491476,900,900,900,900,900,900
815492480,900,900,900,900,900,900
815493478,900,900,900,900,900,900
815494478,900,900,900,900,900,900
815495478,900,900,900,900,900,900
815496478,900,900,900,900,900,900
815497478,900,900,900,900,900,900
815498477,900,900,900,900,900,900
815499478,900,900,900,900,900,900
815500477,900,900,900,900,900,900
815501477,900,900,900,900,900,900
815502542,900,900,900,900,900,900
815503625,900,900,900,900,900,900
815504477,900,900,900,900,900,900
815505479,900,900,900,900,900,900
815506478,900,900,900,900,900,900
815507478,900,900,900,900,900,900
815508479,900,900,900,900,900,900
815509478,900,900,900,900,900,900
815510478,900,900,900,900,900,900
815511478,900,900,900,900,900,900
815512478,900,900,900,900,900,900
815513478,900,900,900,900,900,900
815514479,900,900,900,900,900,900
815515553,900,900,900,900,900,900
815516642,900,900,900,900,900,900
815517477,900,900,900,900,900,900
815518477,900,900,900,900,900,900
815519478,900,900,900,900,900,900
815520479,900,900,900,900,900,900
815521478,900,900,900,900,900,900
815522478,900,900,900,900,900,900
815523478,900,900,900,900,900,900
815524478,900,900,900,900,900,900
815525478,900,900,900,900,900,900
