Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4345084807,900,900,900,900,900,900
4345087342,900,900,900,900,900,900
4345090062,900,900,900,900,900,900
4345092596,900,900,900,900,900,900
4345095131,900,900,900,900,900,900
4345097665,900,900,900,900,900,900
4345100202,900,900,900,900,900,900
4345102908,900,900,900,900,900,900
4345105442,900,900,900,900,900,900
4345107982,900,900,900,900,900,900
4345110517,900,900,900,900,900,900
4345113052,900,900,900,900,900,900
4345115778,900,900,900,900,900,900
4345118312,900,900,900,900,900,900
4345120846,900,900,900,900,900,900
4345123380,900,900,900,900,900,900
4345125915,900,900,900,900,901,901
4345128632,900,900,900,900,900,900
4345131167,900,900,900,900,900,900
4345133701,900,900,900,900,900,900
4345136236,900,900,900,900,900,900
4345138770,900,900,900,900,900,900
4345141493,900,900,900,900,899,899
4345144029,900,900,900,900,901,901
4345146563,900,900,900,900,900,900
4345149098,900,900,900,900,900,900
4345151632,900,900,900,900,901,901
4345154343,900,900,900,900,900,900
4345156877,900,900,900,900,900,900
4345159412,900,900,900,900,900,900
4345161946,900,900,900,900,900,900
4345164482,900,900,900,900,900,900
4345167209,900,900,900,900,900,900
4345169743,900,900,900,900,899,899
4345172279,900,900,900,900,901,901
4345174813,900,900,900,900,900,900
4345177348,900,900,900,900,901,901
4345180069,900,900,900,900,900,900
4345182603,900,900,900,900,900,900
4345185138,900,900,900,900,900,900
4345187672,900,900,900,900,900,900
4345190206,900,900,900,900,900,900
4345192938,900,900,900,900,899,899
4345195473,900,900,900,900,900,900
4345198007,901,901,901,901,899,899
4345200544,900,900,900,900,900,900
4345203078,900,900,900,900,900,900
4345205791,900,900,900,900,900,900
4345208326,900,900,900,900,900,900
4345210861,900,900,900,900,900,900
4345213395,899,899,899,899,900,900
4345215930,901,901,901,901,900,900
4345218652,900,900,900,900,900,900
4345221186,900,900,900,900,900,900
4345223720,901,901,901,901,901,901
4345226255,900,900,900,900,900,900
4345228791,900,900,900,900,900,900
4345231490,900,900,900,900,900,900
4345234024,900,900,900,900,900,900
4345236559,900,900,900,900,900,900
4345239093,899,899,899,899,900,900
4345241628,900,900,900,900,900,900
4345244357,900,900,900,900,900,900
4345246892,900,900,900,900,900,900
4345249426,900,900,900,900,900,900
4345251961,900,900,900,900,901,901
4345254496,900,900,900,900,900,900
4345257217,900,900,900,900,900,900
4345259752,900,900,900,900,900,900
4345262286,900,900,900,900,900,900
4345264821,900,900,900,900,900,900
4345267356,899,899,899,899,900,900
4345270082,900,900,900,900,900,900
4345272616,900,900,900,900,900,900
4345275151,901,901,901,901,900,900
4345277685,900,900,900,900,900,900
4345280222,900,900,900,900,900,900
4345282936,900,900,900,900,900,900
4345285470,900,900,900,900,900,900
4345288014,899,899,899,899,900,900
4345290550,900,900,900,900,900,900
4345293084,900,900,900,900,900,900
4345295794,900,900,900,900,900,900
4345298328,900,900,900,900,900,900
4345300862,900,900,900,900,900,900
4345303397,900,900,900,900,900,900
4345305931,900,900,900,900,900,900
4345308663,900,900,900,900,900,900
4345311197,900,900,900,900,900,900
4345313732,899,899,899,899,900,900
4345316268,900,900,900,900,900,900
4345318803,900,900,900,900,900,900
4345321531,901,901,901,901,900,900
4345324067,900,900,900,900,900,900
4345326601,900,900,900,900,900,900
4345329135,900,900,900,900,900,900
4345331670,900,900,900,900,900,900
4345334382,899,899,899,899,900,900
4345336917,899,899,899,899,900,900
4345339451,900,900,900,900,900,900
4345341986,900,900,900,900,900,900
4345344522,900,900,900,900,900,900
4345347236,900,900,900,900,900,900
4345349770,900,900,900,900,900,900
4345352306,900,900,900,900,900,900
4345354840,900,900,900,900,900,900
4345357375,900,900,900,900,900,900
4345360094,900,900,900,900,900,900
4345362628,900,900,900,900,900,900
4345365162,900,900,900,900,900,900
4345367697,900,900,900,900,900,900
4345370231,901,901,901,901,900,900
4345372956,900,900,900,900,900,900
4345375490,900,900,900,900,900,900
4345378025,900,900,900,900,900,900
4345380561,900,900,900,900,900,900
4345383096,900,900,900,900,900,900
4345385805,900,900,900,900,900,900
4345388340,900,900,900,900,900,900
4345390874,900,900,900,900,900,900
4345393409,900,900,900,900,900,900
4345395944,900,900,900,900,900,900
4345398664,900,900,900,900,900,900
4345401199,900,900,900,900,900,900
4345403745,900,900,900,900,900,900
4345406280,900,900,900,900,900,900
4345408821,900,900,900,900,900,900
4345411515,900,900,900,900,900,900
4345414049,900,900,900,900,900,900
4345416584,900,900,900,900,900,900
4345419119,900,900,900,900,900,900
4345421654,900,900,900,900,900,900
4345424386,900,900,900,900,900,900
4345426920,900,900,900,900,900,900
4345429454,900,900,900,900,900,900
4345431989,900,900,900,900,900,900
4345434534,900,900,900,900,900,900
4345437243,900,900,900,900,900,900
4345439778,900,900,900,900,900,900
4345442312,900,900,900,900,900,900
4345444847,900,900,900,900,900,900
4345447382,900,900,900,900,900,900
4345450104,900,900,900,900,900,900
4345452638,900,900,900,900,900,900
4345455173,900,900,900,900,900,900
4345457707,900,900,900,900,900,900
4345460244,900,900,900,900,900,900
4345462950,900,900,900,900,900,900
4345465484,900,900,900,900,900,900
4345468019,900,900,900,900,900,900
4345470554,900,900,900,900,900,900
4345473088,900,900,900,900,900,900
4345475804,900,900,900,900,900,900
4345478337,900,900,900,900,900,900
4345480871,900,900,900,900,900,900
4345483405,900,900,900,900,900,900
4345485940,900,900,900,900,900,900
4345488653,900,900,900,900,900,900
4345491188,900,900,900,900,900,900
4345493722,900,900,900,900,900,900
4345496259,900,900,900,900,900,900
4345498793,900,900,900,900,900,900
4345501508,900,900,900,900,900,900
4345504044,900,900,900,900,900,900
4345506578,900,900,900,900,900,900
4345509119,900,900,900,900,900,900
4345511654,900,900,900,900,900,900
4345514373,900,900,900,900,900,900
4345516907,900,900,900,900,900,900
4345519442,900,900,900,900,900,900
4345521976,900,900,900,900,900,900
4345524513,900,900,900,900,900,900
4345527232,900,900,900,900,900,900
4345529766,900,900,900,900,900,900
4345532302,900,900,900,900,900,900
4345534837,900,900,900,900,900,900
4345537371,900,900,900,900,900,900
4345540091,900,900,900,900,900,900
4345542626,900,900,900,900,900,900
4345545160,900,900,900,900,900,900
4345547695,900,900,900,900,900,900
4345550229,900,900,900,900,900,900
4345552955,900,900,900,900,900,900
4345555490,900,900,900,900,900,900
4345558025,900,900,900,900,900,900
4345560561,900,900,900,900,900,900
4345563095,900,900,900,900,900,900
4345565805,900,900,900,900,900,900
4345568340,900,900,900,900,900,900
4345570875,900,900,900,900,900,900
4345573409,900,900,900,900,900,900
4345575944,900,900,900,900,900,900
4345578666,900,900,900,900,900,900
4345581200,900,900,900,900,900,900
4345583735,900,900,900,900,900,900
4345586270,900,900,900,900,900,900
4345588806,900,900,900,900,900,900
4345591512,900,900,900,900,900,900
4345594046,900,900,900,900,900,900
4345596581,900,900,900,900,900,900
4345599116,900,900,900,900,900,900
4345601651,900,900,900,900,900,900
4345604378,900,900,900,900,900,900
4345606912,900,900,900,900,900,900
4345609453,900,900,900,900,900,900
4345611989,900,900,900,900,900,900
4345614523,900,900,900,900,900,900
4345617235,900,900,900,900,900,900
4345619770,900,900,900,900,900,900
4345622304,900,900,900,900,900,900
4345624841,900,900,900,900,900,900
4345627376,900,900,900,900,900,900
4345630099,900,900,900,900,900,900
4345632633,900,900,900,900,900,900
4345635168,900,900,900,900,900,900
4345637703,900,900,900,900,900,900
4345640239,900,900,900,900,900,900
4345642953,900,900,900,900,900,900
4345645487,900,900,900,900,900,900
4345648024,900,900,900,900,900,900
4345650559,900,900,900,900,900,900
4345653093,900,900,900,900,900,900
4345655813,900,900,900,900,900,900
4345658347,900,900,900,900,900,900
4345660882,900,900,900,900,900,900
4345663417,900,900,900,900,900,900
4345665951,900,900,900,900,900,900
4345668675,900,900,900,900,900,900
4345671210,900,900,900,900,900,900
4345673745,900,900,900,900,900,900
4345676281,900,900,900,900,900,900
4345678816,900,900,900,900,900,900
4345681532,900,900,900,900,900,900
4345684068,900,900,900,900,900,900
4345686603,900,900,900,900,900,900
4345689137,900,900,900,900,901,901
4345691672,900,900,900,900,900,900
4345694384,900,900,900,900,900,900
4345696918,900,900,900,900,899,899
4345699452,900,900,900,900,899,899
4345701987,900,900,900,900,901,901
4345704524,900,900,900,900,900,900
4345707238,900,900,900,900,900,900
4345709773,900,900,900,900,900,900
4345712310,900,900,900,900,900,900
4345714845,900,900,900,900,900,900
4345717379,900,900,900,900,900,900
4345720097,900,900,900,900,900,900
4345722631,900,900,900,900,901,901
4345725165,900,900,900,900,900,900
4345727700,900,900,900,900,900,900
4345730234,900,900,900,900,901,901
4345732962,900,900,900,900,900,900
4345735497,900,900,900,900,900,900
4345738031,900,900,900,900,900,900
4345740568,900,900,900,900,900,900
4345743102,900,900,900,900,901,901
4345745811,900,900,900,900,899,899
4345748345,900,900,900,900,901,901
4345750880,900,900,900,900,901,901
4345753414,900,900,900,900,900,900
4345755949,900,900,900,900,901,901
4345758674,900,900,900,900,900,900
4345761208,900,900,900,900,900,900
4345763743,900,900,900,900,900,900
4345766278,900,900,900,900,900,900
4345768813,900,900,900,900,900,900
4345771532,901,901,901,901,900,900
4345774067,900,900,900,900,899,899
4345776602,900,900,900,900,900,900
4345779136,900,900,900,900,900,900
4345781671,900,900,900,900,901,901
4345784399,900,900,900,900,900,900
4345786945,900,900,900,900,900,900
4345789480,899,899,899,899,900,900
4345792016,900,900,900,900,900,900
4345794550,900,900,900,900,900,900
4345797262,900,900,900,900,900,900
4345799797,900,900,900,900,900,900
4345802332,900,900,900,900,900,900
4345804866,900,900,900,900,900,900
4345807401,900,900,900,900,900,900
4345810128,900,900,900,900,900,900
4345812663,899,899,899,899,900,900
4345815198,900,900,900,900,900,900
4345817732,899,899,899,899,900,900
4345820267,901,901,901,901,900,900
4345822975,900,900,900,900,900,900
4345825510,900,900,900,900,900,900
4345828046,900,900,900,900,900,900
4345830581,900,900,900,900,900,900
4345833115,900,900,900,900,900,900
4345835840,900,900,900,900,900,900
4345838374,900,900,900,900,900,900
4345840909,900,900,900,900,900,900
4345843443,900,900,900,900,900,900
4345845977,899,899,899,899,900,900
4345848706,900,900,900,900,900,900
4345851240,901,901,901,901,900,900
4345853774,900,900,900,900,900,900
4345856309,900,900,900,900,900,900
4345858843,900,900,900,900,900,900
4345861564,900,900,900,900,900,900
4345864100,899,899,899,899,900,900
4345866635,900,900,900,900,900,900
4345869169,900,900,900,900,900,900
4345871704,901,901,901,901,900,900
4345874426,900,900,900,900,900,900
4345876960,900,900,900,900,900,900
4345879495,900,900,900,900,900,900
4345882029,900,900,900,900,900,900
4345884565,900,900,900,900,900,900
4345887283,900,900,900,900,900,900
4345889817,900,900,900,900,900,900
4345892353,900,900,900,900,900,900
4345894888,900,900,900,900,900,900
4345897422,900,900,900,900,900,900
4345900139,900,900,900,900,900,900
4345902674,900,900,900,900,900,900
4345905208,900,900,900,900,900,900
4345907744,900,900,900,900,900,900
4345910284,900,900,900,900,900,900
4345912991,900,900,900,900,900,900
4345915525,900,900,900,900,900,900
4345918060,900,900,900,900,900,900
4345920597,900,900,900,900,900,900
4345923131,900,900,900,900,900,900
4345925840,900,900,900,900,900,900
4345928375,900,900,900,900,900,900
4345930909,900,900,900,900,900,900
4345933443,900,900,900,900,900,900
4345935978,900,900,900,900,900,900
4345938692,900,900,900,900,900,900
4345941226,900,900,900,900,900,900
4345943761,900,900,900,900,900,900
4345946295,900,900,900,900,900,900
4345948830,900,900,900,900,900,900
4345951551,900,900,900,900,900,900
4345954085,900,900,900,900,900,900
4345956621,900,900,900,900,900,900
4345959155,900,900,900,900,900,900
4345961690,900,900,900,900,900,900
4345964412,900,900,900,900,900,900
4345966946,899,899,899,899,900,900
4345969481,900,900,900,900,900,900
4345972017,900,900,900,900,900,900
4345974552,900,900,900,900,900,900
4345977273,900,900,900,900,900,900
4345979808,900,900,900,900,900,900
4345982343,900,900,900,900,900,900
4345984877,900,900,900,900,900,900
4345987412,900,900,900,900,900,900
4345990127,900,900,900,900,900,900
4345992661,900,900,900,900,900,900
4345995195,900,900,900,900,900,900
4345997730,900,900,900,900,900,900
4346000266,900,900,900,900,900,900
4346002974,900,900,900,900,900,900
4346005508,900,900,900,900,900,900
4346008056,900,900,900,900,900,900
4346010597,900,900,900,900,900,900
4346013132,900,900,900,900,900,900
4346015833,900,900,900,900,900,900
4346018367,900,900,900,900,900,900
4346020902,900,900,900,900,900,900
4346023436,900,900,900,900,900,900
4346025971,900,900,900,900,900,900
4346028685,900,900,900,900,900,900
4346031219,900,900,900,900,900,900
4346033754,900,900,900,900,900,900
4346036291,900,900,900,900,900,900
4346038825,900,900,900,900,900,900
4346041540,900,900,900,900,900,900
4346044077,900,900,900,900,900,900
4346046611,900,900,900,900,900,900
4346049146,900,900,900,900,900,900
4346051680,900,900,900,900,900,900
4346054398,900,900,900,900,900,900
4346056932,900,900,900,900,900,900
4346059467,900,900,900,900,900,900
4346062013,900,900,900,900,900,900
4346064549,900,900,900,900,900,900
4346067251,900,900,900,900,900,900
4346069785,900,900,900,900,900,900
4346072321,900,900,900,900,900,900
4346074856,900,900,900,900,900,900
4346077390,900,900,900,900,900,900
4346080107,900,900,900,900,900,900
4346082641,900,900,900,900,900,900
4346085176,900,900,900,900,900,900
4346087710,900,900,900,900,900,900
4346090245,900,900,900,900,900,900
4346092956,900,900,900,900,900,900
4346095491,900,900,900,900,900,900
4346098025,900,900,900,900,900,900
4346100561,900,900,900,900,900,900
4346103096,900,900,900,900,900,900
4346105807,900,900,900,900,900,900
4346108341,900,900,900,900,900,900
4346110882,900,900,900,900,900,900
4346113417,900,900,900,900,900,900
4346115953,900,900,900,900,900,900
4346118663,900,900,900,900,900,900
4346121197,900,900,900,900,900,900
4346123732,900,900,900,900,900,900
4346126266,900,900,900,900,900,900
4346128803,900,900,900,900,900,900
4346131509,900,900,900,900,900,900
4346134043,900,900,900,900,900,900
4346136578,900,900,900,900,900,900
4346139112,900,900,900,900,900,900
4346141647,900,900,900,900,900,900
4346144374,900,900,900,900,900,900
4346146907,900,900,900,900,900,900
4346149442,900,900,900,900,900,900
4346151977,900,900,900,900,900,900
4346154512,900,900,900,900,900,900
4346157233,900,900,900,900,900,900
4346159768,900,900,900,900,900,900
4346162302,900,900,900,900,900,900
4346164837,900,900,900,900,900,900
4346167372,900,900,900,900,900,900
4346170085,900,900,900,900,900,900
4346172620,900,900,900,900,900,900
4346175155,900,900,900,900,900,900
4346177689,900,900,900,900,900,900
4346180226,900,900,900,900,900,900
4346182930,900,900,900,900,900,900
4346185464,900,900,900,900,900,900
4346187999,900,900,900,900,900,900
4346190544,900,900,900,900,900,900
4346193079,900,900,900,900,900,900
4346195784,900,900,900,900,900,900
4346198317,900,900,900,900,900,900
4346200852,900,900,900,900,900,900
4346203386,900,900,900,900,900,900
4346205921,900,900,900,900,900,900
4346208634,900,900,900,900,900,900
4346211169,900,900,900,900,900,900
4346213703,900,900,900,900,900,900
4346216240,900,900,900,900,900,900
4346218774,900,900,900,900,900,900
4346221491,900,900,900,900,900,900
4346224027,900,900,900,900,900,900
4346226573,900,900,900,900,900,900
4346229108,900,900,900,900,900,900
4346231642,900,900,900,900,900,900
4346234345,900,900,900,900,900,900
4346236879,900,900,900,900,900,900
4346239414,900,900,900,900,899,899
4346241948,900,900,900,900,900,900
4346244484,900,900,900,900,900,900
4346247202,900,900,900,900,901,900
4346249736,900,900,900,900,899,899
4346252272,900,900,900,900,901,901
4346254807,900,900,900,900,900,900
4346257341,900,900,900,900,900,900
4346260060,900,900,900,900,900,900
4346262595,900,900,900,900,900,900
4346265129,900,900,900,900,900,900
4346267663,900,900,900,900,900,900
4346270198,900,900,900,900,900,900
4346272925,900,900,900,900,900,900
4346275460,900,900,900,900,900,900
4346277995,900,900,900,900,899,899
4346280531,900,900,900,900,901,901
4346283066,900,900,900,900,900,900
4346285773,900,900,900,900,901,901
4346288307,900,900,900,900,901,901
4346290842,900,900,900,900,900,900
4346293376,900,900,900,900,900,900
4346295911,900,900,900,900,900,900
4346298626,900,900,900,900,900,900
4346301160,900,900,900,900,900,900
4346303695,900,900,900,900,899,899
4346306230,900,900,900,900,899,899
4346308766,900,900,900,900,900,900
4346311478,900,900,900,900,901,901
4346314013,900,900,900,900,900,900
4346316547,899,899,899,899,900,900
4346319082,900,900,900,900,900,900
4346321616,901,901,901,901,900,900
4346324338,901,901,901,901,899,899
4346326872,900,900,900,900,900,900
4346329406,900,900,900,900,900,900
4346331941,900,900,900,900,901,901
4346334476,900,900,900,900,900,900
4346337197,900,900,900,900,900,900
4346339732,900,900,900,900,901,901
4346342267,900,900,900,900,900,900
4346344801,900,900,900,900,900,900
4346347336,899,899,899,899,900,900
4346350056,901,901,901,901,900,900
4346352590,900,900,900,900,899,899
4346355124,901,901,901,901,900,900
4346357662,900,900,900,900,900,900
4346360202,900,900,900,900,900,900
4346362932,901,901,901,901,900,900
4346365469,900,900,900,900,900,900
4346368022,900,900,900,900,900,900
4346370561,901,901,901,901,900,900
4346373124,898,898,898,898,899,899
4346375684,901,901,901,901,900,900
4346378389,901,901,901,901,900,900
4346380933,900,900,900,900,900,900
4346383467,900,900,900,900,900,900
4346386002,899,899,899,899,899,899
4346388538,899,899,899,899,899,899
4346391261,900,900,900,900,900,900
4346393796,899,899,899,899,900,900
4346396331,900,900,900,900,900,900
4346398865,900,900,900,900,900,900
4346401399,900,900,900,900,900,900
4346404124,900,900,900,900,900,900
4346406658,900,900,900,900,900,900
4346409192,900,900,900,900,900,900
4346411739,900,900,900,900,900,900
4346414274,900,900,900,900,900,900
4346416979,900,900,900,900,900,900
4346419513,900,900,900,900,900,900
4346422048,899,899,899,899,899,899
4346424584,900,900,900,900,900,900
4346427119,900,900,900,900,900,900
4346429831,901,901,901,901,900,900
4346432366,900,900,900,900,900,900
4346434901,900,900,900,900,900,900
4346437435,900,900,900,900,900,900
4346439971,900,900,900,900,900,900
4346442694,900,900,900,900,900,900
4346445259,900,900,900,900,900,900
4346447795,900,900,900,900,900,900
4346450329,900,900,900,900,900,900
4346452864,900,900,900,900,900,900
4346455558,900,900,900,900,900,900
4346458093,900,900,900,900,900,900
4346460628,899,899,899,899,899,899
4346463162,900,900,900,900,900,900
4346465697,900,900,900,900,900,900
4346468422,900,900,900,900,900,900
4346470957,900,900,900,900,900,900
4346473491,900,900,900,900,900,900
4346476028,900,900,900,900,899,899
4346478563,900,900,900,900,900,900
4346481286,900,900,900,900,900,900
4346483821,900,900,900,900,900,900
4346486355,900,900,900,900,900,900
4346488890,900,900,900,900,900,900
4346491425,900,900,900,900,900,900
4346494137,900,900,900,900,900,900
4346496672,900,900,900,900,900,900
4346499206,900,900,900,900,900,900
4346501741,900,900,900,900,900,900
4346504278,900,900,900,900,900,900
4346506990,901,901,901,901,900,900
4346509524,900,900,900,900,900,900
4346512067,900,900,900,900,900,900
4346514603,900,900,900,900,900,900
4346517137,900,900,900,900,900,900
4346519856,900,900,900,900,900,900
4346522390,900,900,900,900,900,900
4346524925,900,900,900,900,900,900
4346527459,901,901,901,901,900,900
4346529993,900,900,900,900,900,900
4346532713,900,900,900,900,900,900
4346535247,900,900,900,900,900,900
4346537781,900,900,900,900,900,900
4346540317,900,900,900,900,900,900
4346542852,900,900,900,900,900,900
4346545566,900,900,900,900,900,900
4346548102,900,900,900,900,900,900
4346550636,900,900,900,900,900,900
4346553171,900,900,900,900,900,900
4346555705,900,900,900,900,900,900
4346558420,900,900,900,900,900,900
4346560955,900,900,900,900,900,900
4346563490,900,900,900,900,900,900
4346566024,900,900,900,900,900,900
4346568560,900,900,900,900,900,900
4346571281,900,900,900,900,900,900
4346573815,900,900,900,900,900,900
4346576351,900,900,900,900,900,900
4346578886,900,900,900,900,900,900
4346581420,900,900,900,900,900,900
4346584140,900,900,900,900,900,900
4346586675,900,900,900,900,900,900
4346589209,900,900,900,900,900,900
4346591743,900,900,900,900,900,900
4346594278,900,900,900,900,900,900
4346596988,901,901,901,901,901,901
4346599523,900,900,900,900,900,900
4346602057,900,900,900,900,900,900
4346604593,900,900,900,900,900,900
4346607128,900,900,900,900,900,900
4346609839,900,900,900,900,900,900
4346612374,900,900,900,900,900,900
4346614909,900,900,900,900,900,900
4346617443,900,900,900,900,900,900
4346619978,900,900,900,900,900,900
4346622706,900,900,900,900,900,900
4346625240,900,900,900,900,900,900
4346627775,900,900,900,900,900,900
4346630310,900,900,900,900,900,900
4346632844,900,900,900,900,900,900
4346635565,900,900,900,900,900,900
4346638099,900,900,900,900,900,900
4346640634,900,900,900,900,900,900
4346643169,900,900,900,900,900,900
4346645703,900,900,900,900,900,900
4346648424,900,900,900,900,900,900
4346650958,900,900,900,900,900,900
4346653492,900,900,900,900,900,900
4346656028,900,900,900,900,900,900
4346658563,900,900,900,900,900,900
4346661281,900,900,900,900,900,900
4346663816,900,900,900,900,900,900
4346666362,900,900,900,900,900,900
4346668897,900,900,900,900,900,900
4346671432,900,900,900,900,900,900
4346674120,900,900,900,900,900,900
4346676654,900,900,900,900,900,900
4346679189,900,900,900,900,900,900
4346681723,900,900,900,900,900,900
4346684257,900,900,900,900,900,900
4346686966,900,900,900,900,900,900
4346689501,900,900,900,900,900,900
4346692037,900,900,900,900,900,900
4346694571,900,900,900,900,900,900
4346697106,900,900,900,900,900,900
4346699830,900,900,900,900,900,900
4346702365,900,900,900,900,900,900
4346704899,900,900,900,900,900,900
4346707433,900,900,900,900,900,900
4346709968,900,900,900,900,900,900
4346712688,900,900,900,900,900,900
4346715222,900,900,900,900,900,900
4346717757,900,900,900,900,900,900
4346720305,900,900,900,900,900,900
4346722840,900,900,900,900,900,900
4346725544,900,900,900,900,900,900
4346728080,900,900,900,900,900,900
4346730615,900,900,900,900,900,900
4346733156,900,900,900,900,900,900
4346735714,900,900,900,900,900,900
4346738508,900,900,900,900,900,900
4346741060,900,900,900,900,900,900
4346743606,900,900,900,900,900,900
4346746154,900,900,900,900,900,900
4346748708,900,900,900,900,900,900
4346751271,900,900,900,900,900,900
4346753983,900,900,900,900,900,900
4346756537,900,900,900,900,900,900
4346759090,900,900,900,900,899,899
4346761634,900,900,900,900,900,900
4346764174,900,900,900,900,900,900
4346766918,900,900,900,900,900,900
4346769453,900,900,900,900,900,900
4346771989,900,900,900,900,900,900
4346774524,900,900,900,900,900,900
4346777058,900,900,900,900,900,900
4346779790,900,900,900,900,900,900
4346782324,900,900,900,900,900,900
4346784858,900,900,900,900,900,900
4346787392,900,900,900,900,900,900
4346789926,900,900,900,900,900,900
4346792633,900,900,900,900,900,900
4346795167,900,900,900,900,900,900
4346797702,900,900,900,900,900,900
4346800240,900,900,900,900,900,900
4346802774,900,900,900,900,900,900
4346805504,900,900,900,900,900,900
4346808040,900,900,900,900,900,900
4346810575,900,900,900,900,901,901
4346813112,900,900,900,900,900,900
4346815648,900,900,900,900,900,900
4346818298,900,900,900,900,900,900
4346820829,900,900,900,900,900,900
4346823360,900,900,900,900,899,899
4346825891,900,900,900,900,900,900
4346828664,900,900,900,900,900,900
4346831195,900,900,900,900,900,900
4346833726,900,900,900,900,899,899
4346836259,900,900,900,900,899,899
4346839022,900,900,900,900,900,900
4346841553,900,900,900,900,901,901
4346844082,900,900,900,900,900,900
4346846614,900,900,900,900,900,900
4346849150,900,900,900,900,901,901
4346851726,900,900,900,900,900,900
4346854257,900,900,900,900,899,899
4346856788,900,900,900,900,900,900
4346859319,900,900,900,900,900,900
4346862088,900,900,900,900,901,901
4346864619,900,900,900,900,900,900
4346867150,900,900,900,900,900,900
4346869681,900,900,900,900,900,900
4346872447,900,900,900,900,900,900
4346874978,900,900,900,900,900,900
4346877509,899,899,899,899,900,900
4346880039,901,901,901,901,900,900
4346882798,900,900,900,900,899,899
4346885346,900,900,900,900,900,900
4346887878,900,900,900,900,900,900
4346890409,900,900,900,900,901,901
4346893149,900,900,900,900,900,900
4346895679,900,900,900,900,900,900
4346898210,899,899,899,899,900,900
4346900742,900,900,900,900,900,900
4346903508,900,900,900,900,900,900
4346906039,900,900,900,900,900,900
4346908571,900,900,900,900,900,900
4346911102,900,900,900,900,900,900
4346913872,900,900,900,900,900,900
4346916407,900,900,900,900,900,900
4346918942,900,900,900,900,900,900
4346921477,900,900,900,900,900,900
4346924020,899,899,899,899,900,900
4346926734,900,900,900,900,900,900
4346929269,899,899,899,899,899,899
4346931804,901,901,901,901,900,900
4346934338,900,900,900,900,900,900
4346936873,900,900,900,900,901,901
4346939593,900,900,900,900,900,900
4346942128,900,900,900,900,900,900
4346944663,900,900,900,900,900,900
4346947197,899,899,899,899,900,900
4346949732,900,900,900,900,900,900
4346952463,899,899,899,899,900,900
4346954998,900,900,900,900,900,900
4346957532,900,900,900,900,900,900
4346960069,901,901,901,901,900,900
4346962603,900,900,900,900,900,900
4346965322,900,900,900,900,899,899
4346967856,900,900,900,900,900,900
4346970391,900,900,900,900,900,900
4346972926,899,899,899,899,900,900
4346975460,900,900,900,900,900,900
4346978173,901,901,901,901,900,900
4346980707,901,901,901,901,900,900
4346983242,900,900,900,900,900,900
4346985776,900,900,900,900,900,900
4346988313,900,900,900,900,900,900
4346991041,900,900,900,900,900,900
4346993575,900,900,900,900,900,900
4346996112,901,901,901,901,901,901
4346998647,901,901,901,901,901,901
4347001182,899,899,899,899,900,900
4347003904,900,900,900,900,900,900
4347006438,901,901,901,901,900,900
4347008973,900,900,900,900,900,900
4347011508,900,900,900,900,900,900
4347014044,901,901,901,901,901,901
4347016768,900,900,900,900,900,900
4347019302,900,900,900,900,900,900
4347021836,900,900,900,900,900,900
4347024373,900,900,900,900,900,900
4347026908,900,900,900,900,900,900
4347029627,900,900,900,900,900,900
4347032163,900,900,900,900,900,900
4347034698,900,900,900,900,900,900
4347037232,900,900,900,900,900,900
4347039767,900,900,900,900,900,900
4347042483,900,900,900,900,900,900
4347045017,900,900,900,900,900,900
4347047552,900,900,900,900,900,900
4347050099,900,900,900,900,900,900
4347052636,901,901,901,901,901,901
4347055332,900,900,900,900,900,900
4347057866,900,900,900,900,900,900
4347060402,900,900,900,900,900,900
4347062937,900,900,900,900,900,900
4347065471,900,900,900,900,900,900
4347068193,900,900,900,900,900,900
4347070727,900,900,900,900,900,900
4347073262,900,900,900,900,900,900
4347075797,900,900,900,900,900,900
4347078331,900,900,900,900,900,900
4347081053,900,900,900,900,900,900
4347083588,900,900,900,900,900,900
4347086122,900,900,900,900,900,900
4347088657,900,900,900,900,900,900
4347091192,900,900,900,900,900,900
4347093911,900,900,900,900,900,900
4347096446,900,900,900,900,900,900
4347098980,900,900,900,900,900,900
4347101515,900,900,900,900,900,900
4347104063,900,900,900,900,900,900
4347106769,900,900,900,900,900,900
4347109303,900,900,900,900,900,900
4347111838,900,900,900,900,900,900
4347114373,900,900,900,900,900,900
4347116909,900,900,900,900,900,900
4347119641,900,900,900,900,900,900
4347122175,900,900,900,900,900,900
4347124710,900,900,900,900,900,900
4347127244,900,900,900,900,900,900
4347129779,900,900,900,900,900,900
4347132491,900,900,900,900,900,900
4347135026,900,900,900,900,900,900
4347137560,900,900,900,900,900,900
4347140096,900,900,900,900,900,900
4347142631,900,900,900,900,900,900
4347145347,900,900,900,900,900,900
4347147882,900,900,900,900,900,900
4347150416,900,900,900,900,900,900
4347152951,900,900,900,900,900,900
4347155485,900,900,900,900,900,900
4347158203,900,900,900,900,900,900
4347160738,900,900,900,900,900,900
4347163272,900,900,900,900,900,900
4347165806,900,900,900,900,900,900
4347168342,900,900,900,900,900,900
4347171058,900,900,900,900,900,900
4347173592,900,900,900,900,900,900
4347176128,900,900,900,900,900,900
4347178663,900,900,900,900,900,900
4347181198,900,900,900,900,900,900
4347183917,900,900,900,900,900,900
4347186451,900,900,900,900,900,900
4347188986,900,900,900,900,900,900
4347191520,900,900,900,900,900,900
4347194055,900,900,900,900,900,900
