Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1295826898,900,900,900,900,905,905
1295829482,900,900,900,900,905,905
1295832066,900,900,900,900,905,905
1295834651,900,900,900,900,905,905
1295837234,900,900,900,900,905,905
1295839813,900,900,900,900,905,905
1295842392,900,900,900,900,900,900
1295844971,900,900,900,900,905,905
1295847554,900,900,900,900,905,905
1295850137,900,900,900,900,905,905
1295852719,900,900,900,900,905,905
1295855302,900,900,900,900,905,905
1295857886,900,900,900,900,905,905
1295860470,900,900,900,900,905,905
1295863054,900,900,900,900,905,905
1295865637,900,900,900,900,905,905
1295868223,900,900,900,900,905,905
1295870806,900,900,900,900,900,900
1295873386,900,900,900,900,905,905
1295875965,900,900,900,900,905,905
1295878544,900,900,900,900,905,905
1295881123,900,900,900,900,905,905
1295883702,900,900,900,900,905,905
1295886280,900,900,900,900,905,905
1295888860,900,900,900,900,905,905
1295891438,900,900,900,900,905,905
1295894017,900,900,900,900,905,905
1295896596,900,900,900,900,905,905
1295899174,900,900,900,900,905,905
1295901753,900,900,900,900,905,905
1295904332,900,900,900,900,905,905
1295906911,900,900,900,900,905,905
1295909489,900,900,900,900,905,905
1295912069,900,900,900,900,905,905
1295914648,900,900,900,900,905,905
1295917231,900,900,900,900,900,900
1295919814,900,900,900,900,905,905
1295922397,900,900,900,900,905,905
1295924981,900,900,900,900,905,905
1295927564,900,900,900,900,905,905
1295930148,900,900,900,900,905,905
1295932731,900,900,900,900,905,905
1295935314,900,900,900,900,905,905
1295937896,900,900,900,900,905,905
1295940478,900,900,900,900,905,905
1295943061,900,900,900,900,905,905
1295945644,900,900,900,900,900,900
1295948226,900,900,900,900,905,905
1295950810,900,900,900,900,905,905
1295953393,900,900,900,900,905,905
1295955976,900,900,900,900,905,905
1295958558,900,900,900,900,905,905
1295961141,900,900,900,900,905,905
1295963724,900,900,900,900,905,905
1295966307,900,900,900,900,905,905
1295968889,900,900,900,900,905,905
1295971472,900,900,900,900,905,905
1295974057,900,900,900,900,905,905
1295976639,900,900,900,900,905,905
1295979219,900,900,900,900,905,905
1295981798,900,900,900,900,905,905
1295984377,900,900,900,900,905,905
1295986956,900,900,900,900,905,905
1295989535,900,900,900,900,905,905
1295992115,900,900,900,900,905,905
1295994693,900,900,900,900,905,905
1295997272,900,900,900,900,905,905
1295999850,900,900,900,900,905,905
1296002429,900,900,900,900,905,905
1296005008,900,900,900,900,905,905
1296007586,900,900,900,900,905,905
1296010165,900,900,900,900,905,905
1296012744,900,900,900,900,905,905
1296015322,900,900,900,900,905,905
1296017900,900,900,900,900,905,905
1296020484,900,900,900,900,905,905
1296023067,900,900,900,900,905,905
1296025650,900,900,900,900,905,905
1296028236,900,900,900,900,905,905
1296030818,900,900,900,900,905,905
1296033397,900,900,900,900,905,905
1296035976,900,900,900,900,905,905
1296038555,900,900,900,900,905,905
1296041137,900,900,900,900,905,905
1296043721,900,900,900,900,905,905
1296046304,900,900,900,900,905,905
1296048886,900,900,900,900,905,905
1296051469,900,900,900,900,905,905
1296054052,900,900,900,900,905,905
1296056635,900,900,900,900,905,905
1296059218,900,900,900,900,905,905
1296061801,900,900,900,900,905,905
1296064407,900,900,900,900,905,905
1296066987,900,900,900,900,905,905
1296069566,900,900,900,900,905,905
1296072146,900,900,900,900,905,905
1296074725,900,900,900,900,905,905
1296077313,900,900,900,900,905,905
1296079892,900,900,900,900,905,905
1296082471,900,900,900,900,905,905
1296085049,900,900,900,900,905,905
1296087628,900,900,900,900,905,905
1296090206,900,900,900,900,900,900
1296092785,900,900,900,900,900,900
1296095363,900,900,900,900,905,905
1296097942,900,900,900,900,900,900
1296100521,900,900,900,900,905,905
1296103100,900,900,900,900,905,905
1296105678,900,900,900,900,900,900
1296108258,900,900,900,900,900,900
1296110836,900,900,900,900,900,900
1296113415,900,900,900,900,900,900
1296115993,900,900,900,900,905,905
1296118572,900,900,900,900,900,900
1296121154,900,900,900,900,900,900
1296123738,900,900,900,900,905,905
1296126322,900,900,900,900,900,900
1296128906,900,900,900,900,900,900
1296131489,900,900,900,900,905,905
1296134068,900,900,900,900,900,900
1296136648,900,900,900,900,900,900
1296139228,900,900,900,900,900,900
1296141808,900,900,900,900,905,905
1296144389,900,900,900,900,905,905
1296146968,900,900,900,900,900,900
1296149548,900,900,900,900,905,905
1296152128,900,900,900,900,900,900
1296154710,900,900,900,900,900,900
1296157289,900,900,900,900,900,900
1296159868,900,900,900,900,900,900
1296162448,900,900,900,900,900,900
1296165028,900,900,900,900,900,900
1296167608,900,900,900,900,900,900
1296170187,900,900,900,900,905,905
1296172770,900,900,900,900,900,900
1296175349,900,900,900,900,900,900
1296177928,900,900,900,900,905,905
1296180508,900,900,900,900,900,900
1296183088,900,900,900,900,900,900
1296185668,900,900,900,900,900,900
1296188248,900,900,900,900,900,900
1296190830,900,900,900,900,905,905
1296193409,900,900,900,900,900,900
1296195988,900,900,900,900,900,900
1296198567,900,900,900,900,905,905
1296201147,900,900,900,900,900,900
1296203726,900,900,900,900,900,900
1296206305,900,900,900,900,900,900
1296208888,900,900,900,900,900,900
1296211468,900,900,900,900,900,900
1296214047,900,900,900,900,900,900
1296216631,900,900,900,900,900,900
1296219212,900,900,900,900,900,900
1296221793,900,900,900,900,900,900
1296224373,900,900,900,900,905,905
1296226956,900,900,900,900,905,905
1296229535,900,900,900,900,900,900
1296232114,900,900,900,900,900,900
1296234693,900,900,900,900,900,900
1296237282,900,900,900,900,900,900
1296239861,900,900,900,900,900,900
1296242440,900,900,900,900,900,900
1296245022,900,900,900,900,905,905
1296247602,900,900,900,900,900,900
1296250180,900,900,900,900,900,900
1296252760,900,900,900,900,900,900
1296255346,900,900,900,900,900,900
1296257929,900,900,900,900,900,900
1296260518,900,900,900,900,900,900
1296263101,900,900,900,900,900,900
1296265680,900,900,900,900,900,900
1296268260,900,900,900,900,900,900
1296270839,900,900,900,900,900,900
1296273418,900,900,900,900,900,900
1296275997,900,900,900,900,900,900
1296278596,900,900,900,900,900,900
1296281184,900,900,900,900,900,900
1296283763,900,900,900,900,900,900
1296286338,900,900,900,900,900,900
1296288918,900,900,900,900,900,900
1296291497,900,900,900,900,900,900
1296294076,900,900,900,900,900,900
1296296657,900,900,900,900,900,900
1296299246,900,900,900,900,900,900
1296301825,900,900,900,900,900,900
1296304404,900,900,900,900,900,900
1296306983,900,900,900,900,900,900
1296309516,900,900,900,900,900,900
1296312104,900,900,900,900,900,900
1296314683,900,900,900,900,900,900
1296317262,900,900,900,900,900,900
1296319841,900,900,900,900,900,900
1296322420,900,900,900,900,900,900
1296324999,900,900,900,900,900,900
1296327577,900,900,900,900,900,900
1296330164,900,900,900,900,900,900
1296332742,900,900,900,900,900,900
1296335320,900,900,900,900,900,900
1296337898,900,900,900,900,900,900
1296340477,900,900,900,900,900,900
1296343054,900,900,900,900,900,900
1296345631,900,900,900,900,900,900
1296348220,900,900,900,900,900,900
1296350798,900,900,900,900,900,900
1296353376,900,900,900,900,900,900
1296355955,900,900,900,900,900,900
1296358534,900,900,900,900,900,900
1296361112,900,900,900,900,900,900
1296363690,900,900,900,900,900,900
1296366269,900,900,900,900,900,900
1296368847,900,900,900,900,900,900
1296371426,900,900,900,900,900,900
1296374005,900,900,900,900,900,900
1296376584,900,900,900,900,900,900
1296379163,900,900,900,900,900,900
1296381741,900,900,900,900,900,900
1296384320,900,900,900,900,900,900
1296386899,900,900,900,900,900,900
1296389477,900,900,900,900,900,900
1296392057,900,900,900,900,900,900
1296394636,900,900,900,900,900,900
1296397215,900,900,900,900,900,900
1296399793,900,900,900,900,900,900
1296402372,900,900,900,900,900,900
1296404950,900,900,900,900,900,900
1296407583,900,900,900,900,900,900
1296410164,900,900,900,900,900,900
1296412745,900,900,900,900,900,900
1296415324,900,900,900,900,900,900
1296417902,900,900,900,900,900,900
1296420480,900,900,900,900,900,900
1296423059,900,900,900,900,900,900
1296425638,900,900,900,900,900,900
1296428218,900,900,900,900,900,900
1296430796,900,900,900,900,900,900
1296433374,900,900,900,900,900,900
1296435966,900,900,900,900,900,900
1296438548,900,900,900,900,900,900
1296441128,900,900,900,900,900,900
1296443707,900,900,900,900,900,900
1296446286,900,900,900,900,900,900
1296448865,900,900,900,900,900,900
1296451444,900,900,900,900,900,900
1296454026,900,900,900,900,900,900
1296456606,900,900,900,900,900,900
1296459185,900,900,900,900,900,900
1296461762,900,900,900,900,900,900
1296464341,900,900,900,900,900,900
1296466920,900,900,900,900,900,900
1296469500,900,900,900,900,900,900
1296472083,900,900,900,900,900,900
1296474662,900,900,900,900,900,900
1296477240,900,900,900,900,900,900
1296479817,900,900,900,900,900,900
1296482396,900,900,900,900,900,900
1296484975,900,900,900,900,900,900
1296487554,900,900,900,900,900,900
1296490136,900,900,900,900,900,900
1296492715,900,900,900,900,900,900
1296495293,900,900,900,900,900,900
1296497872,900,900,900,900,900,900
1296500451,900,900,900,900,900,900
1296503030,900,900,900,900,900,900
1296505609,900,900,900,900,900,900
1296508192,900,900,900,900,900,900
1296510770,900,900,900,900,900,900
1296513349,900,900,900,900,900,900
1296515928,900,900,900,900,900,900
1296518508,900,900,900,900,900,900
1296521088,900,900,900,900,900,900
1296523667,900,900,900,900,900,900
1296526246,900,900,900,900,900,900
1296528823,900,900,900,900,900,900
1296531401,900,900,900,900,900,900
1296533980,900,900,900,900,900,900
1296536559,905,905,905,905,900,900
1296539138,905,905,905,905,900,900
1296541717,905,905,905,905,900,900
1296544298,905,905,905,905,900,900
1296546875,905,905,905,905,900,900
1296549455,905,905,905,905,900,900
1296552035,905,905,905,905,900,900
1296554614,905,905,905,905,900,900
1296557193,905,905,905,905,900,900
1296559772,905,905,905,905,900,900
1296562351,905,905,905,905,900,900
1296564930,900,900,900,900,900,900
1296567454,905,905,905,905,900,900
1296570034,905,905,905,905,900,900
1296572613,905,905,905,905,900,900
1296575194,905,905,905,905,900,900
1296577773,905,905,905,905,900,900
1296580352,905,905,905,905,900,900
1296582931,905,905,905,905,900,900
1296585515,905,905,905,905,900,900
1296588098,905,905,905,905,900,900
1296590677,905,905,905,905,900,900
1296593255,900,900,900,900,900,900
1296595832,905,905,905,905,900,900
1296598412,905,905,905,905,900,900
1296600991,905,905,905,905,900,900
1296603572,905,905,905,905,900,900
1296606152,905,905,905,905,900,900
1296608729,905,905,905,905,900,900
1296611307,905,905,905,905,900,900
1296613886,905,905,905,905,900,900
1296616466,905,905,905,905,900,900
1296619045,905,905,905,905,900,900
1296621627,905,905,905,905,900,900
1296624207,905,905,905,905,900,900
1296626786,905,905,905,905,900,900
1296629365,905,905,905,905,900,900
1296631944,905,905,905,905,900,900
1296634524,905,905,905,905,900,900
1296637103,905,905,905,905,900,900
1296639685,905,905,905,905,900,900
1296642264,905,905,905,905,900,900
1296644841,905,905,905,905,900,900
1296647420,905,905,905,905,900,900
1296650000,905,905,905,905,900,900
1296652579,905,905,905,905,900,900
1296655159,905,905,905,905,900,900
1296657739,905,905,905,905,900,900
1296660318,905,905,905,905,900,900
1296662897,905,905,905,905,900,900
1296665476,905,905,905,905,900,900
1296668058,900,900,900,900,900,900
1296670640,905,905,905,905,900,900
1296673220,905,905,905,905,900,900
1296675800,905,905,905,905,900,900
1296678379,905,905,905,905,900,900
1296680922,905,905,905,905,900,900
1296683500,905,905,905,905,900,900
1296686079,905,905,905,905,900,900
1296688659,900,900,900,900,900,900
1296691239,905,905,905,905,900,900
1296693818,905,905,905,905,900,900
1296696396,905,905,905,905,900,900
1296698976,905,905,905,905,900,900
1296701555,905,905,905,905,900,900
1296704134,905,905,905,905,900,900
1296706714,905,905,905,905,900,900
1296709293,905,905,905,905,900,900
1296711872,905,905,905,905,900,900
1296714452,905,905,905,905,900,900
1296717031,905,905,905,905,900,900
1296719610,905,905,905,905,900,900
1296722189,905,905,905,905,900,900
1296724766,905,905,905,905,900,900
1296727344,905,905,905,905,900,900
1296729923,905,905,905,905,900,900
1296732502,905,905,905,905,900,900
1296735082,905,905,905,905,900,900
1296737672,905,905,905,905,900,900
1296740250,905,905,905,905,900,900
1296742830,905,905,905,905,900,900
1296745409,905,905,905,905,900,900
1296747988,905,905,905,905,900,900
1296750567,905,905,905,905,900,900
1296753145,905,905,905,905,900,900
1296755722,905,905,905,905,900,900
1296758301,905,905,905,905,900,900
1296760880,905,905,905,905,900,900
1296763459,905,905,905,905,900,900
1296766038,905,905,905,905,900,900
1296768615,905,905,905,905,900,900
1296771194,905,905,905,905,900,900
1296773773,905,905,905,905,900,900
1296776301,905,905,905,905,900,900
1296778881,905,905,905,905,900,900
1296781460,905,905,905,905,900,900
1296784040,905,905,905,905,900,900
1296786618,905,905,905,905,900,900
1296789197,905,905,905,905,900,900
1296791776,905,905,905,905,900,900
1296794358,905,905,905,905,900,900
1296796937,905,905,905,905,900,900
1296799516,905,905,905,905,900,900
1296802093,900,900,900,900,900,900
1296804672,900,900,900,900,900,900
1296807252,900,900,900,900,900,900
1296809831,900,900,900,900,900,900
1296812413,900,900,900,900,900,900
1296814993,900,900,900,900,900,900
1296817572,905,905,905,905,900,900
1296820152,900,900,900,900,900,900
1296822731,900,900,900,900,900,900
1296825309,905,905,905,905,900,900
1296827908,900,900,900,900,900,900
1296830490,900,900,900,900,900,900
1296833069,900,900,900,900,900,900
1296835648,900,900,900,900,900,900
1296838225,905,905,905,905,900,900
1296840811,900,900,900,900,900,900
1296843391,900,900,900,900,900,900
1296845970,905,905,905,905,900,900
1296848552,900,900,900,900,900,900
1296851132,900,900,900,900,900,900
1296853709,900,900,900,900,900,900
1296856289,900,900,900,900,900,900
1296858868,900,900,900,900,900,900
1296861447,900,900,900,900,900,900
1296864027,900,900,900,900,900,900
1296866608,905,905,905,905,900,900
1296869186,900,900,900,900,900,900
1296871763,905,905,905,905,900,900
1296874343,905,905,905,905,900,900
1296876922,900,900,900,900,900,900
1296879501,900,900,900,900,900,900
1296882080,900,900,900,900,900,900
1296884663,900,900,900,900,900,900
1296887241,900,900,900,900,900,900
1296889821,900,900,900,900,900,900
1296892401,905,905,905,905,900,900
1296894980,900,900,900,900,900,900
1296897559,900,900,900,900,900,900
1296900139,905,905,905,905,900,900
1296902722,900,900,900,900,900,900
1296905302,900,900,900,900,900,900
1296907881,900,900,900,900,900,900
1296910460,900,900,900,900,900,900
1296913038,905,905,905,905,900,900
1296915616,900,900,900,900,900,900
1296918195,900,900,900,900,900,900
1296920776,905,905,905,905,900,900
1296923356,900,900,900,900,900,900
1296925935,900,900,900,900,900,900
1296928514,900,900,900,900,900,900
1296931092,900,900,900,900,900,900
1296933672,900,900,900,900,900,900
1296936251,900,900,900,900,900,900
1296938832,900,900,900,900,900,900
1296941412,905,905,905,905,900,900
1296943991,900,900,900,900,900,900
1296946571,900,900,900,900,900,900
1296949151,900,900,900,900,900,900
1296951730,900,900,900,900,900,900
1296954310,900,900,900,900,900,900
1296956892,900,900,900,900,900,900
1296959473,900,900,900,900,900,900
1296962051,900,900,900,900,900,900
1296964631,900,900,900,900,900,900
1296967210,905,905,905,905,900,900
1296969790,900,900,900,900,900,900
1296972369,900,900,900,900,900,900
1296974951,900,900,900,900,900,900
1296977529,900,900,900,900,900,900
1296980109,900,900,900,900,900,900
1296982688,900,900,900,900,900,900
1296985267,900,900,900,900,900,900
1296987846,900,900,900,900,900,900
1296990425,900,900,900,900,900,900
1296993005,900,900,900,900,900,900
1296995585,900,900,900,900,900,900
1296998150,900,900,900,900,900,900
1297000730,900,900,900,900,900,900
1297003309,900,900,900,900,900,900
1297005887,900,900,900,900,900,900
1297008466,900,900,900,900,900,900
1297011046,900,900,900,900,900,900
1297013625,900,900,900,900,900,900
1297016208,900,900,900,900,900,900
1297018786,900,900,900,900,900,900
1297021365,900,900,900,900,900,900
1297023944,900,900,900,900,900,900
1297026524,900,900,900,900,900,900
1297029104,900,900,900,900,900,900
1297031683,900,900,900,900,900,900
1297034265,900,900,900,900,900,900
1297036843,900,900,900,900,900,900
1297039420,900,900,900,900,900,900
1297042000,900,900,900,900,900,900
1297044579,900,900,900,900,900,900
1297047159,900,900,900,900,900,900
1297049738,900,900,900,900,900,900
1297052320,900,900,900,900,900,900
1297054898,900,900,900,900,900,900
1297057477,900,900,900,900,900,900
1297060058,900,900,900,900,900,900
1297062637,900,900,900,900,900,900
1297065217,900,900,900,900,900,900
1297067805,900,900,900,900,900,900
1297070386,900,900,900,900,900,900
1297072965,900,900,900,900,900,900
1297075544,900,900,900,900,900,900
1297078123,900,900,900,900,900,900
1297080702,900,900,900,900,900,900
1297083281,900,900,900,900,900,900
1297085861,900,900,900,900,900,900
1297088443,900,900,900,900,900,900
1297091022,900,900,900,900,900,900
1297093602,900,900,900,900,900,900
1297096181,900,900,900,900,900,900
1297098760,900,900,900,900,900,900
1297101338,900,900,900,900,900,900
1297103918,900,900,900,900,900,900
1297106500,900,900,900,900,900,900
1297109079,900,900,900,900,900,900
1297111658,900,900,900,900,900,900
1297114236,900,900,900,900,900,900
1297116814,900,900,900,900,900,900
1297119394,900,900,900,900,900,900
1297121983,900,900,900,900,900,900
1297124565,900,900,900,900,900,900
1297127145,900,900,900,900,900,900
1297129722,900,900,900,900,900,900
1297132301,900,900,900,900,900,900
1297134881,900,900,900,900,900,900
1297137460,900,900,900,900,900,900
1297140040,900,900,900,900,900,900
1297142622,900,900,900,900,900,900
1297145201,900,900,900,900,900,900
1297147780,900,900,900,900,900,900
1297150359,900,900,900,900,900,900
1297152938,900,900,900,900,900,900
1297155517,900,900,900,900,900,900
1297158096,900,900,900,900,900,900
1297160679,900,900,900,900,900,900
1297163258,900,900,900,900,900,900
1297165837,900,900,900,900,900,900
1297168417,900,900,900,900,900,900
1297170996,900,900,900,900,900,900
1297173576,900,900,900,900,900,900
1297176156,900,900,900,900,900,900
1297178737,900,900,900,900,900,900
1297181317,900,900,900,900,900,900
1297183895,900,900,900,900,900,900
1297186475,900,900,900,900,900,900
1297189054,900,900,900,900,900,900
1297191633,900,900,900,900,900,900
1297194212,900,900,900,900,900,900
1297196793,900,900,900,900,900,900
1297199372,900,900,900,900,900,900
1297201951,900,900,900,900,900,900
1297204532,900,900,900,900,900,900
1297207111,900,900,900,900,900,900
1297209691,900,900,900,900,900,900
1297212271,900,900,900,900,900,900
1297214851,900,900,900,900,900,900
1297217430,900,900,900,900,900,900
1297220017,900,900,900,900,900,900
1297222599,900,900,900,900,900,900
1297225181,900,900,900,900,900,900
1297227760,900,900,900,900,900,900
1297230339,900,900,900,900,900,900
1297232919,900,900,900,900,900,900
1297235497,900,900,900,900,900,900
1297238077,900,900,900,900,900,900
1297240656,900,900,900,900,900,900
1297243236,900,900,900,900,900,900
1297245816,900,900,900,900,900,900
1297248395,900,900,900,900,900,900
1297250977,900,900,900,900,900,900
1297253555,900,900,900,900,900,900
1297256135,900,900,900,900,900,900
1297258714,900,900,900,900,900,900
1297261293,900,900,900,900,900,900
1297263872,900,900,900,900,900,900
1297266451,900,900,900,900,900,900
1297269031,900,900,900,900,900,900
1297271609,900,900,900,900,900,900
1297274188,900,900,900,900,900,900
1297276768,900,900,900,900,900,900
1297279346,900,900,900,900,900,900
1297281926,900,900,900,900,900,900
1297284505,900,900,900,900,900,900
1297287084,900,900,900,900,900,900
1297289665,900,900,900,900,900,900
1297292245,900,900,900,900,900,900
1297294824,900,900,900,900,900,900
1297297404,900,900,900,900,900,900
1297299983,900,900,900,900,900,900
1297302562,900,900,900,900,900,900
1297305142,900,900,900,900,900,900
1297307721,900,900,900,900,900,900
1297310259,900,900,900,900,900,900
1297312839,900,900,900,900,900,900
1297315418,900,900,900,900,900,900
1297317998,900,900,900,900,900,900
1297320577,900,900,900,900,900,900
1297323157,900,900,900,900,900,900
1297325736,900,900,900,900,900,900
1297328318,900,900,900,900,900,900
1297330897,900,900,900,900,900,900
1297333476,900,900,900,900,900,900
1297336055,900,900,900,900,900,900
1297338635,900,900,900,900,900,900
1297341215,900,900,900,900,900,900
1297343805,900,900,900,900,900,900
1297346387,900,900,900,900,900,900
1297348967,900,900,900,900,900,900
1297351546,900,900,900,900,900,900
1297354125,900,900,900,900,900,900
1297356703,900,900,900,900,900,900
1297359280,900,900,900,900,900,900
1297361859,900,900,900,900,900,900
1297364442,900,900,900,900,900,900
1297367021,900,900,900,900,900,900
1297369601,900,900,900,900,900,900
1297372181,900,900,900,900,900,900
1297374759,900,900,900,900,900,900
1297377338,900,900,900,900,900,900
1297379917,900,900,900,900,900,900
1297382499,900,900,900,900,900,900
1297385078,900,900,900,900,900,900
1297387657,900,900,900,900,900,900
1297390236,900,900,900,900,900,900
1297392815,900,900,900,900,900,900
1297395395,900,900,900,900,900,900
1297397982,900,900,900,900,900,900
1297400565,900,900,900,900,900,900
1297403144,900,900,900,900,900,900
1297405722,900,900,900,900,900,900
1297408300,900,900,900,900,900,900
1297410879,900,900,900,900,900,900
1297413458,900,900,900,900,900,900
1297416039,900,900,900,900,900,900
1297418623,900,900,900,900,900,900
1297421203,900,900,900,900,900,900
1297423781,900,900,900,900,900,900
1297426361,900,900,900,900,900,900
1297428938,900,900,900,900,900,900
1297431518,900,900,900,900,900,900
1297434098,900,900,900,900,900,900
1297436680,900,900,900,900,900,900
1297439259,900,900,900,900,900,900
1297441837,900,900,900,900,900,900
1297444417,900,900,900,900,900,900
1297446996,900,900,900,900,900,900
1297449575,900,900,900,900,900,900
1297452155,900,900,900,900,900,900
1297454736,900,900,900,900,900,900
1297457314,900,900,900,900,900,900
1297459892,900,900,900,900,900,900
1297462471,900,900,900,900,900,900
1297465051,900,900,900,900,900,900
1297467630,900,900,900,900,900,900
1297470209,900,900,900,900,900,900
1297472792,900,900,900,900,900,900
1297475371,900,900,900,900,900,900
1297477950,900,900,900,900,900,900
1297480531,900,900,900,900,900,900
1297483110,900,900,900,900,900,900
1297485691,900,900,900,900,900,900
1297488271,900,900,900,900,900,900
1297490850,900,900,900,900,900,900
1297493429,900,900,900,900,900,900
1297496021,900,900,900,900,900,900
1297498600,900,900,900,900,900,900
1297501180,900,900,900,900,900,900
1297503758,900,900,900,900,900,900
1297506337,900,900,900,900,900,900
1297508915,900,900,900,900,900,900
1297511492,900,900,900,900,900,900
1297514070,900,900,900,900,900,900
1297516649,900,900,900,900,900,900
1297519227,900,900,900,900,900,900
1297521805,900,900,900,900,900,900
1297524384,900,900,900,900,900,900
1297526961,900,900,900,900,900,900
1297529539,900,900,900,900,900,900
1297532118,900,900,900,900,900,900
1297534697,900,900,900,900,900,900
1297537275,900,900,900,900,900,900
1297539854,900,900,900,900,900,900
1297542432,900,900,900,900,900,900
1297545010,900,900,900,900,900,900
1297547589,900,900,900,900,900,900
1297550167,900,900,900,900,900,900
1297552746,900,900,900,900,900,900
1297555325,900,900,900,900,900,900
1297557904,900,900,900,900,900,900
1297560483,900,900,900,900,900,900
1297563072,900,900,900,900,900,900
1297565651,900,900,900,900,900,900
1297568231,900,900,900,900,900,900
1297570833,900,900,900,900,900,900
1297573413,900,900,900,900,900,900
1297575992,900,900,900,900,900,900
1297578570,900,900,900,900,900,900
1297581149,900,900,900,900,900,900
1297583726,900,900,900,900,900,900
1297586305,900,900,900,900,900,900
1297588883,900,900,900,900,900,900
1297591462,900,900,900,900,900,900
1297594040,900,900,900,900,900,900
1297596619,900,900,900,900,900,900
1297599199,900,900,900,900,900,900
1297601778,900,900,900,900,900,900
1297604357,900,900,900,900,900,900
1297606936,900,900,900,900,900,900
1297609515,900,900,900,900,900,900
1297612094,900,900,900,900,900,900
1297614672,900,900,900,900,900,900
1297617251,900,900,900,900,900,900
1297619830,900,900,900,900,900,900
1297622409,900,900,900,900,900,900
1297624987,900,900,900,900,900,900
1297627566,900,900,900,900,900,900
1297630144,900,900,900,900,900,900
1297632724,900,900,900,900,900,900
1297635302,900,900,900,900,900,900
1297637880,900,900,900,900,900,900
1297640459,900,900,900,900,900,900
1297643036,900,900,900,900,900,900
1297645614,900,900,900,900,900,900
1297648194,900,900,900,900,900,900
1297650772,900,900,900,900,900,900
1297653351,900,900,900,900,900,900
1297655929,900,900,900,900,900,900
1297658507,900,900,900,900,900,900
1297661087,900,900,900,900,900,900
1297663667,900,900,900,900,900,900
1297666245,900,900,900,900,900,900
1297668823,900,900,900,900,900,900
1297671421,900,900,900,900,900,900
1297673999,900,900,900,900,900,900
1297676578,900,900,900,900,900,900
1297679156,900,900,900,900,900,900
1297681735,900,900,900,900,900,900
1297684314,900,900,900,900,900,900
1297686893,900,900,900,900,900,900
1297689472,900,900,900,900,900,900
1297692053,900,900,900,900,900,900
1297694646,900,900,900,900,900,900
1297697225,900,900,900,900,900,900
1297699803,900,900,900,900,900,900
1297702382,900,900,900,900,900,900
1297704960,900,900,900,900,900,900
1297707537,900,900,900,900,900,900
1297710115,900,900,900,900,900,900
1297712695,900,900,900,900,900,900
1297715273,900,900,900,900,900,900
1297717851,900,900,900,900,900,900
1297720430,900,900,900,900,900,900
1297723007,900,900,900,900,900,900
1297725585,900,900,900,900,900,900
1297728184,900,900,900,900,900,900
1297730763,900,900,900,900,900,900
1297733341,900,900,900,900,900,900
1297735919,900,900,900,900,900,900
1297738498,900,900,900,900,900,900
1297741076,900,900,900,900,900,900
1297743654,900,900,900,900,900,900
1297746233,900,900,900,900,900,900
1297748812,900,900,900,900,900,900
1297751390,900,900,900,900,900,900
1297753968,900,900,900,900,900,900
1297756547,900,900,900,900,900,900
1297759126,900,900,900,900,900,900
1297761704,900,900,900,900,900,900
1297764283,900,900,900,900,900,900
1297766860,900,900,900,900,900,900
1297769439,900,900,900,900,900,900
1297772037,900,900,900,900,900,900
1297774617,900,900,900,900,900,900
1297777195,900,900,900,900,900,900
1297779773,900,900,900,900,900,900
1297782359,900,900,900,900,900,900
1297784937,900,900,900,900,900,900
1297787516,900,900,900,900,900,900
1297790095,900,900,900,900,900,900
1297792674,900,900,900,900,900,900
1297795252,900,900,900,900,900,900
1297797830,900,900,900,900,900,900
1297800408,900,900,900,900,900,900
1297802986,900,900,900,900,900,900
1297805565,900,900,900,900,900,900
1297808144,900,900,900,900,900,900
1297810723,900,900,900,900,900,900
1297813301,900,900,900,900,900,900
1297815880,900,900,900,900,900,900
1297818458,900,900,900,900,900,900
1297821036,900,900,900,900,900,900
1297823615,900,900,900,900,900,900
1297826194,900,900,900,900,900,900
1297828773,900,900,900,900,900,900
1297831352,900,900,900,900,900,900
1297833930,900,900,900,900,900,900
1297836508,900,900,900,900,900,900
1297839087,900,900,900,900,900,900
1297841664,900,900,900,900,900,900
1297844244,900,900,900,900,900,900
1297846822,900,900,900,900,900,900
1297849400,900,900,900,900,900,900
1297851977,900,900,900,900,900,900
1297854555,900,900,900,900,900,900
1297857133,900,900,900,900,900,900
1297859711,900,900,900,900,900,900
1297862290,900,900,900,900,900,900
1297864869,900,900,900,900,900,900
1297867447,900,900,900,900,900,900
1297870025,900,900,900,900,900,900
1297872604,900,900,900,900,900,900
1297875182,900,900,900,900,900,900
1297877761,900,900,900,900,900,900
1297880340,900,900,900,900,900,900
1297882919,900,900,900,900,900,900
1297885497,900,900,900,900,900,900
1297888075,900,900,900,900,900,900
1297890652,900,900,900,900,900,900
1297893231,900,900,900,900,900,900
1297895809,900,900,900,900,900,900
1297898388,900,900,900,900,900,900
1297900966,900,900,900,900,900,900
1297903544,900,900,900,900,900,900
1297906123,900,900,900,900,900,900
1297908701,900,900,900,900,900,900
1297911279,900,900,900,900,900,900
1297913857,900,900,900,900,900,900
1297916436,900,900,900,900,900,900
1297919014,900,900,900,900,900,900
1297921593,900,900,900,900,900,900
1297924172,900,900,900,900,900,900
1297926751,900,900,900,900,900,900
1297929330,900,900,900,900,900,900
1297931908,900,900,900,900,900,900
1297934487,900,900,900,900,900,900
1297937065,900,900,900,900,900,900
1297939642,900,900,900,900,900,900
1297942220,900,900,900,900,900,900
