Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:16.741588520,2,3,16,49.56743,-1.48000,59.94393,47.88213,0.12899,-4.55531,35.00000,18.00000
2023-05-11 12:44:16.742568307,1,3,16,81.23334,0.14000,81.21004,80.16473,0.12899,-1.39487,35.00000,18.50000
2023-05-11 12:44:16.742589659,2,3,16,53.26010,-0.91000,60.30402,44.32374,0.12899,1.39487,35.00000,18.50000
2023-05-11 12:44:16.743567242,1,3,16,75.77486,0.30000,75.82901,81.03058,0.11622,-1.39487,35.00000,19.00000
2023-05-11 12:44:16.743588872,2,3,16,51.43765,-0.95000,54.04982,44.32374,0.12899,1.39487,36.00000,18.50000
2023-05-11 12:44:16.744567085,1,3,16,71.26895,0.27000,72.15443,81.03058,0.11622,-1.39487,36.00000,18.50000
2023-05-11 12:44:16.744588400,2,3,16,48.85579,-1.15000,53.83815,46.36127,0.12899,1.10584,35.00000,18.50000
2023-05-11 12:44:16.745567205,1,3,16,67.59719,0.05000,69.85615,79.45737,0.10087,-1.10584,35.00000,19.00000
2023-05-11 12:44:16.745588705,2,3,16,46.13218,-0.71000,49.89639,46.36127,0.12886,1.10584,35.00000,18.50000
2023-05-11 12:44:16.746567474,1,3,16,63.91135,-0.70000,72.63775,79.45737,0.10087,-1.10584,35.00000,18.50000
2023-05-11 12:44:16.746589159,2,3,16,47.67029,-0.85000,49.26587,46.36127,0.12886,0.98646,35.00000,18.50000
2023-05-11 12:44:16.747565835,1,3,16,63.13823,-1.02000,75.06168,79.17065,0.10461,-0.99274,35.00000,18.00000
2023-05-11 12:44:16.747587242,2,3,16,45.33141,-1.13000,51.57149,47.12940,0.12899,0.98646,35.00000,18.00000
2023-05-11 12:44:16.748643584,1,3,16,68.33126,-0.94000,79.77512,79.17065,0.10461,-0.99274,35.00000,18.00000
2023-05-11 12:44:16.748665103,2,3,16,47.93856,-0.98000,50.42842,47.12940,0.12899,0.98646,35.00000,18.00000
2023-05-11 12:44:16.749731426,1,3,16,73.06767,-0.87000,83.29354,79.17065,0.10461,-0.91106,35.00000,18.00000
2023-05-11 12:44:16.749753074,2,3,16,49.91763,-0.55000,49.52494,46.18842,0.12899,0.91106,35.00000,18.50000
2023-05-11 12:44:16.750567270,1,3,16,75.76154,-0.83000,86.66846,79.17065,0.10461,-0.91106,35.00000,18.50000
2023-05-11 12:44:16.750588696,2,3,16,50.60114,-0.09000,48.45734,46.18842,0.12899,0.91106,36.00000,18.50000
2023-05-11 12:44:16.751567594,1,3,16,77.05789,-1.16000,87.42480,80.26968,0.12318,-0.91106,35.00000,18.50000
2023-05-11 12:44:16.751588798,2,3,16,50.28669,0.08000,46.33057,46.18842,0.12886,0.91106,35.00000,18.50000
2023-05-11 12:44:16.752567326,1,3,16,77.30489,-0.73000,86.04536,80.26968,0.12318,-0.91106,35.00000,18.50000
2023-05-11 12:44:16.752588696,2,3,16,49.70038,0.20000,44.31942,47.21379,0.12886,0.74770,36.00000,18.50000
2023-05-11 12:44:16.753567280,1,3,16,75.65995,-1.01000,83.05197,80.44398,0.12899,-0.74770,35.00000,18.50000
2023-05-11 12:44:16.753588817,2,3,16,47.91448,0.11000,42.70396,47.21379,0.12899,0.74770,36.00000,18.50000
2023-05-11 12:44:16.754568844,1,3,16,74.30699,-0.82000,80.41046,80.44398,0.12899,-0.74770,35.00000,18.50000
2023-05-11 12:44:16.754590844,2,3,16,48.51245,0.28000,41.41431,47.21379,0.12899,0.49637,36.00000,18.50000
2023-05-11 12:44:16.755567595,1,3,16,71.96490,-0.48000,76.02908,81.50687,0.12899,-0.49009,35.00000,18.50000
2023-05-11 12:44:16.755588780,2,3,16,51.63566,0.49000,41.86934,44.59586,0.12899,0.49637,36.00000,18.50000
2023-05-11 12:44:16.756567270,1,3,16,67.79312,-0.32000,71.48759,81.50687,0.12899,-0.49009,35.00000,19.00000
2023-05-11 12:44:16.756588826,2,3,16,46.17477,0.50000,41.24382,44.59586,0.12899,0.49637,36.00000,19.00000
2023-05-11 12:44:16.757567428,1,3,16,65.49318,-0.48000,70.13757,81.50687,0.09506,-0.35814,35.00000,19.00000
2023-05-11 12:44:16.757588946,2,3,16,47.80726,0.33000,41.18460,38.73903,0.12899,0.35814,36.00000,19.00000
2023-05-11 12:44:16.758567326,1,3,16,67.36501,-0.79000,72.56621,82.90052,0.09506,-0.35814,35.00000,18.50000
2023-05-11 12:44:16.758588918,2,3,16,48.81326,0.62000,38.92297,38.73903,0.12899,0.35814,36.00000,19.00000
2023-05-11 12:44:16.759567298,1,3,16,71.24603,-0.65000,75.70782,82.90052,0.04760,-0.77283,34.00000,18.50000
2023-05-11 12:44:16.759588909,2,3,16,48.78555,0.66000,39.45857,32.79958,0.12899,0.77283,37.00000,19.00000
2023-05-11 12:44:16.760566159,1,3,16,73.49618,-0.89000,81.38371,83.28938,0.04760,-0.77283,35.00000,18.50000
2023-05-11 12:44:16.760587659,2,3,16,49.19960,1.37000,34.69877,32.79958,0.12899,0.77283,36.00000,19.00000
2023-05-11 12:44:16.761648279,1,3,16,77.13219,-0.63000,86.38901,83.28938,0.04760,-0.77283,35.00000,18.50000
2023-05-11 12:44:16.761669760,2,3,16,43.55679,0.53000,35.67136,36.56440,0.12899,0.77283,36.00000,19.00000
2023-05-11 12:44:16.762735121,1,3,16,81.55254,-0.39000,84.94998,82.47466,0.06011,-1.83469,35.00000,19.00000
2023-05-11 12:44:16.762756695,2,3,16,45.97520,1.34000,33.00083,36.56440,0.12899,-4.44849,36.00000,19.00000
2023-05-11 12:44:16.763566335,1,3,16,80.58952,-0.32000,86.83428,82.47466,0.06011,-1.83469,35.00000,19.00000
2023-05-11 12:44:16.763587539,2,3,16,45.30975,0.96000,34.24170,36.56440,0.12899,-4.44849,36.00000,19.00000
2023-05-11 12:44:16.764567548,1,3,16,81.05537,-0.41000,87.23383,82.47466,0.06011,-1.83469,35.00000,19.00000
2023-05-11 12:44:16.764588956,2,3,16,44.00738,0.05000,39.44075,36.56440,0.12899,-4.44849,36.00000,19.00000
2023-05-11 12:44:16.765567391,1,3,16,79.90079,-0.42000,86.70224,80.68663,0.09377,-1.99805,35.00000,19.00000
2023-05-11 12:44:16.765588761,2,3,16,45.88564,0.43000,40.91405,43.49533,0.12899,-4.28513,36.00000,19.00000
2023-05-11 12:44:16.766568382,1,3,16,80.42207,-0.51000,87.42419,80.68663,0.09377,-1.99805,35.00000,19.00000
2023-05-11 12:44:16.766589770,2,3,16,47.42376,0.54000,40.16718,43.49533,0.12899,-4.28513,36.00000,19.00000
2023-05-11 12:44:16.767567187,1,3,16,80.42086,-0.77000,86.95915,80.68663,0.09377,-1.96664,35.00000,19.00000
2023-05-11 12:44:16.767588558,2,3,16,44.53106,0.46000,39.10397,46.78995,0.12899,-4.28513,36.00000,18.50000
2023-05-11 12:44:16.768567363,1,3,16,79.45260,-0.70000,86.08634,79.38589,0.10397,-1.96664,35.00000,18.50000
2023-05-11 12:44:16.768588863,2,3,16,46.25430,-0.07000,44.09156,46.78995,0.12899,-4.31655,36.00000,18.50000
2023-05-11 12:44:16.769567465,1,3,16,79.13332,-0.82000,82.97363,79.38589,0.10397,-1.96664,35.00000,18.50000
2023-05-11 12:44:16.769588706,2,3,16,46.59204,0.14000,42.41764,47.54944,0.12899,-4.31655,36.00000,18.50000
2023-05-11 12:44:16.770568308,1,3,16,77.23177,-0.33000,79.15338,78.88172,0.09829,-1.93522,35.00000,18.50000
2023-05-11 12:44:16.770589696,2,3,16,46.92818,-0.01000,43.94111,47.54944,0.12899,-4.34796,36.00000,19.00000
2023-05-11 12:44:16.771567280,1,3,16,74.70574,0.09000,74.24003,78.88172,0.09829,-1.93522,36.00000,19.00000
2023-05-11 12:44:16.771589150,2,3,16,46.76554,0.04000,42.64240,47.54944,0.12899,-4.34796,35.00000,19.00000
2023-05-11 12:44:16.772567252,1,3,16,71.87251,0.22000,71.98271,76.05908,0.10513,-1.92894,35.00000,19.00000
2023-05-11 12:44:16.772588937,2,3,16,46.11013,0.03000,42.23220,52.83927,0.12899,-4.35425,36.00000,19.00000
2023-05-11 12:44:16.773567558,1,3,16,68.80352,-0.01000,71.13288,76.05908,0.10513,-1.92894,35.00000,19.00000
2023-05-11 12:44:16.773589150,2,3,16,45.69448,-0.17000,41.63556,52.83927,0.12899,-4.35425,36.00000,19.00000
2023-05-11 12:44:16.774641270,1,3,16,69.00874,-0.12000,71.88506,74.01079,0.10513,-1.85354,35.00000,19.00000
2023-05-11 12:44:16.774662844,2,3,16,45.21176,-0.10000,41.41694,56.56614,0.12899,-4.35425,35.00000,19.00000
2023-05-11 12:44:16.775730834,1,3,16,71.64321,0.25000,71.06589,74.01079,0.12151,-1.85354,35.00000,19.00000
2023-05-11 12:44:16.775752464,2,3,16,43.42184,-0.81000,46.27194,56.56614,0.12899,-4.42965,35.00000,18.50000
2023-05-11 12:44:16.776566438,1,3,16,73.97529,0.27000,74.59725,74.01079,0.12151,-1.85354,35.00000,19.00000
2023-05-11 12:44:16.776587400,2,3,16,48.35143,-0.65000,47.20871,56.56614,0.12899,-4.42965,36.00000,19.00000
2023-05-11 12:44:16.777567410,1,3,16,76.61456,0.30000,76.98581,74.01079,0.12151,-1.85354,35.00000,19.00000
2023-05-11 12:44:16.777588613,2,3,16,48.39400,-0.65000,52.15321,55.22858,0.12899,-4.42965,36.00000,19.00000
2023-05-11 12:44:16.778568308,1,3,16,78.76430,0.30000,80.53812,74.94839,0.12267,-1.67761,35.00000,19.00000
2023-05-11 12:44:16.778589974,2,3,16,50.56984,-0.79000,53.32194,55.22858,0.12899,-4.60557,35.00000,19.00000
2023-05-11 12:44:16.779567243,1,3,16,80.66426,0.29000,82.71297,74.94839,0.12267,-1.67761,35.00000,19.00000
2023-05-11 12:44:16.779588632,2,3,16,51.06139,-0.75000,55.56555,55.22858,0.12899,1.48283,35.00000,18.50000
2023-05-11 12:44:16.780567215,1,3,16,80.37994,0.26000,82.71468,76.25401,0.09120,-1.48283,35.00000,19.00000
2023-05-11 12:44:16.780588604,2,3,16,51.50115,-0.76000,56.56390,52.03252,0.12899,1.48283,36.00000,19.00000
2023-05-11 12:44:16.781567021,1,3,16,80.12254,0.37000,80.30061,76.25401,0.09120,-1.48283,35.00000,19.00000
2023-05-11 12:44:16.781588539,2,3,16,52.29630,-0.84000,57.65111,52.03252,0.12899,1.48283,35.00000,18.50000
2023-05-11 12:44:16.782568401,1,3,16,77.78446,0.58000,76.10230,75.26910,0.02270,-0.80425,35.00000,19.00000
2023-05-11 12:44:16.782589975,2,3,16,54.86008,-0.79000,58.61818,52.47472,0.05069,0.80425,36.00000,19.00000
2023-05-11 12:44:16.783567151,1,3,16,73.84601,0.59000,72.68206,75.26910,0.02270,-0.80425,35.00000,19.00000
2023-05-11 12:44:16.783588373,2,3,16,50.53009,-1.21000,56.90391,52.47472,0.05069,0.80425,35.00000,18.50000
2023-05-11 12:44:16.784567345,1,3,16,70.91277,0.43000,70.44938,75.26910,0.02270,-4.68097,36.00000,19.00000
2023-05-11 12:44:16.784588401,2,3,16,47.19605,-1.77000,58.09120,55.09217,0.05069,-1.60221,35.00000,18.50000
2023-05-11 12:44:16.785567354,1,3,16,71.80753,0.03000,73.80466,74.29863,0.08229,-4.68097,35.00000,18.50000
2023-05-11 12:44:16.785588632,2,3,16,49.07914,-1.31000,54.30201,55.09217,0.12899,-1.60221,35.00000,18.50000
2023-05-11 12:44:16.786567475,1,3,16,72.17379,0.00000,74.30985,74.29863,0.08229,-4.47991,35.00000,18.50000
2023-05-11 12:44:16.786588956,2,3,16,47.02699,-1.78000,54.76805,55.09217,0.12899,-1.60221,35.00000,18.50000
2023-05-11 12:44:16.787631521,1,3,16,72.15974,-0.30000,76.56878,75.14915,0.12899,-4.47991,35.00000,18.50000
2023-05-11 12:44:16.787652798,2,3,16,42.56166,-1.89000,52.61553,56.30242,0.12899,-1.80327,35.00000,18.00000
2023-05-11 12:44:16.788714751,1,3,16,73.54324,-0.16000,76.67257,75.14915,0.12899,-4.47991,36.00000,18.50000
2023-05-11 12:44:16.788736047,2,3,16,42.80423,-1.49000,49.94030,56.30242,0.12899,-1.80327,35.00000,18.50000
2023-05-11 12:44:16.789566336,1,3,16,74.68900,0.33000,72.44148,75.14915,0.12899,-4.47991,36.00000,18.50000
2023-05-11 12:44:16.789587595,2,3,16,44.76803,-1.36000,51.51884,56.30242,0.12899,-1.80327,36.00000,18.50000
2023-05-11 12:44:16.790568827,1,3,16,71.07627,0.55000,68.22038,75.70565,0.12899,-4.29770,35.00000,18.50000
2023-05-11 12:44:16.790589938,2,3,16,48.33500,-1.19000,53.39661,56.63179,0.12899,-1.98549,35.00000,18.50000
2023-05-11 12:44:16.791567503,1,3,16,68.43537,0.46000,66.21779,75.70565,0.12899,-4.29770,36.00000,18.50000
2023-05-11 12:44:16.791588743,2,3,16,44.32546,-1.93000,55.04243,56.63179,0.12899,-1.98549,35.00000,18.50000
2023-05-11 12:44:16.792567216,1,3,16,66.73701,0.36000,65.45987,75.70565,0.12899,-4.05894,35.00000,18.50000
2023-05-11 12:44:16.792588290,2,3,16,48.46591,-1.48000,57.28095,56.10340,0.12899,-2.22425,36.00000,18.50000
2023-05-11 12:44:16.793567151,1,3,16,66.08843,0.07000,67.79940,75.62665,0.12899,-4.05894,35.00000,18.50000
2023-05-11 12:44:16.793588651,2,3,16,51.77626,-1.53000,58.50006,56.10340,0.12899,-2.22425,35.00000,18.00000
2023-05-11 12:44:16.794568364,1,3,16,67.59361,-0.17000,70.72739,75.62665,0.12899,-3.79504,35.00000,18.00000
2023-05-11 12:44:16.794589753,2,3,16,44.94232,-1.86000,60.53526,56.10340,0.12899,-2.22425,35.00000,18.00000
2023-05-11 12:44:16.795567262,1,3,16,71.60192,-0.50000,77.11751,77.96423,0.12228,-3.79504,35.00000,18.50000
2023-05-11 12:44:16.795588725,2,3,16,49.84740,-1.63000,60.43617,50.51974,0.12899,-2.48814,35.00000,18.00000
2023-05-11 12:44:16.796567308,1,3,16,75.98814,-0.45000,81.24501,77.96423,0.12228,-3.79504,35.00000,18.00000
2023-05-11 12:44:16.796588790,2,3,16,53.27019,-1.37000,62.02018,50.51974,0.12899,-2.48814,36.00000,18.00000
2023-05-11 12:44:16.797567484,1,3,16,77.52785,-0.38000,85.20450,81.70916,0.08371,-3.61911,35.00000,18.00000
2023-05-11 12:44:16.797589040,2,3,16,46.34710,-1.72000,62.98851,40.59398,0.12899,-2.67035,36.00000,17.50000
2023-05-11 12:44:16.798567494,1,3,16,77.98930,-0.79000,87.08362,81.70916,0.08371,-3.61911,35.00000,18.00000
2023-05-11 12:44:16.798589067,2,3,16,50.22290,-1.43000,56.83157,40.59398,0.12899,-2.67035,35.00000,18.00000
2023-05-11 12:44:16.799565651,1,3,16,82.71970,-0.13000,84.38757,81.70916,0.08088,-3.58770,35.00000,18.50000
2023-05-11 12:44:16.799587132,2,3,16,52.54491,-1.14000,57.01868,38.20707,0.12899,-2.69549,35.00000,18.50000
2023-05-11 12:44:16.800648511,1,3,16,78.57967,-0.08000,82.15278,82.60621,0.08088,-3.58770,35.00000,19.00000
2023-05-11 12:44:16.800669919,2,3,16,49.28999,0.26000,45.71637,38.20707,0.12899,-2.69549,36.00000,19.00000
2023-05-11 12:44:16.801732242,1,3,16,74.60710,-0.35000,79.02744,82.60621,0.08088,-3.58770,36.00000,19.00000
2023-05-11 12:44:16.801753797,2,3,16,47.03985,-0.21000,45.16829,40.99403,0.12899,-2.69549,35.00000,19.00000
2023-05-11 12:44:16.802567123,1,3,16,70.12930,-0.61000,76.50032,82.60621,0.08088,-3.58770,35.00000,18.50000
2023-05-11 12:44:16.802588290,2,3,16,45.28086,-0.11000,41.65025,40.99403,0.12899,-2.69549,36.00000,18.50000
2023-05-11 12:44:16.803567373,1,3,16,68.40527,-0.95000,76.05862,82.14375,0.10022,-3.58770,35.00000,18.50000
2023-05-11 12:44:16.803588947,2,3,16,44.97604,-0.07000,40.39976,40.99403,0.12899,-2.70177,36.00000,18.50000
2023-05-11 12:44:16.804567234,1,3,16,67.92937,-1.07000,76.00971,82.14375,0.10022,-3.58770,35.00000,18.50000
2023-05-11 12:44:16.804588642,2,3,16,44.34834,-0.32000,42.19282,40.99403,0.12899,-2.70177,36.00000,18.50000
2023-05-11 12:44:16.805567262,1,3,16,66.61615,-1.16000,77.06253,82.30957,0.12035,-3.43690,36.00000,18.50000
2023-05-11 12:44:16.805588966,2,3,16,45.75192,-0.04000,40.67266,42.64823,0.12899,-2.84628,36.00000,18.50000
2023-05-11 12:44:16.806568216,1,3,16,69.83292,-0.96000,77.99902,82.30957,0.12035,-3.43690,35.00000,18.50000
2023-05-11 12:44:16.806589531,2,3,16,46.99485,0.17000,39.20005,42.64823,0.12899,-2.84628,36.00000,18.50000
2023-05-11 12:44:16.807567429,1,3,16,69.87226,-1.01000,81.54733,82.30957,0.12035,-3.26097,35.00000,18.50000
2023-05-11 12:44:16.807588855,2,3,16,48.21610,0.74000,37.82779,43.68101,0.12899,-3.01593,36.00000,18.50000
2023-05-11 12:44:16.808567290,1,3,16,71.89431,-1.03000,87.40713,81.97720,0.12551,-3.26097,36.00000,18.50000
2023-05-11 12:44:16.808588494,2,3,16,47.91650,0.70000,38.74863,43.68101,0.12899,-3.01593,36.00000,18.50000
2023-05-11 12:44:16.809567244,1,3,16,76.12592,-1.13000,90.74744,81.97720,0.12551,-3.14788,35.00000,18.50000
2023-05-11 12:44:16.809588595,2,3,16,46.60449,0.93000,37.78571,42.64823,0.12899,-3.01593,36.00000,18.50000
2023-05-11 12:44:16.810567494,1,3,16,78.35839,-0.83000,92.15170,81.30348,0.09829,-3.14788,35.00000,18.50000
2023-05-11 12:44:16.810589012,2,3,16,45.36356,0.64000,38.42557,42.64823,0.12899,-3.12903,36.00000,19.00000
2023-05-11 12:44:16.811567188,1,3,16,77.99778,-0.82000,90.35423,81.30348,0.09829,-3.14788,35.00000,18.50000
2023-05-11 12:44:16.811588633,2,3,16,45.59970,0.57000,38.06051,42.64823,0.12899,-3.12903,36.00000,18.50000
2023-05-11 12:44:16.812566364,1,3,16,79.87362,-0.87000,85.47261,81.06480,0.05250,-3.29239,35.00000,18.50000
2023-05-11 12:44:16.812587883,2,3,16,49.67187,0.98000,37.31641,40.29112,0.12899,-2.99080,36.00000,18.50000
2023-05-11 12:44:16.813642725,1,3,16,77.76044,-0.43000,80.14499,81.06480,0.05250,-3.29239,36.00000,19.00000
2023-05-11 12:44:16.813664150,2,3,16,48.46387,0.74000,37.62466,40.29112,0.12899,-2.99080,36.00000,19.00000
2023-05-11 12:44:16.814731955,1,3,16,72.78790,-0.26000,76.67313,81.06480,0.03005,-4.12177,35.00000,19.00000
2023-05-11 12:44:16.814753381,2,3,16,45.56516,0.62000,38.50501,40.79454,0.12899,-2.16770,36.00000,19.00000
2023-05-11 12:44:16.815566429,1,3,16,70.72852,-0.55000,77.55619,81.06480,0.03005,-4.12177,35.00000,18.50000
2023-05-11 12:44:16.815587688,2,3,16,48.00124,0.97000,38.29329,40.79454,0.12899,-2.16770,36.00000,19.00000
2023-05-11 12:44:16.816567698,1,3,16,70.86865,-0.62000,76.84039,80.54816,0.03005,-4.12177,35.00000,18.50000
2023-05-11 12:44:16.816588883,2,3,16,47.44382,0.58000,39.91037,40.79454,0.12899,-2.16770,36.00000,19.00000
2023-05-11 12:44:16.817567300,1,3,16,72.84327,-0.85000,79.01221,80.54816,0.03534,-4.12177,35.00000,18.50000
2023-05-11 12:44:16.817588966,2,3,16,46.81854,-0.04000,45.21861,42.64823,0.12899,-1.53938,36.00000,18.50000
2023-05-11 12:44:16.818568198,1,3,16,78.26964,-0.38000,78.64207,79.91866,0.03534,1.53938,35.00000,18.50000
2023-05-11 12:44:16.818589698,2,3,16,49.94658,0.11000,45.88635,42.64823,0.12899,-1.53938,35.00000,19.00000
2023-05-11 12:44:16.819567226,1,3,16,77.34798,0.03000,78.30192,79.91866,0.03534,1.53938,36.00000,19.00000
2023-05-11 12:44:16.819588744,2,3,16,52.62321,0.33000,46.04414,42.64823,0.12899,-1.53938,36.00000,19.00000
2023-05-11 12:44:16.820567290,1,3,16,75.86328,0.12000,78.66489,79.35011,0.03457,1.16239,35.00000,19.00000
2023-05-11 12:44:16.820588679,2,3,16,49.72208,0.27000,45.50707,44.04963,0.12486,-1.16239,36.00000,19.00000
2023-05-11 12:44:16.821567003,1,3,16,74.11273,-0.01000,77.81683,79.35011,0.03457,1.16239,35.00000,19.00000
2023-05-11 12:44:16.821588596,2,3,16,48.81166,0.24000,43.91087,44.04963,0.12486,-1.16239,36.00000,19.00000
2023-05-11 12:44:16.822568161,1,3,16,75.72715,0.00000,78.90616,78.95416,0.03625,0.55920,35.00000,19.00000
2023-05-11 12:44:16.822589568,2,3,16,48.38919,0.15000,42.23865,45.31202,0.12254,-0.55920,36.00000,19.00000
2023-05-11 12:44:16.823567337,1,3,16,76.36690,0.04000,78.63310,78.95416,0.03625,0.55920,36.00000,19.00000
2023-05-11 12:44:16.823588818,2,3,16,47.15308,0.27000,40.31126,45.31202,0.12254,-0.55920,36.00000,19.00000
2023-05-11 12:44:16.824567865,1,3,16,76.43598,-0.12000,79.92542,78.95416,0.04669,0.55920,35.00000,19.00000
2023-05-11 12:44:16.824589364,2,3,16,44.49371,0.08000,39.33441,46.18842,0.12254,-0.26389,36.00000,19.00000
2023-05-11 12:44:16.825567540,1,3,16,77.66367,0.18000,79.21629,78.66357,0.04669,0.26389,35.00000,19.00000
2023-05-11 12:44:16.825588725,2,3,16,44.26560,-0.05000,40.07903,46.18842,0.12899,-0.26389,36.00000,19.00000
2023-05-11 12:44:16.826636660,1,3,16,78.90823,0.14000,80.52290,78.66357,0.04669,0.26389,35.00000,19.00000
2023-05-11 12:44:16.826657771,2,3,16,44.31900,-0.21000,40.80752,46.18842,0.12899,-0.26389,35.00000,19.00000
2023-05-11 12:44:16.827725113,1,3,16,78.49339,0.00000,82.15521,77.40277,0.04734,0.32044,35.00000,19.00000
2023-05-11 12:44:16.827746391,2,3,16,45.36757,-0.34000,44.11185,48.94342,0.12899,-0.32044,36.00000,19.00000
2023-05-11 12:44:16.828566179,1,3,16,77.45287,-0.21000,82.17448,77.40277,0.04734,0.32044,36.00000,19.00000
2023-05-11 12:44:16.828587494,2,3,16,45.09288,-0.54000,45.70780,48.94342,0.12899,-0.32044,35.00000,18.50000
2023-05-11 12:44:16.829567726,1,3,16,78.29704,-0.06000,82.22978,77.40277,0.04734,0.32044,35.00000,19.00000
2023-05-11 12:44:16.829589040,2,3,16,46.61693,-0.47000,47.57066,48.94342,0.12899,-0.32044,36.00000,18.50000
2023-05-11 12:44:16.830568457,1,3,16,78.98094,0.07000,80.18829,75.38866,0.02980,0.55292,35.00000,19.00000
2023-05-11 12:44:16.830589939,2,3,16,50.00199,-0.81000,51.58070,52.62096,0.06656,-0.55292,36.00000,19.00000
2023-05-11 12:44:16.831567318,1,3,16,76.25532,0.10000,78.71630,75.38866,0.02980,0.55292,35.00000,19.00000
2023-05-11 12:44:16.831588800,2,3,16,49.76947,-0.64000,53.26129,52.62096,0.06656,-0.55292,35.00000,18.50000
2023-05-11 12:44:16.832567124,1,3,16,75.81636,0.14000,76.99031,75.38866,0.01819,-2.82115,35.00000,19.00000
2023-05-11 12:44:16.832588327,2,3,16,52.06779,-0.63000,54.52346,55.09217,0.03496,-0.55292,35.00000,19.00000
2023-05-11 12:44:16.833567337,1,3,16,72.86703,0.26000,73.75687,73.88675,0.01819,-2.82115,35.00000,19.00000
2023-05-11 12:44:16.833588855,2,3,16,48.74017,-1.11000,55.82860,55.09217,0.03496,-3.46204,35.00000,18.50000
2023-05-11 12:44:16.834568272,1,3,16,71.15623,0.04000,73.24722,73.88675,0.01819,-2.46301,35.00000,19.00000
2023-05-11 12:44:16.834589902,2,3,16,51.32925,-0.90000,56.11019,55.09217,0.03496,-3.46204,35.00000,18.50000
2023-05-11 12:44:16.835567318,1,3,16,73.99751,-0.25000,76.75016,74.05204,0.07301,-2.46301,35.00000,18.50000
2023-05-11 12:44:16.835588948,2,3,16,52.48985,-0.82000,56.96139,55.56747,0.12899,-3.82018,36.00000,18.50000
2023-05-11 12:44:16.836567106,1,3,16,74.90873,0.03000,75.13560,74.05204,0.07301,-2.46301,35.00000,18.50000
2023-05-11 12:44:16.836588587,2,3,16,51.33849,-0.99000,53.72589,55.56747,0.12899,-3.82018,35.00000,18.50000
2023-05-11 12:44:16.837567411,1,3,16,73.70875,0.17000,74.37766,75.54749,0.10151,-2.30593,35.00000,18.50000
2023-05-11 12:44:16.837588818,2,3,16,43.94632,-1.56000,54.18489,53.91217,0.12899,-3.97726,35.00000,18.50000
2023-05-11 12:44:16.838567217,1,3,16,74.49547,0.23000,73.56480,75.54749,0.10151,-2.30593,35.00000,19.00000
2023-05-11 12:44:16.838588605,2,3,16,48.52610,-0.90000,51.82087,53.91217,0.12899,-3.97726,35.00000,18.50000
2023-05-11 12:44:16.839636133,1,3,16,74.59145,0.51000,71.20526,75.54749,0.09042,-2.16142,35.00000,18.50000
2023-05-11 12:44:16.839657781,2,3,16,48.08836,-1.40000,53.69751,50.59684,0.12899,-3.97726,36.00000,18.50000
2023-05-11 12:44:16.840724141,1,3,16,72.02888,0.73000,68.49807,77.25162,0.09042,-2.16142,35.00000,18.50000
2023-05-11 12:44:16.840745678,2,3,16,44.49527,-1.50000,52.99053,50.59684,0.12899,-4.12177,35.00000,18.50000
2023-05-11 12:44:16.841566504,1,3,16,67.10773,0.33000,67.88576,77.25162,0.09042,-2.16142,35.00000,18.50000
2023-05-11 12:44:16.841587763,2,3,16,45.90688,-1.38000,55.13726,50.59684,0.12899,-4.12177,36.00000,18.50000
2023-05-11 12:44:16.842568772,1,3,16,68.17718,0.14000,70.22673,77.25162,0.05547,-1.99805,35.00000,18.50000
2023-05-11 12:44:16.842590291,2,3,16,45.28240,-1.39000,53.72461,46.53333,0.12899,-4.12177,36.00000,18.50000
2023-05-11 12:44:16.843567337,1,3,16,72.47784,0.02000,73.69797,78.62708,0.05547,-1.99805,35.00000,18.50000
2023-05-11 12:44:16.843588707,2,3,16,46.87633,-1.45000,54.29938,46.53333,0.12899,-4.28513,35.00000,18.50000
2023-05-11 12:44:16.844567328,1,3,16,72.24252,-0.05000,76.68145,78.62708,0.01716,-1.99805,35.00000,18.50000
2023-05-11 12:44:16.844588680,2,3,16,46.12213,-1.79000,55.69543,46.53333,0.12899,-4.28513,35.00000,18.50000
2023-05-11 12:44:16.845567115,1,3,16,75.66811,-0.08000,79.49921,80.05946,0.01716,-1.91009,35.00000,18.50000
2023-05-11 12:44:16.845588726,2,3,16,46.66830,-0.96000,52.12484,42.16922,0.06914,-4.37310,35.00000,18.50000
2023-05-11 12:44:16.846568087,1,3,16,79.05996,-0.04000,82.39285,80.05946,0.01716,-1.91009,35.00000,18.50000
2023-05-11 12:44:16.846589309,2,3,16,47.88915,-1.25000,52.35827,42.16922,0.06914,-4.37310,36.00000,18.50000
2023-05-11 12:44:16.847567226,1,3,16,77.63109,0.10000,79.97474,80.05946,0.01419,-4.13434,35.00000,18.50000
2023-05-11 12:44:16.847589207,2,3,16,44.07359,-1.82000,52.52396,41.19247,0.06037,-2.14885,35.00000,18.00000
2023-05-11 12:44:16.848567106,1,3,16,75.48014,-0.17000,81.23301,80.37436,0.01419,-4.13434,35.00000,19.00000
2023-05-11 12:44:16.848588717,2,3,16,46.35104,-0.22000,44.97731,41.19247,0.06037,-2.14885,35.00000,19.00000
2023-05-11 12:44:16.849567337,1,3,16,75.78217,-0.25000,80.77406,80.37436,0.02760,-4.22230,35.00000,18.50000
