Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:33:00.750257358,1,3,16,24.13447,1.22000,14.61615,44.88760,0.00896,-1.47027,32.00000,18.00000
2023-05-11 09:33:00.750279302,2,3,16,36.49295,-1.89000,59.17847,40.32703,0.01109,1.47655,32.00000,18.00000
2023-05-11 09:33:00.751102313,1,3,16,31.15596,-0.21000,29.29159,44.88760,0.00896,-1.47027,32.00000,18.00000
2023-05-11 09:33:00.751124017,2,3,16,38.05114,-1.95000,52.92089,40.32703,0.01109,1.47655,32.00000,18.00000
2023-05-11 09:33:00.752103416,1,3,16,36.12730,0.88000,29.15900,44.88760,0.00896,-1.47027,32.00000,18.00000
2023-05-11 09:33:00.752125138,2,3,16,36.97285,-1.68000,52.89990,40.32703,0.01109,1.47655,31.00000,18.00000
2023-05-11 09:33:00.753103000,1,3,16,40.17137,-1.01000,44.78561,44.88760,0.00555,-1.47027,31.00000,18.00000
2023-05-11 09:33:00.753124462,2,3,16,38.21539,-0.75000,40.69902,27.38272,0.01109,1.45142,32.00000,18.00000
2023-05-11 09:33:00.754102935,1,3,16,46.74950,-0.04000,44.67919,53.54712,0.00555,-1.45142,32.00000,18.50000
2023-05-11 09:33:00.754124583,2,3,16,34.71830,-1.41000,40.63772,27.38272,0.02057,1.45142,32.00000,18.00000
2023-05-11 09:33:00.755103019,1,3,16,47.74426,0.07000,44.58691,53.54712,0.00555,-1.45142,32.00000,18.00000
2023-05-11 09:33:00.755124741,2,3,16,35.41506,-1.38000,40.56435,27.38272,0.02057,1.45142,32.00000,18.00000
2023-05-11 09:33:00.756103010,1,3,16,48.65990,0.21000,44.66133,54.62128,0.00445,-1.43885,31.00000,18.50000
2023-05-11 09:33:00.756124770,2,3,16,30.88346,0.44000,27.49692,25.05342,0.02064,1.43885,33.00000,18.50000
2023-05-11 09:33:00.757103131,1,3,16,54.83924,0.06000,53.25207,54.62128,0.00445,-1.43885,31.00000,18.50000
2023-05-11 09:33:00.757125020,2,3,16,26.25708,-0.36000,27.50561,25.05342,0.02064,1.43885,33.00000,18.50000
2023-05-11 09:33:00.758102956,1,3,16,53.87138,0.07000,53.26200,48.55422,0.00587,-1.46398,31.00000,18.50000
2023-05-11 09:33:00.758125085,2,3,16,23.05636,-0.88000,27.41857,35.59117,0.01090,1.46398,32.00000,18.50000
2023-05-11 09:33:00.759102947,1,3,16,55.02758,0.04000,54.42593,48.55422,0.00587,-1.46398,31.00000,18.50000
2023-05-11 09:33:00.759124966,2,3,16,24.93382,-0.19000,25.00915,35.59117,0.01090,1.46398,32.00000,18.50000
2023-05-11 09:33:00.760102939,1,3,16,53.66337,0.00000,54.48261,48.55422,0.01122,-1.46398,32.00000,18.50000
2023-05-11 09:33:00.760124253,2,3,16,24.14589,-0.42000,24.93249,35.59117,0.00703,1.46398,32.00000,18.50000
2023-05-11 09:33:00.761103226,1,3,16,50.34860,0.31000,48.46796,37.36352,0.01122,-1.46398,32.00000,18.50000
2023-05-11 09:33:00.761124856,2,3,16,25.49084,-1.88000,35.43393,47.32991,0.00703,1.46398,32.00000,18.00000
2023-05-11 09:33:00.762172439,1,3,16,49.30968,-0.12000,48.55437,37.36352,0.01122,-1.46398,31.00000,18.50000
2023-05-11 09:33:00.762194272,2,3,16,33.72757,-0.20000,35.36320,47.32991,0.00703,1.46398,32.00000,18.50000
2023-05-11 09:33:00.763255559,1,3,16,46.91216,-0.57000,48.71663,30.23577,0.01380,-1.42628,31.00000,18.50000
2023-05-11 09:33:00.763277281,2,3,16,34.25445,-0.62000,35.40394,51.93103,0.00477,1.42628,32.00000,18.00000
2023-05-11 09:33:00.764102404,1,3,16,40.60792,0.38000,37.59784,30.23577,0.01380,-1.42628,31.00000,18.50000
2023-05-11 09:33:00.764123885,2,3,16,39.03143,-1.18000,47.03396,51.93103,0.00477,1.42628,32.00000,18.50000
2023-05-11 09:33:00.765103358,1,3,16,36.67873,-0.51000,37.67525,30.23577,0.01380,-1.42628,31.00000,18.00000
2023-05-11 09:33:00.765124876,2,3,16,40.40529,-1.25000,47.00445,51.93103,0.00477,1.42628,32.00000,18.00000
2023-05-11 09:33:00.766103349,1,3,16,32.21178,0.15000,30.60112,37.68672,0.00239,-1.04301,31.00000,18.00000
2023-05-11 09:33:00.766125127,2,3,16,44.95457,-1.03000,51.68382,46.82878,0.00155,1.04301,32.00000,18.50000
2023-05-11 09:33:00.767103044,1,3,16,30.09257,-0.41000,30.63371,37.68672,0.00239,-1.04301,31.00000,18.00000
2023-05-11 09:33:00.767125025,2,3,16,48.57374,-0.86000,51.69465,46.82878,0.00155,1.04301,32.00000,18.50000
2023-05-11 09:33:00.768102943,1,3,16,30.68292,-0.32000,30.65030,37.68672,0.00471,-1.04301,31.00000,18.50000
2023-05-11 09:33:00.768124832,2,3,16,45.75454,-0.78000,51.72511,31.39510,0.01225,1.04301,32.00000,18.50000
2023-05-11 09:33:00.769103212,1,3,16,27.72035,-1.46000,37.76719,51.26460,0.00471,1.49540,31.00000,18.00000
2023-05-11 09:33:00.769124953,2,3,16,45.76057,-0.39000,46.76548,31.39510,0.01225,-1.49540,33.00000,18.00000
2023-05-11 09:33:00.770102851,1,3,16,33.08366,-1.64000,37.75848,51.26460,0.00471,-4.69354,31.00000,18.00000
2023-05-11 09:33:00.770124536,2,3,16,43.85702,-0.76000,46.77631,31.39510,0.01225,-1.49540,33.00000,18.00000
2023-05-11 09:33:00.771103250,1,3,16,27.40952,-1.53000,37.80560,61.86777,0.00671,-4.69354,31.00000,18.00000
2023-05-11 09:33:00.771124898,2,3,16,37.55721,0.82000,31.18564,20.42367,0.06449,-1.58965,33.00000,18.00000
2023-05-11 09:33:00.772103019,1,3,16,34.26476,-1.62000,51.04728,61.86777,0.00671,-4.69354,31.00000,18.00000
2023-05-11 09:33:00.772124908,2,3,16,33.78623,-0.04000,31.30537,20.42367,0.06449,-1.58965,34.00000,18.00000
2023-05-11 09:33:00.773103547,1,3,16,33.03869,-1.56000,51.09058,61.86777,0.00793,-4.64956,31.00000,18.00000
2023-05-11 09:33:00.773125084,2,3,16,31.35898,-0.33000,31.23253,21.42953,0.06449,-1.63363,33.00000,18.00000
2023-05-11 09:33:00.774103020,1,3,16,40.49952,-1.48000,61.64437,61.86777,0.00793,-4.64956,31.00000,18.00000
2023-05-11 09:33:00.774124446,2,3,16,29.21447,1.22000,19.75115,21.42953,0.06449,-1.63363,34.00000,18.00000
2023-05-11 09:33:00.775176566,1,3,16,40.14169,-1.44000,61.73970,61.86777,0.00664,-4.58044,30.00000,18.00000
2023-05-11 09:33:00.775198196,2,3,16,27.88760,0.84000,19.56348,20.33862,0.06449,-1.63363,33.00000,18.00000
2023-05-11 09:33:00.776260650,1,3,16,42.80105,-1.48000,61.86515,61.86777,0.00664,-4.58044,31.00000,18.00000
2023-05-11 09:33:00.776282260,2,3,16,24.83548,0.24000,20.41537,20.33862,0.06449,-1.70274,33.00000,18.00000
2023-05-11 09:33:00.777102216,1,3,16,42.14446,-1.61000,62.00373,61.86777,0.00664,-4.58044,31.00000,18.00000
2023-05-11 09:33:00.777123827,2,3,16,24.72946,0.41000,20.27271,20.33862,0.06449,-1.70274,33.00000,18.00000
2023-05-11 09:33:00.778103393,1,3,16,43.98738,-1.66000,62.11496,61.86777,0.00387,-4.44850,31.00000,18.00000
2023-05-11 09:33:00.778125356,2,3,16,24.09012,0.38000,19.13214,16.86167,0.06449,-1.70274,33.00000,18.00000
2023-05-11 09:33:00.779103106,1,3,16,42.31594,-1.52000,62.18153,61.30026,0.00387,-4.44850,31.00000,18.00000
2023-05-11 09:33:00.779124699,2,3,16,22.73674,0.28000,19.10613,16.86167,0.06449,-1.83469,33.00000,18.00000
2023-05-11 09:33:00.780103153,1,3,16,45.30181,-1.33000,62.24233,61.30026,0.00387,-4.44850,32.00000,18.00000
2023-05-11 09:33:00.780125208,2,3,16,25.33386,0.50000,19.05087,16.86167,0.06449,-1.83469,33.00000,18.00000
2023-05-11 09:33:00.781102959,1,3,16,37.26910,-1.52000,62.10556,47.53675,0.00213,-3.98354,30.00000,18.00000
2023-05-11 09:33:00.781124570,2,3,16,25.29771,0.78000,15.77523,36.81860,0.00348,-2.29336,33.00000,18.00000
2023-05-11 09:33:00.782102876,1,3,16,40.91118,-1.51000,61.52976,47.53675,0.00213,-3.98354,31.00000,18.00000
2023-05-11 09:33:00.782124784,2,3,16,25.57521,1.03000,15.77465,36.81860,0.00348,-2.29336,33.00000,18.00000
2023-05-11 09:33:00.783103090,1,3,16,36.33460,-1.70000,61.51058,33.55174,0.00148,-2.77088,31.00000,18.00000
2023-05-11 09:33:00.783124682,2,3,16,26.06878,1.15000,15.78413,36.81860,0.00064,-2.29336,33.00000,18.00000
2023-05-11 09:33:00.784102933,1,3,16,37.15305,-1.55000,47.57437,33.55174,0.00148,-2.77088,31.00000,18.00000
2023-05-11 09:33:00.784124618,2,3,16,29.60923,-1.39000,36.69223,50.54806,0.00064,-3.51230,33.00000,17.50000
2023-05-11 09:33:00.785103165,1,3,16,36.77797,-1.46000,47.55277,33.55174,0.00232,-4.60558,30.00000,18.00000
2023-05-11 09:33:00.785124869,2,3,16,36.33475,-0.16000,36.69087,50.54806,0.00090,-3.51230,33.00000,18.00000
2023-05-11 09:33:00.786102786,1,3,16,32.40822,-0.25000,33.50485,31.71089,0.00232,-4.60558,31.00000,18.50000
2023-05-11 09:33:00.786124490,2,3,16,37.65640,-0.06000,36.79609,51.67327,0.00090,-1.67761,33.00000,18.50000
2023-05-11 09:33:00.787103092,1,3,16,30.39783,-0.66000,33.50291,31.71089,0.00232,-4.60558,31.00000,18.00000
2023-05-11 09:33:00.787124814,2,3,16,46.65576,-1.05000,50.52184,51.67327,0.00090,-1.67761,33.00000,18.00000
2023-05-11 09:33:00.788172657,1,3,16,29.17054,-1.09000,33.56577,44.12733,0.00445,-4.60558,31.00000,18.00000
2023-05-11 09:33:00.788194138,2,3,16,50.30425,-0.18000,50.50560,41.94153,0.00497,-1.52681,33.00000,18.50000
2023-05-11 09:33:00.789256573,1,3,16,30.20706,-0.47000,31.71042,44.12733,0.00445,1.52681,32.00000,18.50000
2023-05-11 09:33:00.789278332,2,3,16,52.85719,0.18000,51.68492,41.94153,0.00497,-1.52681,33.00000,18.50000
2023-05-11 09:33:00.790102270,1,3,16,29.90587,-0.60000,31.69545,44.12733,0.00445,1.52681,31.00000,18.50000
2023-05-11 09:33:00.790123658,2,3,16,51.64194,0.25000,51.69951,41.94153,0.00497,-1.52681,33.00000,18.50000
2023-05-11 09:33:00.791103354,1,3,16,34.63665,-1.30000,44.04486,44.12733,0.00445,1.52681,32.00000,18.00000
2023-05-11 09:33:00.791125039,2,3,16,49.67131,0.91000,42.12722,22.08544,0.02934,-1.55823,34.00000,18.50000
2023-05-11 09:33:00.792102604,1,3,16,36.24543,-1.59000,44.03810,56.64922,0.00445,1.55823,31.00000,18.00000
2023-05-11 09:33:00.792124308,2,3,16,42.93897,0.00000,42.14302,22.08544,0.02934,-1.55823,33.00000,18.00000
2023-05-11 09:33:00.793102984,1,3,16,44.53397,-0.49000,43.99591,56.64922,0.00484,-4.66841,31.00000,18.50000
2023-05-11 09:33:00.793124669,2,3,16,43.20842,-0.20000,42.14872,15.62724,0.02934,-1.55823,33.00000,18.50000
2023-05-11 09:33:00.794102550,1,3,16,44.90423,-0.38000,43.96240,60.40331,0.00484,-4.66841,31.00000,18.50000
2023-05-11 09:33:00.794124179,2,3,16,38.78045,2.33000,22.71184,15.62724,0.06449,-1.61478,33.00000,18.50000
2023-05-11 09:33:00.795102782,1,3,16,50.49483,-0.89000,56.40553,60.40331,0.00484,-4.66841,31.00000,18.50000
2023-05-11 09:33:00.795124504,2,3,16,28.86546,0.47000,22.66571,15.62724,0.06449,-1.61478,33.00000,18.50000
2023-05-11 09:33:00.796102791,1,3,16,52.45943,-1.02000,56.37846,54.17456,0.00626,-4.59301,31.00000,18.00000
2023-05-11 09:33:00.796124532,2,3,16,26.35749,1.27000,15.99853,27.80382,0.02328,-1.69018,33.00000,18.50000
2023-05-11 09:33:00.797102968,1,3,16,52.11286,-1.11000,60.14293,54.17456,0.00626,-4.59301,31.00000,18.00000
2023-05-11 09:33:00.797124875,2,3,16,20.10184,0.09000,16.39751,27.80382,0.02328,-1.69018,33.00000,18.00000
2023-05-11 09:33:00.798102941,1,3,16,55.45373,-0.67000,60.20214,38.95238,0.01071,-4.49876,31.00000,18.50000
2023-05-11 09:33:00.798124774,2,3,16,21.97127,0.33000,16.29736,46.87080,0.00748,-1.78442,33.00000,18.50000
2023-05-11 09:33:00.799102858,1,3,16,54.57704,-0.02000,54.06165,38.95238,0.01071,-4.49876,31.00000,18.50000
2023-05-11 09:33:00.799124673,2,3,16,22.90257,-1.01000,28.20929,46.87080,0.00748,-1.78442,33.00000,18.00000
2023-05-11 09:33:00.800103312,1,3,16,51.77431,-0.26000,54.17339,14.15054,0.01071,-4.37938,31.00000,18.50000
2023-05-11 09:33:00.800124923,2,3,16,27.30405,-0.24000,28.11386,46.87080,0.00361,-1.78442,33.00000,18.50000
2023-05-11 09:33:00.801177044,1,3,16,44.25765,0.85000,39.10887,14.15054,0.06449,-4.37938,31.00000,18.50000
2023-05-11 09:33:00.801198803,2,3,16,29.01123,-1.61000,47.01070,60.54944,0.00361,-1.90381,32.00000,18.00000
2023-05-11 09:33:00.802261812,1,3,16,37.26870,-0.45000,39.19807,14.15054,0.06449,-4.37938,31.00000,18.00000
2023-05-11 09:33:00.802283478,2,3,16,37.99491,-1.48000,46.93225,60.54944,0.00361,-1.90381,32.00000,18.00000
2023-05-11 09:33:00.803102342,1,3,16,28.55208,1.70000,14.27588,14.15054,0.06449,-4.37938,31.00000,18.00000
2023-05-11 09:33:00.803123804,2,3,16,40.76229,-1.51000,46.85442,60.54944,0.00361,-1.90381,32.00000,18.00000
2023-05-11 09:33:00.804103092,1,3,16,21.80286,0.68000,14.97886,16.20203,0.06449,-4.29142,31.00000,18.50000
2023-05-11 09:33:00.804124666,2,3,16,48.11389,-1.35000,60.48501,61.86777,0.00271,-1.99177,32.00000,18.00000
2023-05-11 09:33:00.805102954,1,3,16,19.08648,0.16000,15.01106,16.20203,0.06449,-4.29142,31.00000,18.00000
2023-05-11 09:33:00.805124620,2,3,16,46.73642,-1.53000,60.43693,61.86777,0.00271,-1.99177,32.00000,18.00000
2023-05-11 09:33:00.806103371,1,3,16,16.65963,0.07000,15.03986,12.19258,0.06449,-4.22858,31.00000,18.00000
2023-05-11 09:33:00.806125315,2,3,16,46.45289,-1.53000,60.38664,61.86777,0.00187,-2.05460,32.00000,18.00000
2023-05-11 09:33:00.807102659,1,3,16,22.14502,0.35000,17.24682,12.19258,0.06449,-4.22858,31.00000,18.50000
2023-05-11 09:33:00.807124418,2,3,16,50.56524,-1.21000,61.72145,60.25661,0.00187,-2.05460,32.00000,18.00000
2023-05-11 09:33:00.808102779,1,3,16,24.09116,0.81000,17.23428,40.22691,0.00084,-3.90814,31.00000,18.00000
2023-05-11 09:33:00.808124446,2,3,16,48.90825,-1.63000,61.70502,60.25661,0.00064,-2.05460,33.00000,17.50000
2023-05-11 09:33:00.809103030,1,3,16,22.54702,1.41000,12.92832,40.22691,0.00084,-3.90814,31.00000,18.00000
2023-05-11 09:33:00.809124622,2,3,16,49.89215,-1.90000,61.75278,46.49094,0.00064,-2.37504,32.00000,18.00000
2023-05-11 09:33:00.810102706,1,3,16,29.95686,2.20000,12.86454,40.22691,0.00142,-3.90814,31.00000,17.50000
2023-05-11 09:33:00.810124762,2,3,16,45.18625,-1.76000,60.15139,46.49094,0.00477,1.20637,32.00000,17.50000
2023-05-11 09:33:00.811102642,1,3,16,31.96563,-0.88000,40.24340,53.75744,0.00142,-1.20637,31.00000,17.50000
2023-05-11 09:33:00.811124383,2,3,16,34.44718,-1.82000,60.22428,29.44250,0.00477,1.20637,32.00000,17.50000
2023-05-11 09:33:00.812102708,1,3,16,44.17613,0.23000,40.23478,53.75744,0.00142,-1.20637,31.00000,18.00000
2023-05-11 09:33:00.812124522,2,3,16,28.38429,-2.06000,46.46413,29.44250,0.00477,1.20637,32.00000,18.00000
2023-05-11 09:33:00.813102032,1,3,16,45.10582,0.58000,40.22434,53.75744,0.00252,-1.18124,31.00000,18.00000
2023-05-11 09:33:00.813123902,2,3,16,24.60046,-1.92000,46.59745,17.60163,0.03025,1.18124,32.00000,18.00000
2023-05-11 09:33:00.814184523,1,3,16,52.20924,-0.32000,53.75069,58.87938,0.00252,-1.18124,31.00000,18.00000
2023-05-11 09:33:00.814206374,2,3,16,25.23900,-1.06000,29.48873,17.60163,0.03025,1.18124,32.00000,18.00000
2023-05-11 09:33:00.815271773,1,3,16,55.05534,0.08000,53.77685,58.87938,0.00368,-1.20637,31.00000,18.50000
2023-05-11 09:33:00.815293587,2,3,16,27.79074,-0.74000,29.46650,22.88952,0.02251,1.20637,32.00000,18.50000
2023-05-11 09:33:00.816102302,1,3,16,58.77411,0.47000,53.84118,58.87938,0.00368,-1.20637,31.00000,18.50000
2023-05-11 09:33:00.816124006,2,3,16,19.67530,-0.03000,17.62961,22.88952,0.02251,1.20637,32.00000,18.50000
2023-05-11 09:33:00.817103145,1,3,16,58.01951,0.04000,59.00866,56.93936,0.00368,-1.20637,32.00000,18.50000
2023-05-11 09:33:00.817124830,2,3,16,16.66895,-0.51000,17.56623,22.88952,0.02251,1.20637,32.00000,18.50000
2023-05-11 09:33:00.818103266,1,3,16,58.83755,0.03000,59.08987,56.93936,0.00445,-1.20637,31.00000,18.00000
2023-05-11 09:33:00.818125433,2,3,16,15.71798,-1.46000,22.79955,22.88952,0.00574,1.20637,32.00000,18.00000
2023-05-11 09:33:00.819103128,1,3,16,58.55523,0.05000,59.09277,46.66024,0.00445,-1.20637,32.00000,18.50000
2023-05-11 09:33:00.819124720,2,3,16,20.60057,-0.49000,22.73226,41.02047,0.00574,1.20637,32.00000,18.50000
2023-05-11 09:33:00.820102545,1,3,16,55.79868,-0.11000,57.12119,46.66024,0.00445,-1.20637,31.00000,18.50000
2023-05-11 09:33:00.820124564,2,3,16,23.26436,-0.36000,22.66600,41.02047,0.00574,1.20637,33.00000,18.50000
2023-05-11 09:33:00.821103203,1,3,16,53.93849,-0.30000,57.10539,30.49652,0.00284,-1.05558,31.00000,18.50000
2023-05-11 09:33:00.821124944,2,3,16,24.93379,-0.02000,22.81479,53.75744,0.00090,1.05558,33.00000,18.50000
2023-05-11 09:33:00.822102806,1,3,16,51.21527,0.42000,46.74010,30.49652,0.00284,-1.05558,31.00000,18.00000
2023-05-11 09:33:00.822124639,2,3,16,31.87617,-1.64000,40.85640,53.75744,0.00090,1.05558,32.00000,18.00000
2023-05-11 09:33:00.823102649,1,3,16,43.06129,-0.71000,46.68372,29.24154,0.00426,-4.46734,31.00000,18.00000
2023-05-11 09:33:00.823124352,2,3,16,36.79531,-1.05000,40.82344,53.75744,0.00123,-1.81584,33.00000,18.00000
2023-05-11 09:33:00.824102992,1,3,16,35.05548,0.55000,30.47373,29.24154,0.00426,-4.46734,31.00000,18.50000
2023-05-11 09:33:00.824124769,2,3,16,47.11631,-1.10000,53.71515,54.48440,0.00123,-1.81584,32.00000,18.00000
2023-05-11 09:33:00.825102891,1,3,16,30.44718,-0.40000,30.45829,29.24154,0.00245,-4.27257,31.00000,18.00000
2023-05-11 09:33:00.825124816,2,3,16,48.28775,-0.74000,53.71067,54.48440,0.00219,-1.81584,32.00000,18.00000
2023-05-11 09:33:00.826104234,1,3,16,29.08859,-0.44000,29.28732,42.79375,0.00245,-4.27257,31.00000,18.50000
2023-05-11 09:33:00.826125993,2,3,16,51.38044,-0.10000,53.81752,45.02018,0.00219,-2.01062,33.00000,18.50000
2023-05-11 09:33:00.827177039,1,3,16,28.61069,-0.51000,29.30657,42.79375,0.00245,-4.27257,31.00000,18.50000
2023-05-11 09:33:00.827198354,2,3,16,52.24468,-0.09000,54.53308,45.02018,0.00219,-2.01062,33.00000,18.50000
2023-05-11 09:33:00.828259715,1,3,16,28.96892,-0.24000,29.29894,56.74618,0.00058,-2.18655,31.00000,18.50000
2023-05-11 09:33:00.828281344,2,3,16,53.11373,-0.11000,54.53842,24.29484,0.00335,-4.09664,33.00000,18.50000
2023-05-11 09:33:00.829102226,1,3,16,27.04889,-1.48000,42.88760,56.74618,0.00058,-2.18655,31.00000,18.50000
2023-05-11 09:33:00.829123652,2,3,16,49.00300,0.48000,45.05236,24.29484,0.00335,-4.09664,33.00000,18.50000
2023-05-11 09:33:00.830103403,1,3,16,26.00635,-1.54000,42.89401,56.74618,0.00058,-2.18655,31.00000,18.00000
2023-05-11 09:33:00.830125328,2,3,16,45.12440,0.04000,45.02306,24.29484,0.00335,-4.09664,34.00000,18.00000
2023-05-11 09:33:00.831102894,1,3,16,33.70573,-1.64000,56.73271,56.74618,0.00200,-1.55195,31.00000,18.00000
2023-05-11 09:33:00.831124986,2,3,16,39.38320,2.04000,24.37130,12.71782,0.00335,1.55195,34.00000,18.00000
2023-05-11 09:33:00.832102718,1,3,16,32.78970,-1.68000,56.72688,61.86777,0.00200,-1.55195,32.00000,18.00000
2023-05-11 09:33:00.832124311,2,3,16,28.61040,0.64000,24.37516,12.71782,0.06449,1.55195,33.00000,18.50000
2023-05-11 09:33:00.833103025,1,3,16,42.59385,-1.59000,56.72076,61.86777,0.00219,-1.55195,31.00000,18.00000
2023-05-11 09:33:00.833124524,2,3,16,26.88997,0.10000,24.37548,12.92587,0.06449,1.48911,33.00000,18.00000
2023-05-11 09:33:00.834102923,1,3,16,37.83374,-1.39000,56.63552,61.86777,0.00219,-1.48911,32.00000,18.00000
2023-05-11 09:33:00.834124182,2,3,16,21.33148,0.98000,12.75655,12.92587,0.06449,1.48911,33.00000,18.00000
2023-05-11 09:33:00.835102655,1,3,16,45.36886,-1.47000,61.75944,61.86777,0.00142,-1.48911,31.00000,18.00000
2023-05-11 09:33:00.835124100,2,3,16,17.11032,-0.02000,13.50021,11.55244,0.06449,1.51425,33.00000,18.00000
2023-05-11 09:33:00.836102573,1,3,16,49.37077,-1.64000,61.77213,61.86777,0.00142,-1.51425,31.00000,18.00000
2023-05-11 09:33:00.836124091,2,3,16,17.35890,0.02000,13.73140,11.55244,0.06449,1.51425,33.00000,18.00000
2023-05-11 09:33:00.837102990,1,3,16,44.57533,-1.59000,61.80895,61.86777,0.00142,-1.51425,31.00000,18.00000
2023-05-11 09:33:00.837124601,2,3,16,17.98820,0.19000,13.74973,11.55244,0.06449,1.51425,33.00000,18.00000
2023-05-11 09:33:00.838102962,1,3,16,49.09931,-1.57000,61.85500,61.86777,0.00032,-2.11115,30.00000,18.00000
2023-05-11 09:33:00.838124685,2,3,16,19.55562,0.86000,12.29726,14.74821,0.00716,1.51425,33.00000,18.00000
2023-05-11 09:33:00.839102972,1,3,16,45.60222,-1.58000,61.87803,60.49105,0.00032,-2.11115,31.00000,18.00000
2023-05-11 09:33:00.839124917,2,3,16,17.57897,0.67000,12.29389,14.74821,0.00716,-4.17204,33.00000,18.00000
2023-05-11 09:33:00.840160222,1,3,16,45.63958,-1.48000,61.90187,60.49105,0.00052,-3.05991,32.00000,18.00000
2023-05-11 09:33:00.840182018,2,3,16,17.50066,0.45000,12.28066,39.46740,0.00084,-4.17204,33.00000,18.50000
2023-05-11 09:33:00.841246602,1,3,16,41.79790,-1.45000,61.86909,48.35292,0.00052,-3.05991,31.00000,18.00000
2023-05-11 09:33:00.841268120,2,3,16,22.62783,0.63000,14.84732,39.46740,0.00084,-3.22327,33.00000,18.50000
2023-05-11 09:33:00.842102317,1,3,16,40.80515,-1.57000,60.49731,48.35292,0.00052,-3.05991,31.00000,18.00000
2023-05-11 09:33:00.842128224,2,3,16,24.04827,1.05000,14.79611,39.46740,0.00084,-3.22327,33.00000,18.50000
2023-05-11 09:33:00.843103604,1,3,16,36.20971,-1.56000,60.48030,48.35292,0.00213,-3.05991,31.00000,18.00000
2023-05-11 09:33:00.843125289,2,3,16,32.72835,-1.48000,39.47647,39.46740,0.00103,-3.22327,32.00000,17.50000
2023-05-11 09:33:00.844102744,1,3,16,37.66227,-1.54000,48.34885,35.59117,0.00213,-2.18027,31.00000,17.50000
2023-05-11 09:33:00.844124354,2,3,16,39.45427,-0.54000,39.44268,51.22723,0.00103,-4.10292,32.00000,18.00000
2023-05-11 09:33:00.845102957,1,3,16,32.82506,-1.43000,48.35348,35.59117,0.00213,-2.18027,32.00000,18.00000
2023-05-11 09:33:00.845124512,2,3,16,40.15467,0.06000,39.43816,51.22723,0.00103,-4.10292,32.00000,18.50000
2023-05-11 09:33:00.846102967,1,3,16,37.64462,-1.40000,48.37795,33.25113,0.00587,-1.79699,31.00000,18.00000
2023-05-11 09:33:00.846124393,2,3,16,42.45179,0.05000,39.42841,52.76573,0.00239,-4.10292,32.00000,18.00000
2023-05-11 09:33:00.847103032,1,3,16,33.83307,-0.81000,35.66411,33.25113,0.00587,-1.79699,31.00000,18.50000
2023-05-11 09:33:00.847124865,2,3,16,45.00151,-0.91000,51.19099,52.76573,0.00239,-4.48619,32.00000,18.00000
2023-05-11 09:33:00.848102857,1,3,16,33.77363,-0.62000,35.66610,44.93185,0.00445,-1.70274,32.00000,18.50000
2023-05-11 09:33:00.848124597,2,3,16,50.06241,-0.07000,51.18137,43.48944,0.00477,-4.48619,32.00000,18.50000
2023-05-11 09:33:00.849103052,1,3,16,31.52751,-0.54000,33.41564,44.93185,0.00445,-1.70274,31.00000,18.50000
2023-05-11 09:33:00.849124755,2,3,16,53.14987,0.16000,52.64138,43.48944,0.00477,-4.58044,33.00000,18.50000
2023-05-11 09:33:00.850102525,1,3,16,33.29333,-0.43000,33.39013,44.93185,0.00303,-1.70274,31.00000,18.50000
2023-05-11 09:33:00.850124006,2,3,16,52.81855,0.12000,52.64250,43.48944,0.00974,-4.58044,33.00000,18.50000
2023-05-11 09:33:00.851102812,1,3,16,34.81578,-1.33000,45.02492,54.41577,0.00303,-1.69018,31.00000,18.50000
2023-05-11 09:33:00.851124719,2,3,16,50.29332,0.94000,43.28387,30.23577,0.00974,-4.59301,33.00000,18.00000
2023-05-11 09:33:00.852102933,1,3,16,39.90399,-1.13000,44.98007,54.41577,0.00303,-1.69018,31.00000,18.50000
2023-05-11 09:33:00.852124414,2,3,16,44.26578,0.16000,43.29229,30.23577,0.00974,-4.59301,32.00000,18.00000
2023-05-11 09:33:00.853166127,1,3,16,44.65044,-0.49000,44.92772,56.55201,0.00258,-1.69646,32.00000,18.50000
2023-05-11 09:33:00.853187683,2,3,16,43.01681,-0.25000,43.13663,25.79698,0.01219,-4.59301,33.00000,18.50000
2023-05-11 09:33:00.854249822,1,3,16,45.97209,-1.45000,54.36311,56.55201,0.00258,-1.69646,31.00000,18.00000
2023-05-11 09:33:00.854271303,2,3,16,42.19155,1.19000,30.03863,25.79698,0.01219,-4.58673,32.00000,18.00000
2023-05-11 09:33:00.855102092,1,3,16,49.09369,-0.75000,54.31445,56.55201,0.00258,-1.69646,32.00000,18.50000
2023-05-11 09:33:00.855123722,2,3,16,32.59182,0.22000,30.09377,25.79698,0.01219,-4.58673,32.00000,18.50000
2023-05-11 09:33:00.856103417,1,3,16,55.80756,-0.29000,56.42738,49.73985,0.00252,-1.80327,31.00000,18.50000
2023-05-11 09:33:00.856124805,2,3,16,26.91528,-0.04000,25.70289,37.74032,0.00426,-4.58673,33.00000,18.50000
2023-05-11 09:33:00.857102797,1,3,16,57.79626,-0.27000,56.41158,49.73985,0.00252,-1.80327,32.00000,18.50000
2023-05-11 09:33:00.857124371,2,3,16,27.50763,-0.20000,25.75082,37.74032,0.00426,-4.47991,33.00000,18.50000
