Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:19.572317987,1,3,0,-0.71445,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.572337765,2,3,0,-0.69074,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.573316075,1,3,0,0.29355,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.573335964,2,3,0,-0.41043,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.574315070,1,3,0,0.56463,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.574334718,2,3,0,0.18996,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.575393805,1,3,0,-0.34900,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.575413268,2,3,0,-0.95981,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.576483300,1,3,0,-0.23414,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.576502967,2,3,0,-0.52287,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.577315759,1,3,0,0.01726,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.577335388,2,3,0,-1.87665,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.578316254,1,3,0,0.31163,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.578336143,2,3,0,0.02972,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.579316212,1,3,0,0.07308,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.579335934,2,3,0,-1.15097,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.580317429,1,3,0,0.42488,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.580337485,2,3,0,-0.78833,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.581316332,1,3,0,-0.06748,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.581336183,2,3,0,-0.62287,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.582316067,1,3,0,-0.18595,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.582335808,2,3,0,0.05502,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.583316174,1,3,0,0.68912,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.583335859,2,3,0,0.25542,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.584317576,1,3,0,-0.21366,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.584337391,2,3,0,0.97869,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.585316201,1,3,0,-0.39639,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.585335849,2,3,0,1.58108,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.586316140,1,3,0,-0.79156,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.586336029,2,3,0,0.46826,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.587316283,1,3,0,-1.38712,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.587335894,2,3,0,-0.96101,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.588385723,1,3,0,-0.77549,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.588405926,2,3,0,-0.26264,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.589469847,1,3,0,-0.87268,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.589489736,2,3,0,-0.72367,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.590315435,1,3,0,-0.02130,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.590335250,2,3,0,-0.16746,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.591316745,1,3,0,0.72687,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.591336578,2,3,0,0.10281,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.592316536,1,3,0,0.58632,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.592336351,2,3,0,-0.35782,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.593316624,1,3,0,-0.72730,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.593336642,2,3,0,-0.66424,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.594317619,1,3,0,0.29154,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.594338230,2,3,0,-1.51522,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.595316244,1,3,0,0.73571,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.595336040,2,3,0,-0.52087,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.596316072,1,3,0,1.29393,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.596335665,2,3,0,-0.42127,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.597316086,1,3,0,0.45258,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.597335789,2,3,0,-0.38593,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.598316451,1,3,0,0.18512,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.598336266,2,3,0,-1.76943,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.599316502,1,3,0,-0.20643,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.599336446,2,3,0,-1.63409,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.600317330,1,3,0,-0.77509,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.600337460,2,3,0,-1.50598,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.601396362,1,3,0,-0.15945,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.601416917,2,3,0,-0.69998,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.602484801,1,3,0,0.46784,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.602504449,2,3,0,0.18674,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.603315556,1,3,0,0.74695,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.603335056,2,3,0,0.03815,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.604317551,1,3,0,1.47986,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.604336921,2,3,0,-1.33691,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.605316231,1,3,0,-1.16022,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.605335898,2,3,0,-0.92808,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.606316467,1,3,0,-1.27628,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.606335911,2,3,0,-1.13571,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.607316203,1,3,0,0.17829,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.607335981,2,3,0,0.49678,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.608317550,1,3,0,0.27548,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.608337142,2,3,0,0.74536,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.609315915,1,3,0,0.26825,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.609335563,2,3,0,1.62526,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.00000
2023-05-10 16:19:19.610316207,1,3,0,0.83169,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.610335966,2,3,0,0.29156,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.611316183,1,3,0,-0.38956,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.611335998,2,3,0,2.12685,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.612316530,1,3,0,0.23934,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.612336363,2,3,0,0.35501,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.613316821,1,3,0,0.89835,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.613336469,2,3,0,0.51404,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.614404242,1,3,0,0.59917,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.614424168,2,3,0,0.56505,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.615487051,1,3,0,0.73370,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.615506755,2,3,0,1.09917,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.616315325,1,3,0,-0.89999,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.616334899,2,3,0,1.01845,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.617316079,1,3,0,0.16183,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.617335746,2,3,0,-0.48191,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.618316186,1,3,0,0.52648,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.618335815,2,3,0,-1.26864,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.619316162,1,3,0,-0.63453,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.619335884,2,3,0,-0.97507,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.620317287,1,3,0,-0.41968,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.620337064,2,3,0,-0.16505,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.621316448,1,3,0,0.47226,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.621336059,2,3,0,1.53570,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.622316166,1,3,0,0.44174,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.622335962,2,3,0,0.27188,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.623316290,1,3,0,0.41644,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.623335957,2,3,0,0.56103,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.624317563,1,3,0,-0.69999,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.624337433,2,3,0,0.48794,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.625316318,1,3,0,0.56021,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.625336169,2,3,0,1.23933,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.626315035,1,3,0,-0.26105,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.626334720,2,3,0,1.26864,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.627393381,1,3,0,0.56423,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.627413233,2,3,0,-0.92688,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.628481839,1,3,0,0.43853,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.628501580,2,3,0,-0.66946,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.629315631,1,3,0,-0.55863,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.629335224,2,3,0,-0.77066,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.630316182,1,3,0,0.94896,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.630335700,2,3,0,0.42248,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.631316140,1,3,0,-0.14097,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.631335695,2,3,0,-0.61564,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.632316357,1,3,0,-0.63855,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.632336042,2,3,0,-1.05419,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.633316241,1,3,0,0.36624,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.633335926,2,3,0,-0.51765,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.634315903,1,3,0,-0.89236,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.634335773,2,3,0,-1.23089,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.635316046,1,3,0,0.12689,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.635335805,2,3,0,1.05700,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.636317337,1,3,0,-0.02893,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.636337244,2,3,0,1.25258,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.637316221,1,3,0,0.33050,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.637335851,2,3,0,-1.49554,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.638316068,1,3,0,0.67025,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.638335827,2,3,0,-1.00559,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.639316230,1,3,0,-0.14740,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.639335822,2,3,0,-0.56103,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.00000
2023-05-10 16:19:19.640387891,1,3,0,0.77185,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.640407613,2,3,0,-0.90118,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.641474997,1,3,0,-0.64578,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.641494700,2,3,0,-0.07349,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.642315493,1,3,0,0.08512,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.642335493,2,3,0,0.13855,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.643320173,1,3,0,-0.21888,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.643339728,2,3,0,-0.92648,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.644317168,1,3,0,0.70157,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.644336964,2,3,0,0.45059,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.645316237,1,3,0,0.72567,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.645335904,2,3,0,1.46703,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.646316065,1,3,0,0.80438,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.646335732,2,3,0,0.74737,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.647316042,1,3,0,0.21484,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.647335986,2,3,0,1.43450,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.648317259,1,3,0,0.44656,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.648337018,2,3,0,0.83693,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.649316310,1,3,0,-0.26306,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.649336051,2,3,0,-1.02407,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.650315972,1,3,0,0.78912,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.650335620,2,3,0,-1.42004,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.651316263,1,3,0,0.46102,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.651336133,2,3,0,-1.44815,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.652316425,1,3,0,-0.13977,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.652336239,2,3,0,-1.09354,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.653378493,1,3,0,0.98510,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.653397901,2,3,0,-0.08514,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.654461933,1,3,0,-1.18954,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.654481266,2,3,0,0.00924,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.655315280,1,3,0,-0.77549,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.655334910,2,3,0,-0.72448,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.656317868,1,3,0,0.83089,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.656337590,2,3,0,-2.09753,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.657316307,1,3,0,-0.25543,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.657336363,2,3,0,-0.23573,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.658316321,1,3,0,0.59555,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.658335987,2,3,0,1.76662,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.659316260,1,3,0,-0.39880,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.659335982,2,3,0,0.64296,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.660317163,1,3,0,-0.48594,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.660337015,2,3,0,0.30080,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.661316417,1,3,0,0.38712,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.661336195,2,3,0,-0.66102,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.662316042,1,3,0,-0.36948,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.662335653,2,3,0,-0.28754,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.663316204,1,3,0,0.40841,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.663335833,2,3,0,-0.76745,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.664316476,1,3,0,0.84816,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.664336347,2,3,0,-0.95178,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.665316360,1,3,0,-0.58032,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.665336231,2,3,0,0.45421,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.666388299,1,3,0,-0.75983,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.666407855,2,3,0,0.59557,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.667475701,1,3,0,0.00400,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.667495609,2,3,0,0.44256,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.668316605,1,3,0,-0.06828,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.668336382,2,3,0,0.44899,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.669320340,1,3,0,-0.18435,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.669340063,2,3,0,-0.37188,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.670316187,1,3,0,-0.15222,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.670335984,2,3,0,-0.73974,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.671316164,1,3,0,0.02649,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.671335831,2,3,0,-0.40119,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.672317492,1,3,0,-0.40763,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.672337066,2,3,0,-0.71644,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.673316117,1,3,0,0.96904,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.673335728,2,3,0,-0.11526,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.674316056,1,3,0,0.93048,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.674335797,2,3,0,-0.72327,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.675316070,1,3,0,0.67386,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.675335774,2,3,0,1.15780,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.676317232,1,3,0,-0.64056,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.676337102,2,3,0,0.22530,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.677316338,1,3,0,0.43532,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.677336079,2,3,0,1.14977,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.678316370,1,3,0,0.76784,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.678335981,2,3,0,-0.54697,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.679378235,1,3,0,0.78149,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.679397976,2,3,0,-1.23089,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.680461804,1,3,0,-0.35824,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.680481582,2,3,0,-0.86584,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.681315540,1,3,0,-0.84979,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.681335133,2,3,0,-0.43934,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.682316647,1,3,0,0.73491,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.682336424,2,3,0,-2.09633,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.683316105,1,3,0,0.06866,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.683336012,2,3,0,-0.58311,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.684316229,1,3,0,0.00159,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.684336174,2,3,0,-0.60400,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
