Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:08:30.721251429,2,3,0,-0.02451,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.722231921,1,3,0,0.00244,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.722251477,2,3,0,-0.01126,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.723231746,1,3,0,-0.04634,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.723251542,2,3,0,-0.02150,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.724298201,1,3,0,-0.00950,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.724317812,2,3,0,-0.01678,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.725384710,1,3,0,0.01186,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.725404229,2,3,0,-0.03672,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.726231944,1,3,0,-0.08838,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.726251129,2,3,0,0.02056,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.727232492,1,3,0,-0.03749,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.727252121,2,3,0,0.01385,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.728232132,1,3,0,-0.04475,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.728252076,2,3,0,0.00961,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.729232160,1,3,0,-0.01032,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.729251734,2,3,0,-0.00584,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.730233060,1,3,0,-0.03574,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.730252652,2,3,0,-0.00274,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.731231959,1,3,0,-0.04846,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.731251551,2,3,0,-0.01910,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.732232062,1,3,0,-0.01118,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.732251654,2,3,0,0.00792,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.733232332,1,3,0,-0.00272,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.733251924,2,3,0,-0.03424,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.734232009,1,3,0,-0.01197,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.734251712,2,3,0,-0.02011,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.735232093,2,3,0,-0.01756,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.735251482,1,3,0,-0.03030,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.736231992,2,3,0,-0.00035,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.737295317,1,3,0,-0.00096,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.738384993,1,3,0,-0.00598,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.738404734,2,3,0,-0.02733,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.739231190,2,3,0,0.04597,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.739250431,1,3,0,-0.06876,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.740232663,1,3,0,-0.07316,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.740252311,2,3,0,0.01062,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.741232118,1,3,0,-0.00479,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.741251563,2,3,0,-0.01108,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.742233184,2,3,0,-0.00828,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.743233935,2,3,0,0.03003,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.743254639,1,3,0,0.07072,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.744232372,1,3,0,0.08235,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.745232512,1,3,0,-0.05836,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.745252382,2,3,0,-0.01109,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.746232170,1,3,0,0.02355,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.746251837,2,3,0,-0.00195,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.747231958,1,3,0,-0.04453,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.747251643,2,3,0,-0.02015,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.748232413,1,3,0,-0.04879,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.748252098,2,3,0,-0.01782,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.749232349,1,3,0,-0.02797,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.749251979,2,3,0,-0.02052,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.750302230,1,3,0,-0.01310,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.750321766,2,3,0,0.00422,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.751389517,2,3,0,-0.04227,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.751408943,1,3,0,0.03193,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.752230973,2,3,0,0.04592,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.752250251,1,3,0,-0.08563,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.753232409,2,3,0,0.00364,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.754233049,2,3,0,-0.00670,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.755232171,2,3,0,-0.00777,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.756232366,1,3,0,0.16586,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:08:30.756252163,2,3,0,-0.03328,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.757231877,2,3,0,0.00892,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.757251654,1,3,0,0.00214,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.758232739,2,3,0,0.04672,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.758252350,1,3,0,0.06588,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.759232138,2,3,0,0.00475,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.759251786,1,3,0,0.02491,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.760231778,1,3,0,-0.00262,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.760251389,2,3,0,-0.06179,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.761232289,2,3,0,0.00369,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.761251826,1,3,0,-0.02125,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.762232151,2,3,0,0.05828,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.763302050,2,3,0,-0.00995,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.764389782,1,3,0,-0.03616,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.764409374,1,3,0,0.02278,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.765230719,1,3,0,0.04348,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.765250312,2,3,0,0.01350,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.766233729,1,3,0,-0.07007,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.766253248,2,3,0,-0.01692,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.767231814,1,3,0,0.01673,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.767251277,2,3,0,0.02620,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.768231806,1,3,0,0.03947,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.768251083,2,3,0,-0.04238,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.769231853,1,3,0,-0.03533,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.769251316,2,3,0,0.01138,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.770232141,1,3,0,-0.02849,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.770251789,2,3,0,-0.01061,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.771231744,1,3,0,-0.03646,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.771251448,2,3,0,-0.03700,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.772231847,2,3,0,0.01616,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.772251292,1,3,0,0.03469,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.773232228,2,3,0,0.02093,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.773251950,1,3,0,-0.07610,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.774232201,1,3,0,-0.02735,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.774251627,2,3,0,-0.01163,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.775231915,2,3,0,0.02919,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.775251452,1,3,0,-0.04341,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.776309277,2,3,0,0.03279,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.777391639,2,3,0,-0.02252,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.778232891,2,3,0,0.02536,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.778252428,1,3,0,-0.00496,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.779232716,1,3,0,0.12446,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.779252660,2,3,0,-0.04880,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.780231967,1,3,0,-0.00794,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.780251560,2,3,0,0.04945,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.781232033,1,3,0,-0.01309,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.781251718,2,3,0,-0.05017,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.782233247,1,3,0,-0.02140,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.782252858,2,3,0,-0.03007,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.783231813,1,3,0,0.00636,0.00000,nan,0.00000,0.00000,0.00000,35.00000,19.00000
2023-05-08 17:08:30.783251498,2,3,0,-0.03903,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.784231657,1,3,0,0.00919,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.784251194,2,3,0,0.01590,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.785232019,1,3,0,0.01197,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.785251593,2,3,0,-0.01902,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.786231937,1,3,0,-0.05319,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.786251270,2,3,0,0.02437,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.787231892,1,3,0,-0.05752,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.787251447,2,3,0,-0.04325,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.788231717,1,3,0,0.01457,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.788251217,2,3,0,0.01269,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.789301708,1,3,0,-0.05469,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.789321356,2,3,0,-0.01555,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.790390662,1,3,0,-0.04039,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.790410181,2,3,0,0.01467,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.791231193,1,3,0,-0.04034,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:08:30.791250544,2,3,0,0.00428,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.792232518,1,3,0,-0.03326,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.792252184,2,3,0,0.01020,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.793231861,1,3,0,0.01591,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.793251213,2,3,0,-0.05435,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.794233150,1,3,0,0.05699,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.794252649,2,3,0,0.06546,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.795231919,1,3,0,-0.02004,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.795251271,2,3,0,-0.00036,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.796231856,1,3,0,-0.04229,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.796251596,2,3,0,-0.05922,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.797232033,1,3,0,-0.03683,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.797251755,2,3,0,0.03859,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.798231784,2,3,0,-0.02329,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.798251413,1,3,0,-0.04411,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.799296238,1,3,0,-0.06138,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.799317164,2,3,0,0.01708,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.800232082,1,3,0,-0.01953,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.800251564,2,3,0,-0.01559,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.801232019,1,3,0,-0.03997,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:30.801251500,2,3,0,-0.00780,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.802309880,2,3,0,-0.00291,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.803393871,1,3,0,-0.01731,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.803413279,2,3,0,-0.03518,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.804230920,1,3,0,-0.00120,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.804250661,2,3,0,0.03966,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.805236727,1,3,0,0.01122,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.805256282,2,3,0,-0.01067,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.806233052,2,3,0,-0.00442,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.806252681,1,3,0,-0.01120,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.807232155,1,3,0,-0.06768,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.807251914,2,3,0,-0.02062,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.808231962,2,3,0,-0.03011,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.808251498,1,3,0,0.02080,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.809231953,2,3,0,-0.01964,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.810232834,1,3,0,-0.04152,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.810252593,1,3,0,-0.02246,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.811231882,2,3,0,0.00025,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.812231503,2,3,0,0.05490,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.813231958,2,3,0,-0.02524,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.814232616,1,3,0,-0.02890,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.814252320,2,3,0,-0.02013,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.815306959,1,3,0,-0.03340,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.815326293,2,3,0,-0.01821,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.816389895,1,3,0,-0.00763,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.816409413,2,3,0,-0.01210,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.817230851,1,3,0,-0.03734,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.817250333,2,3,0,0.02453,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.818235287,1,3,0,-0.04198,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.818256398,2,3,0,-0.00798,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.819232372,1,3,0,0.02259,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.819252168,2,3,0,0.01608,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.820232049,1,3,0,0.05453,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.820251493,2,3,0,-0.04287,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.821231874,1,3,0,-0.08508,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.821251263,2,3,0,-0.05091,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.822232403,1,3,0,-0.04386,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.822252088,2,3,0,-0.03187,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.823231932,1,3,0,0.03483,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.823251506,2,3,0,0.05739,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.824231683,1,3,0,0.01682,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.824251201,2,3,0,-0.08532,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.825231971,1,3,0,-0.01104,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.825251471,2,3,0,-0.00329,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.826231870,1,3,0,-0.00831,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.826251315,2,3,0,-0.02127,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.827231603,1,3,0,-0.01283,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.827251029,2,3,0,0.02954,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.828296243,1,3,0,0.02200,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.828315909,2,3,0,-0.04569,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.829383382,1,3,0,0.01951,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.829402789,2,3,0,0.07286,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.830230801,1,3,0,0.01451,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.830250023,2,3,0,-0.07790,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.831232311,1,3,0,-0.06454,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.831251663,2,3,0,0.03382,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.832231507,1,3,0,-0.05274,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.832251136,2,3,0,-0.05242,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.833231554,1,3,0,0.01053,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.833250906,2,3,0,0.01705,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.834232861,1,3,0,-0.01422,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.834252324,2,3,0,0.01987,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:30.835231575,1,3,0,-0.02402,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.835251056,2,3,0,-0.01094,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.836231808,2,3,0,-0.00962,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.836251270,1,3,0,-0.04900,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.837232244,1,3,0,-0.02937,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.837251521,2,3,0,-0.01705,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.838231939,1,3,0,0.04870,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.838251384,2,3,0,0.02621,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:30.839231691,2,3,0,-0.04947,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.839251190,1,3,0,0.06873,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.840231812,2,3,0,-0.01215,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.840251275,1,3,0,-0.03186,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.841294544,2,3,0,0.05163,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.842382739,2,3,0,-0.01350,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.842402183,1,3,0,0.06628,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
