Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:41.228246183,1,1,0,0.01775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.228643631,1,1,0,0.01400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.229044933,1,1,0,0.02250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.229445350,1,1,0,-0.02200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.229844100,1,1,0,-0.02225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.230240871,1,1,0,-0.03500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.230638215,1,1,0,-0.03275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.231042277,1,1,0,-0.00600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.231442746,1,1,0,-0.03250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.231846287,1,1,0,0.02150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.232241600,1,1,0,-0.00625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.232637694,1,1,0,-0.00050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.233036756,1,1,0,-0.02700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.233438683,1,1,0,-0.02575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.233837121,1,1,0,0.04525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.234232954,1,1,0,0.02300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.234633162,1,1,0,0.00600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.235033631,1,1,0,0.04650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.235433787,1,1,0,0.01500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.235829829,1,1,0,-0.04225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.236227173,1,1,0,-0.03725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.236629985,1,1,0,-0.02125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.237028162,1,1,0,-0.00700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.237429048,1,1,0,0.02275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.237824933,1,1,0,-0.06250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.238222537,1,1,0,-0.04550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.238622798,1,1,0,-0.03175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.239021131,1,1,0,0.00900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.239420142,1,1,0,0.04250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.239818996,1,1,0,0.04300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.240218267,1,1,0,-0.02025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.240618892,1,1,0,-0.04500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.241017954,1,1,0,0.03875,0.00000,nan,0.00000,0.00000,0.00000,25.00000,23.50000
2023-03-06 18:15:41.241420871,1,1,0,-0.01300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.241822590,1,1,0,-0.00175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.242213735,1,1,0,0.03975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.242609725,1,1,0,0.02175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.243007590,1,1,0,0.01675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.243408423,1,1,0,0.06700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.243812954,1,1,0,-0.01250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.244210090,1,1,0,-0.08450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.244614100,1,1,0,-0.06100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.245009569,1,1,0,0.00300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.245407069,1,1,0,-0.02075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.245802433,1,1,0,0.00350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.246204100,1,1,0,0.01250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.246600975,1,1,0,0.03450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.247000662,1,1,0,0.03675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.247406183,1,1,0,-0.01675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.247801340,1,1,0,0.00475,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.248197590,1,1,0,-0.03000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.248602329,1,1,0,-0.01125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.248993423,1,1,0,0.04050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.249412381,1,1,0,0.04900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.250196652,1,1,0,0.01950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.250593475,1,1,0,-0.04850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.250991079,1,1,0,-0.03150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.251392902,1,1,0,-0.00350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.251790454,1,1,0,-0.05825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.252191392,1,1,0,-0.00500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.252591287,1,1,0,0.07075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.252987433,1,1,0,0.03375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.253387798,1,1,0,-0.01550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.253791183,1,1,0,-0.03425,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.254186131,1,1,0,0.01150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.254590090,1,1,0,-0.03100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.254989048,1,1,0,-0.02125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.255384100,1,1,0,-0.04350,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.255784256,1,1,0,-0.02725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.256184308,1,1,0,0.02175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.256578579,1,1,0,0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.256979933,1,1,0,-0.03100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.257378475,1,1,0,-0.04950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.257779465,1,1,0,-0.04050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.258180610,1,1,0,0.02350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.258576548,1,1,0,0.04125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.258967850,1,1,0,-0.03475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.259369256,1,1,0,-0.00375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.259767381,1,1,0,0.02025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.260166912,1,1,0,-0.05100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.260571183,1,1,0,-0.00200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.260965819,1,1,0,0.03025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.261362121,1,1,0,0.04525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.261808892,1,1,0,0.09200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.262568162,1,1,0,0.00350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.262967850,1,1,0,-0.09625,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.263360662,1,1,0,-0.02950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.263763058,1,1,0,-0.04850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.264178631,1,1,0,-0.02125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.264993631,1,1,0,-0.03350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.265763267,1,1,0,-0.03175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.266555246,1,1,0,0.08400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.266960298,1,1,0,0.06025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.267358527,1,1,0,0.03200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.267754829,1,1,0,0.02650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.268153683,1,1,0,0.05150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.268548579,1,1,0,0.05125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.268952017,1,1,0,0.00625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.269350506,1,1,0,-0.03125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.269744204,1,1,0,0.06000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.270145194,1,1,0,0.02525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.270543319,1,1,0,-0.02525,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.270946027,1,1,0,-0.00625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.271343423,1,1,0,0.07900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.271833267,1,1,0,-0.00850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.272612850,1,1,0,0.04600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.272949673,1,1,0,0.04300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.273337590,1,1,0,0.02550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.273738423,1,1,0,-0.00250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.274135871,1,1,0,-0.01425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.274538892,1,1,0,-0.01900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.274938944,1,1,0,-0.02925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.275337485,1,1,0,-0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.275731860,1,1,0,0.04600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.276134933,1,1,0,0.01700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.276538371,1,1,0,-0.03800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.276934569,1,1,0,-0.03200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.277334152,1,1,0,0.05675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.277734829,1,1,0,0.05000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.278124412,1,1,0,0.07775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.278523215,1,1,0,0.03700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.278926235,1,1,0,-0.05100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.279342694,1,1,0,-0.06325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.280186965,1,1,0,-0.00625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.280922069,1,1,0,-0.05050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.281323319,1,1,0,-0.07300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.281723267,1,1,0,-0.01925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.282111287,1,1,0,0.03550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.282509881,1,1,0,-0.01900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.282913579,1,1,0,0.02525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.283317017,1,1,0,0.03000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.283715246,1,1,0,-0.08125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.284115715,1,1,0,0.00675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.284513683,1,1,0,-0.00025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.284907277,1,1,0,-0.02475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.285308371,1,1,0,0.03000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.285706131,1,1,0,-0.03175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.286114048,1,1,0,-0.02475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.286914465,1,1,0,0.06100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.287702121,1,1,0,-0.06550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.288104100,1,1,0,-0.02925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.288513110,1,1,0,-0.03475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.289360610,1,1,0,-0.05600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.290098475,1,1,0,-0.00950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.290494412,1,1,0,0.02825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.290889829,1,1,0,0.01125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.291292381,1,1,0,0.00575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.291700037,1,1,0,0.00775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.292100037,1,1,0,-0.06025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.292522121,1,1,0,-0.02825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.292897017,1,1,0,0.07875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.293311340,1,1,0,0.06125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.294088579,1,1,0,0.02225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.294488996,1,1,0,0.02475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.294879204,1,1,0,0.09675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.295286340,1,1,0,0.05450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.295686287,1,1,0,0.02050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.296083267,1,1,0,0.05650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.296475715,1,1,0,-0.00375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.296873631,1,1,0,-0.01075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.297679621,1,1,0,-0.04625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.298076131,1,1,0,-0.07825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.298477954,1,1,0,-0.11475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.298874725,1,1,0,-0.06725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.299276548,1,1,0,0.00300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.299674673,1,1,0,0.03775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.300073840,1,1,0,0.02800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.300482902,1,1,0,-0.03900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.300865871,1,1,0,0.01125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.301266860,1,1,0,0.02750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.301711652,1,1,0,0.02025,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.302072590,1,1,0,-0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.302463527,1,1,0,-0.04850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.302864569,1,1,0,0.04900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.303265037,1,1,0,0.12350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.303663162,1,1,0,-0.00350,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.304065506,1,1,0,-0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.304466548,1,1,0,-0.01100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.304866756,1,1,0,-0.03200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.305256756,1,1,0,0.01750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.305657798,1,1,0,0.01450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.306058579,1,1,0,-0.00350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.306458839,1,1,0,0.02325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.306854256,1,1,0,-0.03075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.307256808,1,1,0,0.02700,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.307656131,1,1,0,0.05250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.308054621,1,1,0,0.03850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.308456964,1,1,0,-0.03775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.308853371,1,1,0,-0.02975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.309245350,1,1,0,-0.00275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.309644621,1,1,0,-0.05975,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.310047069,1,1,0,-0.06850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.310447173,1,1,0,0.00425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.310846860,1,1,0,-0.02425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.311243527,1,1,0,-0.04900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.311722642,1,1,0,-0.01900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.312088214,1,1,0,0.02850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.312438527,1,1,0,-0.01175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.312837537,1,1,0,0.05925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.313237746,1,1,0,0.08450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.313630246,1,1,0,0.03275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.314032694,1,1,0,0.03750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.314434100,1,1,0,-0.02350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.314835089,1,1,0,-0.01675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.315226912,1,1,0,0.01050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.315627017,1,1,0,-0.03200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.316031287,1,1,0,0.00700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.316432121,1,1,0,-0.02000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.316829621,1,1,0,-0.09250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.317244673,1,1,0,-0.03875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.318022433,1,1,0,-0.08050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.318422537,1,1,0,0.00200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.318826079,1,1,0,0.05550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.319217746,1,1,0,-0.01425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.319615767,1,1,0,-0.00350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.320018423,1,1,0,0.03075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.320418892,1,1,0,-0.01775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.320820037,1,1,0,0.07225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.321217694,1,1,0,0.08375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.321690454,1,1,0,0.01600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.322021808,1,1,0,0.07625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.322416183,1,1,0,0.01050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.322815923,1,1,0,-0.04300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.323215662,1,1,0,0.04725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.323610402,1,1,0,0.02650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.324021183,1,1,0,-0.04200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
