Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:21.320888582,2,3,0,-0.02657,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.321890536,2,3,0,0.00324,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.321910888,1,3,0,-0.03855,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.322888823,2,3,0,-0.02459,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.322909286,1,3,0,-0.03939,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.324888602,2,3,0,0.01299,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.324909213,1,3,0,0.03497,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.325900019,1,3,0,0.05015,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.326988564,1,3,0,-0.03004,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.327009212,2,3,0,0.03570,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.327889149,1,3,0,0.00309,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.327909575,2,3,0,-0.00525,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.328889640,1,3,0,-0.00275,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.328910195,2,3,0,-0.00390,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.329890057,1,3,0,-0.04692,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.329910501,2,3,0,-0.06249,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.330888937,2,3,0,0.00061,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.330909437,1,3,0,-0.02945,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.331888928,2,3,0,-0.00517,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.331909502,1,3,0,-0.03913,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.332889067,2,3,0,0.05070,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.332909641,1,3,0,0.02821,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.333890132,2,3,0,-0.03510,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.333910651,1,3,0,0.02238,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.334889271,2,3,0,-0.05904,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.335888781,2,3,0,-0.03062,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.336889346,1,3,0,0.00686,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.336909753,1,3,0,0.01731,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.337899189,1,3,0,-0.01184,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.337919781,2,3,0,-0.04320,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.338989161,2,3,0,0.00840,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.339009568,1,3,0,-0.01413,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.339891041,1,3,0,-0.00588,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.339911245,2,3,0,0.01387,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.340889681,2,3,0,0.04756,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.340910069,1,3,0,0.01674,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.341890024,1,3,0,-0.01023,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.341910523,2,3,0,-0.00526,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.342888718,2,3,0,0.02494,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.342908977,1,3,0,-0.04178,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.343888746,1,3,0,-0.02443,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.343909117,2,3,0,-0.01669,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.344888830,2,3,0,0.01321,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.344909071,1,3,0,-0.02620,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.345890247,2,3,0,0.05485,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.345910469,1,3,0,-0.04685,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.346888979,2,3,0,-0.05820,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.347888599,2,3,0,-0.00082,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.348888794,1,3,0,-0.00817,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.349902415,1,3,0,-0.08471,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.349922915,2,3,0,0.01547,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.350988516,1,3,0,-0.00774,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.351009238,2,3,0,0.00829,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.351889378,1,3,0,-0.02398,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.351909712,2,3,0,0.00330,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.352889610,1,3,0,0.02661,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.352909888,2,3,0,-0.03067,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.353890138,1,3,0,-0.02076,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.353910694,2,3,0,-0.00767,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.354888852,1,3,0,0.00409,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.354909129,2,3,0,0.01149,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.355888787,1,3,0,-0.05543,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.355909287,2,3,0,-0.03363,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.356888926,1,3,0,0.01380,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.356909370,2,3,0,-0.00277,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.357890306,1,3,0,-0.04480,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.357910899,2,3,0,0.02466,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.358888760,1,3,0,-0.00765,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.359889436,1,3,0,-0.00002,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.359910325,2,3,0,0.02804,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.360888890,1,3,0,0.02459,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.360909335,2,3,0,-0.01454,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.361893085,1,3,0,-0.04393,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.361913511,2,3,0,-0.06141,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.362980612,1,3,0,0.00436,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.363001038,2,3,0,0.00964,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.364064121,1,3,0,-0.04024,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.364084528,2,3,0,-0.00230,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.364888003,1,3,0,0.02991,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.364908391,2,3,0,0.07185,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.365890160,1,3,0,-0.00066,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.365910882,2,3,0,-0.02732,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.366888966,1,3,0,0.00497,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.366909596,2,3,0,0.03862,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.367888883,2,3,0,-0.06043,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.367909290,1,3,0,0.01852,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.368889189,2,3,0,0.01563,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.369889921,1,3,0,0.02837,0.00000,nan,0.00000,0.00000,0.00000,32.00000,20.00000
2023-05-08 17:11:21.370889375,2,3,0,0.00295,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.370909893,1,3,0,-0.01451,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.371888940,2,3,0,0.01630,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.372888931,2,3,0,-0.04323,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.373889681,2,3,0,-0.03793,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.373910218,1,3,0,-0.03299,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.374895709,1,3,0,0.02629,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.374916191,2,3,0,0.01797,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.375983477,1,3,0,-0.03888,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.376003774,2,3,0,-0.03034,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.377064653,1,3,0,-0.00415,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.377085079,2,3,0,0.00738,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.377889238,1,3,0,-0.05182,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.377909645,2,3,0,0.01192,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.378889137,1,3,0,-0.04143,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.378909766,2,3,0,0.04752,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.379888702,1,3,0,0.05333,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.379908794,2,3,0,-0.02290,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.380888730,1,3,0,-0.02792,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.380908952,2,3,0,0.00071,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.381890702,1,3,0,-0.00299,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.381910943,2,3,0,-0.00944,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.382888841,1,3,0,0.06031,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.382909175,2,3,0,0.01402,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.383888610,1,3,0,0.00222,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.383909055,2,3,0,-0.00895,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.384888935,1,3,0,-0.02667,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.384909027,2,3,0,-0.03389,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.385889759,1,3,0,-0.02531,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.385910222,2,3,0,0.00725,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.386888713,1,3,0,-0.01084,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.386909176,2,3,0,-0.00100,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.387891297,1,3,0,0.00422,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.387911667,2,3,0,0.03317,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.388979305,1,3,0,-0.03521,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.388999713,2,3,0,0.00356,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.390063573,1,3,0,-0.01572,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.390084073,2,3,0,0.01611,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.390888140,1,3,0,0.03310,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.390908510,2,3,0,0.00469,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.391888742,1,3,0,-0.00889,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.391909335,2,3,0,0.02120,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.392888937,1,3,0,-0.02232,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.392909196,2,3,0,0.00132,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.393890224,1,3,0,0.03427,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.393910872,2,3,0,0.00716,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.394889049,1,3,0,0.01125,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.394909493,2,3,0,-0.02349,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.395888799,1,3,0,-0.05147,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.395909003,2,3,0,-0.05900,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.396888716,1,3,0,-0.03265,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.396909105,2,3,0,0.03816,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.397889966,1,3,0,-0.03933,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.397910411,2,3,0,0.00902,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.398889087,1,3,0,-0.07126,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.398909772,2,3,0,-0.03252,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.399888763,1,3,0,0.01573,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.399909152,2,3,0,0.03795,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.400891143,1,3,0,-0.01275,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.400911754,2,3,0,-0.06278,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.401980652,2,3,0,-0.04483,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.402001115,1,3,0,0.02071,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.403064124,1,3,0,-0.08194,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.403084457,2,3,0,-0.00117,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.403888061,1,3,0,-0.00752,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.403908524,2,3,0,-0.02139,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.404889033,2,3,0,-0.01679,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.404909718,1,3,0,-0.09343,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.405891543,1,3,0,-0.07449,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.405914043,2,3,0,-0.02843,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.406889201,1,3,0,0.00675,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.406909552,2,3,0,0.00831,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-08 17:11:21.407888895,2,3,0,0.02287,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.407909228,1,3,0,-0.04311,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.408889164,1,3,0,-0.08903,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.408909627,2,3,0,-0.01749,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.409890637,2,3,0,0.02145,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.409911025,1,3,0,-0.03956,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.410888980,1,3,0,-0.10273,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:21.410909442,2,3,0,-0.03926,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.411888915,2,3,0,-0.02530,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.412888906,2,3,0,0.01256,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.413899786,2,3,0,0.00140,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.413920286,1,3,0,0.02781,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.414987776,1,3,0,-0.02262,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.415008054,2,3,0,0.04155,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.415889231,1,3,0,-0.01527,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.415909527,2,3,0,0.00239,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.416889741,1,3,0,-0.04365,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.416910000,2,3,0,-0.04728,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.417890195,1,3,0,-0.01428,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.417910694,2,3,0,0.06114,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.418888889,1,3,0,-0.00528,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.418909315,2,3,0,0.04951,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.419888862,1,3,0,0.00818,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.419909176,2,3,0,0.07319,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.420888853,1,3,0,-0.01036,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.420909371,2,3,0,0.02593,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.421890177,1,3,0,0.01074,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.421910455,2,3,0,-0.02793,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.422888983,1,3,0,0.02824,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.422909224,2,3,0,-0.05281,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.423888937,1,3,0,0.00286,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.424889502,1,3,0,-0.01223,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.424909984,2,3,0,0.03679,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.425897919,1,3,0,-0.02585,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.425918419,2,3,0,-0.02890,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.426986909,1,3,0,0.03783,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.427007465,2,3,0,-0.02814,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.427889086,1,3,0,-0.01325,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.427909512,2,3,0,-0.02455,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.428889763,1,3,0,0.00990,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.428910077,2,3,0,0.03987,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.429889939,1,3,0,0.00587,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.429910217,2,3,0,-0.00266,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.430888893,1,3,0,0.01367,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.430909208,2,3,0,0.02004,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.431888717,1,3,0,-0.00364,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.431909328,2,3,0,-0.01463,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.432888782,1,3,0,0.00994,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.432909116,2,3,0,0.04718,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.433889866,1,3,0,0.05111,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.433910273,2,3,0,-0.00621,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.434888783,1,3,0,0.01652,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.434909227,2,3,0,-0.02833,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.435888904,1,3,0,0.00169,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.435909181,2,3,0,0.01601,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.436889024,1,3,0,0.01242,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.436909246,2,3,0,-0.00746,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.437898015,2,3,0,-0.03571,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.437918756,1,3,0,0.00449,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.438986635,2,3,0,0.01914,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.439007209,1,3,0,0.01265,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.439889683,2,3,0,0.00545,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.440889526,2,3,0,0.02783,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.441890480,2,3,0,-0.00935,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.441910831,1,3,0,-0.08123,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.442888897,1,3,0,-0.04990,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
